step,value
0,21.399999618530273
1,45.560001373291016
2,69.37999725341797
3,93.37000274658203
4,116.9000015258789
5,141.3699951171875
6,163.94000244140625
7,186.00999450683594
8,211.49000549316406
9,235.38999938964844
10,243.52000427246094
11,241.4199981689453
12,245.60000610351562
13,243.99000549316406
14,248.17999267578125
15,242.14999389648438
16,245.4199981689453
17,247.47999572753906
18,246.88999938964844
19,245.5800018310547
20,244.33999633789062
21,243.4600067138672
22,237.19000244140625
23,233.89999389648438
24,236.50999450683594
25,235.39999389648438
26,238.3800048828125
27,240.82000732421875
28,224.75
29,218.52000427246094
30,212.69000244140625
31,208.25
32,207.27000427246094
33,216.97000122070312
34,196.92999267578125
35,214.14999389648438
36,202.92999267578125
37,213.61000061035156
38,207.1199951171875
39,222.49000549316406
40,221.0800018310547
41,233.11000061035156
42,228.25
43,233.75
44,233.42999267578125
45,237.13999938964844
46,234.8300018310547
47,241.42999267578125
48,244.9600067138672
49,247.6300048828125
50,245.1699981689453
51,246.6300048828125
52,249.38999938964844
53,245.4600067138672
54,243.10000610351562
55,247.38999938964844
56,248.42999267578125
57,250.0
58,243.0800018310547
59,250.0
60,243.82000732421875
61,245.8800048828125
62,250.0
63,247.11000061035156
64,249.0
65,245.64999389648438
66,249.39999389648438
67,244.1999969482422
68,248.2100067138672
69,250.0
70,246.39999389648438
71,248.02999877929688
72,246.30999755859375
73,243.58999633789062
74,250.0
75,247.94000244140625
76,245.8000030517578
77,243.27999877929688
78,250.0
79,250.0
80,250.0
81,250.0
82,245.72999572753906
83,247.9199981689453
84,250.0
85,244.10000610351562
86,250.0
87,250.0
88,250.0
89,243.97000122070312
90,247.77000427246094
91,248.11000061035156
92,250.0
93,250.0
94,247.75999450683594
95,246.11000061035156
96,246.6999969482422
97,244.1699981689453
98,247.6999969482422
99,250.0
100,250.0
101,250.0
102,248.05999755859375
103,250.0
104,247.7100067138672
105,247.75
106,247.80999755859375
107,248.05999755859375
108,243.72000122070312
109,250.0
110,246.5500030517578
111,250.0
112,243.9600067138672
113,248.14999389648438
114,247.89999389648438
115,246.94000244140625
116,247.75
117,250.0
118,250.0
119,248.3699951171875
120,244.36000061035156
121,247.75
122,250.0
123,247.74000549316406
124,250.0
125,250.0
126,250.0
127,247.92999267578125
128,250.0
129,248.36000061035156
130,247.72000122070312
131,250.0
132,250.0
133,245.9600067138672
134,250.0
135,250.0
136,247.97999572753906
137,248.0
138,250.0
139,250.0
140,248.27000427246094
141,250.0
142,250.0
143,250.0
144,250.0
145,250.0
146,246.3800048828125
147,250.0
148,248.0
149,250.0
150,250.0
151,247.77000427246094
152,248.35000610351562
153,250.0
154,250.0
155,243.3300018310547
156,250.0
157,250.0
158,247.9600067138672
159,250.0
160,250.0
161,250.0
162,248.0399932861328
163,250.0
164,247.72000122070312
165,250.0
166,250.0
167,250.0
168,248.2100067138672
169,248.07000732421875
170,247.72000122070312
171,250.0
172,250.0
173,247.75999450683594
174,250.0
175,250.0
176,247.89999389648438
177,249.0500030517578
178,245.7100067138672
179,250.0
180,250.0
181,250.0
182,245.6199951171875
183,248.0500030517578
184,250.0
185,250.0
186,248.17999267578125
187,250.0
188,250.0
189,248.10000610351562
190,250.0
191,248.72999572753906
192,245.52000427246094
193,246.25
194,250.0
195,247.77999877929688
196,250.0
197,247.75
198,248.3000030517578
199,247.91000366210938
200,250.0
201,248.42999267578125
202,248.0399932861328
203,250.0
204,250.0
205,250.0
206,250.0
207,245.8800048828125
208,250.0
209,250.0
210,247.9199981689453
211,250.0
212,247.85000610351562
213,247.88999938964844
214,247.9199981689453
215,250.0
216,250.0
217,248.0399932861328
218,245.47999572753906
219,250.0
220,244.14999389648438
221,249.92999267578125
222,248.05999755859375
223,250.0
224,248.0
225,247.1999969482422
226,250.0
227,250.0
228,250.0
229,250.0
230,248.49000549316406
231,246.67999267578125
232,248.39999389648438
233,250.0
234,248.58999633789062
235,248.0800018310547
236,250.0
237,249.86000061035156
238,250.0
239,248.6300048828125
240,250.0
241,250.0
242,250.0
243,250.0
244,250.0
245,246.80999755859375
246,249.47000122070312
247,248.47000122070312
248,248.5399932861328
249,247.77999877929688
250,248.05999755859375
251,248.19000244140625
252,248.27999877929688
253,250.0
254,250.0
255,250.0
256,250.0
257,250.0
258,250.0
259,250.0
260,250.0
261,250.0
262,250.0
263,250.0
264,250.0
265,250.0
266,250.0
267,245.92999267578125
268,248.07000732421875
269,250.0
270,250.0
271,250.0
272,250.0
273,250.0
274,250.0
275,250.0
276,250.0
277,250.0
278,250.0
279,250.0
280,250.0
281,250.0
282,250.0
283,250.0
284,250.0
285,250.0
286,250.0
287,248.02000427246094
288,250.0
289,249.75
290,250.0
291,250.0
292,250.0
293,246.11000061035156
294,250.0
295,250.0
296,250.0
297,250.0
298,247.97999572753906
299,248.0
300,250.0
301,249.86000061035156
302,250.0
303,250.0
304,245.9600067138672
305,250.0
306,247.8699951171875
307,247.80999755859375
308,250.0
309,246.9199981689453
310,247.8800048828125
311,250.0
312,250.0
313,250.0
314,248.13999938964844
315,250.0
316,250.0
317,250.0
318,250.0
319,250.0
320,250.0
321,250.0
322,247.9199981689453
323,248.60000610351562
324,250.0
325,250.0
326,248.42999267578125
327,250.0
328,250.0
329,247.80999755859375
330,250.0
331,248.32000732421875
332,250.0
333,250.0
334,250.0
335,247.8800048828125
336,250.0
337,248.14999389648438
338,247.91000366210938
339,247.85000610351562
340,245.77000427246094
341,243.82000732421875
342,247.77000427246094
343,248.39999389648438
344,248.36000061035156
345,243.9600067138672
346,250.0
