step,value
0,0.10291039943695068
1,0.10414913296699524
2,0.10531383752822876
3,0.10720537602901459
4,0.10771560668945312
5,0.10756976902484894
6,0.10713966190814972
7,0.10631999373435974
8,0.10537855327129364
9,0.10470816493034363
10,0.10428335517644882
11,0.10412894189357758
12,0.10392080247402191
13,0.10339399427175522
14,0.10303407907485962
15,0.10276423394680023
16,0.10237058252096176
17,0.10196799039840698
18,0.10183048248291016
19,0.10170944035053253
20,0.1007986068725586
21,0.09917377680540085
22,0.097310870885849
23,0.09479027986526489
24,0.09531672298908234
25,0.09424509108066559
26,0.08924316614866257
27,0.08380716294050217
28,0.07736213505268097
29,0.07403524965047836
30,0.07034178078174591
31,0.06737247109413147
32,0.06533686816692352
33,0.06280343979597092
34,0.06066186726093292
35,0.060736626386642456
36,0.0601210854947567
37,0.05952870100736618
38,0.05914704129099846
39,0.05677689239382744
40,0.056229524314403534
41,0.055724598467350006
42,0.05407106131315231
43,0.05285060405731201
44,0.05147089064121246
45,0.04877645894885063
46,0.04599078744649887
47,0.043352942913770676
48,0.041648153215646744
49,0.03854718431830406
50,0.0355093739926815
51,0.03493377938866615
52,0.033909592777490616
53,0.03228646516799927
54,0.031679004430770874
55,0.03034478984773159
56,0.029428482055664062
57,0.028362004086375237
58,0.027343979105353355
59,0.026865273714065552
60,0.026039570569992065
61,0.02715754136443138
62,0.028713395819067955
63,0.028291113674640656
64,0.029255246743559837
65,0.030400654301047325
66,0.030494369566440582
67,0.030621491372585297
68,0.031370557844638824
69,0.032505638897418976
70,0.034330181777477264
71,0.03632912039756775
72,0.039686378091573715
73,0.04351300001144409
74,0.04932742565870285
75,0.056158047169446945
76,0.06450092792510986
77,0.07542002201080322
78,0.0840611457824707
79,0.0885208398103714
80,0.09047505259513855
81,0.08842571079730988
82,0.08777700364589691
83,0.0891440212726593
84,0.08789630979299545
85,0.08853009343147278
86,0.08918969333171844
87,0.08989237993955612
88,0.09012369811534882
89,0.08965007960796356
90,0.0893501564860344
91,0.08880506455898285
92,0.08909808844327927
93,0.08967938274145126
94,0.08968531340360641
95,0.09028983116149902
96,0.09053726494312286
97,0.09086501598358154
98,0.0914798378944397
99,0.09163379669189453
100,0.09210889041423798
101,0.09238183498382568
102,0.09243796765804291
103,0.0925975888967514
104,0.09241463243961334
105,0.09234659373760223
106,0.09181284159421921
107,0.09234677255153656
108,0.0930112823843956
109,0.09297289699316025
110,0.09179913252592087
111,0.09100125730037689
112,0.09107130765914917
113,0.09111487865447998
114,0.09101338684558868
115,0.09116935729980469
116,0.09121190011501312
117,0.09050049632787704
118,0.08992986381053925
119,0.09055861085653305
120,0.0914691686630249
121,0.09251578897237778
122,0.09282263368368149
123,0.09176897257566452
124,0.0904674381017685
125,0.0900234803557396
126,0.08949311822652817
127,0.08897154033184052
128,0.08895133435726166
129,0.0907459482550621
130,0.09024956822395325
131,0.08913671970367432
