step,value
0,1.2084877490997314
1,0.3948342800140381
2,0.39925670623779297
3,0.40523219108581543
4,0.4017832279205322
5,0.4109153747558594
6,0.4179821014404297
7,0.422410249710083
8,0.4247312545776367
9,0.4301319122314453
10,0.4286201000213623
11,0.4311788082122803
12,0.4245564937591553
13,0.41983556747436523
14,0.4241917133331299
15,0.42740774154663086
16,0.43146705627441406
17,0.41761255264282227
18,0.41503190994262695
19,0.41840696334838867
20,0.41864514350891113
21,0.424100399017334
22,0.425154447555542
23,0.4243316650390625
24,0.4236721992492676
25,0.4202277660369873
26,0.4196758270263672
27,0.4163095951080322
28,0.41599559783935547
29,0.4175684452056885
30,0.42532992362976074
31,0.4297826290130615
32,0.4254305362701416
33,0.43305540084838867
34,0.429182767868042
35,0.43347644805908203
36,0.4389810562133789
37,0.426952600479126
38,0.4327819347381592
39,0.4328038692474365
40,0.42927002906799316
41,0.4358217716217041
42,0.43369579315185547
43,0.4302644729614258
44,0.4321115016937256
45,0.4308898448944092
46,0.42380571365356445
47,0.42410850524902344
48,0.4180319309234619
49,0.41872286796569824
50,0.4108767509460449
51,0.4142920970916748
52,0.41549110412597656
53,0.41270947456359863
54,0.41854333877563477
55,0.4143707752227783
56,0.41890549659729004
57,0.409527063369751
58,0.4114968776702881
59,0.4106905460357666
60,0.41403722763061523
61,0.412447452545166
62,0.4080502986907959
63,0.41687917709350586
64,0.41666579246520996
65,0.42435479164123535
66,0.41586804389953613
67,0.4141581058502197
68,0.41506385803222656
69,0.4146721363067627
70,0.4126408100128174
71,0.41376423835754395
72,0.41246604919433594
73,0.4136786460876465
74,0.41388702392578125
75,0.4282240867614746
76,0.4117431640625
77,0.4128072261810303
78,0.41364598274230957
79,0.40840888023376465
80,0.41317248344421387
81,0.410280704498291
82,0.41028618812561035
83,0.41054821014404297
84,0.4031491279602051
85,0.4100768566131592
86,0.41419458389282227
87,0.40853142738342285
88,0.4096109867095947
89,0.411379337310791
90,0.4093458652496338
91,0.40746545791625977
92,0.402998685836792
93,0.4009408950805664
94,0.40949487686157227
95,0.41123080253601074
96,0.404677152633667
97,0.405916690826416
98,0.411482572555542
99,0.40454864501953125
100,0.4038550853729248
101,0.4007401466369629
102,0.4086594581604004
103,0.4050719738006592
104,0.40613389015197754
105,0.4076411724090576
106,0.40926146507263184
107,0.4137609004974365
108,0.4146544933319092
109,0.4187748432159424
110,0.41600656509399414
111,0.4185755252838135
112,0.4155707359313965
113,0.4099891185760498
114,0.4116826057434082
115,0.40211939811706543
116,0.4134223461151123
117,0.4124598503112793
118,0.40849733352661133
119,0.4149198532104492
120,0.40663862228393555
121,0.40481066703796387
122,0.404681921005249
123,0.39949774742126465
124,0.406233549118042
125,0.4040708541870117
126,0.39508795738220215
127,0.40258121490478516
128,0.40477514266967773
129,0.412034273147583
130,0.39835548400878906
131,0.39418864250183105
132,0.396315336227417
133,0.3969259262084961
134,0.3935050964355469
135,0.397214412689209
136,0.40048909187316895
137,0.3980700969696045
138,0.40790390968322754
139,0.3939998149871826
140,0.39883947372436523
141,0.40265917778015137
142,0.41678953170776367
143,0.4024927616119385
144,0.3978748321533203
145,0.4046974182128906
146,0.40059423446655273
147,0.4027552604675293
148,0.4033164978027344
149,0.3993656635284424
150,0.4009239673614502
151,0.3991982936859131
152,0.4034233093261719
153,0.39793825149536133
154,0.39615845680236816
155,0.39774084091186523
156,0.391132116317749
157,0.3986032009124756
158,0.3994405269622803
159,0.40540480613708496
160,0.40453338623046875
161,0.3992011547088623
162,0.4041905403137207
163,0.407381534576416
164,0.40581440925598145
165,0.39365172386169434
166,0.3914520740509033
167,0.3944411277770996
168,0.4009697437286377
169,0.3911621570587158
170,0.3964061737060547
171,0.3901829719543457
172,0.40355968475341797
173,0.4009978771209717
174,0.40228915214538574
175,0.4033699035644531
176,0.40416526794433594
177,0.39147496223449707
178,0.39588403701782227
179,0.4003932476043701
180,0.40271735191345215
181,0.40311336517333984
182,0.4032003879547119
183,0.4035313129425049
184,0.39958977699279785
185,0.4055638313293457
186,0.40839171409606934
187,0.409991979598999
188,0.40817975997924805
189,0.4058847427368164
190,0.4061415195465088
191,0.4122495651245117
192,0.4151453971862793
193,0.40651702880859375
194,0.4106712341308594
195,0.4113595485687256
196,0.40369296073913574
197,0.40183210372924805
198,0.4079282283782959
199,0.4076874256134033
200,0.4125056266784668
201,0.41222167015075684
202,0.40297627449035645
203,0.40537500381469727
204,0.4127218723297119
205,0.4087409973144531
206,0.41335225105285645
207,0.40926671028137207
208,0.407473087310791
209,0.40937113761901855
210,0.40722227096557617
211,0.4154024124145508
212,0.41005778312683105
213,0.40886640548706055
214,0.41133904457092285
215,0.4149315357208252
216,0.4070920944213867
217,0.41283249855041504
218,0.4116828441619873
219,0.4060957431793213
220,0.41843605041503906
221,0.41325926780700684
222,0.4099125862121582
223,0.4024031162261963
224,0.408278226852417
225,0.40986061096191406
226,0.40551280975341797
227,0.4097609519958496
228,0.4067063331604004
229,0.4101407527923584
230,0.41342759132385254
231,0.41245388984680176
232,0.41614198684692383
233,0.4109995365142822
234,0.41972780227661133
235,0.4068727493286133
236,0.4063887596130371
237,0.3924837112426758
238,0.39490222930908203
239,0.4014546871185303
240,0.40828371047973633
241,0.4003901481628418
242,0.40087437629699707
243,0.4039177894592285
244,0.3907930850982666
245,0.3988630771636963
246,0.39641284942626953
247,0.39905691146850586
248,0.3947906494140625
249,0.40459561347961426
250,0.3996427059173584
251,0.4073305130004883
252,0.40230822563171387
253,0.39830875396728516
254,0.400052547454834
255,0.3966553211212158
256,0.39788341522216797
257,0.40337038040161133
258,0.39148616790771484
259,0.39690732955932617
260,0.39962005615234375
261,0.388150691986084
262,0.3935363292694092
263,0.40056610107421875
264,0.3908653259277344
265,0.3982229232788086
266,0.40169215202331543
267,0.39956092834472656
268,0.4078383445739746
269,0.4017341136932373
270,0.39902496337890625
271,0.3868086338043213
272,0.39083409309387207
273,0.401716947555542
274,0.3946220874786377
275,0.39440345764160156
276,0.4008445739746094
277,0.4006829261779785
278,0.40240907669067383
279,0.3891329765319824
280,0.3906593322753906
281,0.3979966640472412
282,0.39551520347595215
283,0.393383264541626
284,0.3922150135040283
285,0.38747239112854004
286,0.3903491497039795
287,0.39067554473876953
288,0.38841748237609863
289,0.3945345878601074
290,0.39090585708618164
291,0.3775191307067871
292,0.3767702579498291
293,0.3797619342803955
294,0.38359951972961426
295,0.38205838203430176
296,0.3848257064819336
297,0.3832416534423828
298,0.39196324348449707
299,0.39329099655151367
300,0.3888864517211914
301,0.39119935035705566
302,0.4030623435974121
303,0.39113545417785645
304,0.3942713737487793
305,0.4055342674255371
306,0.40518641471862793
307,0.4018211364746094
308,0.3989253044128418
309,0.3906736373901367
310,0.3836042881011963
311,0.38811302185058594
312,0.38892292976379395
313,0.3901083469390869
314,0.3889625072479248
315,0.39241743087768555
316,0.38895297050476074
317,0.3929405212402344
318,0.3852851390838623
319,0.39078378677368164
320,0.3858940601348877
321,0.3861579895019531
322,0.398134708404541
323,0.39826130867004395
324,0.39538002014160156
325,0.39786458015441895
326,0.4107933044433594
327,0.3968844413757324
328,0.39171314239501953
329,0.38758373260498047
330,0.38324403762817383
331,0.3890976905822754
332,0.387559175491333
333,0.38692808151245117
334,0.3859589099884033
335,0.39284753799438477
336,0.3968222141265869
337,0.39840054512023926
338,0.4024064540863037
339,0.40992069244384766
340,0.4055030345916748
341,0.40260887145996094
342,0.398576021194458
343,0.3898952007293701
344,0.39055466651916504
345,0.39002108573913574
346,0.3832111358642578
347,0.3763406276702881
348,0.3875396251678467
349,0.38863492012023926
350,0.37620973587036133
351,0.3839423656463623
352,0.37845802307128906
353,0.3820977210998535
354,0.39014649391174316
355,0.38928794860839844
356,0.3976705074310303
357,0.4116630554199219
358,0.40300464630126953
359,0.39650917053222656
360,0.3992118835449219
361,0.4028937816619873
362,0.397613525390625
363,0.39592814445495605
364,0.3854236602783203
365,0.3944742679595947
366,0.3807871341705322
367,0.3803863525390625
368,0.39039111137390137
369,0.3856520652770996
370,0.39678335189819336
371,0.40222716331481934
372,0.39314842224121094
373,0.3929295539855957
374,0.38703250885009766
375,0.3909332752227783
376,0.39291810989379883
377,0.3962545394897461
378,0.39215707778930664
379,0.38753533363342285
380,0.3841063976287842
381,0.39670681953430176
382,0.39806365966796875
383,0.3947112560272217
384,0.39756298065185547
385,0.39492177963256836
386,0.3832380771636963
387,0.39020776748657227
388,0.3923490047454834
389,0.39624977111816406
390,0.3944735527038574
391,0.39174985885620117
392,0.39110803604125977
393,0.3997514247894287
394,0.3846156597137451
395,0.39603447914123535
396,0.3899567127227783
397,0.385448694229126
398,0.3939967155456543
399,0.38080286979675293
400,0.3874626159667969
401,0.39203977584838867
402,0.39356207847595215
403,0.3909437656402588
404,0.39215660095214844
405,0.39264559745788574
406,0.3927791118621826
407,0.39057087898254395
408,0.38887524604797363
409,0.3896214962005615
410,0.38913726806640625
411,0.3918747901916504
412,0.39418935775756836
413,0.39789581298828125
414,0.3873710632324219
415,0.38530850410461426
416,0.3853449821472168
417,0.38193202018737793
418,0.38268375396728516
419,0.38733482360839844
420,0.39028048515319824
421,0.38292860984802246
422,0.38309741020202637
423,0.3883345127105713
424,0.3878912925720215
425,0.3872694969177246
426,0.39411163330078125
427,0.38442063331604004
428,0.38211631774902344
429,0.3831613063812256
430,0.3768422603607178
431,0.3750743865966797
432,0.3742244243621826
433,0.3802754878997803
434,0.39385342597961426
435,0.37871623039245605
436,0.38515448570251465
437,0.3803369998931885
438,0.38147926330566406
439,0.39068102836608887
440,0.38204145431518555
441,0.38123369216918945
442,0.37389683723449707
443,0.38190126419067383
444,0.3839757442474365
445,0.3841118812561035
446,0.385481595993042
447,0.3820507526397705
448,0.3839378356933594
449,0.38030123710632324
450,0.3792757987976074
451,0.3846254348754883
452,0.37972426414489746
453,0.38211822509765625
454,0.37691426277160645
455,0.3768579959869385
456,0.38057851791381836
457,0.3809170722961426
458,0.38127803802490234
459,0.3807504177093506
460,0.3802616596221924
461,0.3790168762207031
462,0.389498233795166
463,0.3815023899078369
464,0.38048815727233887
465,0.38014650344848633
466,0.375110387802124
467,0.379148006439209
468,0.3798401355743408
469,0.37770628929138184
470,0.3795130252838135
471,0.38015174865722656
472,0.3770716190338135
473,0.38210487365722656
474,0.3802168369293213
475,0.38036584854125977
476,0.38071584701538086
477,0.3793156147003174
478,0.37549471855163574
479,0.3740103244781494
480,0.3761746883392334
481,0.377058744430542
482,0.37330031394958496
483,0.37960314750671387
484,0.3757789134979248
485,0.377638578414917
486,0.3793621063232422
487,0.3714168071746826
488,0.3754911422729492
489,0.3726785182952881
490,0.37826967239379883
491,0.38422656059265137
492,0.37518763542175293
493,0.36995363235473633
494,0.3715991973876953
495,0.3720669746398926
496,0.3686792850494385
497,0.3762702941894531
498,0.37454915046691895
499,0.36760759353637695
500,0.36706066131591797
501,0.3747856616973877
502,0.3760993480682373
503,0.3701343536376953
504,0.3723149299621582
505,0.3614845275878906
506,0.36414027214050293
507,0.36504387855529785
508,0.3680593967437744
509,0.3642122745513916
510,0.3717784881591797
511,0.36812567710876465
512,0.3701801300048828
513,0.36972928047180176
514,0.3688335418701172
515,0.36631178855895996
516,0.3668477535247803
517,0.36861538887023926
518,0.3677394390106201
519,0.3747141361236572
520,0.3756072521209717
521,0.37044191360473633
522,0.3656806945800781
523,0.36365294456481934
524,0.36845922470092773
525,0.36316585540771484
526,0.3665318489074707
527,0.3643479347229004
528,0.3672215938568115
529,0.3682718276977539
530,0.36537647247314453
531,0.37221455574035645
532,0.36542391777038574
533,0.36815333366394043
534,0.36490345001220703
535,0.3611440658569336
536,0.36077141761779785
537,0.36275434494018555
538,0.3610658645629883
539,0.3579902648925781
540,0.36338090896606445
541,0.37307000160217285
542,0.36180973052978516
543,0.36206865310668945
544,0.36232662200927734
