step,value
0,1.6994790712487884e-06
1,0.00017214751278515905
2,0.0008005051640793681
3,0.0008512201602570713
4,0.0010710622882470489
5,0.0011774272425100207
6,0.0012182677164673805
7,0.0011716390727087855
8,0.001106622046791017
9,0.0009020229335874319
10,0.0007012090645730495
11,0.0005509599577635527
12,0.0004059257626067847
13,0.00024114336702041328
14,0.00017073392518796027
15,0.00011464240378700197
16,9.407645848114043e-05
17,8.17139953142032e-05
18,6.02166801400017e-05
19,6.913292600074783e-05
20,8.761161006987095e-05
21,0.0007993717445060611
22,0.0026609364431351423
23,0.013016056269407272
24,0.026344969868659973
25,0.03773835301399231
26,0.05758943408727646
27,0.09813608229160309
28,0.17414546012878418
29,0.2618103325366974
30,0.3358047902584076
31,0.3910629451274872
32,0.42193230986595154
33,0.44036075472831726
34,0.46559417247772217
35,0.4695572257041931
36,0.467191219329834
37,0.40529465675354004
38,0.2649030387401581
39,0.1181081160902977
40,0.02851017937064171
41,0.0032082069665193558
42,0.00047673130757175386
43,0.000270370626822114
44,0.00017406337428838015
45,0.000135283189592883
46,0.00011108079343102872
47,0.00010422820196254179
48,6.374643999151886e-05
49,2.3395634343614802e-05
50,1.4120991181698628e-05
51,1.074214196705725e-05
52,1.5118111150513869e-05
53,7.882583304308355e-06
54,7.167419880715897e-06
55,5.790753675682936e-06
56,6.839325578766875e-06
57,7.047318831610028e-06
58,1.116439943871228e-05
59,1.0275865861331113e-05
60,2.253169077448547e-05
61,3.1715899240225554e-05
62,2.5103607185883448e-05
63,2.6254972908645868e-05
64,2.5167668354697526e-05
65,1.3060029232292436e-05
66,1.0095372999785468e-05
67,1.1812170669145416e-05
68,5.9222616073384415e-06
69,4.266814357833937e-06
70,2.8147449029347626e-06
71,1.269255562874605e-06
72,2.028543121923576e-06
73,3.565433814856078e-07
74,9.068539270629117e-07
75,2.762620283647266e-07
76,2.2484812234324636e-07
77,4.409344001032878e-09
78,0.0
79,9.179901638844967e-08
80,3.2316584963609785e-08
81,1.0309585007917121e-07
82,4.1098854097754156e-08
83,2.5606950657675043e-06
84,1.2816326488973573e-06
85,9.24796040635556e-07
86,4.129136414121604e-06
87,3.1327181204687804e-07
88,1.4299444046628196e-06
89,3.672533637200104e-07
90,1.831527697504498e-06
91,1.2776490621035919e-06
92,6.8510871642502025e-06
93,2.358116717005032e-06
94,1.2478267308324575e-09
95,4.469035047804937e-06
96,1.62042556439701e-06
97,2.5235266321033123e-07
98,1.445429688828881e-06
99,0.0
100,0.0
101,4.4400494516594335e-06
102,1.1197292906217626e-06
103,1.3546808759201667e-06
104,4.4517827291201684e-07
105,1.977053614155011e-07
106,1.861559866256357e-07
107,1.483695768911275e-06
108,4.3769937292381655e-06
109,1.2777256415574811e-05
110,1.1523581633809954e-05
111,9.139808753388934e-06
112,2.5775032554520294e-05
113,4.9699021474225447e-05
114,4.2445575672900304e-05
115,4.195809015072882e-05
116,4.941982479067519e-05
117,5.77535065531265e-05
118,0.00010195068171015009
119,0.0001419380569132045
120,0.00011867203284054995
121,0.0002297870523761958
122,0.0003084165509790182
123,0.0003676222113426775
124,0.0005257837474346161
125,0.0005417612846940756
126,0.0008335324819199741
127,0.0008864094270393252
128,0.0009624478407204151
129,0.0014619743451476097
130,0.0020457671489566565
131,0.0014451624592766166
132,0.0020841090008616447
133,0.0025670453906059265
134,0.0037278446834534407
135,0.003359174821525812
136,0.0028028811793774366
137,0.0028753671795129776
138,0.002403268590569496
139,0.0007708414923399687
140,0.0005726350354962051
141,0.0005267839878797531
142,0.0006206849939189851
143,0.0015073716640472412
144,0.00321983709000051
145,0.0050369142554700375
146,0.007237544283270836
147,0.008402849547564983
148,0.007822833023965359
149,0.007308411877602339
150,0.006062190514057875
151,0.006182732991874218
152,0.006509053986519575
153,0.005899801850318909
154,0.004806033801287413
155,0.005330946296453476
156,0.0035757417790591717
157,0.0016844412311911583
158,0.0012865704484283924
159,0.0012715028133243322
160,0.0012805615551769733
161,0.0029721795581281185
162,0.007815483026206493
163,0.01078573428094387
164,0.008677318692207336
165,0.007307329215109348
166,0.0061151618137955666
167,0.0068741715513169765
