step,value
0,0.0506184920668602
1,0.1484578549861908
2,0.2429097592830658
3,0.3370463252067566
4,0.4324747920036316
5,0.5283915400505066
6,0.62506103515625
7,0.7215576171875
8,0.8150126338005066
9,0.9048563838005066
10,0.9719035029411316
11,0.974853515625
12,0.971832275390625
13,0.9695333242416382
14,0.9665324091911316
15,0.9641215205192566
16,0.965240478515625
17,0.965301513671875
18,0.966644287109375
19,0.9706014394760132
20,0.9731038808822632
21,0.9746297597885132
22,0.9758402705192566
23,0.9754537343978882
24,0.9762471914291382
25,0.97784423828125
26,0.977081298828125
27,0.9752401113510132
28,0.9757487177848816
29,0.9755452871322632
30,0.9743551015853882
31,0.9702657461166382
32,0.967529296875
33,0.964996337890625
34,0.9603475332260132
35,0.9556376338005066
36,0.9499918818473816
37,0.9448140859603882
38,0.9366658926010132
39,0.9255473017692566
40,0.9130656123161316
41,0.89990234375
42,0.8899943232536316
43,0.886260986328125
44,0.886871337890625
45,0.8877360224723816
46,0.89111328125
47,0.8953145742416382
48,0.901336669921875
49,0.9106954336166382
50,0.9228007197380066
51,0.9375101923942566
52,0.9514364004135132
53,0.9600830078125
54,0.96148681640625
55,0.9578348994255066
56,0.94781494140625
57,0.9200846552848816
58,0.871551513671875
59,0.8205363154411316
60,0.763458251953125
61,0.6800740957260132
62,0.587066650390625
63,0.5093180537223816
64,0.4438273310661316
65,0.3860372006893158
66,0.3414205014705658
67,0.3160197138786316
68,0.306671142578125
69,0.30218505859375
70,0.29876708984375
71,0.3078511655330658
72,0.332244873046875
73,0.3527425229549408
74,0.3676961362361908
75,0.3945109248161316
76,0.4205525815486908
77,0.4387410581111908
78,0.4548848569393158
79,0.4717305600643158
80,0.4824320673942566
81,0.4971720576286316
82,0.5100504755973816
83,0.5247701406478882
84,0.536346435546875
85,0.544097900390625
86,0.5420328974723816
87,0.5443827509880066
88,0.5502218008041382
89,0.557464599609375
90,0.5582479238510132
91,0.565582275390625
92,0.5768839716911316
93,0.5864766836166382
94,0.5974223017692566
95,0.6050313711166382
96,0.6205037832260132
97,0.634765625
98,0.6502482295036316
99,0.6648966670036316
100,0.6758931875228882
101,0.6921590566635132
102,0.7125956416130066
103,0.7336934804916382
104,0.7514241933822632
105,0.7677816152572632
106,0.7894389033317566
107,0.811248779296875
108,0.8309733271598816
109,0.8544921875
110,0.8797506093978882
111,0.9049581289291382
112,0.9247538447380066
113,0.93939208984375
114,0.9547628164291382
115,0.969390869140625
116,0.9803873896598816
117,0.9871826171875
118,0.9916585683822632
119,0.9927572011947632
120,0.99346923828125
121,0.993896484375
122,0.9946492910385132
123,0.9954732656478882
124,0.9954732656478882
125,0.9958598017692566
126,0.9965108633041382
127,0.9966634511947632
128,0.9968160390853882
129,0.9969381093978882
130,0.9970703125
131,0.9970296621322632
132,0.9965006709098816
133,0.99627685546875
134,0.9963582754135132
135,0.996337890625
136,0.996185302734375
137,0.99578857421875
138,0.9965108633041382
139,0.99639892578125
140,0.9963277578353882
141,0.995758056640625
142,0.9962158203125
143,0.9959005117416382
144,0.9952901601791382
145,0.994659423828125
146,0.9942830801010132
147,0.9946187734603882
148,0.994476318359375
149,0.9941202998161316
150,0.9942525625228882
151,0.9944051504135132
152,0.994140625
153,0.994384765625
154,0.9946798086166382
155,0.9951986074447632
156,0.9960225820541382
157,0.9953817129135132
158,0.9952392578125
159,0.995513916015625
160,0.9950663447380066
161,0.9947306513786316
162,0.9949951171875
163,0.9948018789291382
164,0.9951578974723816
165,0.9951986074447632
166,0.9950155019760132
167,0.9949747920036316
168,0.99560546875
169,0.995819091796875
170,0.996002197265625
171,0.996917724609375
172,0.9973043203353882
173,0.998016357421875
174,0.998291015625
175,0.9980265498161316
176,0.997802734375
177,0.998321533203125
178,0.99835205078125
179,0.997772216796875
180,0.9974772334098816
181,0.997314453125
182,0.997314453125
183,0.997314453125
184,0.9971212148666382
185,0.9969686269760132
186,0.99725341796875
187,0.99755859375
188,0.9974263906478882
189,0.9975077509880066
190,0.997802734375
191,0.998046875
192,0.998046875
193,0.9978129267692566
194,0.997894287109375
195,0.9981282949447632
196,0.9984945058822632
197,0.9983114004135132
198,0.99810791015625
199,0.9984639883041382
200,0.9985758662223816
201,0.9984639883041382
202,0.99853515625
203,0.9986674189567566
204,0.998779296875
205,0.998779296875
206,0.9987589716911316
207,0.998748779296875
208,0.99896240234375
209,0.998779296875
210,0.9988810420036316
211,0.9990946650505066
212,0.9991862177848816
213,0.9989725947380066
214,0.9986776113510132
215,0.99847412109375
216,0.998291015625
217,0.99847412109375
218,0.998779296875
219,0.998931884765625
220,0.9988810420036316
221,0.998779296875
222,0.998779296875
223,0.9990031123161316
224,0.9990234375
225,0.999267578125
226,0.9993693232536316
227,0.999267578125
228,0.999267578125
229,0.999267578125
230,0.9992777705192566
231,0.999267578125
232,0.999053955078125
233,0.9990234375
234,0.999114990234375
235,0.999267578125
236,0.9992574453353882
237,0.9992472529411316
238,0.9990234375
239,0.998779296875
240,0.998779296875
241,0.9989522695541382
242,0.9991353750228882
243,0.9990438222885132
244,0.9990234375
245,0.9990234375
246,0.9990234375
247,0.999176025390625
248,0.9994303584098816
249,0.9995219111442566
250,0.99951171875
251,0.99951171875
252,0.99951171875
253,0.9996337890625
254,0.999755859375
255,0.999755859375
256,0.999755859375
257,0.999755859375
258,0.999755859375
259,0.999786376953125
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.9997762441635132
270,0.9992167353630066
271,0.998779296875
272,0.998779296875
273,0.998779296875
274,0.998779296875
275,0.998779296875
276,0.998779296875
277,0.998779296875
278,0.998779296875
279,0.9988505244255066
280,0.999359130859375
281,0.999847412109375
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.9999796748161316
292,0.999755859375
293,0.999755859375
294,0.999755859375
295,0.999755859375
296,0.999755859375
297,0.999755859375
298,0.999755859375
299,0.9995321035385132
300,0.99951171875
301,0.9993693232536316
302,0.9994303584098816
303,0.999420166015625
304,0.999267578125
305,0.9992269277572632
306,0.9990234375
307,0.9990234375
308,0.9990234375
309,0.9991455078125
310,0.999267578125
311,0.9993082880973816
312,0.99951171875
313,0.99951171875
314,0.9997457265853882
315,0.999755859375
316,0.9997355341911316
317,0.9996744990348816
318,0.999267578125
319,0.9990234375
320,0.998992919921875
321,0.9986776113510132
322,0.9983114004135132
323,0.998291015625
324,0.998291015625
325,0.998291015625
326,0.9983419179916382
327,0.998291015625
328,0.9985555410385132
329,0.9990234375
330,0.9990234375
331,0.9991964101791382
332,0.999542236328125
333,0.9991964101791382
334,0.9986165761947632
335,0.99853515625
336,0.99853515625
337,0.9987284541130066
338,0.998779296875
339,0.998779296875
340,0.998779296875
341,0.998779296875
342,0.998779296875
343,0.9988912343978882
344,0.9994710683822632
345,0.999755859375
346,0.999755859375
347,0.999755859375
348,0.999755859375
349,0.999755859375
350,0.999755859375
351,0.999755859375
352,0.999755859375
353,0.9998881220817566
354,1.0
355,1.0
356,1.0
357,1.0
358,0.9998779296875
359,0.999755859375
360,0.999755859375
361,0.999755859375
362,0.999755859375
363,0.999755859375
364,0.999755859375
365,0.999755859375
366,0.999755859375
367,0.999755859375
368,0.9997762441635132
369,1.0
370,1.0
371,0.999969482421875
372,0.999755859375
373,0.999755859375
374,0.999755859375
375,0.999755859375
376,0.9995321035385132
377,0.99951171875
378,0.99951171875
379,0.99951171875
380,0.99951171875
381,0.99951171875
382,0.9996846914291382
383,0.999755859375
384,0.999755859375
385,0.999755859375
386,0.9998779296875
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.999969482421875
395,0.999755859375
396,0.999755859375
397,0.999755859375
398,0.999755859375
399,0.999755859375
400,0.999755859375
401,0.999755859375
402,0.999755859375
403,0.999755859375
404,0.999755859375
405,0.9999288320541382
406,0.9999186396598816
407,0.999755859375
408,0.999755859375
409,0.999755859375
410,0.999755859375
411,0.999755859375
412,0.999755859375
413,0.999755859375
414,0.999755859375
415,0.999755859375
416,0.999755859375
417,0.9999796748161316
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.9998270869255066
426,0.9996236562728882
427,0.99951171875
428,0.99951171875
429,0.99951171875
430,0.99951171875
431,0.99951171875
432,0.99951171875
433,0.99951171875
434,0.99951171875
435,0.9995829463005066
436,0.999786376953125
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.9999186396598816
446,0.999755859375
447,0.999755859375
448,0.999755859375
449,0.999755859375
450,0.999755859375
451,0.999755859375
452,0.999755859375
453,0.999755859375
454,0.999755859375
455,0.999755859375
456,0.9999796748161316
457,1.0
458,1.0
459,0.9998779296875
460,0.999755859375
461,0.9995829463005066
462,0.99951171875
463,0.99951171875
464,0.99951171875
465,0.99951171875
466,0.99951171875
467,0.99951171875
468,0.99951171875
469,0.9995321035385132
470,0.999755859375
471,0.9998270869255066
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.99981689453125
655,0.999755859375
656,0.999755859375
657,0.999755859375
658,0.999755859375
659,0.999755859375
660,0.999755859375
661,0.999755859375
662,0.999755859375
663,0.999755859375
664,0.9998372793197632
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.9998881220817566
834,0.999755859375
835,0.999755859375
836,0.999755859375
837,0.999755859375
838,0.999755859375
839,0.999755859375
840,0.999755859375
841,0.999755859375
842,0.999755859375
843,0.9997660517692566
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.9997965693473816
894,0.999755859375
895,0.999755859375
896,0.999755859375
897,0.999755859375
898,0.999755859375
899,0.999755859375
900,0.999755859375
901,0.999755859375
902,0.999755859375
903,0.9998576045036316
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
