step,value
0,1.2811274528503418
1,0.4356088638305664
2,0.4267110824584961
3,0.420989990234375
4,0.4211456775665283
5,0.435685396194458
6,0.43276262283325195
7,0.4374570846557617
8,0.43601346015930176
9,0.4364197254180908
10,0.4317457675933838
11,0.43337321281433105
12,0.4300832748413086
13,0.44284558296203613
14,0.421968936920166
15,0.4174509048461914
16,0.4179353713989258
17,0.4178194999694824
18,0.41890454292297363
19,0.41306424140930176
20,0.4148826599121094
21,0.4119725227355957
22,0.42233872413635254
23,0.41381216049194336
24,0.41335558891296387
25,0.40735554695129395
26,0.41506505012512207
27,0.407944917678833
28,0.40779614448547363
29,0.41106224060058594
30,0.4169454574584961
31,0.40879321098327637
32,0.41482090950012207
33,0.4190220832824707
34,0.4177682399749756
35,0.41979408264160156
36,0.41367435455322266
37,0.42766618728637695
38,0.4213831424713135
39,0.4231300354003906
40,0.42319416999816895
41,0.43912696838378906
42,0.42234325408935547
43,0.4228196144104004
44,0.41791462898254395
45,0.42967748641967773
46,0.4191093444824219
47,0.4176003932952881
48,0.415912389755249
49,0.41484498977661133
50,0.40690064430236816
51,0.41174936294555664
52,0.41622114181518555
53,0.41344666481018066
54,0.4108855724334717
55,0.40695858001708984
56,0.414736270904541
57,0.409221887588501
58,0.4090242385864258
59,0.4116988182067871
60,0.41481590270996094
61,0.418673038482666
62,0.42081332206726074
63,0.41622209548950195
64,0.41565966606140137
65,0.4152088165283203
66,0.4092905521392822
67,0.4021646976470947
68,0.4138143062591553
69,0.4156317710876465
70,0.4062812328338623
71,0.41558122634887695
72,0.42107057571411133
73,0.40438294410705566
74,0.4064455032348633
75,0.407808780670166
76,0.4026954174041748
77,0.40462327003479004
78,0.40601539611816406
79,0.4087488651275635
80,0.4037048816680908
81,0.4084310531616211
82,0.41222167015075684
83,0.4089984893798828
84,0.4117896556854248
85,0.41208624839782715
86,0.41132378578186035
87,0.4115307331085205
88,0.4060053825378418
89,0.39720797538757324
90,0.4031810760498047
91,0.4049644470214844
92,0.4027688503265381
93,0.3942115306854248
94,0.39089131355285645
95,0.39536356925964355
96,0.40082502365112305
97,0.3973541259765625
98,0.39350008964538574
99,0.3928868770599365
100,0.3881847858428955
101,0.39127540588378906
102,0.3960607051849365
103,0.3851354122161865
104,0.39020848274230957
105,0.395538330078125
106,0.3940129280090332
107,0.3877294063568115
108,0.39408206939697266
109,0.398007869720459
110,0.3929769992828369
111,0.40201520919799805
112,0.408632755279541
113,0.4087347984313965
114,0.4092733860015869
115,0.40569138526916504
116,0.41023731231689453
117,0.4062354564666748
118,0.4063725471496582
119,0.40488505363464355
120,0.4056408405303955
121,0.40661048889160156
122,0.4115610122680664
123,0.41738128662109375
124,0.40440940856933594
125,0.40654587745666504
126,0.4106881618499756
127,0.41304588317871094
128,0.4101378917694092
129,0.4060804843902588
130,0.4090766906738281
131,0.4045076370239258
132,0.4004957675933838
133,0.4100039005279541
134,0.41019320487976074
135,0.4126856327056885
136,0.42063045501708984
137,0.4161834716796875
138,0.4050016403198242
139,0.41367149353027344
140,0.4048144817352295
141,0.4101979732513428
142,0.410459041595459
143,0.4184129238128662
144,0.41747426986694336
145,0.42136383056640625
146,0.4161679744720459
147,0.4117729663848877
148,0.43145084381103516
149,0.4070606231689453
150,0.4098234176635742
151,0.4185335636138916
152,0.4156630039215088
153,0.4151623249053955
154,0.41453123092651367
155,0.4066004753112793
156,0.4076659679412842
157,0.4210546016693115
158,0.4119720458984375
159,0.41867756843566895
160,0.4045114517211914
161,0.40683794021606445
162,0.4114255905151367
163,0.40792369842529297
164,0.41143059730529785
165,0.41437244415283203
166,0.40977954864501953
167,0.4026148319244385
168,0.4021153450012207
169,0.40285801887512207
170,0.4048793315887451
171,0.40143394470214844
172,0.40678834915161133
173,0.4014878273010254
174,0.3938586711883545
175,0.4006197452545166
176,0.40497756004333496
177,0.3961813449859619
178,0.41669583320617676
179,0.4023711681365967
180,0.39797043800354004
181,0.39165711402893066
182,0.39723896980285645
183,0.40422773361206055
184,0.39684581756591797
185,0.39862751960754395
186,0.4002265930175781
187,0.4034597873687744
188,0.4023103713989258
189,0.3977367877960205
190,0.3985936641693115
191,0.4032399654388428
192,0.39632344245910645
193,0.39703893661499023
194,0.3924381732940674
195,0.3993682861328125
196,0.400226354598999
197,0.40566396713256836
198,0.39606499671936035
199,0.393817663192749
200,0.39510250091552734
201,0.3962275981903076
202,0.40157246589660645
203,0.4033803939819336
204,0.39216017723083496
205,0.3906552791595459
206,0.38967466354370117
207,0.39117431640625
208,0.39171767234802246
209,0.38635778427124023
210,0.38945889472961426
211,0.39144444465637207
212,0.388322114944458
213,0.3946404457092285
214,0.3959951400756836
215,0.397275447845459
216,0.39916205406188965
217,0.39223504066467285
218,0.3896310329437256
219,0.3876974582672119
220,0.3903360366821289
221,0.3950378894805908
222,0.387667179107666
223,0.38877129554748535
224,0.3893740177154541
225,0.3946957588195801
226,0.39376163482666016
227,0.3930633068084717
228,0.3967468738555908
229,0.3990962505340576
230,0.39107751846313477
231,0.3905150890350342
232,0.3931851387023926
233,0.39572596549987793
234,0.3858628273010254
235,0.3874068260192871
236,0.3980598449707031
237,0.3910832405090332
238,0.3951754570007324
239,0.3977220058441162
240,0.40160584449768066
241,0.3913757801055908
242,0.3992459774017334
243,0.386852502822876
244,0.38762855529785156
245,0.38514113426208496
246,0.4020705223083496
247,0.4032156467437744
248,0.3986220359802246
249,0.39943552017211914
250,0.39261889457702637
251,0.38753843307495117
252,0.380204439163208
253,0.39905643463134766
254,0.38636112213134766
255,0.3886749744415283
256,0.4000065326690674
257,0.38878440856933594
258,0.39278721809387207
259,0.38776564598083496
260,0.39292144775390625
261,0.38938140869140625
262,0.39055347442626953
263,0.3869009017944336
264,0.38488340377807617
265,0.3936946392059326
266,0.3850893974304199
267,0.3921210765838623
268,0.3915524482727051
269,0.3878753185272217
270,0.3753068447113037
271,0.37898945808410645
272,0.3954637050628662
273,0.3830995559692383
274,0.3745687007904053
275,0.3902308940887451
276,0.394575834274292
277,0.38504862785339355
278,0.3904855251312256
279,0.3818359375
280,0.395601749420166
281,0.3995950222015381
282,0.3852884769439697
283,0.38986778259277344
284,0.3808434009552002
285,0.38554930686950684
286,0.3816409111022949
287,0.3778822422027588
288,0.3757500648498535
289,0.3764305114746094
290,0.38468217849731445
291,0.38117527961730957
292,0.3850128650665283
293,0.3705558776855469
294,0.37499094009399414
295,0.38082146644592285
296,0.37153124809265137
297,0.38230204582214355
298,0.38558340072631836
299,0.37787532806396484
300,0.375885009765625
301,0.3889741897583008
302,0.37250399589538574
303,0.38260746002197266
304,0.3763852119445801
305,0.37903475761413574
306,0.3843982219696045
307,0.37819886207580566
308,0.37638425827026367
309,0.37292909622192383
310,0.3782787322998047
311,0.3836047649383545
312,0.381103515625
313,0.3758206367492676
314,0.37900352478027344
315,0.3787877559661865
316,0.378511905670166
317,0.3814535140991211
318,0.36968111991882324
319,0.37567710876464844
320,0.3747847080230713
321,0.38930535316467285
322,0.38292813301086426
323,0.3889000415802002
324,0.3892941474914551
325,0.3854367733001709
326,0.3903195858001709
327,0.38532590866088867
328,0.38657641410827637
329,0.38570380210876465
330,0.3810272216796875
331,0.38002443313598633
332,0.3812882900238037
333,0.3742358684539795
334,0.37367796897888184
335,0.37429165840148926
336,0.3735382556915283
337,0.37163662910461426
338,0.3697495460510254
339,0.36729907989501953
340,0.3687260150909424
341,0.37455296516418457
342,0.3714768886566162
343,0.38213372230529785
344,0.3697679042816162
345,0.36311912536621094
346,0.36368274688720703
347,0.3706669807434082
348,0.3673851490020752
349,0.3712775707244873
350,0.37417149543762207
351,0.37218570709228516
352,0.3691861629486084
353,0.361403226852417
354,0.36988329887390137
355,0.3696134090423584
356,0.3620779514312744
357,0.36449289321899414
358,0.3693888187408447
359,0.3627345561981201
360,0.36793971061706543
361,0.3752443790435791
362,0.37595057487487793
363,0.373748779296875
364,0.3647940158843994
365,0.36856555938720703
366,0.361051082611084
367,0.3633747100830078
368,0.36696434020996094
369,0.3649461269378662
370,0.3707003593444824
371,0.3661496639251709
372,0.36887669563293457
373,0.3779737949371338
374,0.3688080310821533
375,0.3661792278289795
376,0.37528491020202637
377,0.3643152713775635
378,0.36517977714538574
379,0.3643021583557129
380,0.36814165115356445
381,0.36029839515686035
382,0.3615751266479492
383,0.36688232421875
384,0.365753173828125
385,0.369905948638916
386,0.3701333999633789
387,0.3654792308807373
388,0.3692159652709961
389,0.3578376770019531
390,0.3622870445251465
391,0.35721611976623535
392,0.36577439308166504
393,0.36234092712402344
394,0.36775779724121094
395,0.36612963676452637
396,0.3596458435058594
397,0.3688037395477295
398,0.35961318016052246
399,0.3662607669830322
400,0.36382055282592773
401,0.3636040687561035
402,0.3698692321777344
403,0.3626716136932373
404,0.366926908493042
405,0.3707740306854248
406,0.37774157524108887
407,0.3804807662963867
408,0.38263607025146484
409,0.3783695697784424
410,0.3813765048980713
411,0.3781554698944092
412,0.3671257495880127
413,0.3712315559387207
414,0.36983776092529297
415,0.36540794372558594
416,0.3676013946533203
417,0.36731696128845215
418,0.3614778518676758
419,0.36385488510131836
420,0.36728692054748535
421,0.3663139343261719
422,0.36374711990356445
423,0.36366891860961914
424,0.3659825325012207
425,0.3629908561706543
426,0.3627457618713379
427,0.368971586227417
428,0.36844706535339355
429,0.363905668258667
430,0.3640434741973877
431,0.3593780994415283
432,0.3635590076446533
433,0.3608522415161133
434,0.3618781566619873
435,0.3615553379058838
436,0.3679087162017822
437,0.36618852615356445
438,0.3669724464416504
439,0.36866140365600586
440,0.37178540229797363
441,0.3639798164367676
442,0.36081624031066895
443,0.3614339828491211
444,0.3706235885620117
445,0.3592104911804199
446,0.3586585521697998
447,0.3630185127258301
448,0.3673136234283447
449,0.36337971687316895
450,0.36525869369506836
451,0.3667001724243164
452,0.36353111267089844
453,0.3620641231536865
454,0.3639383316040039
455,0.36177897453308105
456,0.36457300186157227
457,0.364351749420166
458,0.36780357360839844
459,0.36038637161254883
460,0.36612534523010254
461,0.36369848251342773
462,0.36141061782836914
463,0.36308932304382324
464,0.36214423179626465
465,0.3594784736633301
466,0.36643218994140625
467,0.37041687965393066
468,0.362048864364624
469,0.3757176399230957
470,0.3653383255004883
471,0.36273980140686035
