step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.12680703401565552
34,0.48995256423950195
35,1.1087206602096558
36,2.037973642349243
37,3.2794387340545654
38,4.863023281097412
39,6.73984432220459
40,8.848898887634277
41,11.092443466186523
42,13.390191078186035
43,15.676237106323242
44,17.867040634155273
45,19.89893341064453
46,21.689712524414062
47,23.184734344482422
48,24.340417861938477
49,25.165624618530273
50,25.673095703125
51,25.908092498779297
52,25.884531021118164
53,25.68359375
54,25.34477996826172
55,24.904617309570312
56,24.404767990112305
57,23.884035110473633
58,23.359621047973633
59,22.834880828857422
60,22.310056686401367
61,21.785175323486328
62,21.260284423828125
63,20.735395431518555
64,20.21051025390625
65,19.685626983642578
66,19.160737991333008
67,18.635845184326172
68,18.110939025878906
69,17.58601951599121
70,17.061086654663086
71,16.536142349243164
72,16.011184692382812
73,15.486218452453613
74,14.961243629455566
75,14.436264991760254
76,13.91127872467041
77,13.386292457580566
78,12.86130428314209
79,12.33631420135498
80,11.811323165893555
81,11.286330223083496
82,10.761334419250488
83,10.236336708068848
84,9.711339950561523
85,9.1863431930542
86,8.661346435546875
87,8.13634967803955
88,7.611355781555176
89,7.086361885070801
90,6.561370372772217
91,6.036378860473633
92,5.511388301849365
93,4.986398696899414
94,4.461410045623779
95,3.9364240169525146
96,3.41143798828125
97,2.886451482772827
98,2.3614656925201416
99,1.8364808559417725
100,1.3114961385726929
101,0.7865111827850342
102,0.2615261971950531
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0065474496223032475
267,0.01657998003065586
268,0.03183278068900108
269,0.04938659444451332
270,0.07649137824773788
271,0.10427380353212357
272,0.13298022747039795
273,0.17345625162124634
274,0.21012452244758606
275,0.23800250887870789
276,0.24851931631565094
277,0.24881987273693085
278,0.23231452703475952
279,0.20444537699222565
280,0.15417098999023438
281,0.08872908353805542
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.014088044874370098
316,0.029274748638272285
317,0.04622615501284599
318,0.07247915863990784
319,0.09601476043462753
320,0.11059742420911789
321,0.12187772244215012
322,0.12020893394947052
323,0.12065356224775314
324,0.11379557102918625
325,0.0970698669552803
326,0.06727107614278793
327,0.028277328237891197
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.002592297038063407
404,0.018342191353440285
405,0.036283429712057114
406,0.05435318872332573
407,0.08131270855665207
408,0.11140047758817673
409,0.13420981168746948
410,0.15250565111637115
411,0.16257722675800323
412,0.1736983358860016
413,0.1720384955406189
414,0.15708880126476288
415,0.12612372636795044
416,0.0806322693824768
417,0.025396021082997322
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
