goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002263,0.126486,0.137046,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066580,0.000000,250.000000
0.003947,0.219475,0.238434,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064929,0.000000,250.000000
0.002824,0.300922,0.300952,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064435,0.000000,250.000000
0.006357,0.342836,0.343606,0.337730,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049337,39.212025,250.000000
0.004225,0.421746,0.423740,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067737,0.000000,250.000000
0.003764,0.450374,0.456777,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070146,0.000000,250.000000
0.003433,0.384776,0.385771,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060308,0.000000,250.000000
0.003503,0.491417,0.554936,0.491841,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.049502,0.723889,250.000000
0.004102,0.120721,0.134016,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065603,0.000000,250.000000
0.003792,0.418390,0.420404,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063516,0.000000,250.000000
0.004381,0.166855,0.188312,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069889,0.000000,250.000000
0.004323,0.450829,0.453455,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071373,0.000000,250.000000
0.002988,0.419882,0.423440,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062714,0.000000,250.000000
0.005375,0.105412,0.145389,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068446,0.000000,250.000000
0.003070,0.150831,0.187250,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088029,0.000000,250.000000
0.005038,0.225308,0.253441,0.221820,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038196,81.761261,250.000000
0.004400,0.234865,0.238200,0.230843,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047534,44.852444,250.000000
0.003525,0.125165,0.169203,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072779,0.000000,250.000000
0.006140,0.418438,0.420356,0.414972,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053048,25.972847,250.000000
0.005498,0.259656,0.260669,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061699,0.000000,250.000000
0.004292,0.307455,0.307693,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079557,0.000000,250.000000
0.003453,0.310452,0.313315,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061736,0.000000,250.000000
0.004367,0.251085,0.254544,0.246979,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.046009,51.100502,250.000000
0.002886,0.306390,0.311083,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075713,0.000000,250.000000
0.005807,0.172719,0.208456,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078208,0.000000,250.000000
0.003653,0.376710,0.379715,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060458,0.000000,250.000000
0.004904,0.257250,0.288445,0.253149,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047559,46.434105,250.000000
0.002970,0.438027,0.441317,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061452,0.000000,250.000000
0.003327,0.379028,0.384119,0.376387,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.058380,5.630870,250.000000
0.002063,0.205736,0.226880,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067664,0.000000,250.000000
0.003805,0.316583,0.317362,0.313608,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.058316,1.637612,250.000000
0.003526,0.263499,0.269615,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080717,0.000000,250.000000
0.005658,0.143176,0.192817,0.137937,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039930,75.825905,250.000000
0.003999,0.199223,0.225190,0.195833,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057419,8.050268,250.000000
0.002352,0.463121,0.468484,0.461213,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038002,81.685234,250.000000
0.003150,0.144043,0.190336,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063837,0.000000,250.000000
0.002189,0.186336,0.213260,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066547,0.000000,250.000000
0.007602,0.119100,0.173061,0.112936,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048561,42.464619,250.000000
0.005980,0.335500,0.336293,0.330719,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053801,22.074598,250.000000
0.005740,0.375868,0.380150,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063379,0.000000,250.000000
0.004572,0.111564,0.146060,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073679,0.000000,250.000000
0.005763,0.353917,0.356349,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065531,0.000000,250.000000
0.001799,0.340656,0.346572,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067433,0.000000,250.000000
0.004489,0.495205,0.496396,0.492770,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057825,0.138107,250.000000
0.003048,0.461731,0.463024,0.459121,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.058380,5.358235,250.000000
