goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003347,0.112576,0.131413,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083341,0.000000,250.000000
0.004717,0.352172,0.352206,0.347999,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051901,29.503633,250.000000
0.003562,0.384312,0.397751,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076529,0.000000,250.000000
0.004941,0.262548,0.280220,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065691,0.000000,250.000000
0.002987,0.172066,0.216274,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064200,0.000000,250.000000
0.003885,0.362963,0.375042,0.359540,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038865,77.448158,250.000000
0.004254,0.195460,0.200036,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072175,0.000000,250.000000
0.003425,0.118249,0.154581,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072162,0.000000,250.000000
0.005583,0.397959,0.399664,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060740,0.000000,250.000000
0.004589,0.183449,0.196628,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077465,0.000000,250.000000
0.002433,0.499101,0.499842,0.497427,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.052436,27.106890,250.000000
0.005677,0.247014,0.247061,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068939,0.000000,250.000000
0.003943,0.459858,0.461103,0.456321,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056798,11.713223,250.000000
0.006067,0.175535,0.214896,0.170390,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055121,18.174717,250.000000
0.004422,0.365869,0.368265,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079445,0.000000,250.000000
0.003574,0.112117,0.128343,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080798,0.000000,250.000000
0.003836,0.464224,0.465218,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062159,0.000000,250.000000
0.001904,0.407941,0.411474,0.407513,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027315,122.771049,250.000000
0.006123,0.127163,0.137444,0.122312,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038071,81.019051,250.000000
0.003838,0.247131,0.249495,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081623,0.000000,250.000000
0.005502,0.424003,0.428827,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060235,0.000000,250.000000
0.006721,0.410455,0.411300,0.405704,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056455,11.576862,250.000000
0.003990,0.184069,0.206358,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082708,0.000000,250.000000
0.002492,0.453645,0.457896,0.451441,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.054901,15.858688,250.000000
0.002450,0.157410,0.185321,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062837,0.000000,250.000000
0.002169,0.242595,0.252004,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067807,0.000000,250.000000
0.003593,0.232230,0.245044,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072937,0.000000,250.000000
0.003047,0.400286,0.403710,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068819,0.000000,250.000000
0.003786,0.120765,0.131861,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073887,0.000000,250.000000
0.004611,0.477645,0.479448,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061821,0.000000,250.000000
0.005051,0.185984,0.199237,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071270,0.000000,250.000000
0.004494,0.422547,0.424584,0.418675,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.059080,0.858148,250.000000
0.003747,0.271092,0.289665,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085101,0.000000,250.000000
0.002400,0.304423,0.305226,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066092,0.000000,250.000000
0.006154,0.312883,0.324799,0.307092,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048667,42.058800,250.000000
0.003450,0.357877,0.363389,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080606,0.000000,250.000000
0.004828,0.480013,0.482978,0.476110,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.055826,0.533434,250.000000
