step,value
0,2.8189449310302734
1,2.8598430156707764
2,2.8974902629852295
3,2.9308507442474365
4,2.899824857711792
5,2.8516898155212402
6,2.8334527015686035
7,2.8321280479431152
8,2.817873001098633
9,2.807053327560425
10,2.8084254264831543
11,2.808628797531128
12,2.804091215133667
13,2.822969436645508
14,2.8319830894470215
15,2.852476119995117
16,2.879396438598633
17,2.8838534355163574
18,2.8808999061584473
19,2.8949620723724365
20,2.8768763542175293
21,2.8777732849121094
22,2.876802444458008
23,2.856496810913086
24,2.854792594909668
25,2.8081893920898438
26,2.7820582389831543
27,2.736682891845703
28,2.6731467247009277
29,2.6153597831726074
30,2.5719070434570312
31,2.496147632598877
32,2.4439656734466553
33,2.3464157581329346
34,2.309281349182129
35,2.278923273086548
36,2.3428263664245605
37,2.27105975151062
38,2.324286937713623
39,2.319103479385376
40,2.315143585205078
41,2.286360502243042
42,2.227297306060791
43,2.209714412689209
44,2.2256410121917725
45,2.14721941947937
46,2.150073289871216
47,2.1334922313690186
48,2.0831844806671143
49,2.135618209838867
50,2.110330820083618
51,2.1306300163269043
52,2.192378044128418
53,2.1617672443389893
54,2.1418004035949707
55,2.156973361968994
56,2.1507034301757812
57,2.152334213256836
58,2.1778974533081055
59,2.220334053039551
60,2.243619918823242
61,2.306802749633789
62,2.3590264320373535
63,2.425386905670166
64,2.499518394470215
65,2.6168012619018555
66,2.71116042137146
67,2.8470687866210938
68,2.9404683113098145
69,2.9564101696014404
70,2.983245372772217
71,2.9815945625305176
72,2.986454725265503
73,2.9936976432800293
74,2.9924488067626953
75,2.9896085262298584
76,2.9640045166015625
77,2.9323983192443848
78,2.9151854515075684
79,2.9011447429656982
80,2.867076873779297
81,2.852450370788574
82,2.824838638305664
83,2.781615734100342
84,2.745269298553467
85,2.7263031005859375
86,2.728181838989258
87,2.7280099391937256
88,2.7196364402770996
89,2.7300219535827637
90,2.7560911178588867
91,2.7363481521606445
92,2.7658705711364746
93,2.745817184448242
94,2.717700958251953
95,2.7130637168884277
96,2.686439275741577
97,2.6302430629730225
98,2.6443068981170654
99,2.624300479888916
100,2.6365444660186768
101,2.6795759201049805
102,2.703599452972412
103,2.696760892868042
104,2.6899335384368896
105,2.6892242431640625
106,2.6812267303466797
107,2.655883312225342
108,2.637392520904541
109,2.6019983291625977
110,2.595684289932251
111,2.6003031730651855
112,2.649691343307495
113,2.6273975372314453
114,2.577967643737793
115,2.5717031955718994
116,2.621847152709961
117,2.637634754180908
118,2.6613428592681885
119,2.634570360183716
120,2.627656936645508
121,2.5918335914611816
122,2.588625907897949
123,2.562060832977295
124,2.551473617553711
125,2.5328941345214844
126,2.5376248359680176
127,2.5113959312438965
128,2.5464651584625244
129,2.5164945125579834
130,2.528895854949951
131,2.497864246368408
132,2.5181078910827637
133,2.483470916748047
134,2.4536077976226807
135,2.454597234725952
136,2.4991660118103027
137,2.434720039367676
138,2.4246647357940674
139,2.411275625228882
140,2.39455509185791
141,2.414329767227173
142,2.4098823070526123
143,2.3945536613464355
144,2.3643481731414795
145,2.3421647548675537
146,2.3245255947113037
147,2.331664562225342
148,2.307206630706787
149,2.321348190307617
150,2.2734410762786865
151,2.2898154258728027
152,2.3161733150482178
153,2.3455140590667725
154,2.3706703186035156
155,2.378284454345703
156,2.3506035804748535
157,2.409080982208252
158,2.387497663497925
159,2.3800666332244873
160,2.4225404262542725
161,2.4218897819519043
162,2.4184951782226562
163,2.3909318447113037
164,2.3778421878814697
165,2.370659828186035
166,2.393740653991699
167,2.4297633171081543
168,2.428429126739502
169,2.4392714500427246
170,2.421243667602539
171,2.386514663696289
172,2.4130795001983643
173,2.3914554119110107
174,2.3661012649536133
175,2.4146785736083984
176,2.3935630321502686
177,2.4277138710021973
178,2.3771889209747314
179,2.4084296226501465
180,2.398477554321289
181,2.3948001861572266
182,2.441131353378296
