step,value
0,9.944436073303223
1,9.988753318786621
2,9.996973037719727
3,10.014723777770996
4,10.049969673156738
5,10.057119369506836
6,10.060484886169434
7,10.08491325378418
8,10.107573509216309
9,10.126916885375977
10,10.105700492858887
11,10.085471153259277
12,10.018048286437988
13,9.978918075561523
14,9.924060821533203
15,9.877086639404297
16,9.804317474365234
17,9.755513191223145
18,9.684765815734863
19,9.629512786865234
20,9.594744682312012
21,9.580306053161621
22,9.52938175201416
23,9.457015991210938
24,9.428228378295898
25,9.370368003845215
26,9.359905242919922
27,9.358128547668457
28,9.350435256958008
29,9.337625503540039
30,9.320035934448242
31,9.316095352172852
32,9.315390586853027
33,9.314556121826172
34,9.314825057983398
35,9.314582824707031
36,9.308076858520508
37,9.286295890808105
38,9.275300025939941
39,9.27658462524414
40,9.274252891540527
41,9.267131805419922
42,9.263286590576172
43,9.273649215698242
44,9.288315773010254
45,9.286652565002441
46,9.266766548156738
47,9.25447940826416
48,9.261445999145508
49,9.26462459564209
50,9.265518188476562
51,9.273242950439453
52,9.275272369384766
53,9.276373863220215
54,9.277024269104004
55,9.275341987609863
56,9.275324821472168
57,9.269145965576172
58,9.253487586975098
59,9.268043518066406
60,9.27927017211914
61,9.292522430419922
62,9.289945602416992
63,9.28000259399414
64,9.283482551574707
65,9.287014961242676
66,9.28912353515625
67,9.290736198425293
68,9.281726837158203
69,9.256248474121094
70,9.239649772644043
71,9.23268985748291
72,9.212947845458984
73,9.200833320617676
74,9.1961030960083
75,9.19871711730957
76,9.2005615234375
77,9.187914848327637
78,9.183399200439453
79,9.183724403381348
80,9.183784484863281
81,9.184243202209473
82,9.19935417175293
83,9.198201179504395
84,9.199211120605469
85,9.195845603942871
86,9.20425796508789
87,9.205159187316895
88,9.205415725708008
89,9.206103324890137
90,9.2061128616333
91,9.202980041503906
92,9.186036109924316
93,9.166118621826172
94,9.163198471069336
95,9.161188125610352
96,9.161111831665039
97,9.158561706542969
98,9.162749290466309
99,9.169562339782715
100,9.17076301574707
101,9.171243667602539
102,9.151450157165527
103,9.132558822631836
104,9.128276824951172
105,9.127519607543945
106,9.124059677124023
107,9.123274803161621
108,9.12297248840332
