step,value
0,0.00117712770588696
1,0.0064789424650371075
2,0.012148208916187286
3,0.01970367692410946
4,0.026208391413092613
5,0.03747893497347832
6,0.04314728081226349
7,0.053101878613233566
8,0.06758428364992142
9,0.08045497536659241
10,0.09395023435354233
11,0.1066059023141861
12,0.12178065627813339
13,0.14276359975337982
14,0.15607401728630066
15,0.16947023570537567
16,0.1897217482328415
17,0.2019263207912445
18,0.20581433176994324
19,0.22326958179473877
20,0.23740258812904358
21,0.2590417265892029
22,0.26736804842948914
23,0.2754925489425659
24,0.2632494568824768
25,0.2844524383544922
26,0.2893536686897278
27,0.30733340978622437
28,0.31170111894607544
29,0.3319358825683594
30,0.34799981117248535
31,0.3611266613006592
32,0.3800870180130005
33,0.39295074343681335
34,0.4201219081878662
35,0.42105287313461304
36,0.4241451621055603
37,0.46062326431274414
38,0.44980698823928833
39,0.4641948938369751
40,0.46583807468414307
41,0.472577303647995
42,0.47418421506881714
43,0.4850180745124817
44,0.4794021546840668
45,0.521735668182373
46,0.5163030624389648
47,0.5268286466598511
48,0.5530687570571899
49,0.5367283225059509
50,0.5588268041610718
51,0.5680751204490662
52,0.579940676689148
53,0.5846299529075623
54,0.5752081274986267
55,0.5755894184112549
56,0.5829654932022095
57,0.5749613046646118
58,0.5884965658187866
59,0.584681510925293
60,0.5909041166305542
61,0.5963853001594543
62,0.590836763381958
63,0.5872478485107422
64,0.606975793838501
65,0.5959497094154358
66,0.5928186178207397
67,0.6107204556465149
68,0.6047368049621582
69,0.613280177116394
70,0.6025359630584717
71,0.6106926202774048
72,0.6123374700546265
73,0.6235027313232422
74,0.618498682975769
75,0.6370421648025513
76,0.6303476095199585
77,0.6460200548171997
78,0.639161229133606
79,0.6403969526290894
80,0.6521341800689697
81,0.641873300075531
82,0.6490657329559326
83,0.6558367609977722
84,0.6569080948829651
85,0.6672643423080444
86,0.6615544557571411
87,0.6535921096801758
88,0.6507805585861206
89,0.6497610807418823
90,0.656805157661438
91,0.6499325037002563
92,0.6430219411849976
93,0.6444963216781616
94,0.661939799785614
95,0.6581642627716064
96,0.6607319116592407
97,0.6582543253898621
98,0.672033965587616
99,0.6618736386299133
100,0.6598255634307861
101,0.6580753922462463
102,0.6523779630661011
103,0.665115475654602
104,0.6791409254074097
105,0.6592317819595337
106,0.6598941087722778
107,0.6638789176940918
108,0.6688191294670105
109,0.6838580965995789
110,0.6668701171875
111,0.6861903071403503
112,0.6721197962760925
113,0.6771355867385864
114,0.6692129969596863
115,0.6735525131225586
116,0.673456609249115
117,0.6811028718948364
118,0.6613056659698486
119,0.6662148237228394
120,0.6860734224319458
121,0.6823196411132812
122,0.6624582409858704
123,0.6753909587860107
124,0.684717059135437
125,0.682077169418335
126,0.6703912615776062
127,0.6612032651901245
128,0.6532466411590576
129,0.6617321968078613
130,0.663483738899231
131,0.6648732423782349
132,0.6721985340118408
133,0.6706990003585815
134,0.6677535772323608
135,0.6690115928649902
136,0.6708685755729675
137,0.6811045408248901
138,0.6703468561172485
139,0.6562255620956421
140,0.6718417406082153
141,0.6762887239456177
142,0.6884433031082153
143,0.6699790954589844
144,0.6835218667984009
145,0.6899654269218445
146,0.6765275001525879
147,0.6816895008087158
148,0.6939613223075867
149,0.6896693110466003
150,0.6958349943161011
151,0.6782218813896179
152,0.6932883262634277
153,0.6908220648765564
154,0.707140326499939
155,0.7026494741439819
156,0.6890404224395752
157,0.7000840902328491
158,0.6981601715087891
159,0.7013241648674011
160,0.7070717215538025
161,0.6986150145530701
162,0.708296537399292
163,0.7075292468070984
164,0.7062365412712097
165,0.7130694389343262
166,0.7122000455856323
167,0.7053713798522949
168,0.7140210866928101
169,0.7133516073226929
170,0.7005032300949097
171,0.7114244699478149
172,0.7022560834884644
173,0.7222945094108582
174,0.7114951014518738
175,0.7115088701248169
176,0.7100717425346375
177,0.7177633047103882
178,0.7107600569725037
179,0.7072831392288208
180,0.7150225043296814
181,0.7071399092674255
182,0.7207774519920349
183,0.7166923880577087
184,0.7145649790763855
185,0.7200291156768799
186,0.7244378924369812
187,0.733465850353241
188,0.7204996347427368
189,0.724545419216156
190,0.7150470614433289
191,0.7302584648132324
192,0.7131971716880798
193,0.7299028635025024
194,0.7246188521385193
195,0.7257833480834961
196,0.7328662872314453
197,0.7212895154953003
198,0.7262851595878601
199,0.7208961844444275
200,0.7207443118095398
201,0.728139340877533
202,0.7238330841064453
203,0.7192150950431824
204,0.7183780670166016
205,0.7330141067504883
206,0.7227120399475098
207,0.7186750769615173
208,0.7256948351860046
209,0.7231881618499756
210,0.7185395956039429
211,0.7181742191314697
212,0.711127519607544
213,0.7121000289916992
214,0.7112690806388855
215,0.7100395560264587
216,0.7144336700439453
217,0.7173227071762085
218,0.7095497846603394
219,0.7178499698638916
220,0.7134413719177246
221,0.707787036895752
222,0.7222856283187866
223,0.7150010466575623
224,0.7133631706237793
225,0.7170356512069702
226,0.7098627090454102
227,0.7216248512268066
228,0.7134992480278015
229,0.7140165567398071
230,0.7132946252822876
231,0.7205348014831543
232,0.7222757339477539
233,0.7158190608024597
234,0.7222265005111694
235,0.7221485376358032
236,0.7251042723655701
237,0.7164714336395264
238,0.7191866636276245
239,0.7248282432556152
240,0.7220456004142761
241,0.7281606197357178
242,0.7236709594726562
243,0.726965606212616
244,0.7285753488540649
245,0.7319342494010925
246,0.7278627157211304
247,0.7244366407394409
248,0.7235344648361206
249,0.727334201335907
250,0.7261815071105957
251,0.7302705645561218
252,0.7336987257003784
253,0.7246562838554382
