step,value
0,1.001908779144287
1,1.00715172290802
2,1.013228178024292
3,1.01581871509552
4,1.0200926065444946
5,1.0229350328445435
6,1.0265024900436401
7,1.032833218574524
8,1.0363348722457886
9,1.0343358516693115
10,1.0357060432434082
11,1.0330311059951782
12,1.0354652404785156
13,1.0350921154022217
14,1.026038408279419
15,1.0243675708770752
16,1.0181440114974976
17,1.009971261024475
18,1.0053598880767822
19,1.0029698610305786
20,0.9945369958877563
21,0.9894145131111145
22,0.9816124439239502
23,0.9749283790588379
24,0.9722570180892944
25,0.9694532155990601
26,0.9681541323661804
27,0.9654359817504883
28,0.9627350568771362
29,0.960547149181366
30,0.9574747681617737
31,0.9573286175727844
32,0.9559813141822815
33,0.9555566310882568
34,0.9542977809906006
35,0.9539817571640015
36,0.9525378942489624
37,0.9507201313972473
38,0.9495147466659546
39,0.9471917152404785
40,0.9464492797851562
41,0.9464435577392578
42,0.9466570019721985
43,0.9486871361732483
44,0.9496105909347534
45,0.9493638873100281
46,0.9493896961212158
47,0.9515619277954102
48,0.9529883861541748
49,0.9531695246696472
50,0.9541622400283813
51,0.9550774097442627
52,0.9550538063049316
53,0.955294668674469
54,0.955170214176178
55,0.9551597833633423
56,0.954260528087616
57,0.9538604617118835
58,0.953923225402832
59,0.9536117315292358
60,0.9535097479820251
61,0.9546687006950378
62,0.9544656276702881
63,0.9538822174072266
64,0.9537725448608398
65,0.9532309174537659
66,0.952483057975769
67,0.9501259326934814
68,0.9499326348304749
69,0.9482202529907227
70,0.9460972547531128
71,0.9475942254066467
72,0.9481375813484192
73,0.947925329208374
74,0.9473817348480225
75,0.9464302062988281
76,0.9468575716018677
77,0.9483941793441772
78,0.9493179321289062
79,0.9521631598472595
80,0.9562487006187439
81,0.9577913284301758
82,0.9581464529037476
83,0.9578317999839783
84,0.957846999168396
85,0.9573022127151489
86,0.9573989510536194
87,0.9574617147445679
88,0.9567422866821289
89,0.9550832509994507
90,0.9550061821937561
91,0.9546458125114441
92,0.9551833271980286
93,0.9542620778083801
94,0.9534347057342529
95,0.950868546962738
96,0.9506064057350159
97,0.9506639242172241
98,0.9514544606208801
99,0.951935350894928
100,0.9518224000930786
101,0.9478603005409241
102,0.9437678456306458
103,0.9438977241516113
104,0.9436993598937988
105,0.9427295923233032
106,0.9427753686904907
107,0.942603349685669
108,0.9426409602165222
109,0.9425851702690125
110,0.9412918090820312
111,0.9405080080032349
112,0.9417632818222046
113,0.9414674639701843
114,0.9411900043487549
115,0.9403361678123474
116,0.9402089715003967
117,0.9401950240135193
118,0.9402154684066772
119,0.9402507543563843
120,0.9402763843536377
121,0.9402501583099365
122,0.9402738213539124
123,0.9402788281440735
124,0.9402772188186646
125,0.9401040077209473
126,0.9399001598358154
127,0.9397955536842346
128,0.9395952820777893
129,0.938503623008728
130,0.9366960525512695
131,0.9368270635604858
132,0.9373366832733154
133,0.9350745677947998
134,0.934207022190094
135,0.9332467317581177
136,0.932769775390625
137,0.9314877986907959
138,0.9309064149856567
139,0.9297930598258972
140,0.9288927912712097
141,0.9281672835350037
142,0.9267667531967163
143,0.9259462356567383
144,0.9258230328559875
145,0.9257643818855286
146,0.9254476428031921
147,0.9249168038368225
148,0.9248155355453491
149,0.9244283437728882
150,0.9244620203971863
151,0.9240295886993408
152,0.9220166802406311
153,0.9218253493309021
154,0.9219720959663391
155,0.9229318499565125
156,0.9233937859535217
157,0.9238648414611816
158,0.9229437708854675
159,0.9213828444480896
160,0.9210861921310425
161,0.9189864993095398
162,0.9189988374710083
163,0.9196996688842773
164,0.9197803139686584
165,0.9197703003883362
166,0.9197574853897095
167,0.9200081825256348
168,0.9196531176567078
169,0.9198084473609924
170,0.9195253252983093
171,0.9188557863235474
172,0.919100284576416
173,0.9185246229171753
174,0.9195859432220459
175,0.9197229743003845
176,0.9197896718978882
177,0.9200183749198914
178,0.919869601726532
179,0.9186907410621643
180,0.9192348718643188
181,0.9196481704711914
182,0.9201026558876038
183,0.9195422530174255
184,0.9170092940330505
185,0.9166556000709534
186,0.9159989356994629
187,0.9154747724533081
188,0.9149416089057922
189,0.9134193062782288
190,0.912688136100769
191,0.9119974970817566
192,0.9119531512260437
193,0.9117557406425476
194,0.9094200134277344
195,0.9077671766281128
196,0.9069465398788452
197,0.9063106179237366
198,0.9048280715942383
199,0.9040907025337219
200,0.9036741852760315
201,0.9024469256401062
202,0.9009747505187988
203,0.8994826674461365
204,0.8984634280204773
205,0.8976033926010132
206,0.8972838521003723
207,0.8959298729896545
208,0.8948594927787781
209,0.8928614258766174
210,0.8917967677116394
211,0.8898169994354248
212,0.8894084692001343
213,0.8892272710800171
214,0.8882644176483154
215,0.8863385915756226
216,0.8853963613510132
217,0.8849402070045471
218,0.8845794200897217
219,0.8829765319824219
220,0.8817764520645142
221,0.8800761699676514
222,0.8798739910125732
223,0.8802525997161865
224,0.8803476691246033
225,0.8802400231361389
226,0.8803277611732483
227,0.8804707527160645
228,0.8808446526527405
229,0.8800995349884033
230,0.8789043426513672
231,0.8779715895652771
232,0.8778063654899597
233,0.8775688409805298
234,0.8765159249305725
235,0.8752014636993408
236,0.8745459914207458
237,0.8728705048561096
238,0.8715219497680664
239,0.8712161183357239
240,0.870826005935669
241,0.8692781329154968
242,0.8671829104423523
243,0.865536093711853
244,0.8648719787597656
245,0.8629481196403503
246,0.8605037331581116
247,0.8586326241493225
248,0.8586441278457642
249,0.8585168719291687
250,0.8591221570968628
251,0.8584269881248474
252,0.8579784631729126
253,0.8577447533607483
254,0.8577830195426941
255,0.8568397164344788
256,0.854210615158081
257,0.8533228039741516
258,0.8516359329223633
259,0.8509223461151123
260,0.8509021997451782
261,0.8500374555587769
262,0.8489757776260376
263,0.8490820527076721
264,0.8487535119056702
265,0.8475469350814819
266,0.8461572527885437
267,0.8441000580787659
268,0.8424633741378784
269,0.842559814453125
270,0.8422390222549438
271,0.8422566652297974
272,0.8424274325370789
273,0.842979371547699
274,0.843586802482605
275,0.8430066704750061
276,0.8425785303115845
277,0.8423628211021423
278,0.8422431945800781
279,0.841558575630188
280,0.8403842449188232
281,0.8393556475639343
282,0.8393077254295349
283,0.8388675451278687
284,0.837786853313446
285,0.8359933495521545
286,0.835175096988678
287,0.8356239199638367
288,0.8353683352470398
289,0.8342583179473877
290,0.8342440724372864
291,0.8343666791915894
292,0.8342686891555786
293,0.8342940807342529
294,0.8338737487792969
295,0.8340877294540405
296,0.8338906764984131
297,0.8337216973304749
298,0.8337277770042419
299,0.8338369131088257
300,0.8334378004074097
301,0.8322358727455139
302,0.8313233852386475
303,0.8308883309364319
304,0.830321729183197
305,0.8300359845161438
306,0.828963041305542
307,0.82880038022995
308,0.8281182050704956
309,0.8257182240486145
310,0.8255389332771301
311,0.8241018652915955
312,0.8224576711654663
313,0.8219713568687439
314,0.8213680982589722
315,0.8196598291397095
316,0.8194158673286438
317,0.8190497756004333
318,0.8185747265815735
319,0.8186755776405334
320,0.8195212483406067
321,0.8196223974227905
322,0.8195154070854187
323,0.8183606863021851
324,0.8174165487289429
325,0.8175357580184937
326,0.8170333504676819
327,0.8163204193115234
328,0.8160315155982971
329,0.8148569464683533
330,0.8143143653869629
331,0.8141047358512878
332,0.8145405054092407
333,0.8141558766365051
334,0.8139218091964722
335,0.8138373494148254
336,0.8133643865585327
337,0.8125010132789612
338,0.8121883273124695
339,0.8125643134117126
340,0.8128476738929749
341,0.813102662563324
342,0.8136336803436279
343,0.8137379884719849
344,0.8136362433433533
345,0.8139934539794922
346,0.8138097524642944
347,0.815405547618866
348,0.8160714507102966
349,0.8158990740776062
350,0.8153008222579956
351,0.8147761225700378
352,0.8130404353141785
353,0.8126463294029236
354,0.8126305341720581
355,0.8119227290153503
356,0.8110713362693787
357,0.8091043829917908
358,0.8073548674583435
359,0.8078871369361877
360,0.8081361651420593
361,0.8079825043678284
362,0.807813286781311
363,0.8067113161087036
364,0.8046765923500061
365,0.8027799725532532
366,0.8020192384719849
367,0.8006617426872253
368,0.8006449341773987
369,0.8005897998809814
370,0.800011396408081
371,0.7999995350837708
372,0.7993061542510986
373,0.7984178066253662
374,0.7981652617454529
375,0.7977084517478943
376,0.7980995178222656
377,0.7982974648475647
378,0.7975014448165894
379,0.7979272603988647
380,0.7976056337356567
381,0.7975874543190002
382,0.7974061369895935
383,0.7971645593643188
384,0.7973899841308594
385,0.7975196838378906
386,0.797583818435669
387,0.798114001750946
388,0.798437237739563
389,0.7981444001197815
390,0.7976071834564209
391,0.7976439595222473
392,0.7974486947059631
393,0.7961372137069702
394,0.7943769097328186
395,0.7944141030311584
396,0.7944528460502625
397,0.7943465113639832
398,0.794364869594574
399,0.7939473986625671
400,0.7937073707580566
401,0.79435795545578
402,0.7943646907806396
403,0.7948769927024841
404,0.7953382134437561
405,0.7953076958656311
406,0.7945374250411987
407,0.7935556769371033
408,0.7928551435470581
409,0.7931258678436279
410,0.7931584119796753
411,0.7926719188690186
412,0.7924027442932129
413,0.7921119928359985
414,0.791967511177063
415,0.7921916842460632
416,0.7910481691360474
417,0.7903806567192078
418,0.7901108264923096
419,0.7886523604393005
420,0.787031888961792
421,0.786611020565033
422,0.7863949537277222
423,0.7862533330917358
424,0.7860533595085144
425,0.7842075228691101
426,0.7816512584686279
427,0.7805415987968445
428,0.780384361743927
429,0.7799019813537598
430,0.7792626619338989
431,0.7774902582168579
432,0.7739347815513611
433,0.7732892632484436
434,0.771847665309906
435,0.7705205678939819
436,0.769815981388092
437,0.7691202759742737
438,0.7665693163871765
439,0.7605897784233093
440,0.7585600018501282
441,0.7543734908103943
442,0.7481767535209656
443,0.7439253926277161
444,0.7383443713188171
445,0.7354439496994019
446,0.7306347489356995
447,0.7249184846878052
448,0.718543529510498
449,0.7141397595405579
450,0.7106236815452576
451,0.7083175778388977
452,0.7034608125686646
453,0.699764609336853
454,0.6955863833427429
455,0.6917893290519714
456,0.6898214221000671
457,0.6864846348762512
458,0.6835687160491943
459,0.6793375611305237
460,0.6761653423309326
461,0.671915590763092
462,0.6671069860458374
463,0.6651691198348999
464,0.6626524329185486
465,0.6588978171348572
466,0.6559383273124695
467,0.6529441475868225
468,0.6503685116767883
469,0.6472856402397156
470,0.6435937285423279
471,0.6413977742195129
472,0.6373498439788818
473,0.6324391961097717
474,0.6284543871879578
475,0.6264824867248535
476,0.6226916313171387
477,0.6193753480911255
478,0.61620032787323
479,0.6135308742523193
480,0.6115825176239014
481,0.6094691157341003
482,0.6053887009620667
483,0.6034189462661743
484,0.600162923336029
485,0.5969781279563904
486,0.5927783846855164
487,0.5907169580459595
488,0.5881170034408569
489,0.5856114029884338
490,0.582850992679596
491,0.5794312953948975
492,0.5761549472808838
493,0.5725295543670654
494,0.5704450011253357
495,0.5671632289886475
496,0.5649219751358032
497,0.5623134970664978
498,0.5599130988121033
499,0.5557066798210144
500,0.5531027317047119
501,0.5506436824798584
502,0.547905683517456
503,0.545436441898346
504,0.5427417755126953
505,0.5402709245681763
506,0.5380452275276184
507,0.5349910855293274
508,0.533257246017456
509,0.5313992500305176
510,0.5291910171508789
511,0.5261249542236328
512,0.5234936475753784
513,0.520941972732544
514,0.519096851348877
515,0.5177441239356995
516,0.5158421993255615
517,0.5133240222930908
518,0.5120435953140259
519,0.5093700289726257
520,0.506428599357605
521,0.5035513639450073
