step,value
0,0.10424375534057617
1,0.10625635087490082
2,0.10523611307144165
3,0.10551176965236664
4,0.10591138899326324
5,0.10590726137161255
6,0.10567741096019745
7,0.10487477481365204
8,0.10399159044027328
9,0.10300767421722412
10,0.10219632089138031
11,0.10134077072143555
12,0.10047799348831177
13,0.10031263530254364
14,0.10042795538902283
15,0.10063644498586655
16,0.10044723749160767
17,0.10028393566608429
18,0.10023488849401474
19,0.09965978562831879
20,0.09886842966079712
21,0.09790432453155518
22,0.09679057449102402
23,0.09454724192619324
24,0.09044107049703598
25,0.08461108058691025
26,0.07826614379882812
27,0.0734189972281456
28,0.07168496400117874
29,0.06941907107830048
30,0.06690282374620438
31,0.06570236384868622
32,0.06356807053089142
33,0.060647234320640564
34,0.058093808591365814
35,0.055655159056186676
36,0.053541149944067
37,0.05072131007909775
38,0.04785948246717453
39,0.045609891414642334
40,0.043620701879262924
41,0.04217693954706192
42,0.04005540534853935
43,0.03873564302921295
44,0.037718918174505234
45,0.03828716278076172
46,0.03972429782152176
47,0.04140046611428261
48,0.04512469097971916
49,0.05069264769554138
50,0.05547799915075302
51,0.05956939980387688
52,0.06343160569667816
53,0.06543043255805969
54,0.06829673051834106
55,0.07322763651609421
56,0.07730406522750854
57,0.08061772584915161
58,0.08233718574047089
59,0.08377675712108612
60,0.08473818749189377
61,0.08504583686590195
62,0.08590394258499146
63,0.0873861163854599
64,0.0879950150847435
65,0.08772959560155869
66,0.08802205324172974
67,0.08810578286647797
68,0.08770065009593964
69,0.08803119510412216
70,0.08845661580562592
71,0.08835926651954651
72,0.08741956949234009
73,0.08752503991127014
74,0.0869399756193161
75,0.08658834546804428
76,0.08635877072811127
77,0.08561842888593674
78,0.08450818061828613
79,0.08403746783733368
80,0.08423426747322083
81,0.0850488692522049
82,0.0855240672826767
83,0.08623503893613815
84,0.08709883689880371
85,0.0859651267528534
86,0.0838591456413269
87,0.08295123279094696
88,0.08395173400640488
89,0.0844293087720871
90,0.08361148089170456
