step,value
0,0.0
1,0.0
2,0.00030517578125
3,0.001556396484375
4,0.0021464030724018812
5,0.0033467612229287624
6,0.0048828125
7,0.006317138671875
8,0.0076192221604287624
9,0.01015218161046505
10,0.01277669332921505
11,0.01472981832921505
12,0.0174560546875
13,0.01888020895421505
14,0.02205403707921505
15,0.0247904472053051
16,0.02586873434484005
17,0.02602132223546505
18,0.0268351249396801
19,0.027618408203125
20,0.0273539237678051
21,0.0272013358771801
22,0.02879842184484005
23,0.0299479179084301
24,0.0313720703125
25,0.0341593436896801
26,0.0396830253303051
27,0.0485432967543602
28,0.0634562224149704
29,0.0810445174574852
30,0.09808349609375
31,0.119354248046875
32,0.1410013884305954
33,0.1562398374080658
34,0.1698099821805954
35,0.1826070249080658
36,0.1906840056180954
37,0.1926066130399704
38,0.187103271484375
39,0.1767069548368454
40,0.1620279997587204
41,0.145660400390625
42,0.1248372420668602
43,0.10565185546875
44,0.0891011580824852
45,0.0702718123793602
46,0.0529276542365551
47,0.0408426932990551
48,0.0319925956428051
49,0.0254618339240551
50,0.02043660543859005
51,0.0170389823615551
52,0.014689127914607525
53,0.012552897445857525
54,0.01128133200109005
55,0.00996907614171505
56,0.009195963852107525
57,0.0078125
58,0.006866455078125
59,0.006907145492732525
60,0.0074361166916787624
61,0.008036295883357525
62,0.008494059555232525
63,0.00905354879796505
64,0.00883992575109005
65,0.00871785543859005
66,0.00872802734375
67,0.00877889059484005
68,0.009165446273982525
69,0.00902303121984005
70,0.009002685546875
71,0.008524577133357525
72,0.008005778305232525
73,0.007110595703125
74,0.0061543784104287624
75,0.0064595541916787624
76,0.006571452133357525
77,0.006327311508357525
78,0.005747477523982525
79,0.0054219565354287624
80,0.0052083334885537624
81,0.0049947104416787624
82,0.005320231430232525
83,0.005045573227107525
84,0.0052998862229287624
85,0.0048828125
86,0.0044453940354287624
87,0.0041097006760537624
88,0.004150390625
89,0.0043843588791787624
90,0.004526774398982525
91,0.0043233237229287624
92,0.003692626953125
93,0.0033162436448037624
94,0.0031534831505268812
95,0.003173828125
96,0.002685546875
97,0.002197265625
98,0.0022481284104287624
99,0.002166748046875
100,0.001922607421875
101,0.002044677734375
102,0.001953125
103,0.0015869140625
104,0.0015665690880268812
105,0.001739501953125
106,0.0021870932541787624
107,0.0026957194786518812
108,0.0029500327073037624
109,0.003143310546875
110,0.0032145183067768812
111,0.0031026205979287624
112,0.003173828125
113,0.003662109375
114,0.004038493148982525
115,0.00469970703125
116,0.004862467758357525
117,0.004709879867732525
118,0.00445556640625
119,0.0043538413010537624
120,0.0045369467698037624
121,0.00482177734375
122,0.004608154296875
123,0.0042928061448037624
124,0.0038655600510537624
125,0.00323486328125
126,0.0028076171875
127,0.002777099609375
128,0.0025736491661518812
129,0.0025838217698037624
130,0.002838134765625
131,0.0029296875
132,0.0029805502854287624
133,0.0032145183067768812
134,0.0033976237755268812
135,0.0036519370041787624
136,0.0036214194260537624
137,0.0032246909104287624
138,0.0031229655724018812
139,0.0029296875
140,0.0030517578125
141,0.002532958984375
142,0.002349853515625
143,0.0020345053635537624
144,0.0018310546875
145,0.00164794921875
146,0.0013631185283884406
147,0.001739501953125
148,0.001953125
149,0.002197265625
150,0.0026346843224018812
151,0.0022074382286518812
152,0.002532958984375
153,0.0029703776817768812
154,0.0029296875
155,0.0029296875
156,0.0030924479942768812
157,0.002777099609375
158,0.0025126140099018812
159,0.0023396811448037624
160,0.0017903646221384406
161,0.00146484375
162,0.0012613933067768812
163,0.0008951823110692203
164,0.0006612142315134406
165,0.000732421875
166,0.00067138671875
167,0.00048828125
168,0.00048828125
169,0.00048828125
170,0.00067138671875
171,0.00103759765625
172,0.001739501953125
173,0.001708984375
174,0.0016377767315134406
175,0.00146484375
176,0.0016581218224018812
177,0.0020548503380268812
178,0.002197265625
179,0.0024007163010537624
180,0.0023600261192768812
181,0.0021565756760537624
182,0.0015665690880268812
183,0.001434326171875
184,0.0016276042442768812
185,0.001861572265625
186,0.002105712890625
187,0.0018107097130268812
188,0.001617431640625
189,0.00177001953125
190,0.0021769206505268812
191,0.0022481284104287624
192,0.0028177897911518812
193,0.00286865234375
194,0.00262451171875
195,0.0024312338791787624
196,0.0021260580979287624
197,0.00244140625
198,0.0023905436974018812
199,0.0021870932541787624
200,0.00189208984375
201,0.001708984375
202,0.0013427734375
203,0.0012410482158884406
204,0.0015360515099018812
205,0.001953125
206,0.001953125
207,0.0017191569786518812
208,0.001861572265625
209,0.0020243327599018812
210,0.0020650229416787624
211,0.002197265625
212,0.002197265625
213,0.00213623046875
214,0.0019022624474018812
215,0.0018412272911518812
216,0.00189208984375
217,0.00189208984375
218,0.0018310546875
219,0.001708984375
220,0.0015157064190134406
221,0.0015462239971384406
222,0.00146484375
223,0.00146484375
224,0.0015869140625
225,0.0013631185283884406
226,0.0013834636192768812
227,0.0014444987755268812
228,0.001617431640625
229,0.001708984375
230,0.0021870932541787624
231,0.002777099609375
232,0.0029296875
233,0.0029500327073037624
234,0.0028889975510537624
235,0.002685546875
236,0.0024922690354287624
237,0.0025126140099018812
238,0.0024210612755268812
239,0.0025736491661518812
240,0.0025227866135537624
241,0.0018819173565134406
242,0.0015462239971384406
243,0.0014851888408884406
244,0.0015462239971384406
245,0.001556396484375
246,0.001953125
247,0.002105712890625
248,0.001953125
249,0.0016377767315134406
250,0.0012410482158884406
251,0.00152587890625
252,0.00146484375
253,0.00146484375
254,0.0013631185283884406
255,0.00146484375
256,0.001190185546875
257,0.00115966796875
258,0.001220703125
259,0.0013529460411518812
260,0.00146484375
261,0.0012308757286518812
262,0.0009765625
263,0.0009765625
264,0.0009765625
265,0.0008443197002634406
266,0.0009765625
267,0.0009663900127634406
268,0.000732421875
269,0.000701904296875
270,0.00048828125
271,0.00048828125
272,0.000732421875
273,0.0007527669658884406
274,0.0009765625
275,0.0009765625
276,0.000762939453125
277,0.000732421875
278,0.000732421875
279,0.00079345703125
280,0.0010884603252634406
281,0.001220703125
282,0.0010782878380268812
283,0.0011088054161518812
284,0.00128173828125
285,0.0014546712627634406
286,0.00146484375
287,0.0014546712627634406
288,0.0014750163536518812
289,0.001861572265625
290,0.0017598470440134406
291,0.0017801921349018812
292,0.002349853515625
293,0.002838134765625
294,0.003326416015625
295,0.0034688315354287624
296,0.003631591796875
297,0.004007975570857525
298,0.004099528305232525
299,0.0036112468224018812
300,0.00360107421875
301,0.0034993491135537624
302,0.0030517578125
303,0.0024312338791787624
304,0.002166748046875
305,0.0018107097130268812
306,0.0016377767315134406
307,0.00128173828125
308,0.0009765625
309,0.001190185546875
310,0.0013834636192768812
311,0.001220703125
312,0.001220703125
313,0.001251220703125
314,0.0014241536846384406
315,0.0012715657940134406
316,0.001617431640625
317,0.001708984375
318,0.0018310546875
319,0.0018819173565134406
320,0.0017903646221384406
