step,value
0,0.005424793343991041
1,0.001414442085660994
2,0.0015102250035852194
3,0.0014875007327646017
4,0.003212300129234791
5,0.002195831621065736
6,0.004962694365531206
7,0.007582312449812889
8,0.00544180441647768
9,0.005035188980400562
10,0.01566155068576336
11,0.021908733993768692
12,0.04415833204984665
13,0.05295134335756302
14,0.08443358540534973
15,0.15566909313201904
16,0.1892722249031067
17,0.3122374415397644
18,0.43375805020332336
19,0.6245160698890686
20,0.803512454032898
21,1.0388541221618652
22,1.215437650680542
23,1.5553903579711914
24,1.7417877912521362
25,1.716375708580017
26,1.6481951475143433
27,1.6377147436141968
28,1.5560681819915771
29,1.5231884717941284
30,1.4480563402175903
31,1.396930456161499
32,1.3511204719543457
33,1.4978607892990112
34,1.5240176916122437
35,1.34738290309906
36,1.1917874813079834
37,1.1807937622070312
38,1.1243342161178589
39,1.0518817901611328
40,1.1035802364349365
41,0.9696741104125977
42,0.9402427673339844
43,0.85322505235672
44,0.7847542762756348
45,0.7781543135643005
46,0.7992512583732605
47,0.7606130838394165
48,0.6806630492210388
49,0.6661840081214905
50,0.6417856216430664
51,0.696357250213623
52,0.7210478186607361
53,0.925636887550354
54,0.8492453098297119
55,0.9040296077728271
56,1.0319117307662964
57,1.0474767684936523
58,1.0033628940582275
59,1.0322345495224
60,1.1183470487594604
61,1.092624545097351
62,1.1330970525741577
63,1.2388358116149902
64,1.3868820667266846
65,1.087343454360962
66,1.1395500898361206
67,1.1688110828399658
68,1.1355786323547363
69,1.1222097873687744
70,1.1678040027618408
71,1.3473986387252808
72,1.0528664588928223
73,1.126063585281372
74,1.1091421842575073
75,1.0815984010696411
76,1.0960556268692017
77,1.1046198606491089
78,1.1681089401245117
79,1.2245138883590698
80,1.3786753416061401
81,1.4340938329696655
82,1.3391447067260742
83,1.3228751420974731
84,1.1959691047668457
85,1.0883376598358154
86,1.1147819757461548
87,0.939548909664154
88,0.905602753162384
89,0.886489987373352
90,0.846318244934082
91,0.8354120254516602
92,0.8480954170227051
93,0.9025497436523438
94,0.8823167681694031
95,0.8778212666511536
96,0.8823288083076477
97,0.9733551144599915
98,0.8103761672973633
99,0.7761684656143188
100,0.7817602157592773
101,0.7708595991134644
102,0.7236961126327515
103,0.7515364289283752
104,0.7475177645683289
105,0.7404115200042725
106,0.8242778778076172
107,0.7881435751914978
108,0.6628371477127075
109,0.6652343273162842
110,0.6760656833648682
111,0.7538552284240723
112,0.7217988967895508
113,0.6314988732337952
114,0.6417748928070068
115,0.6623198986053467
116,0.5601161122322083
117,0.6501228213310242
118,0.636479377746582
119,0.561739981174469
120,0.5798830986022949
121,0.650495171546936
122,0.5750157833099365
123,0.5546914935112
124,0.5697118639945984
125,0.6558884382247925
126,0.6347306370735168
127,0.5676526427268982
128,0.6379733085632324
129,0.6242451667785645
130,0.6760793924331665
131,0.6488205194473267
132,0.5719238519668579
133,0.5400933623313904
134,0.479941725730896
135,0.47559529542922974
136,0.42396602034568787
137,0.4627440273761749
138,0.4567096531391144
139,0.5420010685920715
140,0.5963577032089233
141,0.5494709014892578
142,0.5012394785881042
143,0.5591708421707153
144,0.6011518836021423
145,0.5385456085205078
146,0.5524489879608154
147,0.5294969081878662
148,0.5703790783882141
149,0.6473125219345093
150,0.6064583659172058
151,0.6176170706748962
152,0.583565890789032
153,0.707638144493103
154,0.5940502882003784
155,0.5168899893760681
156,0.6204237341880798
157,0.6690753698348999
158,0.6697243452072144
159,0.6233710050582886
160,0.528861403465271
161,0.5948058366775513
162,0.5780240893363953
163,0.6124111413955688
164,0.6050098538398743
165,0.5559844970703125
166,0.5163376927375793
167,0.4746741056442261
168,0.5016700029373169
169,0.5442168712615967
170,0.7243714928627014
171,0.9505155682563782
172,1.7305316925048828
173,0.5757133364677429
174,0.5804126262664795
175,0.47916877269744873
176,0.5131925344467163
177,0.537036657333374
178,0.5192320346832275
179,0.5408058166503906
