step,value
0,-0.00025622543762438
1,-0.0008078074897639453
2,-0.0013591855531558394
3,-0.001921231858432293
4,-0.00245474511757493
5,-0.0029991313349455595
6,-0.0035220813006162643
7,-0.004041412845253944
8,-0.004533617757260799
9,-0.005023301113396883
10,-0.005368035286664963
11,-0.005346869118511677
12,-0.005264747887849808
13,-0.00510544003918767
14,-0.0050384169444441795
15,-0.0049371798522770405
16,-0.004917653277516365
17,-0.004813212435692549
18,-0.00472296355292201
19,-0.0046275523491203785
20,-0.0046204207465052605
21,-0.0045363628305494785
22,-0.004499353468418121
23,-0.004383102525025606
24,-0.004389680456370115
25,-0.00426182197406888
26,-0.0042699044570326805
27,-0.004178320989012718
28,-0.004112596623599529
29,-0.004039151594042778
30,-0.00411980040371418
31,-0.004036774858832359
32,-0.004165921360254288
33,-0.004112285561859608
34,-0.00409318134188652
35,-0.004077799152582884
36,-0.00418455433100462
37,-0.004223925992846489
38,-0.0042233276180922985
39,-0.004243600647896528
40,-0.004212878178805113
41,-0.004241269547492266
42,-0.004202388226985931
43,-0.004160948097705841
44,-0.004128450062125921
45,-0.0041488828137516975
46,-0.004106288775801659
47,-0.004071483388543129
48,-0.004089416470378637
49,-0.004093189723789692
50,-0.004089303780347109
51,-0.004023115150630474
52,-0.004032649099826813
53,-0.003960027359426022
54,-0.003967471420764923
55,-0.0038941462989896536
56,-0.0039002790581434965
57,-0.0038528868462890387
58,-0.003805999644100666
59,-0.0037954095751047134
60,-0.0038333702832460403
61,-0.0037454254925251007
62,-0.003712404053658247
63,-0.003717841114848852
64,-0.003723561530932784
65,-0.00370627548545599
66,-0.003687299555167556
67,-0.0037123654037714005
68,-0.0037349294871091843
69,-0.0036713541485369205
70,-0.003677625907585025
71,-0.003664929885417223
72,-0.0037191766314208508
73,-0.0036821223329752684
74,-0.0036807178985327482
75,-0.0036534862592816353
76,-0.0036956369876861572
77,-0.0036835037171840668
78,-0.003704880829900503
79,-0.003668877761811018
80,-0.0036964162718504667
81,-0.0037919352762401104
82,-0.0036881263367831707
83,-0.0036919591948390007
84,-0.0037403665482997894
85,-0.0036790675949305296
86,-0.003681696020066738
87,-0.0036348304711282253
88,-0.0036297310143709183
89,-0.0036130882799625397
90,-0.003633796237409115
91,-0.0036557200364768505
92,-0.0035988481249660254
93,-0.003622722811996937
94,-0.0036143590696156025
95,-0.003612211672589183
96,-0.0036125981714576483
97,-0.00362030859105289
98,-0.0035968907177448273
99,-0.0036078894045203924
100,-0.003622649237513542
101,-0.0036387047730386257
102,-0.0036129546351730824
103,-0.0036495416425168514
104,-0.003600970609113574
105,-0.003608213271945715
106,-0.0036097331903874874
107,-0.003602363867685199
108,-0.0036043296568095684
109,-0.0035930084995925426
110,-0.0036217630840837955
111,-0.003615772118791938
112,-0.0035900273360311985
113,-0.0036080293357372284
114,-0.0036095462273806334
115,-0.0036126538179814816
116,-0.0036020763218402863
117,-0.0036473628133535385
118,-0.0036450314801186323
119,-0.0036230876576155424
120,-0.0036226483061909676
121,-0.0036338907666504383
122,-0.0036232033744454384
123,-0.0036746093537658453
124,-0.0036537833511829376
125,-0.0036516510881483555
126,-0.003621936310082674
127,-0.003639601869508624
128,-0.003651590086519718
129,-0.0036522296722978354
130,-0.00358218839392066
131,-0.003660820424556732
132,-0.0036127816420048475
133,-0.0036474079824984074
134,-0.003640059381723404
135,-0.0036000830586999655
136,-0.0036374125629663467
137,-0.0036540282890200615
138,-0.003647029399871826
139,-0.0036070323549211025
140,-0.0035996276419609785
141,-0.0036117425188422203
142,-0.0036242313217371702
143,-0.0036037368699908257
144,-0.003625366371124983
145,-0.003618496237322688
146,-0.0036370090674608946
147,-0.0036274874582886696
148,-0.003611018881201744
149,-0.003579533426091075
150,-0.0036100768484175205
151,-0.0036383054684847593
152,-0.0035730241797864437
153,-0.003636324545368552
154,-0.0036115646362304688
155,-0.003608366008847952
156,-0.0036011580377817154
157,-0.0035753585398197174
158,-0.0036286935210227966
159,-0.0036282530054450035
160,-0.0035929586738348007
161,-0.0035886038094758987
162,-0.00360384164378047
163,-0.0036365538835525513
164,-0.003621470183134079
165,-0.0036147821228951216
166,-0.0035785555373877287
167,-0.003606267273426056
168,-0.0035890708677470684
169,-0.003602714743465185
170,-0.0035897931084036827
171,-0.003553432412445545
172,-0.003592462744563818
173,-0.003602237207815051
174,-0.0036369506269693375
175,-0.0036488238256424665
176,-0.0036510899662971497
177,-0.003577320370823145
178,-0.0036810010205954313
179,-0.0036452997010201216
180,-0.0036382991820573807
181,-0.0036189535167068243
182,-0.003588438965380192
183,-0.003639336209744215
184,-0.0036534308455884457
185,-0.0035916189663112164
186,-0.0036599687300622463
187,-0.003613109700381756
188,-0.003676685970276594
189,-0.003656772430986166
190,-0.0036392509937286377
191,-0.003631214378401637
192,-0.0036519484128803015
193,-0.0036521051079034805
194,-0.00361567921936512
195,-0.00363801303319633
196,-0.0036804794799536467
197,-0.003631948959082365
198,-0.003624875796958804
199,-0.0036027829628437757
200,-0.003651007544249296
201,-0.0036142971366643906
202,-0.0036575417034327984
203,-0.0036089755594730377
204,-0.003702637506648898
205,-0.0036619293969124556
206,-0.0036406847648322582
207,-0.0037177721969783306
208,-0.0036752852611243725
209,-0.0036464231088757515
210,-0.003669504774734378
211,-0.003645100397989154
212,-0.003650678787380457
213,-0.0036384144332259893
214,-0.0036020418629050255
215,-0.0036151609383523464
216,-0.003635060740634799
217,-0.0036228615790605545
218,-0.0036015096120536327
219,-0.003612108528614044
220,-0.003625528421252966
221,-0.003603551536798477
222,-0.003614928340539336
223,-0.0036279417108744383
224,-0.0036019585095345974
225,-0.0036287405528128147
226,-0.0036359454970806837
227,-0.003603687509894371
228,-0.0035953540354967117
229,-0.0036226266529411077
230,-0.0035709203220903873
231,-0.003623717464506626
232,-0.0035878221970051527
233,-0.0035695447586476803
234,-0.003620197530835867
235,-0.0036050966009497643
