step,value
0,0.0
1,1.9847909698000876e-06
2,1.5968355000950396e-05
3,4.538615939964075e-06
4,2.66481947619468e-07
5,0.0
6,1.0074994634123868e-06
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,5.982735160614538e-07
17,3.521719918353483e-06
18,5.830720965604996e-06
19,7.489172276109457e-05
20,0.00046989251859486103
21,0.002082756021991372
22,0.00442761555314064
23,0.010860854759812355
24,0.03110009990632534
25,0.07479952275753021
26,0.13638325035572052
27,0.19283956289291382
28,0.21645639836788177
29,0.24161283671855927
30,0.2676085829734802
31,0.27765244245529175
32,0.2976667881011963
33,0.32180142402648926
34,0.3450879454612732
35,0.3746873140335083
36,0.3942779004573822
37,0.42309316992759705
38,0.45282644033432007
39,0.4777768552303314
40,0.4967690110206604
41,0.505577564239502
42,0.52921462059021
43,0.5383785963058472
44,0.5464335680007935
45,0.5323731899261475
46,0.501645565032959
47,0.46373605728149414
48,0.39630401134490967
49,0.3090062141418457
50,0.23250359296798706
51,0.17169252038002014
52,0.12213626503944397
53,0.09789721667766571
54,0.06693984568119049
55,0.029169943183660507
56,0.011855067685246468
57,0.0045357453636825085
58,0.0018328847363591194
59,0.0008630900410935283
60,0.00040526987868361175
61,0.00031198354554362595
62,0.0002132588706444949
63,6.696346099488437e-05
64,4.045458626933396e-05
65,2.191866224166006e-05
66,2.6074758352478966e-05
67,1.311415144300554e-05
68,3.192834265064448e-05
69,3.957855733460747e-05
70,4.171645196038298e-05
71,6.040768857928924e-05
72,0.00013349211076274514
73,0.0001987637224374339
74,0.0002675467112567276
75,0.00045853410847485065
76,0.0007107452838681638
77,0.0008865666459314525
78,0.0011333953589200974
79,0.0016576224006712437
80,0.0019250514451414347
81,0.0012603828217834234
82,0.0010646695736795664
83,0.0010833689011633396
84,0.0008104756707325578
85,0.001187484129332006
86,0.002982714679092169
87,0.004326453432440758
88,0.002801364054903388
89,0.0022801286540925503
90,0.0034833746030926704
91,0.0033899040427058935
92,0.003308471292257309
93,0.0025061876513063908
94,0.001920399023219943
95,0.002235480584204197
96,0.0028481269255280495
97,0.0032601444981992245
98,0.0033721793442964554
99,0.0028028017841279507
100,0.002254366409033537
101,0.001383429393172264
102,0.0011448829900473356
103,0.0016411696560680866
104,0.0022675134241580963
105,0.0026930186431854963
106,0.00272122654132545
107,0.003285842714831233
108,0.0042771268635988235
109,0.004725098609924316
110,0.005579664371907711
111,0.005173500627279282
112,0.007548118941485882
113,0.008886542171239853
114,0.010501178912818432
115,0.008677917532622814
116,0.007927937433123589
117,0.009148584678769112
118,0.009725296869874
119,0.009815653786063194
120,0.010471953079104424
121,0.00986549537628889
122,0.00884968414902687
123,0.007964269258081913
124,0.008027156814932823
125,0.00814640149474144
126,0.007143680937588215
127,0.008056963793933392
128,0.008486893959343433
129,0.006079391576349735
130,0.005199979059398174
131,0.0062383925542235374
132,0.008337665349245071
133,0.008636806160211563
134,0.00980459526181221
135,0.012187434360384941
136,0.013542219996452332
137,0.014598864130675793
138,0.01390035729855299
139,0.014214309863746166
140,0.01483431737869978
141,0.01419917494058609
142,0.014752394519746304
143,0.014201315119862556
144,0.01210136990994215
145,0.009406359866261482
146,0.009883355349302292
147,0.011149730533361435
148,0.011885682120919228
149,0.011232389137148857
150,0.010905503295361996
151,0.012035178951919079
152,0.01183023676276207
153,0.010455875657498837
154,0.00910295732319355
155,0.009120035916566849
156,0.009377546608448029
157,0.00807743240147829
158,0.007394813932478428
159,0.006988714449107647
160,0.0065541560761630535
161,0.006473330315202475
162,0.006125923246145248
163,0.007692534476518631
164,0.00651129987090826
165,0.005325964652001858
166,0.006504024378955364
167,0.007867295295000076
168,0.007780181244015694
169,0.006003236398100853
170,0.00480732973664999
171,0.005253402516245842
172,0.0066687981598079205
173,0.007331576198339462
174,0.008626025170087814
175,0.011407371610403061
176,0.01272119116038084
177,0.014553925022482872
178,0.01721085235476494
179,0.019308466464281082
180,0.020870909094810486
181,0.023768140003085136
182,0.026817871257662773
183,0.028650864958763123
184,0.02991475723683834
185,0.03109080344438553
186,0.03149566426873207
187,0.03403402864933014
188,0.03395348787307739
189,0.03077501431107521
190,0.02858666144311428
191,0.02946459874510765
192,0.02917364612221718
193,0.02677338384091854
194,0.024963025003671646
195,0.024427494034171104
196,0.024081667885184288
197,0.02413705736398697
198,0.024183427914977074
199,0.022595364600419998
200,0.022989241406321526
201,0.022114818915724754
202,0.02347889542579651
203,0.02683749422430992
204,0.02588469162583351
205,0.025181934237480164
206,0.023426629602909088
207,0.023674272000789642
208,0.024451468139886856
209,0.022891318425536156
210,0.021347325295209885
211,0.020654890686273575
212,0.021658001467585564
213,0.021637137979269028
214,0.02055327221751213
215,0.020455826073884964
216,0.01866162195801735
217,0.018984220921993256
218,0.020310018211603165
219,0.021670494228601456
220,0.024476509541273117
221,0.025015030056238174
222,0.02558613382279873
223,0.025890938937664032
224,0.027334367856383324
225,0.028015628457069397
226,0.028303112834692
227,0.029209159314632416
228,0.027497559785842896
229,0.027934744954109192
230,0.02537517249584198
231,0.023456430062651634
232,0.023035375401377678
233,0.022245559841394424
234,0.0212814062833786
235,0.023277506232261658
236,0.023526448756456375
237,0.02468254789710045
238,0.023190081119537354
239,0.02255697175860405
240,0.02162609063088894
241,0.021846530959010124
242,0.02095112018287182
243,0.023391246795654297
244,0.024292059242725372
245,0.021953007206320763
246,0.018203983083367348
247,0.017215494066476822
248,0.01749367080628872
249,0.01920265704393387
250,0.0208008773624897
251,0.02212899923324585
252,0.022650472819805145
253,0.02306324616074562
254,0.02278006076812744
255,0.02143435925245285
256,0.021280284970998764
257,0.022107979282736778
258,0.021238107234239578
259,0.02269226312637329
260,0.02315998636186123
261,0.022153791040182114
262,0.02241111546754837
263,0.02295290306210518
264,0.023683752864599228
265,0.024606838822364807
266,0.021962111815810204
267,0.020061559975147247
268,0.02070821076631546
