step,value
0,1.2618331909179688
1,0.41344666481018066
2,0.39942264556884766
3,0.41332030296325684
4,0.4113800525665283
5,0.41889357566833496
6,0.42498350143432617
7,0.42793774604797363
8,0.42862868309020996
9,0.43697142601013184
10,0.43633294105529785
11,0.4416844844818115
12,0.4392573833465576
13,0.4312858581542969
14,0.43605780601501465
15,0.4382748603820801
16,0.4302186965942383
17,0.4204576015472412
18,0.4250478744506836
19,0.42333149909973145
20,0.42667245864868164
21,0.430957555770874
22,0.4263908863067627
23,0.42487430572509766
24,0.4238607883453369
25,0.42855167388916016
26,0.4297606945037842
27,0.42812180519104004
28,0.43550825119018555
29,0.432476282119751
30,0.4411804676055908
31,0.4336562156677246
32,0.43910741806030273
33,0.4376368522644043
34,0.43527984619140625
35,0.4308326244354248
36,0.428525447845459
37,0.42905616760253906
38,0.42502546310424805
39,0.42691636085510254
40,0.42072296142578125
41,0.4255640506744385
42,0.4277353286743164
43,0.4293351173400879
44,0.42505669593811035
45,0.42351198196411133
46,0.4237477779388428
47,0.4194469451904297
48,0.42548704147338867
49,0.424466609954834
50,0.423076868057251
51,0.40726280212402344
52,0.42296648025512695
53,0.42414236068725586
54,0.4299776554107666
55,0.4196736812591553
56,0.4134097099304199
57,0.4252917766571045
58,0.42060184478759766
59,0.41534876823425293
60,0.4145655632019043
61,0.4183375835418701
62,0.41904497146606445
63,0.4258120059967041
64,0.4197359085083008
65,0.42055678367614746
66,0.41996312141418457
67,0.42169928550720215
68,0.42885303497314453
69,0.4223620891571045
70,0.4271876811981201
71,0.4242739677429199
72,0.4200253486633301
73,0.4281928539276123
74,0.42475366592407227
75,0.4233734607696533
76,0.4123060703277588
77,0.4167213439941406
78,0.4123671054840088
79,0.40614962577819824
80,0.4105827808380127
81,0.41200923919677734
82,0.4092397689819336
83,0.4140167236328125
84,0.41904401779174805
85,0.41533732414245605
86,0.40409421920776367
87,0.40537548065185547
88,0.40495991706848145
89,0.4003434181213379
90,0.395876407623291
