step,value
0,0.0
1,0.0
2,2.6807482456092657e-08
3,4.804351583231892e-09
4,1.904423214682538e-07
5,1.0154360907677074e-08
6,8.613324462203309e-05
7,7.124307899175619e-07
8,1.300078565691365e-05
9,2.468714774295222e-05
10,1.9677063392009586e-05
11,0.00010889735858654603
12,0.00017809662676882
13,0.00023374553711619228
14,0.0002464453282300383
15,0.0002708412939682603
16,0.0002582260058261454
17,0.0007510987343266606
18,0.0011139861308038235
19,0.0016713952645659447
20,0.0021581673063337803
21,0.0022983350791037083
22,0.003266575513407588
23,0.004121325444430113
24,0.0030728220008313656
25,0.00453903479501605
26,0.005350920837372541
27,0.006048442330211401
28,0.006577786989510059
29,0.006741621997207403
30,0.006578426342457533
31,0.006776507943868637
32,0.004326008725911379
33,0.004360690712928772
34,0.00524358032271266
35,0.003284183330833912
36,0.002523967530578375
37,0.0014455387135967612
38,0.002047325484454632
39,0.0018349586753174663
40,0.000967886415310204
41,0.002013314515352249
42,0.0011449038283899426
43,0.0011369879357516766
44,0.001177299302071333
45,0.001141849672421813
46,0.0009187896503135562
47,0.0013780556619167328
48,0.0012287539429962635
49,0.0008130750502459705
50,0.0010662090498954058
51,0.0006240169168449938
52,0.0009052419918589294
53,0.0012676226906478405
54,0.0010907844407483935
55,0.0021237852051854134
56,0.0029192024376243353
57,0.004681818187236786
58,0.005615635775029659
59,0.00828993134200573
60,0.010540463030338287
61,0.016059130430221558
62,0.01854083128273487
63,0.027968816459178925
64,0.034107327461242676
65,0.040295399725437164
66,0.03317521885037422
67,0.04209253191947937
68,0.044838495552539825
69,0.05999038368463516
70,0.05106221139431
71,0.057804450392723083
72,0.06202321872115135
73,0.0633898451924324
74,0.058044832199811935
75,0.07257097214460373
76,0.06520847976207733
77,0.06309383362531662
78,0.05817820876836777
79,0.06316669285297394
80,0.06547313928604126
81,0.07870405912399292
82,0.06383565068244934
83,0.08809153735637665
84,0.0727238655090332
85,0.07123919576406479
86,0.07073435932397842
87,0.07675802707672119
88,0.07116665691137314
89,0.08634832501411438
90,0.08274137228727341
91,0.09806539118289948
92,0.09527675807476044
93,0.10537628829479218
94,0.10466590523719788
95,0.11393383145332336
96,0.11760976910591125
97,0.10106997936964035
98,0.10669565200805664
99,0.10410206019878387
100,0.1025448590517044
101,0.12735727429389954
102,0.12175481766462326
103,0.13003700971603394
104,0.12341143190860748
105,0.14071115851402283
106,0.14800047874450684
107,0.1410289853811264
108,0.1574312150478363
109,0.1630500853061676
110,0.15207575261592865
111,0.16515378654003143
112,0.1626879721879959
113,0.16602596640586853
114,0.177620530128479
115,0.17282313108444214
116,0.18376624584197998
117,0.17979364097118378
118,0.19404062628746033
119,0.1799544095993042
120,0.21098707616329193
121,0.21872103214263916
122,0.19854001700878143
123,0.21312427520751953
124,0.22155505418777466
125,0.2155056595802307
126,0.23234301805496216
127,0.2196727842092514
128,0.21417415142059326
129,0.21263885498046875
130,0.20218239724636078
131,0.21192900836467743
132,0.2049388885498047
133,0.23524963855743408
134,0.22278104722499847
135,0.22534576058387756
136,0.234431654214859
137,0.2582494914531708
138,0.23653563857078552
139,0.25368356704711914
140,0.24893538653850555
141,0.2654644846916199
142,0.26571446657180786
143,0.28528258204460144
144,0.25286704301834106
145,0.2546803653240204
146,0.2624147832393646
147,0.26360732316970825
148,0.27559810876846313
149,0.2737846374511719
150,0.2699296176433563
151,0.26268282532691956
152,0.2789386808872223
153,0.28819867968559265
154,0.27861273288726807
155,0.27937638759613037
156,0.2881050705909729
157,0.30623942613601685
158,0.2899319529533386
159,0.334089457988739
160,0.3769887089729309
161,0.3086168169975281
162,0.35729488730430603
163,0.3405122458934784
164,0.34983715415000916
165,0.366659015417099
166,0.35897111892700195
167,0.3810274004936218
168,0.4146053194999695
169,0.4297459125518799
170,0.41923031210899353
171,0.4527709186077118
172,0.4432538151741028
173,0.502625584602356
174,0.5067228674888611
175,0.5311674475669861
176,0.5382791757583618
177,0.4952840805053711
178,0.5387881994247437
179,0.515505850315094
180,0.5909136533737183
181,0.5438852906227112
182,0.5865212678909302
183,0.5984504222869873
184,0.6221103668212891
185,0.6521943807601929
186,0.6501296758651733
187,0.6859148740768433
188,0.6712571978569031
189,0.7259938716888428
190,0.7411314845085144
191,0.7370861768722534
192,0.7260233163833618
193,0.7950264811515808
194,0.7780041098594666
195,0.7633454203605652
196,0.7900358438491821
197,0.8081702589988708
198,0.7938094139099121
199,0.8337782621383667
200,0.7480029463768005
201,0.772325873374939
202,0.7987276911735535
203,0.8045419454574585
204,0.8186914324760437
205,0.8518437147140503
206,0.7735571265220642
207,0.8276494741439819
208,0.8131411075592041
209,0.8592283725738525
210,0.8584284782409668
211,0.852512538433075
212,0.8771728873252869
213,0.888160228729248
214,0.9088267683982849
215,0.9457550048828125
216,0.9700710773468018
217,1.0334599018096924
218,1.069352149963379
219,1.0564430952072144
220,1.017277717590332
221,1.0479305982589722
222,1.0562751293182373
223,1.0757641792297363
224,1.1056678295135498
225,1.132552981376648
226,1.1503791809082031
227,1.1677080392837524
228,1.1991918087005615
229,1.2024770975112915
230,1.241296648979187
231,1.2586452960968018
232,1.292245626449585
233,1.333740234375
234,1.3118197917938232
235,1.3372739553451538
236,1.3188400268554688
237,1.3981966972351074
238,1.3560316562652588
239,1.4331083297729492
240,1.4559558629989624
241,1.4175221920013428
242,1.457465410232544
243,1.4568560123443604
244,1.519122838973999
245,1.5015106201171875
246,1.4938501119613647
247,1.5061500072479248
248,1.4865775108337402
249,1.5414464473724365
250,1.4805643558502197
251,1.4534692764282227
252,1.5287435054779053
253,1.5193328857421875
254,1.5261716842651367
255,1.527099370956421
256,1.555991530418396
257,1.5551351308822632
258,1.5752885341644287
259,1.5775007009506226
260,1.5775260925292969
261,1.603384256362915
262,1.58054780960083
263,1.634757399559021
264,1.5408170223236084
265,1.597818374633789
266,1.6017931699752808
267,1.6399219036102295
268,1.6480157375335693
269,1.6046967506408691
270,1.65144681930542
271,1.6213878393173218
272,1.6270911693572998
273,1.6851544380187988
274,1.6378220319747925
275,1.6670260429382324
276,1.6569900512695312
277,1.6376779079437256
278,1.6365253925323486
279,1.6418168544769287
280,1.6396369934082031
281,1.6786693334579468
282,1.6798744201660156
283,1.6958067417144775
284,1.6370525360107422
285,1.6701759099960327
286,1.6707563400268555
287,1.6537830829620361
288,1.6980609893798828
289,1.6498496532440186
290,1.6681503057479858
291,1.6747934818267822
292,1.6816670894622803
293,1.6887321472167969
294,1.7241694927215576
295,1.6172981262207031
296,1.6602253913879395
297,1.6762313842773438
298,1.6824297904968262
299,1.7231802940368652
300,1.6829217672348022
301,1.6784698963165283
302,1.7003473043441772
303,1.6766929626464844
304,1.7088005542755127
305,1.7335537672042847
306,1.6913642883300781
307,1.7542465925216675
308,1.7454866170883179
309,1.6978753805160522
310,1.6878328323364258
