step,value
0,0.0040689450688660145
1,0.0019654305651783943
2,0.001423900481313467
3,0.0016238586977124214
4,0.0013297501718625426
5,0.0025806138291954994
6,0.0017195892287418246
7,0.0030029804911464453
8,0.008297482505440712
9,0.014875744469463825
10,0.017133517190814018
11,0.025908030569553375
12,0.037763360887765884
13,0.0602787584066391
14,0.10469942539930344
15,0.15056276321411133
16,0.2464008927345276
17,0.3822628855705261
18,0.5121184587478638
19,0.796073317527771
20,1.0250993967056274
21,1.336605191230774
22,1.6420189142227173
23,2.06708025932312
24,1.7580927610397339
25,1.9642785787582397
26,1.9554238319396973
27,2.0258257389068604
28,1.8897901773452759
29,1.6797511577606201
30,1.6546719074249268
31,1.445570468902588
32,1.4120579957962036
33,1.3945600986480713
34,1.3168026208877563
35,1.185173749923706
36,1.1384363174438477
37,1.0310661792755127
38,1.0956289768218994
39,1.0511760711669922
40,1.1383713483810425
41,0.8895233273506165
42,0.875908374786377
43,0.8221405744552612
44,0.7051819562911987
45,0.6424230933189392
46,0.5875542759895325
47,0.5565736889839172
48,0.5720839500427246
49,0.5393731594085693
50,0.49687933921813965
51,0.5394335985183716
52,0.637991189956665
53,0.6659116148948669
54,0.6636875867843628
55,0.6647108793258667
56,0.8214712738990784
57,1.0076020956039429
58,0.9127805233001709
59,1.0735092163085938
60,1.1808300018310547
61,1.2197530269622803
62,2.31986141204834
63,1.103056788444519
64,0.9309552907943726
65,0.791451096534729
66,0.8187331557273865
67,0.9136244058609009
68,0.9630333185195923
69,1.0146650075912476
70,1.0915230512619019
71,1.0996884107589722
72,1.239702582359314
73,1.093042254447937
74,1.0623376369476318
75,1.068804383277893
76,0.9291452765464783
77,0.9623291492462158
78,1.0083448886871338
79,1.194507360458374
80,1.1295051574707031
81,1.0342192649841309
82,1.065327763557434
83,1.0195512771606445
84,1.0954209566116333
85,1.1349438428878784
86,1.154232382774353
87,1.0751107931137085
88,1.092768907546997
89,1.089807152748108
90,1.0968624353408813
91,1.0624208450317383
92,1.0694053173065186
93,1.050183892250061
94,0.9629391431808472
95,1.2092442512512207
96,2.1363844871520996
97,0.9161143898963928
98,0.8744728565216064
99,1.0547468662261963
100,0.866832435131073
101,0.8013811111450195
102,0.8492075204849243
103,0.9088168740272522
104,0.9198520183563232
105,0.9378028512001038
106,0.9310417771339417
107,0.821704089641571
108,0.8199489116668701
109,0.8061798214912415
110,0.8441075682640076
111,0.9246949553489685
112,0.955699622631073
113,0.9021771550178528
114,0.8018537163734436
115,0.7548882961273193
116,0.7458224892616272
117,0.730563223361969
118,0.7281790375709534
119,0.6781214475631714
120,0.6763341426849365
121,0.7149282097816467
122,0.6832531094551086
123,0.7684216499328613
124,0.7529510259628296
125,0.7156557440757751
126,0.6733547449111938
127,0.6214748620986938
128,0.6550028920173645
129,0.6784409880638123
130,0.6502583026885986
131,0.6994611024856567
132,0.6438438892364502
133,0.691254198551178
134,0.8115837574005127
135,1.219660997390747
136,0.9309426546096802
137,0.7651659250259399
138,0.6061198711395264
139,0.6202774047851562
140,0.7096250057220459
141,0.6634380221366882
142,0.6849344372749329
143,0.6881994605064392
144,0.6381320953369141
145,0.5769048929214478
146,0.5812592506408691
147,0.5704594254493713
148,0.6060078740119934
149,0.5871844291687012
150,0.6133205890655518
151,0.5515409111976624
152,0.460356742143631
153,0.46163657307624817
154,0.508224606513977
155,0.4938640594482422
156,0.49837732315063477
157,0.5229561924934387
158,0.4586808681488037
159,0.4790775775909424
160,0.48373347520828247
161,0.46228981018066406
162,0.47598445415496826
163,0.46603870391845703
164,0.38190367817878723
165,0.3932701647281647
166,0.36216747760772705
167,0.3862687647342682
168,0.3996906578540802
169,0.40911751985549927
170,0.40402084589004517
171,0.3987123966217041
172,0.39839398860931396
173,0.3988393247127533
174,0.4242474436759949
175,0.41187718510627747
176,0.39487916231155396
177,0.366374671459198
178,0.34967267513275146
179,0.39141619205474854
180,0.31813159584999084
181,0.3899477422237396
182,0.36324062943458557
183,0.3446958363056183
184,0.37115323543548584
185,0.4302440881729126
186,0.44426676630973816
187,0.5295295119285583
188,0.3966594636440277
189,0.3826800286769867
190,0.3839019536972046
191,0.3856748342514038
192,0.3344862759113312
193,0.3357851207256317
194,0.30397048592567444
195,0.40928399562835693
196,0.4284375011920929
197,0.40933969616889954
198,0.4340628683567047
199,0.4639562964439392
200,0.4634869396686554
201,0.4609515368938446
202,0.43717464804649353
203,0.3966507613658905
204,0.47273850440979004
205,0.4951844811439514
206,0.4461464583873749
207,0.40578678250312805
208,0.4220419228076935
209,0.41660699248313904
210,0.4338555932044983
211,0.42614367604255676
212,0.4878224730491638
213,0.350564181804657
214,0.35045552253723145
215,0.3157101571559906
216,0.3328584134578705
217,0.3318817913532257
218,0.3302265405654907
219,0.32644814252853394
220,0.3338189721107483
221,0.2975047826766968
222,0.349538117647171
223,0.34141719341278076
224,0.3530745804309845
225,0.35019221901893616
226,0.3243803083896637
227,0.36234050989151
228,0.3918401300907135
229,0.33235257863998413
230,0.36978763341903687
231,0.35102489590644836
232,0.2955753207206726
233,0.3158225119113922
234,0.32653936743736267
235,0.3734346330165863
236,0.2780255973339081
237,0.3428361713886261
238,0.2664189338684082
239,0.2735115885734558
240,0.33646100759506226
241,0.33309662342071533
242,0.3518015444278717
243,0.35126128792762756
244,0.305579274892807
245,0.33592766523361206
246,0.27624598145484924
247,0.25563764572143555
248,0.28786706924438477
249,0.27885186672210693
250,0.29014939069747925
251,0.35336947441101074
252,0.3723415434360504
253,0.25852930545806885
254,0.2371470332145691
255,0.2642859220504761
256,0.33151549100875854
257,0.35058268904685974
258,0.35400402545928955
259,0.3120703399181366
260,0.39518603682518005
261,0.3586803376674652
262,0.3210607171058655
263,0.24944879114627838
264,0.3544745147228241
265,0.31566277146339417
266,0.28618907928466797
267,0.2859927713871002
268,0.34496021270751953
269,0.3015795350074768
270,0.3576267659664154
271,0.3878147006034851
272,0.38006240129470825
273,0.35256537795066833
274,0.3230273127555847
275,0.32077062129974365
276,0.26598042249679565
277,0.3597401976585388
278,0.3075679540634155
279,0.28489425778388977
280,0.43940186500549316
281,0.25639066100120544
282,0.33515581488609314
283,0.2279723435640335
284,0.25451821088790894
285,0.3004944324493408
286,0.4275818169116974
287,0.2234370857477188
288,0.2768126130104065
289,0.27335456013679504
290,0.298135370016098
291,0.2905011773109436
292,0.2209557741880417
293,0.24360808730125427
294,0.24649779498577118
295,0.276195228099823
296,0.22561341524124146
297,0.2845037877559662
298,0.28490015864372253
299,0.25307780504226685
300,0.2593837380409241
301,0.3365482687950134
302,0.27576687932014465
303,0.2880389988422394
304,0.33722636103630066
305,0.17931437492370605
306,0.2696790397167206
307,0.29402458667755127
308,0.3009861707687378
309,0.23525771498680115
310,0.24126029014587402
311,0.22764243185520172
312,0.26754245162010193
313,0.30209818482398987
314,0.2630889415740967
315,0.19853879511356354
316,0.28939923644065857
317,0.33426928520202637
318,0.23545125126838684
319,0.27456381916999817
320,0.31157609820365906
321,0.25603047013282776
322,0.24005796015262604
323,0.17342959344387054
324,0.2615736126899719
325,0.3172907531261444
326,0.28609728813171387
327,0.2392021119594574
328,0.26676711440086365
329,0.21129117906093597
330,0.280526340007782
331,0.3286263048648834
332,0.3337637782096863
333,0.3417356610298157
334,0.32663947343826294
335,0.36702802777290344
336,0.3027549982070923
337,0.19469615817070007
338,0.2493724822998047
339,0.23222772777080536
340,0.37959200143814087
341,0.26660168170928955
342,0.28280654549598694
343,0.35801708698272705
344,0.311240553855896
345,0.3554530441761017
346,0.3659008741378784
347,0.31018438935279846
348,0.2812657058238983
349,0.24998146295547485
350,0.30814963579177856
351,0.28082478046417236
352,0.3308776319026947
353,0.3262017071247101
354,0.3644685447216034
355,0.429505318403244
356,0.3978327810764313
357,0.49824586510658264
358,0.4526188373565674
359,0.3873245418071747
360,0.3541854918003082
361,0.3723102807998657
362,0.3485662341117859
363,0.4296978712081909
364,0.31472450494766235
365,0.438101589679718
366,0.42088842391967773
367,0.39990806579589844
368,0.40284931659698486
369,0.3972851037979126
370,0.4385344684123993
371,0.4271279573440552
372,0.4543260931968689
373,0.32436081767082214
374,0.45564159750938416
375,0.4721466898918152
376,0.4696929156780243
377,0.40729445219039917
378,0.3748989403247833
379,0.36030247807502747
380,0.3388039171695709
381,0.31916698813438416
382,0.36696791648864746
383,0.36254963278770447
384,0.3046344816684723
385,0.37082329392433167
386,0.36690884828567505
387,0.3032645881175995
388,0.29538771510124207
389,0.30349403619766235
390,0.35606712102890015
391,0.3743458688259125
392,0.38537850975990295
393,0.31939950585365295
394,0.273884117603302
395,0.3270471692085266
396,0.3457200527191162
397,0.33749261498451233
398,0.2431621104478836
399,0.2945617139339447
400,0.28944915533065796
401,0.35508447885513306
402,0.3037976920604706
403,0.3167319595813751
404,0.2796650528907776
405,0.2722027599811554
406,0.29585886001586914
407,0.30391252040863037
408,0.2629240155220032
409,0.27282479405403137
410,0.3178502321243286
411,0.27022483944892883
412,0.3220359683036804
413,0.37803587317466736
414,0.30432334542274475
415,0.28670716285705566
416,0.357321560382843
417,0.8565857410430908
418,0.8894360065460205
419,0.7977184057235718
420,0.762239396572113
421,0.6151493191719055
422,0.7426822185516357
423,0.6585806012153625
424,0.48211899399757385
425,0.4545346200466156
426,0.39882636070251465
427,0.41245755553245544
428,0.4400840103626251
429,0.36779919266700745
430,0.45576712489128113
431,0.3008500635623932
432,0.3234530985355377
433,0.3725709617137909
434,0.35856103897094727
435,0.32331013679504395
436,0.32498714327812195
437,0.30502042174339294
438,0.41693800687789917
439,0.28310278058052063
440,0.25097426772117615
441,0.26882365345954895
442,0.2981822192668915
443,0.3686824142932892
444,0.32848605513572693
445,0.2774234116077423
446,0.2982436418533325
447,0.22311356663703918
448,0.25540947914123535
449,0.3719766139984131
450,0.2919764816761017
451,0.2618335485458374
452,0.3071226179599762
453,0.28965649008750916
454,0.27221569418907166
455,0.32242587208747864
456,0.31647220253944397
457,0.3594936430454254
458,0.2894732356071472
459,0.29627132415771484
460,0.42207372188568115
461,0.2827398180961609
462,0.2802056074142456
463,0.2584829032421112
464,0.23906438052654266
465,0.31958580017089844
466,0.2993001341819763
467,0.28540119528770447
468,0.23561523854732513
469,0.3885520100593567
470,0.31812602281570435
