step,value
0,0.0011390624567866325
1,0.002562890527769923
2,0.005766503978520632
3,0.004444444552063942
4,0.006666666828095913
5,0.00296296295709908
6,0.00296296295709908
7,0.00296296295709908
8,0.00296296295709908
9,0.0019753086380660534
10,0.0019753086380660534
11,0.001316872425377369
12,0.0019753086380660534
13,0.00296296295709908
14,0.00296296295709908
15,0.00296296295709908
16,0.001316872425377369
17,0.00296296295709908
18,0.0019753086380660534
19,0.001316872425377369
20,0.0019753086380660534
21,0.0019753086380660534
22,0.001316872425377369
23,0.001316872425377369
24,0.0005852766335010529
25,0.001316872425377369
26,0.0019753086380660534
27,0.0008779149502515793
28,0.001316872425377369
29,0.00017341530474368483
30,0.0008779149502515793
31,0.00039018443203531206
32,0.001316872425377369
33,0.004444444552063942
34,0.0008779149502515793
35,0.0008779149502515793
36,0.00017341530474368483
37,0.0008779149502515793
38,0.0005852766335010529
39,0.001316872425377369
40,0.001316872425377369
41,0.0019753086380660534
42,0.0008779149502515793
43,0.0019753086380660534
44,0.0019753086380660534
45,0.00039018443203531206
46,0.0002601229352876544
47,0.001316872425377369
48,0.0019753086380660534
49,0.00039018443203531206
50,0.0002601229352876544
51,0.00017341530474368483
52,0.0002601229352876544
53,0.0008779149502515793
54,0.00011561020073713735
55,0.0008779149502515793
56,0.001316872425377369
57,0.0005852766335010529
58,0.0008779149502515793
59,0.0019753086380660534
60,0.001316872425377369
61,0.00296296295709908
62,0.006666666828095913
63,0.001316872425377369
64,0.00039018443203531206
65,0.00011561020073713735
66,9.999999747378752e-06
67,0.00017085937724914402
68,9.999999747378752e-06
69,0.00038443360244855285
70,3.3749998692655936e-05
71,0.0008649755618534982
72,0.0008649755618534982
73,0.00038443360244855285
74,5.062499985797331e-05
75,0.0008649755618534982
76,0.0012974634300917387
77,0.0029192925430834293
78,0.0029192925430834293
79,0.00038443360244855285
80,0.00038443360244855285
81,7.593750342493877e-05
82,0.00011390625149942935
83,0.0012974634300917387
84,0.0008649755618534982
85,0.0005766503745689988
86,0.0002562890585977584
87,3.3749998692655936e-05
88,9.999999747378752e-06
89,0.0002562890585977584
90,5.062499985797331e-05
91,9.999999747378752e-06
92,9.999999747378752e-06
93,0.0005766503745689988
94,0.0008649755618534982
95,0.0019461950287222862
96,9.999999747378752e-06
97,0.0008649755618534982
98,0.0029192925430834293
99,0.0002562890585977584
100,0.00038443360244855285
101,0.0002562890585977584
102,0.0005766503745689988
103,0.0012974634300917387
104,0.0002562890585977584
105,9.999999747378752e-06
106,0.00011390625149942935
107,0.0005766503745689988
108,9.999999747378752e-06
109,9.999999747378752e-06
110,7.593750342493877e-05
111,0.0008649755618534982
112,0.0019461950287222862
113,0.0005766503745689988
114,0.0005766503745689988
115,0.0008649755618534982
116,0.0002562890585977584
117,3.3749998692655936e-05
118,2.2500000341096893e-05
119,9.999999747378752e-06
120,9.999999747378752e-06
121,9.999999747378752e-06
122,5.062499985797331e-05
123,7.593750342493877e-05
124,9.999999747378752e-06
125,9.999999747378752e-06
126,5.062499985797331e-05
127,1.4999999621068127e-05
128,9.999999747378752e-06
129,0.00017085937724914402
130,0.0005766503745689988
131,0.0012974634300917387
132,0.0012974634300917387
133,0.0019461950287222862
134,0.0029192925430834293
135,0.004378939047455788
136,0.00038443360244855285
137,0.0019461950287222862
138,0.00038443360244855285
139,0.0005766503745689988
140,0.00038443360244855285
141,0.0019461950287222862
142,0.00038443360244855285
143,0.0005766503745689988
144,0.00017085937724914402
145,0.00011390625149942935
146,0.00038443360244855285
147,0.0005766503745689988
148,0.0005766503745689988
149,0.00038443360244855285
150,0.0002562890585977584
151,0.00011390625149942935
152,0.0002562890585977584
153,0.00038443360244855285
154,0.0005766503745689988
155,3.3749998692655936e-05
156,0.00038443360244855285
157,0.00011390625149942935
158,0.0005766503745689988
159,0.0005766503745689988
160,0.0005766503745689988
161,0.0002562890585977584
162,0.0002562890585977584
163,0.00017085937724914402
164,0.00017085937724914402
165,0.0005766503745689988
166,0.0002562890585977584
167,0.00017085937724914402
