goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002613,0.127579,0.136427,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082025,0.000000,250.000000
0.001429,0.216770,0.222665,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085801,0.000000,250.000000
0.003065,0.299781,0.311165,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080994,0.000000,250.000000
0.002509,0.339984,0.347997,0.337730,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.042205,62.774063,250.000000
0.004194,0.421746,0.432150,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065862,0.000000,250.000000
0.002196,0.448122,0.455051,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061134,0.000000,250.000000
0.002149,0.383142,0.391718,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079427,0.000000,250.000000
0.012732,0.495801,0.503803,0.491841,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.044126,3.034036,250.000000
0.004264,0.121391,0.131774,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074184,0.000000,250.000000
0.003882,0.417996,0.429488,0.415370,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.023970,128.657639,250.000000
0.005220,0.167516,0.169467,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063283,0.000000,250.000000
0.009482,0.451873,0.455264,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063362,0.000000,250.000000
0.000840,0.417712,0.432879,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069045,0.000000,250.000000
0.003538,0.103293,0.126260,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084968,0.000000,250.000000
0.003150,0.149833,0.169973,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067501,0.000000,250.000000
0.005569,0.225087,0.235530,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082217,0.000000,250.000000
0.003299,0.232207,0.242844,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082673,0.000000,250.000000
0.002510,0.124189,0.135673,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089147,0.000000,250.000000
0.003494,0.416652,0.430912,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064849,0.000000,250.000000
0.001904,0.254884,0.263127,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074129,0.000000,250.000000
0.004271,0.306754,0.332058,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061189,0.000000,250.000000
0.003833,0.308862,0.319456,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079822,0.000000,250.000000
0.003286,0.248648,0.259868,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082839,0.000000,250.000000
