goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002208,0.111688,0.133316,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068702,0.000000,250.000000
0.003557,0.349998,0.363035,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080830,0.000000,250.000000
0.003639,0.384548,0.389294,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064560,0.000000,250.000000
0.001711,0.259728,0.261891,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092130,0.000000,250.000000
0.001031,0.170293,0.184187,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091403,0.000000,250.000000
0.004159,0.362806,0.370079,0.359540,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059996,0.000072,250.000000
0.003404,0.193254,0.213496,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069676,0.000000,250.000000
0.004570,0.119052,0.131341,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074937,0.000000,250.000000
0.002812,0.396110,0.400544,0.393772,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.033155,94.960373,250.000000
0.003999,0.180865,0.183601,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085819,0.000000,250.000000
0.002790,0.498683,0.499047,0.497427,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000001,208.211029,250.000000
0.003216,0.243065,0.259424,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066943,0.000000,250.000000
0.002298,0.458238,0.468483,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072265,0.000000,250.000000
0.005119,0.175318,0.183312,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070368,0.000000,250.000000
0.003585,0.365172,0.385478,0.362386,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057733,6.075137,250.000000
0.002684,0.111369,0.138688,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071592,0.000000,250.000000
0.003851,0.462585,0.467030,0.461126,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.025202,122.622025,250.000000
0.002944,0.410409,0.415799,0.407513,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.037696,79.256401,250.000000
0.005551,0.126817,0.159692,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084487,0.000000,250.000000
0.002954,0.245692,0.254623,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079851,0.000000,250.000000
0.004702,0.420244,0.440452,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067642,0.000000,250.000000
0.005651,0.407312,0.424865,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065821,0.000000,250.000000
0.003357,0.181832,0.197076,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074906,0.000000,250.000000
0.007374,0.455040,0.455530,0.451441,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.003282,203.473831,250.000000
0.002393,0.157149,0.170314,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082626,0.000000,250.000000
0.002622,0.242913,0.255527,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072662,0.000000,250.000000
0.004306,0.232128,0.241126,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086730,0.000000,250.000000
0.003163,0.399589,0.408738,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074318,0.000000,250.000000
0.004151,0.120305,0.139169,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078496,0.000000,250.000000
0.004876,0.476611,0.484950,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064984,0.000000,250.000000
0.003744,0.182463,0.196987,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086543,0.000000,250.000000
0.003487,0.420141,0.434059,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069355,0.000000,250.000000
0.002926,0.270062,0.281009,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063205,0.000000,250.000000
0.002609,0.303837,0.315536,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079554,0.000000,250.000000
