step,value
0,0.0
1,0.0
2,0.0
3,0.0007177033694460988
4,0.0005277778254821897
5,0.001902356743812561
6,0.005383505951613188
7,0.007131114136427641
8,0.009710370562970638
9,0.009062757715582848
10,0.01050297450274229
11,0.012330817058682442
12,0.013902634382247925
13,0.031013071537017822
14,0.046947747468948364
15,0.08182372897863388
16,0.10352306067943573
17,0.17321571707725525
18,0.2032359540462494
19,0.30399730801582336
20,0.43821948766708374
21,0.6101912260055542
22,0.7388247847557068
23,0.9893501996994019
24,1.231029987335205
25,1.6334933042526245
26,1.9011569023132324
27,2.360330104827881
28,2.847872495651245
29,2.916302442550659
30,3.515036106109619
31,3.5339601039886475
32,3.879162549972534
33,4.038365364074707
34,3.9321227073669434
35,4.28793478012085
36,4.387531280517578
37,4.732837677001953
38,4.836825370788574
39,5.356595039367676
40,5.679919242858887
41,5.537563323974609
42,5.456118583679199
43,5.50095272064209
44,5.026614665985107
45,4.633429050445557
46,3.9510257244110107
47,3.1776530742645264
48,2.7598137855529785
49,2.1982884407043457
50,1.5070245265960693
51,1.2813351154327393
52,0.9369821548461914
53,0.7013406753540039
54,0.5780341625213623
55,0.5548459887504578
56,0.4725341796875
57,0.45005127787590027
58,0.3563269376754761
59,0.3495059013366699
60,0.2920101583003998
61,0.2607254981994629
62,0.14269126951694489
63,0.14235414564609528
64,0.1193089485168457
65,0.08373626321554184
66,0.059625864028930664
67,0.07002846896648407
68,0.05388179048895836
69,0.0783807635307312
70,0.12012974917888641
71,0.08847333490848541
72,0.0853545218706131
73,0.10041123628616333
74,0.10601969808340073
75,0.12288422882556915
76,0.08457449078559875
77,0.0686582401394844
78,0.20686054229736328
79,0.18402346968650818
80,0.2803714871406555
81,0.4068760871887207
82,0.5935769081115723
83,0.5193638205528259
84,0.4505232274532318
85,0.46689149737358093
86,0.45479410886764526
87,0.578747034072876
88,0.6593210101127625
89,0.723200798034668
90,0.8574175238609314
91,1.064432144165039
92,0.9609202742576599
93,1.0270365476608276
94,1.2319402694702148
95,1.675140619277954
96,2.080289602279663
97,2.182793378829956
98,2.4846255779266357
99,2.9868626594543457
100,3.1415958404541016
101,3.21486234664917
102,3.5773801803588867
103,3.48468017578125
104,3.738450050354004
105,4.166601181030273
106,4.166707515716553
107,4.801568984985352
108,4.64179801940918
109,5.219648361206055
110,5.002058982849121
111,5.272672653198242
112,6.004874229431152
113,6.383356094360352
114,6.494035720825195
115,6.694136619567871
116,6.132857322692871
117,6.240166664123535
118,6.829681396484375
119,6.7177958488464355
120,6.883222579956055
121,7.16183614730835
122,7.120415687561035
123,7.524253845214844
124,7.2992987632751465
125,7.37998104095459
126,7.237485885620117
127,7.045866966247559
128,7.335254192352295
129,7.515692710876465
130,7.623504638671875
131,7.592580318450928
132,7.53337287902832
133,7.485472679138184
134,7.583818435668945
135,7.55306339263916
136,7.599388122558594
137,7.736812591552734
138,7.971833229064941
139,7.859038829803467
140,7.988948822021484
141,8.017545700073242
142,8.19349479675293
143,8.083913803100586
144,8.241293907165527
145,7.971569061279297
146,8.322664260864258
147,8.169675827026367
148,8.176092147827148
149,8.260723114013672
150,8.4356050491333
151,8.30545711517334
152,8.364477157592773
153,8.31903076171875
154,8.414360046386719
155,8.563820838928223
156,8.697630882263184
157,8.596905708312988
158,8.57893180847168
159,8.605354309082031
160,8.610410690307617
161,8.510627746582031
162,8.639236450195312
163,8.80782699584961
164,8.747879028320312
165,8.861677169799805
166,8.79053020477295
167,8.645756721496582
168,8.79140853881836
169,8.845290184020996
170,8.90169906616211
171,8.858545303344727
172,8.859111785888672
173,8.89806842803955
174,8.943044662475586
175,8.854211807250977
176,8.880107879638672
177,8.97098159790039
178,8.89760971069336
179,8.88016128540039
180,8.831586837768555
181,8.928901672363281
182,8.925827026367188
183,8.85949993133545
184,8.9475679397583
185,8.958395004272461
186,8.883146286010742
187,8.958782196044922
188,8.981730461120605
189,9.028291702270508
190,8.962335586547852
191,9.108807563781738
192,9.048492431640625
193,9.097810745239258
194,8.991262435913086
195,9.072736740112305
196,8.949312210083008
197,9.10561752319336
198,8.99566650390625
199,9.088397026062012
200,9.06525993347168
201,9.120704650878906
202,9.140028953552246
203,9.040597915649414
204,9.135242462158203
205,9.167774200439453
206,9.190101623535156
207,9.127250671386719
208,9.123889923095703
209,9.210498809814453
210,9.13072681427002
211,9.024507522583008
212,9.190035820007324
213,9.126784324645996
214,9.114612579345703
215,9.138457298278809
216,9.131111145019531
217,9.075386047363281
218,9.16606330871582
219,9.216564178466797
220,9.23492431640625
221,9.116118431091309
222,9.204275131225586
223,9.100292205810547
224,9.131766319274902
225,9.082706451416016
226,9.029435157775879
227,9.180429458618164
228,9.17716121673584
229,9.14680290222168
230,9.17177963256836
231,9.149158477783203
232,9.169595718383789
233,9.20534896850586
234,9.14953899383545
235,9.242446899414062
236,9.152666091918945
237,9.231502532958984
238,9.149130821228027
239,9.261262893676758
240,9.252676010131836
241,9.185844421386719
242,9.180663108825684
243,9.176875114440918
244,9.18588924407959
245,9.234064102172852
246,9.251270294189453
247,9.196962356567383
248,9.191612243652344
249,9.203085899353027
250,9.204029083251953
251,9.210514068603516
252,9.132043838500977
253,9.152914047241211
254,9.17991828918457
255,9.211606979370117
256,9.202118873596191
257,9.27017879486084
258,9.205690383911133
259,9.281597137451172
260,9.238875389099121
261,9.191396713256836
262,9.296102523803711
263,9.296061515808105
264,9.234296798706055
265,9.269442558288574
266,9.246476173400879
267,9.230392456054688
268,9.259055137634277
269,9.347002029418945
270,9.226741790771484
271,9.26191520690918
272,9.27973747253418
273,9.257268905639648
274,9.287586212158203
275,9.32144832611084
276,9.278264999389648
277,9.151994705200195
278,9.292268753051758
279,9.297082901000977
280,9.173850059509277
281,9.227485656738281
282,9.302553176879883
283,9.330241203308105
284,9.328181266784668
285,9.298486709594727
286,9.291448593139648
287,9.304876327514648
288,9.336681365966797
289,9.253762245178223
290,9.310142517089844
291,9.27737045288086
292,9.281634330749512
293,9.304298400878906
294,9.288019180297852
295,9.330718994140625
296,9.311083793640137
297,9.336929321289062
298,9.23043441772461
299,9.310970306396484
300,9.301519393920898
301,9.259164810180664
302,9.18310546875
303,9.316303253173828
304,9.305567741394043
305,9.343276023864746
306,9.222468376159668
307,9.346484184265137
308,9.319393157958984
309,9.359701156616211
310,9.287764549255371
311,9.262779235839844
312,9.285374641418457
313,9.307369232177734
314,9.268209457397461
315,9.30280590057373
316,9.320234298706055
317,9.273754119873047
318,9.336516380310059
319,9.274775505065918
320,9.287199020385742
321,9.354819297790527
322,9.317695617675781
323,9.391719818115234
324,9.384969711303711
325,9.304817199707031
326,9.274934768676758
327,9.319623947143555
328,9.348969459533691
329,9.39033317565918
330,9.305908203125
331,9.316158294677734
332,9.2505464553833
333,9.292646408081055
334,9.334159851074219
335,9.331499099731445
336,9.336098670959473
