step,value
1,21.15999984741211
1,45.72999954223633
2,69.87000274658203
2,93.70999908447266
3,117.1500015258789
3,141.33999633789062
4,164.16000366210938
4,188.0500030517578
5,209.27999877929688
5,236.89999389648438
6,243.91000366210938
6,242.97999572753906
7,248.47000122070312
7,244.83999633789062
8,244.8800048828125
8,246.82000732421875
9,250.0
9,246.5800018310547
9,250.0
10,248.8000030517578
10,248.27000427246094
11,248.60000610351562
11,249.24000549316406
12,243.05999755859375
12,248.19000244140625
13,242.35000610351562
13,239.50999450683594
14,235.6999969482422
14,236.69000244140625
15,234.02000427246094
15,223.02000427246094
16,224.35000610351562
16,231.13999938964844
17,234.14999389648438
17,233.02999877929688
18,234.52999877929688
18,238.8800048828125
19,231.9600067138672
19,242.63999938964844
20,240.88999938964844
20,237.1699981689453
21,235.99000549316406
21,235.4199981689453
22,234.52999877929688
22,231.0800018310547
23,232.7899932861328
23,238.5
24,231.19000244140625
24,231.32000732421875
25,225.4199981689453
25,205.39999389648438
26,203.4600067138672
26,190.72000122070312
27,183.85000610351562
27,179.75999450683594
28,161.8800048828125
28,166.74000549316406
29,151.0800018310547
29,169.77999877929688
29,175.02999877929688
30,184.07000732421875
30,206.2100067138672
31,216.52000427246094
31,213.25
32,217.63999938964844
32,236.02999877929688
33,220.47000122070312
33,217.0399932861328
34,233.25999450683594
34,227.86000061035156
35,226.60000610351562
35,234.02999877929688
36,238.1699981689453
36,229.27999877929688
36,240.1300048828125
37,226.5
37,237.75999450683594
38,236.64999389648438
38,206.88999938964844
39,217.82000732421875
39,212.02999877929688
40,218.22999572753906
40,202.1199951171875
41,215.8800048828125
41,224.5500030517578
42,206.77000427246094
42,230.88999938964844
43,216.38999938964844
43,210.67999267578125
44,223.57000732421875
44,217.22000122070312
44,216.94000244140625
45,223.88999938964844
45,229.7899932861328
46,229.13999938964844
46,241.63999938964844
47,244.47000122070312
47,247.69000244140625
48,244.4499969482422
48,246.7100067138672
49,246.32000732421875
49,250.0
50,247.80999755859375
50,250.0
50,250.0
51,250.0
51,250.0
52,250.0
52,248.6199951171875
53,247.88999938964844
53,250.0
54,248.25999450683594
54,250.0
55,250.0
55,250.0
56,250.0
56,248.9600067138672
57,245.74000549316406
57,247.5399932861328
58,248.3800048828125
58,250.0
59,250.0
59,247.9499969482422
60,248.16000366210938
60,248.35000610351562
60,248.69000244140625
61,250.0
61,247.58999633789062
62,250.0
62,250.0
63,247.72000122070312
63,249.10000610351562
64,246.75
64,250.0
65,247.1699981689453
65,247.9499969482422
66,250.0
66,250.0
67,250.0
67,248.13999938964844
68,247.74000549316406
68,247.9600067138672
68,250.0
69,248.0500030517578
69,250.0
70,248.3699951171875
70,250.0
71,250.0
71,250.0
72,247.80999755859375
72,250.0
73,250.0
73,250.0
73,245.58999633789062
74,250.0
74,250.0
75,250.0
75,250.0
76,250.0
76,250.0
77,250.0
77,250.0
77,250.0
78,250.0
78,250.0
79,250.0
79,250.0
80,248.00999450683594
80,250.0
81,250.0
81,250.0
82,247.8699951171875
82,250.0
82,247.75
83,250.0
83,250.0
84,250.0
84,250.0
85,248.4199981689453
