step,value
0,0.3473690450191498
1,0.3863053321838379
2,0.3729742467403412
3,0.3598461151123047
4,0.3612772822380066
5,0.3589782416820526
6,0.34085190296173096
7,0.3584751784801483
8,0.3353917598724365
9,0.3387160301208496
10,0.3401661813259125
11,0.335538387298584
12,0.3307327628135681
13,0.32071685791015625
14,0.3249678909778595
15,0.3269027769565582
16,0.3360533118247986
17,0.32679134607315063
18,0.3457900881767273
19,0.3281029462814331
20,0.3455975651741028
21,0.34790682792663574
22,0.3483671545982361
23,0.3668093681335449
24,0.38604435324668884
25,0.41128623485565186
26,0.44861865043640137
27,0.47829434275627136
28,0.4845775067806244
29,0.5053443908691406
30,0.5221012830734253
31,0.5086641311645508
32,0.5158104300498962
33,0.5411068797111511
34,0.5109631419181824
35,0.5094061493873596
36,0.5355825424194336
37,0.5190461277961731
38,0.5221344828605652
39,0.4997563064098358
40,0.47576355934143066
41,0.43265315890312195
42,0.38032302260398865
43,0.3916202485561371
44,0.3742848038673401
45,0.3707495331764221
46,0.38397619128227234
47,0.3929870128631592
48,0.3910943269729614
49,0.43221479654312134
50,0.4534749686717987
51,0.47205132246017456
52,0.5018584132194519
53,0.5294123888015747
54,0.5553394556045532
55,0.5912372469902039
56,0.5970643758773804
57,0.6061996817588806
58,0.5878787040710449
59,0.5916428565979004
60,0.5891783833503723
61,0.5569080114364624
62,0.49837732315063477
63,0.5117891430854797
64,0.4707626700401306
65,0.468337744474411
66,0.44779857993125916
67,0.4662076234817505
68,0.4704759120941162
69,0.4829782247543335
70,0.48804959654808044
71,0.4842338263988495
72,0.4899771213531494
73,0.48254236578941345
74,0.4940066337585449
75,0.4948481023311615
76,0.5002405643463135
77,0.5017295479774475
78,0.5367720127105713
79,0.5269855260848999
80,0.5608973503112793
81,0.5798454284667969
82,0.6054221987724304
83,0.5623338222503662
84,0.57746422290802
85,0.5708321332931519
86,0.548464298248291
87,0.5866450667381287
88,0.5899595022201538
89,0.5759577751159668
90,0.5709396600723267
91,0.5702173113822937
92,0.5366027355194092
93,0.5185917019844055
94,0.49750185012817383
95,0.505103588104248
96,0.4878842830657959
97,0.4915805757045746
98,0.4731832444667816
99,0.4695999026298523
100,0.4684409499168396
101,0.4822417199611664
102,0.4552713632583618
103,0.44516700506210327
104,0.42422470450401306
105,0.4146151542663574
106,0.41248270869255066
107,0.40806812047958374
108,0.38915392756462097
109,0.3885784149169922
110,0.39808154106140137
111,0.3642302453517914
112,0.365944504737854
113,0.3325570225715637
114,0.3324235677719116
115,0.3083142638206482
116,0.3063158392906189
117,0.29488039016723633
118,0.2854739725589752
119,0.27252933382987976
120,0.26718491315841675
121,0.25839361548423767
122,0.26364970207214355
123,0.2588871121406555
124,0.2522258460521698
125,0.26420721411705017
126,0.26086461544036865
127,0.26623839139938354
128,0.24694308638572693
129,0.23230883479118347
130,0.24254648387432098
131,0.23792174458503723
132,0.2373451441526413
133,0.2323857545852661
134,0.22965416312217712
135,0.23004311323165894
136,0.23302456736564636
137,0.22904208302497864
138,0.21928656101226807
139,0.22207915782928467
140,0.2315538376569748
141,0.2355775535106659
142,0.23339012265205383
143,0.224099799990654
144,0.20662954449653625
145,0.21620908379554749
146,0.20914313197135925
147,0.21268457174301147
148,0.20365619659423828
149,0.20796242356300354
150,0.2070268839597702
151,0.20629894733428955
152,0.21084809303283691
153,0.21573889255523682
154,0.20770755410194397
155,0.19968990981578827
156,0.2004976123571396
157,0.20252534747123718
158,0.19914421439170837
159,0.1997334361076355
160,0.1981613039970398
161,0.20410136878490448
162,0.2035278081893921
163,0.20540794730186462
164,0.19910387694835663
165,0.20105205476284027
166,0.20296818017959595
167,0.19591891765594482
168,0.1949826180934906
169,0.18949711322784424
170,0.19229154288768768
171,0.1870012879371643
172,0.19817063212394714
173,0.1935955137014389
174,0.17692266404628754
175,0.17780494689941406
176,0.1811385154724121
177,0.18661855161190033
178,0.18493688106536865
179,0.19214490056037903
180,0.18993251025676727
181,0.1813827008008957
182,0.18519030511379242
183,0.18828031420707703
184,0.18145474791526794
185,0.18423578143119812
186,0.1858891099691391
187,0.1884298175573349
188,0.18935558199882507
189,0.18435649573802948
190,0.178518146276474
191,0.17867928743362427
192,0.18220293521881104
193,0.18166856467723846
194,0.18430161476135254
195,0.180060476064682
196,0.1793631613254547
197,0.17337143421173096
198,0.17142552137374878
199,0.1677895039319992
200,0.16683658957481384
201,0.1671435832977295
202,0.16498826444149017
203,0.17194023728370667
204,0.1741357445716858
205,0.16896013915538788
206,0.16978397965431213
207,0.16939079761505127
208,0.17157523334026337
209,0.16966377198696136
210,0.1647646576166153
211,0.17027819156646729
212,0.16907565295696259
213,0.16958481073379517
214,0.16749601066112518
215,0.17025744915008545
216,0.1721266508102417
217,0.1739155650138855
218,0.17386631667613983
219,0.17269031703472137
220,0.16484172642230988
221,0.1625794917345047
222,0.16596344113349915
223,0.17292317748069763
224,0.1691708266735077
225,0.1700415462255478
226,0.17534220218658447
227,0.17493490874767303
228,0.17337119579315186
229,0.17434744536876678
230,0.16710466146469116
231,0.16570568084716797
232,0.16402438282966614
233,0.16541831195354462
234,0.16988453269004822
235,0.16385707259178162
236,0.16853171586990356
237,0.169639453291893
238,0.1721605509519577
239,0.16564124822616577
240,0.1648278832435608
241,0.16721779108047485
242,0.16500958800315857
243,0.16544091701507568
244,0.1704787015914917
245,0.1695471704006195
246,0.16757702827453613
247,0.1777956187725067
248,0.17307662963867188
249,0.16583037376403809
250,0.16268596053123474
251,0.16616427898406982
252,0.16843818128108978
253,0.1713089644908905
254,0.16811583936214447
255,0.16949985921382904
256,0.17379358410835266
257,0.16948959231376648
258,0.17082224786281586
259,0.16358481347560883
260,0.17026054859161377
261,0.17762959003448486
262,0.17295679450035095
263,0.1783452033996582
264,0.1705530285835266
265,0.17213557660579681
266,0.16714029014110565
267,0.1693660467863083
268,0.17025652527809143
269,0.166457399725914
270,0.1695171594619751
271,0.16839194297790527
272,0.1692345142364502
273,0.1713961660861969
274,0.17346690595149994
275,0.17309656739234924
276,0.16867780685424805
277,0.1692110002040863
278,0.1686421036720276
279,0.1695629358291626
280,0.17197105288505554
281,0.16671518981456757
282,0.1653946191072464
283,0.16565623879432678
284,0.16454684734344482
285,0.16295084357261658
286,0.15976375341415405
287,0.1598587930202484
288,0.16102461516857147
289,0.16233156621456146
290,0.16367623209953308
291,0.1662147343158722
292,0.1682661473751068
293,0.16566215455532074
294,0.1614883840084076
295,0.165449321269989
296,0.16801421344280243
297,0.16691294312477112
298,0.16402117908000946
299,0.16440312564373016
300,0.16840891540050507
301,0.1701332926750183
302,0.16910606622695923
303,0.16546911001205444
304,0.16446927189826965
305,0.16575372219085693
306,0.16788636147975922
307,0.1659255474805832
308,0.1659722626209259
309,0.16869521141052246
310,0.16592144966125488
311,0.1659850776195526
312,0.16281364858150482
313,0.1649284064769745
314,0.16819971799850464
315,0.1679186075925827
316,0.1658807396888733
317,0.1647661328315735
318,0.1616603136062622
319,0.16345660388469696
320,0.1621512770652771
321,0.1636810600757599
322,0.16438578069210052
323,0.163753479719162
324,0.16283130645751953
325,0.16221456229686737
326,0.16385053098201752
327,0.16239947080612183
328,0.1608670949935913
329,0.16356492042541504
330,0.16580955684185028
331,0.16476157307624817
332,0.16186287999153137
333,0.16306379437446594
334,0.16150714457035065
335,0.1602667272090912
336,0.15949630737304688
337,0.15956255793571472
338,0.1621353030204773
339,0.15969549119472504
340,0.161806121468544
341,0.15923185646533966
342,0.16321739554405212
343,0.16412383317947388
344,0.1610243320465088
345,0.16193009912967682
346,0.160439133644104
347,0.15995734930038452
348,0.16492581367492676
349,0.16485141217708588
350,0.1634202003479004
351,0.16308623552322388
352,0.16216453909873962
353,0.16237789392471313
354,0.16143006086349487
355,0.16397586464881897
356,0.1642051786184311
357,0.1622396558523178
358,0.16309848427772522
359,0.16142281889915466
360,0.1611524522304535
361,0.16333910822868347
362,0.16382434964179993
363,0.16491137444972992
364,0.1623547375202179
365,0.16496843099594116
366,0.16311094164848328
367,0.16364352405071259
368,0.16137418150901794
369,0.16168951988220215
370,0.1620943546295166
371,0.16207383573055267
372,0.1632106602191925
373,0.16270528733730316
374,0.16275694966316223
375,0.16291463375091553
376,0.1626269519329071
377,0.16300435364246368
378,0.16314509510993958
379,0.16025559604167938
380,0.16149142384529114
381,0.15997886657714844
382,0.16042804718017578
383,0.16323630511760712
384,0.16338467597961426
385,0.16221627593040466
386,0.16390305757522583
387,0.1659087836742401
388,0.16533738374710083
389,0.1632896512746811
390,0.16158917546272278
391,0.1622546911239624
392,0.16371646523475647
393,0.16283012926578522
394,0.16540732979774475
395,0.16164594888687134
396,0.16334745287895203
397,0.16346204280853271
398,0.16564451158046722
399,0.1631356030702591
400,0.16471348702907562
401,0.16163718700408936
402,0.16057920455932617
403,0.16010600328445435
404,0.16153496503829956
405,0.16099205613136292
406,0.16209621727466583
407,0.16232728958129883
408,0.16311417520046234
409,0.1646593064069748
410,0.16131794452667236
411,0.16188442707061768
412,0.16166089475154877
413,0.16344290971755981
414,0.16157925128936768
415,0.16457462310791016
416,0.16244766116142273
417,0.1612703651189804
418,0.16011284291744232
419,0.16289684176445007
420,0.1629013866186142
421,0.16332027316093445
422,0.16326721012592316
423,0.1664147675037384
424,0.1649690419435501
425,0.16325384378433228
426,0.16360877454280853
427,0.16418367624282837
428,0.1646779179573059
429,0.164035826921463
430,0.16348665952682495
431,0.16244423389434814
432,0.1621972620487213
433,0.1640406847000122
434,0.1640494465827942
435,0.1631266474723816
436,0.16252964735031128
437,0.163302943110466
438,0.16277018189430237
439,0.1634063720703125
440,0.1621934324502945
441,0.16285230219364166
442,0.1654893159866333
443,0.16367071866989136
444,0.1610446572303772
445,0.1611633449792862
446,0.16192536056041718
447,0.16492873430252075
448,0.16432124376296997
449,0.16509705781936646
450,0.1638169139623642
451,0.1645379662513733
452,0.16382136940956116
453,0.1656959354877472
454,0.16283558309078217
455,0.16592365503311157
456,0.1640910655260086
457,0.16567911207675934
458,0.16466794908046722
459,0.16715829074382782
460,0.16571466624736786
461,0.16570565104484558
462,0.16607311367988586
463,0.16769179701805115
464,0.1642312854528427
465,0.16305983066558838
466,0.1643742322921753
467,0.16378602385520935
468,0.1650913655757904
469,0.16661351919174194
470,0.16612204909324646
471,0.16850177943706512
472,0.1652947962284088
473,0.16745516657829285
474,0.16492491960525513
475,0.16345803439617157
476,0.16156770288944244
477,0.15965932607650757
478,0.16077199578285217
479,0.1608930230140686
480,0.16220448911190033
481,0.1626751720905304
482,0.1619391143321991
483,0.161302849650383
484,0.16140326857566833
485,0.1612282395362854
486,0.1638115495443344
487,0.1618041694164276
488,0.16410714387893677
