step,value
0,0.0
1,2.0974644939997233e-05
2,0.0016451053088530898
3,0.0043325405567884445
4,0.008308026939630508
5,0.013929435051977634
6,0.02026057057082653
7,0.02916673943400383
8,0.039076417684555054
9,0.049940891563892365
10,0.06812909245491028
11,0.08658113330602646
12,0.10970967262983322
13,0.13314823806285858
14,0.15361477434635162
15,0.17006781697273254
16,0.18418411910533905
17,0.19394566118717194
18,0.19887535274028778
19,0.19709821045398712
20,0.19167645275592804
21,0.18309935927391052
22,0.17582786083221436
23,0.17767424881458282
24,0.2217968851327896
25,0.44076618552207947
26,0.8562237620353699
27,1.808092713356018
28,3.435225009918213
29,5.607476711273193
30,8.430093765258789
31,12.090493202209473
32,16.353910446166992
33,21.188091278076172
34,26.423686981201172
35,32.46863555908203
36,37.56204605102539
37,43.011146545410156
38,48.74309158325195
39,54.792396545410156
40,60.11576843261719
41,64.8826904296875
42,68.0759048461914
43,69.30204010009766
44,69.27989196777344
45,67.37439727783203
46,63.64008712768555
47,58.08932876586914
48,51.42208480834961
49,42.15080261230469
50,32.08352279663086
51,22.04901123046875
52,12.333613395690918
53,5.601627826690674
54,1.9072551727294922
55,0.4257555305957794
56,0.18179582059383392
57,0.14863012731075287
58,0.13189390301704407
59,0.12137269228696823
60,0.11097242683172226
61,0.10049398988485336
62,0.090492382645607
63,0.07875484228134155
64,0.0689382255077362
65,0.05837210267782211
66,0.04832488298416138
67,0.040081433951854706
68,0.03300953656435013
69,0.02765737473964691
70,0.02310909889638424
71,0.019208421930670738
72,0.016522495076060295
73,0.013179152272641659
74,0.011134298518300056
75,0.008951980620622635
76,0.0071578421629965305
77,0.005695480387657881
78,0.004724129103124142
79,0.004197314847260714
80,0.003864818951115012
81,0.003137577325105667
82,0.0025490294210612774
83,0.0018705897964537144
84,0.0017059216042980552
85,0.001917793182656169
86,0.0019283888395875692
87,0.0016984965186566114
88,0.0016748342895880342
89,0.0015186993405222893
90,0.0014579764101654291
91,0.0012831203639507294
92,0.0011833951575681567
93,0.0012155907461419702
94,0.0008719195029698312
95,0.001932713552378118
96,0.002416097093373537
97,0.002681778045371175
98,0.0028878357261419296
99,0.0034524158108979464
100,0.005266394466161728
101,0.006692082155495882
102,0.011405522003769875
103,0.019525015726685524
104,0.034567784518003464
105,0.06342677772045135
106,0.12493357062339783
107,0.21399281919002533
108,0.3149321973323822
109,0.5179110169410706
110,0.7752895355224609
111,1.0229337215423584
112,1.340686321258545
113,1.6706678867340088
114,2.0199129581451416
115,2.394256830215454
116,2.694772958755493
117,2.9664340019226074
118,3.1807339191436768
119,3.293733835220337
120,3.2577157020568848
121,3.224353790283203
122,3.119382858276367
123,3.0138332843780518
124,2.9558746814727783
125,2.8501136302948
126,2.884162425994873
127,2.9226605892181396
128,2.9809799194335938
129,3.0935022830963135
130,3.2016773223876953
131,3.288672924041748
132,3.273073434829712
133,3.241306781768799
134,3.206693410873413
135,3.148052930831909
136,3.023164749145508
137,2.9026284217834473
138,2.7942283153533936
139,2.710516929626465
140,2.679304599761963
141,2.675774574279785
142,2.6808626651763916
143,2.752875804901123
144,2.7948641777038574
145,2.787024974822998
146,2.780848979949951
147,2.743917226791382
148,2.6479291915893555
149,2.5674307346343994
150,2.5001697540283203
151,2.423074245452881
152,2.4217560291290283
153,2.48153018951416
154,2.528986930847168
155,2.627424955368042
156,2.779395341873169
157,3.020900249481201
158,3.3559319972991943
159,3.6855764389038086
160,4.06553840637207
161,4.628201484680176
162,4.947641372680664
163,5.380250453948975
164,5.838144302368164
165,6.2178239822387695
166,6.49100923538208
167,6.79610538482666
168,7.053382873535156
169,7.174993991851807
170,7.347479820251465
171,7.43533992767334
172,7.260906219482422
173,7.260193347930908
174,7.028532028198242
175,6.952141761779785
176,6.837488174438477
177,6.737927436828613
178,6.634265422821045
