step,value
0,0.11470460891723633
1,0.05014848709106445
2,0.04863142967224121
3,0.04791569709777832
4,0.048441410064697266
5,0.04911971092224121
6,0.049164772033691406
7,0.04951024055480957
8,0.0492253303527832
9,0.052770137786865234
10,0.04937458038330078
11,0.04928445816040039
12,0.05138540267944336
13,0.05188751220703125
14,0.05016970634460449
15,0.05187249183654785
16,0.04974222183227539
17,0.049239397048950195
18,0.053147315979003906
19,0.052408456802368164
20,0.052075862884521484
21,0.04968857765197754
22,0.051586151123046875
23,0.05207228660583496
24,0.052397966384887695
25,0.04871058464050293
26,0.052332401275634766
27,0.04965686798095703
28,0.04901576042175293
29,0.052535057067871094
30,0.05035138130187988
31,0.04962015151977539
32,0.05145263671875
33,0.04869437217712402
34,0.05202770233154297
35,0.048912763595581055
36,0.05056476593017578
37,0.049529314041137695
38,0.0494236946105957
39,0.05000448226928711
40,0.049273014068603516
41,0.053153276443481445
42,0.04872441291809082
43,0.052069664001464844
44,0.048935890197753906
45,0.05159306526184082
46,0.04995226860046387
47,0.048974037170410156
48,0.05103492736816406
49,0.0486292839050293
50,0.048873186111450195
51,0.05003237724304199
52,0.048633575439453125
53,0.049234628677368164
54,0.04886817932128906
55,0.052712440490722656
56,0.0498807430267334
57,0.050018310546875
58,0.0497133731842041
59,0.04893183708190918
60,0.04879260063171387
61,0.04863691329956055
62,0.0506596565246582
63,0.049532175064086914
64,0.05021190643310547
65,0.05004596710205078
66,0.05024409294128418
67,0.0506291389465332
68,0.0499577522277832
69,0.05131649971008301
70,0.050961971282958984
71,0.04843616485595703
72,0.05218243598937988
73,0.05384016036987305
74,0.051921844482421875
75,0.051162004470825195
76,0.0494532585144043
77,0.05033421516418457
78,0.050276756286621094
79,0.05054140090942383
80,0.05023932456970215
81,0.049736976623535156
82,0.04964089393615723
83,0.0498960018157959
84,0.05135345458984375
85,0.048035383224487305
86,0.05000448226928711
87,0.04831385612487793
88,0.04817080497741699
89,0.04957175254821777
90,0.04906415939331055
91,0.0503392219543457
92,0.049877166748046875
93,0.04889345169067383
94,0.05066990852355957
95,0.05230116844177246
96,0.05237436294555664
97,0.052186012268066406
98,0.05179548263549805
99,0.052231788635253906
100,0.048660993576049805
101,0.04887032508850098
102,0.04867672920227051
103,0.05003166198730469
104,0.04990816116333008
105,0.05023646354675293
106,0.05012106895446777
107,0.04919171333312988
108,0.04997515678405762
109,0.05020952224731445
110,0.0497128963470459
111,0.04958200454711914
112,0.04851174354553223
113,0.04940986633300781
114,0.05152392387390137
115,0.050139665603637695
116,0.050251007080078125
117,0.04908394813537598
118,0.05179762840270996
119,0.0501704216003418
120,0.05102276802062988
121,0.05056476593017578
122,0.05035901069641113
123,0.05009031295776367
124,0.05062603950500488
125,0.0504758358001709
126,0.050322532653808594
127,0.04796195030212402
128,0.049791574478149414
129,0.04923415184020996
130,0.05192756652832031
131,0.05179715156555176
132,0.0500338077545166
133,0.05144214630126953
134,0.05355668067932129
135,0.04927778244018555
136,0.04924130439758301
137,0.05006551742553711
138,0.05013155937194824
139,0.05169177055358887
140,0.05059981346130371
141,0.0501708984375
142,0.048845529556274414
143,0.04965329170227051
144,0.04970431327819824
145,0.04957175254821777
146,0.049846649169921875
147,0.04966568946838379
148,0.05010247230529785
149,0.05091428756713867
150,0.048950910568237305
151,0.04865384101867676
152,0.04971170425415039
153,0.0489044189453125
154,0.049833059310913086
155,0.04870963096618652
156,0.04982280731201172
157,0.049399375915527344
158,0.04933500289916992
159,0.04901385307312012
160,0.04869961738586426
161,0.0499267578125
162,0.04966449737548828
163,0.048233747482299805
164,0.04976606369018555
165,0.05048871040344238
166,0.05289864540100098
167,0.0505986213684082
168,0.04984545707702637
169,0.05127239227294922
170,0.04870438575744629
171,0.05305171012878418
172,0.048468589782714844
173,0.050455331802368164
174,0.052083492279052734
175,0.05029940605163574
176,0.048717498779296875
177,0.04922986030578613
178,0.048319339752197266
179,0.048479557037353516
180,0.048728227615356445
181,0.04803895950317383
182,0.050171613693237305
183,0.050148725509643555
184,0.05092978477478027
185,0.049669742584228516
186,0.052115678787231445
187,0.051030874252319336
188,0.048723697662353516
189,0.05036282539367676
190,0.04978585243225098
191,0.050261735916137695
192,0.05012249946594238
193,0.050267934799194336
194,0.05074596405029297
195,0.052083730697631836
196,0.0503392219543457
197,0.05033683776855469
198,0.049750328063964844
199,0.051207780838012695
200,0.0486912727355957
201,0.04842782020568848
202,0.05108904838562012
203,0.049242258071899414
204,0.051146507263183594
205,0.04898571968078613
206,0.049646854400634766
207,0.04930830001831055
208,0.05018448829650879
209,0.04910612106323242
210,0.05292630195617676
211,0.05048346519470215
212,0.05066633224487305
213,0.05013871192932129
214,0.050981998443603516
215,0.05005669593811035
216,0.050170183181762695
217,0.049887895584106445
218,0.049872398376464844
219,0.050032854080200195
220,0.04988241195678711
221,0.05016779899597168
222,0.05111885070800781
223,0.04979443550109863
224,0.055237770080566406
225,0.052109718322753906
226,0.05053234100341797
227,0.04919576644897461
228,0.04985809326171875
229,0.0488889217376709
230,0.04841423034667969
231,0.051905155181884766
232,0.04982447624206543
233,0.05198383331298828
234,0.05326986312866211
235,0.050122976303100586
236,0.04920840263366699
237,0.048604488372802734
238,0.04856085777282715
239,0.048992156982421875
240,0.04791069030761719
241,0.0490880012512207
242,0.05096602439880371
243,0.051036834716796875
244,0.05054211616516113
245,0.04978489875793457
246,0.05109429359436035
247,0.04997849464416504
248,0.04942488670349121
249,0.05110502243041992
250,0.05177044868469238
251,0.05057168006896973
252,0.0491948127746582
253,0.050011396408081055
254,0.049482107162475586
255,0.04848432540893555
256,0.04910445213317871
257,0.052797794342041016
258,0.048253536224365234
259,0.04858708381652832
260,0.050420522689819336
261,0.04988884925842285
262,0.05077362060546875
263,0.04812192916870117
264,0.04855227470397949
265,0.04972100257873535
266,0.049944162368774414
267,0.048731088638305664
268,0.04931807518005371
269,0.048798322677612305
270,0.0501253604888916
271,0.05017685890197754
272,0.051430702209472656
273,0.05051469802856445
274,0.05022597312927246
275,0.04990959167480469
276,0.04981422424316406
277,0.04944038391113281
278,0.04892849922180176
279,0.0487668514251709
280,0.04878401756286621
281,0.04955410957336426
282,0.04955148696899414
283,0.049616098403930664
284,0.04905128479003906
285,0.04946112632751465
286,0.048639535903930664
287,0.049925804138183594
288,0.049471139907836914
289,0.04967761039733887
290,0.05039262771606445
291,0.04951143264770508
292,0.04931449890136719
293,0.04946470260620117
294,0.05181479454040527
295,0.048027992248535156
296,0.05016589164733887
297,0.04975461959838867
298,0.04838728904724121
299,0.04982304573059082
300,0.05036187171936035
301,0.04987072944641113
302,0.04992270469665527
303,0.050093650817871094
304,0.050217628479003906
305,0.05049467086791992
306,0.048632144927978516
307,0.048342227935791016
308,0.050026655197143555
309,0.04874444007873535
310,0.049611568450927734
311,0.04851126670837402
312,0.04966163635253906
313,0.0486142635345459
314,0.04976463317871094
315,0.04864692687988281
316,0.049561500549316406
317,0.04906582832336426
318,0.04854989051818848
319,0.0487978458404541
320,0.04887819290161133
321,0.052123308181762695
322,0.052025794982910156
323,0.0498812198638916
324,0.048055410385131836
325,0.04860973358154297
326,0.04848289489746094
327,0.048276662826538086
328,0.04835343360900879
329,0.050341129302978516
330,0.056566715240478516
331,0.04824328422546387
332,0.05260634422302246
333,0.0481414794921875
334,0.04905343055725098
335,0.04906058311462402
336,0.04925656318664551
337,0.04870939254760742
338,0.050028085708618164
339,0.05187845230102539
340,0.053297996520996094
341,0.05170559883117676
342,0.04912900924682617
343,0.049944162368774414
344,0.04997539520263672
345,0.04981398582458496
346,0.04996466636657715
347,0.049677133560180664
348,0.05033612251281738
349,0.05089449882507324
350,0.05035877227783203
351,0.05136752128601074
352,0.050173282623291016
353,0.05030536651611328
354,0.0517730712890625
355,0.04996061325073242
356,0.0492856502532959
357,0.0493929386138916
358,0.04941248893737793
359,0.04974985122680664
360,0.049054622650146484
361,0.04969310760498047
362,0.059354305267333984
363,0.050205230712890625
364,0.04972577095031738
365,0.05291295051574707
366,0.05009198188781738
367,0.0503239631652832
368,0.05051374435424805
369,0.0497128963470459
370,0.05212879180908203
371,0.0500030517578125
372,0.050189971923828125
373,0.04854869842529297
374,0.048719167709350586
375,0.04853200912475586
376,0.05069613456726074
377,0.053019046783447266
378,0.05087423324584961
379,0.04845166206359863
380,0.05007815361022949
381,0.0520472526550293
382,0.05214548110961914
383,0.049059391021728516
384,0.05023336410522461
385,0.05052995681762695
386,0.05121612548828125
387,0.04906797409057617
388,0.04886627197265625
389,0.04954028129577637
390,0.049768686294555664
391,0.049764394760131836
392,0.049188852310180664
393,0.052312374114990234
394,0.04924750328063965
395,0.04895973205566406
396,0.049488067626953125
397,0.052111148834228516
398,0.04949331283569336
399,0.0485076904296875
400,0.05023622512817383
401,0.04958820343017578
402,0.048531293869018555
403,0.049251556396484375
404,0.049553632736206055
405,0.054303646087646484
406,0.051709890365600586
407,0.04994368553161621
408,0.05053281784057617
409,0.0521697998046875
410,0.05135035514831543
411,0.048491477966308594
412,0.04964494705200195
413,0.05175209045410156
414,0.05019640922546387
415,0.049118757247924805
416,0.04935646057128906
417,0.04866909980773926
418,0.04987049102783203
419,0.049031972885131836
420,0.049102783203125
421,0.04855489730834961
422,0.05029010772705078
423,0.04889798164367676
424,0.04863476753234863
425,0.04907369613647461
426,0.04907989501953125
427,0.0494074821472168
428,0.048674821853637695
429,0.04911923408508301
430,0.048667192459106445
431,0.048949241638183594
432,0.04957103729248047
433,0.049582719802856445
434,0.04920792579650879
435,0.04866361618041992
436,0.05627632141113281
437,0.049988746643066406
438,0.048697471618652344
439,0.04849100112915039
440,0.048821210861206055
441,0.048897504806518555
442,0.04894900321960449
443,0.04878664016723633
444,0.05022573471069336
445,0.04839205741882324
446,0.05302143096923828
447,0.04955577850341797
448,0.04989504814147949
449,0.048595428466796875
450,0.049752235412597656
451,0.05239510536193848
452,0.04823660850524902
453,0.049256086349487305
454,0.04877638816833496
455,0.05050945281982422
456,0.05339860916137695
457,0.04885053634643555
458,0.05023980140686035
459,0.048970699310302734
460,0.04867434501647949
461,0.049100399017333984
462,0.04945874214172363
463,0.04881167411804199
464,0.04974722862243652
465,0.048963069915771484
466,0.04942512512207031
467,0.04960274696350098
468,0.04974675178527832
469,0.04972720146179199
470,0.048768043518066406
471,0.04885244369506836
472,0.0497438907623291
473,0.05073070526123047
474,0.048753976821899414
475,0.04917335510253906
476,0.05003190040588379
477,0.049668312072753906
478,0.050011634826660156
479,0.04906058311462402
480,0.04918098449707031
481,0.04964852333068848
482,0.049158573150634766
483,0.04926800727844238
484,0.05092191696166992
485,0.051244497299194336
486,0.04907798767089844
487,0.050206661224365234
488,0.05102062225341797
489,0.05260586738586426
490,0.05055499076843262
491,0.04946446418762207
492,0.049222469329833984
493,0.05142831802368164
494,0.0500338077545166
495,0.0508723258972168
496,0.049591779708862305
497,0.04967999458312988
498,0.050501108169555664
