step,value
0,0.005424793343991041
1,0.001414442085660994
2,0.0015102250035852194
3,0.0014875007327646017
4,0.003212300129234791
5,0.002195831621065736
6,0.004962694365531206
7,0.007582312449812889
8,0.00544180441647768
9,0.005035188980400562
10,0.01566155068576336
11,0.021908733993768692
12,0.04415833204984665
13,0.05295134335756302
14,0.08443358540534973
15,0.15566909313201904
16,0.1892722249031067
17,0.3122374415397644
18,0.43375805020332336
19,0.6245160698890686
20,0.803512454032898
21,1.0388541221618652
22,1.215437650680542
23,1.5553903579711914
24,1.7417877912521362
25,1.716375708580017
26,1.6481951475143433
27,1.6377147436141968
28,1.5560681819915771
29,1.5231884717941284
30,1.4480563402175903
31,1.396930456161499
32,1.3511425256729126
33,1.4960993528366089
34,1.34288489818573
35,1.249161958694458
36,1.1788243055343628
37,1.0984314680099487
38,1.0890430212020874
39,1.315755009651184
40,1.5902384519577026
41,1.9786382913589478
42,2.257108688354492
43,2.2129852771759033
44,2.0200023651123047
45,1.7133727073669434
46,1.4343112707138062
47,1.401814579963684
48,1.1027671098709106
49,0.8236260414123535
50,0.7409934997558594
51,0.6221414804458618
52,0.5613088607788086
53,0.5540902614593506
54,0.48815983533859253
55,0.39553335309028625
56,0.2982404828071594
57,0.23890581727027893
58,0.1809031069278717
59,0.10719677805900574
60,0.07396901398897171
61,0.06186982989311218
62,0.061806995421648026
63,0.054663777351379395
64,0.03934457525610924
65,0.025821495801210403
66,0.027212252840399742
67,0.01956363022327423
68,0.02196086198091507
69,0.025548186153173447
70,0.023963967338204384
71,0.031236417591571808
72,0.03219049423933029
73,0.04142802581191063
74,0.04106691852211952
75,0.051480501890182495
76,0.10671283304691315
77,0.11940155178308487
78,0.11583007127046585
79,0.15437550842761993
80,0.1920318901538849
81,0.24201896786689758
82,0.2590572237968445
83,0.26874080300331116
84,0.27247026562690735
85,0.3777565658092499
86,0.5371888279914856
87,0.5456569790840149
88,0.5714448690414429
89,0.629133939743042
90,0.8041217923164368
91,0.9808355569839478
92,0.7009401917457581
93,0.7033855319023132
94,0.7603812217712402
95,0.756045401096344
96,0.9625214338302612
97,0.8433735370635986
98,0.935768187046051
99,0.8984375596046448
100,0.996502697467804
101,0.9887767434120178
102,1.083186388015747
103,1.4262534379959106
104,1.4286613464355469
105,1.4393974542617798
106,1.4325027465820312
107,1.531806230545044
108,1.6920100450515747
109,1.4789432287216187
110,1.5069845914840698
111,1.8402372598648071
112,1.9470940828323364
113,2.0594475269317627
114,1.8744356632232666
115,2.0384609699249268
116,1.6363370418548584
117,2.0483524799346924
118,1.8694629669189453
119,2.3508787155151367
120,2.458035707473755
121,2.055332899093628
122,2.1878952980041504
123,1.6171756982803345
124,1.6412627696990967
125,1.5854434967041016
126,1.5796653032302856
127,1.722521185874939
128,1.7134594917297363
129,1.933183193206787
130,1.9118759632110596
131,2.8122811317443848
132,2.912435531616211
133,1.9435604810714722
134,1.8872429132461548
135,1.830705165863037
136,2.0784895420074463
137,2.227757453918457
138,1.9791547060012817
139,1.8792228698730469
140,1.779392123222351
141,1.7110450267791748
142,1.4327548742294312
143,1.353171706199646
144,1.2245147228240967
145,1.192979335784912
146,1.0882236957550049
147,1.1721199750900269
148,1.1314365863800049
149,1.2040904760360718
150,1.1053762435913086
151,1.1617294549942017
152,1.0941709280014038
153,1.0450388193130493
154,0.8892358541488647
155,0.8169231414794922
156,0.8106979727745056
157,0.7790864109992981
158,0.7888113856315613
159,0.8207630515098572
160,0.7816966772079468
161,0.726521909236908
162,0.7083941698074341
163,0.6622573733329773
164,0.6682916283607483
165,0.5917041897773743
166,0.5662680864334106
167,0.5678297281265259
168,0.5372998118400574
169,0.5560210347175598
170,0.6170764565467834
171,0.6768920421600342
172,0.6296603679656982
173,0.5991972088813782
174,0.6096893548965454
175,0.6035227179527283
176,0.5813229084014893
177,0.6116734743118286
178,0.6687808632850647
179,0.6342129707336426
