step,value
0,9.939250946044922
1,9.968847274780273
2,10.00150203704834
3,10.038985252380371
4,10.059630393981934
5,10.086264610290527
6,10.103982925415039
7,10.141785621643066
8,10.174393653869629
9,10.173686027526855
10,10.174298286437988
11,10.167455673217773
12,10.163780212402344
13,10.17076587677002
14,10.13452434539795
15,10.088611602783203
16,10.051033973693848
17,10.000849723815918
18,9.938030242919922
19,9.927963256835938
20,9.868977546691895
21,9.818793296813965
22,9.763228416442871
23,9.698400497436523
24,9.659442901611328
25,9.627902030944824
26,9.611452102661133
27,9.590895652770996
28,9.55866527557373
29,9.535314559936523
30,9.507895469665527
31,9.488831520080566
32,9.476146697998047
33,9.47295093536377
34,9.492892265319824
35,9.544356346130371
36,9.607468605041504
37,9.646522521972656
38,9.68001651763916
39,9.696717262268066
40,9.702203750610352
41,9.707645416259766
42,9.711453437805176
43,9.714590072631836
44,9.717743873596191
45,9.722777366638184
46,9.725004196166992
47,9.727270126342773
48,9.729281425476074
49,9.734159469604492
50,9.738506317138672
51,9.75369644165039
52,9.748516082763672
53,9.746709823608398
54,9.759706497192383
55,9.768192291259766
56,9.786421775817871
57,9.811114311218262
58,9.811605453491211
59,9.811997413635254
60,9.826753616333008
61,9.822412490844727
62,9.811544418334961
63,9.81634521484375
64,9.810898780822754
65,9.789705276489258
66,9.802501678466797
67,9.790244102478027
68,9.78188705444336
69,9.77385425567627
70,9.792311668395996
71,9.778124809265137
72,9.844311714172363
73,9.967292785644531
74,9.991387367248535
75,10.042556762695312
76,10.072324752807617
77,10.084884643554688
78,10.078383445739746
79,10.104634284973145
80,10.190544128417969
81,10.258277893066406
82,10.321670532226562
83,10.346030235290527
84,10.411269187927246
85,10.467782020568848
86,10.541183471679688
87,10.556442260742188
88,10.564260482788086
89,10.613066673278809
90,10.619938850402832
91,10.673547744750977
92,10.708246231079102
93,10.736865043640137
94,10.749358177185059
95,10.75201416015625
96,10.750506401062012
97,10.745148658752441
98,10.743099212646484
99,10.742969512939453
100,10.741209983825684
101,10.727574348449707
102,10.705821990966797
103,10.716322898864746
104,10.699772834777832
105,10.7024564743042
106,10.698983192443848
107,10.691802978515625
108,10.689640998840332
109,10.690543174743652
110,10.691526412963867
111,10.69056224822998
112,10.673537254333496
113,10.656142234802246
114,10.65331745147705
115,10.64816951751709
116,10.64681339263916
117,10.652739524841309
118,10.648462295532227
119,10.638047218322754
120,10.632380485534668
121,10.630128860473633
122,10.653057098388672
123,10.663403511047363
124,10.667731285095215
125,10.66939640045166
126,10.671465873718262
127,10.671398162841797
