goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004912,0.129652,0.138856,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092665,0.000000,250.000000
0.006705,0.219191,0.220768,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093042,0.000000,250.000000
0.004035,0.301325,0.301675,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086654,0.000000,250.000000
0.006026,0.340788,0.344797,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066254,0.000000,250.000000
0.004706,0.423204,0.428378,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076494,0.000000,250.000000
0.003150,0.449353,0.459184,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073248,0.000000,250.000000
0.006525,0.386548,0.394342,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084804,0.000000,250.000000
0.011208,0.483745,0.497005,0.491841,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.036865,3.601183,250.000000
0.005876,0.121914,0.141054,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078504,0.000000,250.000000
0.005014,0.418789,0.426618,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064336,0.000000,250.000000
0.006031,0.165751,0.195711,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079853,0.000000,250.000000
0.003549,0.449416,0.458993,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065234,0.000000,250.000000
0.004278,0.420246,0.430482,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078990,0.000000,250.000000
0.007083,0.106992,0.158818,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094621,0.000000,250.000000
0.007093,0.148552,0.198240,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067841,0.000000,250.000000
0.005562,0.225632,0.240575,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068291,0.000000,250.000000
0.005708,0.234717,0.249077,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080976,0.000000,250.000000
0.003969,0.125660,0.161476,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092270,0.000000,250.000000
0.011947,0.421808,0.436630,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074701,0.000000,250.000000
0.004719,0.257073,0.257828,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081161,0.000000,250.000000
0.006094,0.308001,0.308698,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076789,0.000000,250.000000
0.003394,0.310136,0.310278,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085852,0.000000,250.000000
0.005590,0.250913,0.251437,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078721,0.000000,250.000000
0.004377,0.308372,0.308471,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061329,0.000000,250.000000
0.004716,0.171072,0.198913,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066500,0.000000,250.000000
0.005465,0.377898,0.385731,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084762,0.000000,250.000000
0.005802,0.257206,0.259648,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078297,0.000000,250.000000
0.006018,0.439544,0.453542,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079957,0.000000,250.000000
