step,value
0,0.0
1,1.5220790373859927e-05
2,0.0001427278039045632
3,0.00043469402589835227
4,0.000928596593439579
5,0.0014970959164202213
6,0.0021557575091719627
7,0.0028235111385583878
8,0.0034262901172041893
9,0.004025602713227272
10,0.004836305044591427
11,0.00571919372305274
12,0.006528901867568493
13,0.007112834136933088
14,0.007531856652349234
15,0.007611566223204136
16,0.007391521241515875
17,0.006893075071275234
18,0.006308849435299635
19,0.005585436709225178
20,0.004804212599992752
21,0.004329840186983347
22,0.005287006497383118
23,0.008385840803384781
24,0.013635222800076008
25,0.022737400606274605
26,0.04234348237514496
27,0.0708945170044899
28,0.11445899307727814
29,0.19104188680648804
30,0.2964261472225189
31,0.431008517742157
32,0.6044602990150452
33,0.839226245880127
34,1.1107028722763062
35,1.3791663646697998
36,1.7031069993972778
37,2.044285535812378
38,2.3884153366088867
39,2.6789004802703857
40,2.946991205215454
41,3.212543249130249
42,3.437868595123291
43,3.661973476409912
44,3.851081371307373
45,4.046634674072266
46,4.254521369934082
47,4.413826942443848
48,4.607542991638184
49,4.763187885284424
50,4.939429759979248
51,5.120914936065674
52,5.281438827514648
53,5.4326958656311035
54,5.5855865478515625
55,5.6845293045043945
56,5.782205104827881
57,5.833403587341309
58,5.874068737030029
59,5.879405498504639
60,5.860875129699707
61,5.797683238983154
62,5.704556465148926
63,5.558400630950928
64,5.389111518859863
65,5.167685031890869
66,4.916236877441406
67,4.575954914093018
68,4.179424285888672
69,3.7597599029541016
70,3.3411121368408203
71,2.903123617172241
72,2.430206775665283
73,2.039020538330078
74,1.6455942392349243
75,1.2561649084091187
76,0.9584543704986572
77,0.6864374279975891
78,0.4655691683292389
79,0.29523491859436035
80,0.182185098528862
81,0.10016085207462311
82,0.052944064140319824
83,0.02847539819777012
84,0.01874432899057865
85,0.015997350215911865
86,0.017221305519342422
87,0.02012738399207592
88,0.025193115696310997
89,0.030619032680988312
90,0.03558044135570526
91,0.03941662237048149
92,0.04162488132715225
93,0.04362303018569946
94,0.04604708403348923
95,0.047138966619968414
96,0.04882649704813957
97,0.05079839751124382
98,0.05236576125025749
99,0.05541270971298218
100,0.06235015019774437
101,0.06603698432445526
102,0.07064748555421829
103,0.07569429278373718
104,0.07946403324604034
105,0.08087888360023499
106,0.07962998002767563
107,0.07703300565481186
108,0.073226198554039
109,0.06788624078035355
110,0.05929304659366608
111,0.05207313224673271
112,0.04516454041004181
113,0.04016539081931114
114,0.03403543680906296
115,0.031107712537050247
116,0.02897593192756176
117,0.028075136244297028
118,0.026235733181238174
119,0.025351060554385185
120,0.02378561720252037
121,0.020889876410365105
122,0.0194860827177763
123,0.018665434792637825
124,0.01694362610578537
125,0.015864629298448563
126,0.014809135347604752
127,0.014296181499958038
128,0.014734049327671528
129,0.014757649041712284
130,0.015523148700594902
131,0.016697533428668976
132,0.01803371123969555
133,0.01909163035452366
134,0.019840385764837265
135,0.0211004801094532
136,0.022112082690000534
137,0.02359926886856556
138,0.024356499314308167
139,0.02555481716990471
140,0.02790149673819542
141,0.030094515532255173
142,0.0326794795691967
143,0.03523937985301018
144,0.04007694870233536
145,0.04456401243805885
146,0.05049861595034599
147,0.05613025277853012
148,0.06376110762357712
