step,value
0,0.11196303367614746
1,0.04874467849731445
2,0.05044245719909668
3,0.04984927177429199
4,0.04926252365112305
5,0.050660133361816406
6,0.05048346519470215
7,0.05391240119934082
8,0.05096912384033203
9,0.05191230773925781
10,0.05139756202697754
11,0.05559992790222168
12,0.050984859466552734
13,0.05207324028015137
14,0.05258011817932129
15,0.051519155502319336
16,0.05008220672607422
17,0.050139665603637695
18,0.05065155029296875
19,0.049131155014038086
20,0.05112934112548828
21,0.053739070892333984
22,0.054480552673339844
23,0.05051136016845703
24,0.05057644844055176
25,0.04889512062072754
26,0.04873991012573242
27,0.05107259750366211
28,0.05006670951843262
29,0.04956698417663574
30,0.04889726638793945
31,0.05003857612609863
32,0.053289175033569336
33,0.05409598350524902
34,0.05007457733154297
35,0.04933953285217285
36,0.0503695011138916
37,0.049180030822753906
38,0.05083441734313965
39,0.049045562744140625
40,0.05189657211303711
41,0.0487523078918457
42,0.049463748931884766
43,0.049928903579711914
44,0.05028104782104492
45,0.05093884468078613
46,0.05002093315124512
47,0.04979968070983887
48,0.04943060874938965
49,0.05003666877746582
50,0.05118536949157715
51,0.05031728744506836
52,0.050698280334472656
53,0.05015826225280762
54,0.05028724670410156
55,0.049932241439819336
56,0.05003023147583008
57,0.051019906997680664
58,0.05023932456970215
59,0.05021333694458008
60,0.05098080635070801
61,0.05034971237182617
62,0.05315971374511719
63,0.050673484802246094
64,0.05034494400024414
65,0.051091909408569336
66,0.04967761039733887
67,0.05032801628112793
68,0.04932665824890137
69,0.04962325096130371
70,0.05079817771911621
71,0.051154136657714844
72,0.05306053161621094
73,0.05376482009887695
74,0.04981541633605957
75,0.049306631088256836
76,0.04904294013977051
77,0.05061697959899902
78,0.04994678497314453
79,0.05035281181335449
80,0.050429582595825195
81,0.0503077507019043
82,0.05062103271484375
83,0.05294036865234375
84,0.05390214920043945
85,0.0509495735168457
86,0.05224490165710449
87,0.04963850975036621
88,0.05169844627380371
89,0.051502227783203125
90,0.05192065238952637
91,0.05045795440673828
92,0.052413225173950195
93,0.05478668212890625
94,0.04894089698791504
95,0.04842996597290039
96,0.05019497871398926
97,0.050785064697265625
98,0.05327916145324707
99,0.05189657211303711
100,0.0508732795715332
101,0.05019426345825195
102,0.04995274543762207
103,0.05401015281677246
104,0.05016946792602539
105,0.05103039741516113
106,0.05116009712219238
107,0.05083465576171875
108,0.053954124450683594
109,0.050959110260009766
110,0.05083060264587402
111,0.04929351806640625
112,0.05016350746154785
113,0.04943537712097168
114,0.050427913665771484
115,0.05011892318725586
116,0.04997611045837402
117,0.04999971389770508
118,0.04989790916442871
119,0.0501856803894043
120,0.04941129684448242
121,0.05070662498474121
122,0.05147051811218262
123,0.0547337532043457
124,0.05494332313537598
125,0.0509800910949707
126,0.0536189079284668
127,0.05001997947692871
128,0.054102182388305664
129,0.04948759078979492
130,0.051099300384521484
131,0.05054426193237305
132,0.05031466484069824
133,0.05166816711425781
134,0.05221414566040039
135,0.05133342742919922
136,0.04964327812194824
137,0.051880598068237305
138,0.05153465270996094
139,0.04965019226074219
140,0.04881572723388672
141,0.05145740509033203
142,0.053558349609375
143,0.051091670989990234
144,0.049352407455444336
145,0.05330681800842285
146,0.050302982330322266
147,0.049123525619506836
148,0.04981398582458496
149,0.05023813247680664
150,0.0508272647857666
151,0.04987359046936035
152,0.050310373306274414
153,0.05366849899291992
154,0.051744937896728516
155,0.05062055587768555
156,0.04917407035827637
157,0.04938387870788574
158,0.05191755294799805
159,0.048665761947631836
160,0.05122566223144531
161,0.052513837814331055
162,0.053644418716430664
163,0.049012184143066406
164,0.05096006393432617
165,0.04915261268615723
166,0.05077791213989258
167,0.05400443077087402
168,0.05074143409729004
169,0.04880213737487793
170,0.05263257026672363
171,0.05003070831298828
172,0.04973959922790527
173,0.05275702476501465
174,0.05097556114196777
175,0.05184292793273926
176,0.05244588851928711
177,0.05045914649963379
178,0.051859140396118164
179,0.05057835578918457
180,0.05030107498168945
181,0.049746036529541016
182,0.04902172088623047
183,0.05205535888671875
184,0.05122566223144531
185,0.051039934158325195
186,0.05282950401306152
187,0.051375627517700195
188,0.050888776779174805
189,0.05246686935424805
190,0.05200481414794922
191,0.050868988037109375
192,0.05174565315246582
193,0.04972362518310547
194,0.04938769340515137
195,0.05022621154785156
196,0.050147056579589844
197,0.05006599426269531
198,0.0496060848236084
199,0.05168294906616211
200,0.05334329605102539
201,0.05369877815246582
202,0.04961252212524414
203,0.04986119270324707
204,0.04859566688537598
205,0.052904605865478516
206,0.053980350494384766
207,0.053788185119628906
208,0.05094504356384277
209,0.050872802734375
210,0.0509946346282959
211,0.05010485649108887
212,0.057137489318847656
213,0.05030655860900879
214,0.050945281982421875
215,0.04922747611999512
216,0.0506136417388916
217,0.049787044525146484
218,0.05155038833618164
219,0.0531008243560791
220,0.05167889595031738
221,0.05305838584899902
222,0.06001734733581543
223,0.054984331130981445
224,0.05032920837402344
225,0.05058789253234863
226,0.049103498458862305
227,0.04935956001281738
228,0.04973578453063965
229,0.052931785583496094
230,0.05241227149963379
231,0.05268073081970215
232,0.05194091796875
233,0.05108356475830078
234,0.04904484748840332
235,0.048888444900512695
236,0.051744699478149414
237,0.05412793159484863
238,0.05346560478210449
239,0.051512718200683594
240,0.05333709716796875
241,0.05103564262390137
242,0.05111432075500488
243,0.05221390724182129
244,0.05268454551696777
245,0.052017927169799805
246,0.05172276496887207
247,0.05365800857543945
248,0.053478240966796875
249,0.05100679397583008
250,0.05254507064819336
251,0.05153799057006836
252,0.05114626884460449
253,0.05079483985900879
254,0.0502932071685791
255,0.05148959159851074
256,0.04925727844238281
257,0.0488739013671875
258,0.06057143211364746
259,0.05237293243408203
260,0.04947042465209961
261,0.05043220520019531
262,0.05205249786376953
263,0.04866528511047363
264,0.050650596618652344
265,0.051068782806396484
266,0.04986095428466797
267,0.05329012870788574
268,0.0559234619140625
269,0.05052375793457031
270,0.052811384201049805
271,0.05205821990966797
272,0.0509800910949707
273,0.050026655197143555
274,0.048917293548583984
275,0.05085039138793945
276,0.04928994178771973
277,0.050443410873413086
278,0.050713539123535156
279,0.04905080795288086
280,0.04981493949890137
281,0.04964494705200195
282,0.05068397521972656
283,0.049559593200683594
284,0.049295663833618164
285,0.04989790916442871
286,0.04940319061279297
287,0.05018448829650879
288,0.050286293029785156
289,0.05379462242126465
290,0.05381488800048828
291,0.0536649227142334
292,0.053143978118896484
293,0.05170941352844238
294,0.05338144302368164
295,0.0514073371887207
296,0.05025625228881836
297,0.05021166801452637
298,0.049967288970947266
299,0.05071234703063965
300,0.052815914154052734
301,0.04888272285461426
302,0.04991292953491211
303,0.05046200752258301
304,0.05218672752380371
305,0.05004405975341797
306,0.05109572410583496
307,0.050312042236328125
308,0.050806283950805664
309,0.051039695739746094
310,0.04956459999084473
311,0.04926347732543945
312,0.050133466720581055
313,0.04866170883178711
314,0.051282644271850586
315,0.05016064643859863
316,0.05126070976257324
317,0.050611019134521484
318,0.05111432075500488
319,0.05213737487792969
320,0.0495758056640625
321,0.04996204376220703
322,0.054007530212402344
323,0.05383586883544922
324,0.054108381271362305
325,0.05422711372375488
326,0.04987907409667969
327,0.051259756088256836
328,0.050601959228515625
329,0.05114150047302246
330,0.0534815788269043
331,0.05011606216430664
332,0.05002140998840332
333,0.04907369613647461
334,0.05085611343383789
335,0.05051159858703613
336,0.052248477935791016
337,0.05135035514831543
338,0.05397319793701172
339,0.05255246162414551
340,0.05438113212585449
341,0.05371832847595215
342,0.051123619079589844
343,0.04966545104980469
344,0.04943346977233887
345,0.05151844024658203
346,0.05275368690490723
347,0.0514369010925293
348,0.049890995025634766
349,0.05245041847229004
350,0.05188608169555664
351,0.052709102630615234
352,0.05337691307067871
353,0.051024675369262695
354,0.05388951301574707
355,0.051523447036743164
356,0.049161434173583984
357,0.04962944984436035
358,0.0478968620300293
359,0.0533604621887207
360,0.049835920333862305
361,0.0511627197265625
362,0.049631595611572266
363,0.05306291580200195
364,0.05267930030822754
365,0.04909825325012207
366,0.052733659744262695
367,0.05262160301208496
368,0.04967808723449707
369,0.05090069770812988
370,0.04926443099975586
371,0.05791926383972168
372,0.05348515510559082
373,0.0503535270690918
374,0.052053213119506836
375,0.05050826072692871
376,0.053375244140625
377,0.05209612846374512
378,0.050090789794921875
379,0.04934501647949219
380,0.04981851577758789
381,0.04964113235473633
382,0.05053830146789551
383,0.049497127532958984
384,0.0494997501373291
385,0.049957990646362305
386,0.05080699920654297
387,0.049025535583496094
388,0.050050973892211914
389,0.04974484443664551
390,0.051074981689453125
391,0.05078387260437012
392,0.050993919372558594
393,0.0529637336730957
394,0.051407575607299805
395,0.05004596710205078
396,0.0521550178527832
397,0.050672054290771484
398,0.05076146125793457
399,0.05329751968383789
400,0.04999136924743652
401,0.05209016799926758
402,0.05270957946777344
403,0.05102348327636719
404,0.048744916915893555
405,0.05311298370361328
406,0.04997992515563965
407,0.05252838134765625
408,0.05298423767089844
409,0.050743818283081055
410,0.04959821701049805
411,0.053032636642456055
412,0.050705909729003906
413,0.04869675636291504
414,0.04924654960632324
415,0.05145525932312012
416,0.04990959167480469
417,0.04917645454406738
418,0.04935717582702637
419,0.05001068115234375
420,0.04988384246826172
421,0.049945831298828125
422,0.05191922187805176
423,0.04995870590209961
424,0.054114341735839844
425,0.049294233322143555
426,0.05317831039428711
427,0.05036449432373047
428,0.0501401424407959
429,0.05254864692687988
430,0.05142712593078613
431,0.051282405853271484
432,0.051245927810668945
433,0.05182027816772461
434,0.053014516830444336
435,0.0516972541809082
436,0.053026437759399414
437,0.05224442481994629
438,0.05163073539733887
439,0.05154561996459961
440,0.05278134346008301
441,0.050147294998168945
442,0.050013065338134766
443,0.049273014068603516
444,0.04946780204772949
445,0.05199027061462402
446,0.05067944526672363
447,0.04932093620300293
448,0.05004262924194336
449,0.051886558532714844
450,0.05089855194091797
451,0.05194687843322754
452,0.0496218204498291
453,0.049278974533081055
454,0.05067777633666992
455,0.049298763275146484
456,0.051894187927246094
457,0.04939842224121094
458,0.05086231231689453
459,0.052210092544555664
460,0.05063343048095703
461,0.052298784255981445
462,0.051851511001586914
463,0.050887107849121094
464,0.04981637001037598
465,0.05309152603149414
