step,value
0,0.0003763834829442203
1,0.016815185546875
2,0.0519002303481102
3,0.06732177734375
4,0.0725199431180954
5,0.0811564177274704
6,0.0781962126493454
7,0.0655415877699852
8,0.0544331893324852
9,0.043365478515625
10,0.0337117537856102
11,0.02458699606359005
12,0.015899658203125
13,0.012491862289607525
14,0.009043375961482525
15,0.004679362289607525
16,0.003509521484375
17,0.004150390625
18,0.0048726401291787624
19,0.005259196273982525
20,0.00531005859375
21,0.005503336898982525
22,0.006083170883357525
23,0.007781982421875
24,0.00787353515625
25,0.00841267965734005
26,0.007242838852107525
27,0.008646647445857525
28,0.00945027731359005
29,0.00804646871984005
30,0.0059102377854287624
31,0.005950927734375
32,0.005167643539607525
33,0.0056966147385537624
34,0.00653076171875
35,0.0066731772385537624
36,0.006479899398982525
37,0.008270263671875
38,0.00921630859375
39,0.008819580078125
40,0.00896199606359005
41,0.00896199606359005
42,0.0078023276291787624
43,0.007151286117732525
44,0.0063374838791787624
45,0.00494384765625
46,0.004526774398982525
47,0.00311279296875
48,0.0034281413536518812
49,0.00341796875
50,0.002593994140625
51,0.0026346843224018812
52,0.0023091635666787624
53,0.0020548503380268812
54,0.0023295085411518812
55,0.0020243327599018812
56,0.002166748046875
57,0.0017903646221384406
58,0.002105712890625
59,0.0022481284104287624
60,0.0016581218224018812
61,0.001708984375
62,0.0012308757286518812
63,0.001678466796875
64,0.001373291015625
65,0.0015157064190134406
66,0.00128173828125
67,0.0017191569786518812
68,0.001434326171875
69,0.001220703125
70,0.0009969075908884406
71,0.000732421875
72,0.00091552734375
73,0.000701904296875
74,0.000762939453125
75,0.0008138021221384406
76,0.0009765625
77,0.0006917318096384406
78,0.000640869140625
79,0.0007222493877634406
80,0.000274658203125
81,0.000244140625
82,3.0517578125e-05
83,0.000213623046875
84,0.00032552084303461015
85,0.000640869140625
86,0.0007120768423192203
87,0.000701904296875
88,0.0008544921875
89,0.0009969075908884406
90,0.0006815592641942203
91,0.001495361328125
92,0.0012003581505268812
93,0.001495361328125
94,0.0015157064190134406
95,0.0015665690880268812
96,0.0012410482158884406
97,0.0009663900127634406
98,0.001434326171875
99,0.000946044921875
100,0.0010782878380268812
101,0.0014241536846384406
102,0.001708984375
103,0.00152587890625
104,0.0013529460411518812
105,0.00177001953125
106,0.0014546712627634406
107,0.0016988118877634406
108,0.0018819173565134406
109,0.002044677734375
110,0.001739501953125
111,0.0018513997783884406
112,0.0019429525127634406
113,0.002166748046875
114,0.0010274251690134406
115,0.0012715657940134406
116,0.0020345053635537624
117,0.0024922690354287624
118,0.002655029296875
119,0.0029093425255268812
120,0.00250244140625
121,0.0028177897911518812
122,0.002777099609375
123,0.00299072265625
124,0.0030517578125
125,0.0033467612229287624
126,0.0032755534630268812
127,0.0029703776817768812
128,0.002838134765625
129,0.002685546875
130,0.0023600261192768812
131,0.002288818359375
132,0.0025227866135537624
133,0.0023091635666787624
134,0.0022684733849018812
135,0.00213623046875
136,0.0020650229416787624
137,0.0021464030724018812
138,0.0018819173565134406
139,0.00213623046875
140,0.001617431640625
141,0.0011800130596384406
142,0.0014546712627634406
143,0.0014851888408884406
144,0.00177001953125
145,0.001495361328125
146,0.0015767415752634406
147,0.0014241536846384406
148,0.00164794921875
