step,value
0,-6.747510633431375e-05
1,-0.0002024335990427062
2,-0.00033970907679758966
3,-0.0004791979445144534
4,-0.0006141075864434242
5,-0.0007532829185947776
6,-0.000893673044629395
7,-0.0010295258834958076
8,-0.0011752555146813393
9,-0.001317285466939211
10,-0.00144395069219172
11,-0.0014592161169275641
12,-0.0014688184019178152
13,-0.001470725517719984
14,-0.001472465693950653
15,-0.001489328918978572
16,-0.0014948773896321654
17,-0.001490158261731267
18,-0.0014766728272661567
19,-0.0014767185784876347
20,-0.001455692108720541
21,-0.0014498166274279356
22,-0.0014316721353679895
23,-0.0014052391052246094
24,-0.0013954316964372993
25,-0.001389876939356327
26,-0.0013818209990859032
27,-0.0013809639494866133
28,-0.001374517916701734
29,-0.0013643370475620031
30,-0.001363217830657959
31,-0.0013544056564569473
32,-0.0013547800481319427
33,-0.0013467241078615189
34,-0.0013531584991142154
35,-0.001340072019957006
36,-0.0013155400520190597
37,-0.0013281609863042831
38,-0.0013398837763816118
39,-0.0013562054373323917
40,-0.0013483337825164199
41,-0.00134925392922014
42,-0.001374884508550167
43,-0.0013678198447450995
44,-0.0013780751032754779
45,-0.0013919917400926352
46,-0.0013979445211589336
47,-0.0014017086941748857
48,-0.0014203814789652824
49,-0.001398073392920196
50,-0.0014244380872696638
51,-0.001423701411113143
52,-0.001432164921425283
53,-0.001454720157198608
54,-0.0014526750892400742
55,-0.001452484168112278
56,-0.001469484530389309
57,-0.0014628961216658354
58,-0.0014657176798209548
59,-0.0014745172811672091
60,-0.0014846076956018806
61,-0.0014935589861124754
62,-0.0014791467692703009
63,-0.0015139858005568385
64,-0.0015160342445597053
65,-0.0015158535679802299
66,-0.0015096308197826147
67,-0.0015343506820499897
68,-0.0015270448056980968
69,-0.0015288132708519697
70,-0.001537396921776235
71,-0.0015286179259419441
72,-0.0015170183032751083
73,-0.001529232133179903
74,-0.0015492727980017662
75,-0.0015561289619654417
76,-0.0015457586850970984
77,-0.0015591540141031146
78,-0.001558047952130437
79,-0.0015569869428873062
80,-0.001579350559040904
81,-0.0015752946492284536
82,-0.0015959450975060463
83,-0.0016108325216919184
84,-0.0016042033676058054
85,-0.0016185719287022948
86,-0.0016258669784292579
87,-0.0016231939662247896
88,-0.00164949637837708
89,-0.001636766130104661
90,-0.0016381675377488136
91,-0.001649852842092514
92,-0.0016333026578649879
93,-0.001644522650167346
94,-0.00163982342928648
95,-0.001654577674344182
96,-0.0016395002603530884
97,-0.0016423424240201712
98,-0.0016593998298048973
99,-0.001650375546887517
100,-0.0016552236629649997
101,-0.0016590076265856624
102,-0.0016463421052321792
103,-0.0016776537522673607
104,-0.001697164261713624
105,-0.0016790510853752494
106,-0.0016855683643370867
107,-0.001691148616373539
108,-0.0017178098205477
109,-0.001725654467009008
110,-0.0017179329879581928
111,-0.0017389976419508457
112,-0.0017376011237502098
113,-0.0017500913236290216
114,-0.0017232117243111134
115,-0.001751526491716504
116,-0.0017519997199997306
117,-0.0017584048910066485
118,-0.0017469351878389716
119,-0.001759708859026432
120,-0.001767205074429512
121,-0.001779051381163299
122,-0.0017670014640316367
123,-0.001793174771592021
124,-0.0018033692613244057
125,-0.001806654967367649
126,-0.0017953210044652224
127,-0.0017999985720962286
128,-0.0017976236995309591
129,-0.0018193658906966448
130,-0.0018235783791169524
131,-0.0018409276381134987
132,-0.001849259017035365
133,-0.001850406639277935
134,-0.0018358527449890971
135,-0.001849548309110105
136,-0.0018413716461509466
137,-0.0018537131836637855
138,-0.00186200812458992
139,-0.0018372740596532822
140,-0.0018503292230889201
141,-0.0018463777378201485
142,-0.0018735441844910383
143,-0.001849249703809619
144,-0.0018581271870061755
145,-0.0018734944751486182
146,-0.0018564354395493865
147,-0.0018477046396583319
148,-0.0018744212575256824
149,-0.0018690398428589106
150,-0.0018797253724187613
151,-0.0018595547880977392
152,-0.0018798881210386753
153,-0.001863021869212389
154,-0.0018815927905961871
155,-0.0018821365665644407
156,-0.0018499059369787574
157,-0.0018744966946542263
158,-0.0018694950267672539
159,-0.0018816972151398659
160,-0.0018760235980153084
161,-0.0018705057445913553
162,-0.0018747553694993258
163,-0.0018699155189096928
164,-0.0018852706998586655
165,-0.0018692266894504428
166,-0.0018797935917973518
167,-0.0018860108684748411
168,-0.0018832085188478231
169,-0.0018990508979186416
170,-0.0018893674714490771
171,-0.0018994163256138563
172,-0.0019088814733549953
173,-0.0019153878092765808
174,-0.0019235480576753616
175,-0.0019190390594303608
176,-0.0019405973143875599
177,-0.0019262603018432856
178,-0.001928269281052053
179,-0.0019278594991192222
180,-0.0019376787822693586
181,-0.0019294449593871832
182,-0.0019436696311458945
183,-0.001953303348273039
184,-0.0019454185385257006
185,-0.0019709132611751556
186,-0.0019697370007634163
187,-0.001990748103708029
188,-0.001963763264939189
189,-0.001985145267099142
190,-0.001991751603782177
191,-0.0019960934296250343
192,-0.001978630432859063
193,-0.002003659959882498
194,-0.0020113415084779263
195,-0.002028252463787794
196,-0.002028070390224457
197,-0.002032769611105323
198,-0.002037954982370138
199,-0.002042562235146761
200,-0.0020715040154755116
201,-0.002076823962852359
202,-0.002083482686430216
203,-0.0020646099001169205
204,-0.002068825764581561
205,-0.0020817723125219345
206,-0.0020624948665499687
207,-0.002036171965301037
208,-0.0020525536965578794
209,-0.002027502516284585
210,-0.002031438983976841
211,-0.0020263323094695807
212,-0.0020267392974346876
213,-0.0020201699808239937
214,-0.0020244228653609753
215,-0.0020162558648735285
216,-0.0020201406441628933
217,-0.0020273833069950342
218,-0.0020188526250422
219,-0.002027310896664858
220,-0.0020576929673552513
221,-0.0020602336153388023
222,-0.002068289089947939
223,-0.0020747515372931957
224,-0.002084576291963458
225,-0.0020989638287574053
226,-0.0020973989740014076
227,-0.0021089890506118536
228,-0.002116501796990633
229,-0.0021199367474764585
230,-0.0021391273476183414
231,-0.002151459688320756
232,-0.002139718271791935
233,-0.002127807354554534
234,-0.002125194761902094
235,-0.0021181339398026466
236,-0.002147425664588809
237,-0.0021347044967114925
238,-0.0021426554303616285
239,-0.0021399047691375017
240,-0.0021307815331965685
241,-0.0021573868580162525
242,-0.00214986689388752
243,-0.002184188924729824
244,-0.0021717988420277834
245,-0.0021847623866051435
246,-0.0021641207858920097
247,-0.00217300932854414
248,-0.002184846205636859
249,-0.002180397044867277
250,-0.0022072000429034233
251,-0.00220850040204823
252,-0.0021896990947425365
253,-0.0021745364647358656
254,-0.0022072712890803814
255,-0.0021946129854768515
256,-0.0021852075587958097
257,-0.0022062778007239103
258,-0.0021836545784026384
259,-0.002205570926889777
260,-0.002208083402365446
261,-0.002205438446253538
262,-0.0022098631598055363
263,-0.0022235214710235596
264,-0.0022566281259059906
265,-0.0022490094415843487
266,-0.002254993189126253
267,-0.0022718580439686775
268,-0.0022668272722512484
269,-0.002278675325214863
270,-0.002290685661137104
271,-0.0022785509936511517
272,-0.00229235109873116
273,-0.002296335529536009
274,-0.0022934800945222378
275,-0.002311596181243658
276,-0.0023373481817543507
277,-0.002312697935849428
278,-0.0023366527166217566
279,-0.002337623853236437
280,-0.002352452836930752
281,-0.002360949059948325
282,-0.0023594980593770742
283,-0.0023594512604177
284,-0.0023658890277147293
285,-0.0023712720721960068
286,-0.0023933653719723225
287,-0.0023711633402854204
288,-0.0023634745739400387
289,-0.002372398506850004
290,-0.0023995013907551765
291,-0.0023894121404737234
292,-0.0023879322689026594
293,-0.0024148551747202873
294,-0.002408284228295088
295,-0.0024195322766900063
296,-0.002404885133728385
297,-0.0024074511602520943
298,-0.0024416656233370304
299,-0.002417295938357711
300,-0.002425496932119131
301,-0.002427120227366686
302,-0.0024316362105309963
303,-0.0024159413296729326
304,-0.0024045943282544613
305,-0.0024294182658195496
306,-0.002440385753288865
307,-0.0024270969443023205
308,-0.0024351843167096376
309,-0.002421630546450615
310,-0.002431450178846717
311,-0.002405383624136448
312,-0.002428452717140317
313,-0.0024341607932001352
314,-0.002440484706312418
315,-0.0024278012569993734
316,-0.0024148793891072273
317,-0.0024186470545828342
318,-0.0024289784487336874
319,-0.0024654963053762913
320,-0.00245105754584074
321,-0.0024583153426647186
322,-0.002464105375111103
323,-0.0024936662521213293
324,-0.002476114546880126
325,-0.0024649417027831078
326,-0.002501680515706539
327,-0.0024744104593992233
328,-0.0024826594162732363
329,-0.00248762802220881
330,-0.002505555981770158
331,-0.0024965601041913033
332,-0.0025200166273862123
333,-0.0025089953560382128
334,-0.002524371026083827
335,-0.0025169954169541597
336,-0.0025443192571401596
337,-0.0024925253819674253
338,-0.0025154361501336098
339,-0.0025152363814413548
340,-0.0025277535896748304
341,-0.0025166072882711887
342,-0.0025143660604953766
343,-0.0025167481508105993
344,-0.002499958034604788
345,-0.0025196028873324394
346,-0.0025175181217491627
347,-0.002531447447836399
348,-0.0025243964046239853
349,-0.0025354684330523014
350,-0.002532120794057846
351,-0.002535301959142089
352,-0.0025829384103417397
353,-0.002557787811383605
354,-0.0025744668673723936
355,-0.0025853514671325684
356,-0.0025572595186531544
357,-0.0025696251541376114
358,-0.002609322313219309
359,-0.0025942036882042885
360,-0.0025817034766077995
361,-0.0025714696384966373
362,-0.0025547498371452093
363,-0.0025557735934853554
364,-0.002563836518675089
365,-0.0025754994712769985
366,-0.0025693781208246946
367,-0.002587065100669861
368,-0.002564186928793788
369,-0.0025875603314489126
370,-0.002595044206827879
371,-0.002587558701634407
372,-0.0026151291094720364
373,-0.0025977264158427715
374,-0.002631505485624075
375,-0.0026160795241594315
376,-0.0025724642910063267
377,-0.00259756064042449
378,-0.00260352436453104
379,-0.0025909056421369314
380,-0.002601285232231021
381,-0.0026180471759289503
382,-0.0025908646639436483
383,-0.0025989061687141657
384,-0.0026022817473858595
385,-0.0026008030399680138
386,-0.0026129125617444515
387,-0.0026168967597186565
388,-0.002596390899270773
389,-0.0025941412895917892
390,-0.002623167587444186
391,-0.0025982230436056852
392,-0.0026280260644853115
393,-0.0025983904488384724
394,-0.0026027706917375326
395,-0.0026194220408797264
396,-0.0026338882744312286
397,-0.0026510809548199177
398,-0.0026270372327417135
399,-0.0026450185105204582
400,-0.002634456381201744
401,-0.002634834498167038
402,-0.0026507973670959473
403,-0.0026477628853172064
404,-0.002638446167111397
405,-0.0026934812776744366
406,-0.002655044896528125
407,-0.0026427684351801872
408,-0.002673974959179759
409,-0.002672354457899928
410,-0.0026703118346631527
411,-0.0026969953905791044
412,-0.002688429784029722
413,-0.0026595965027809143
414,-0.0027002159040421247
415,-0.002657335950061679
416,-0.015470943413674831
417,-0.22674351930618286
418,-0.4946448802947998
419,-0.765856146812439
420,-1.0303696393966675
421,-1.3035085201263428
422,-1.5511029958724976
423,-1.8312749862670898
424,-2.0584867000579834
425,-2.266266345977783
426,-2.3976526260375977
427,-2.529852867126465
428,-2.477879524230957
429,-2.470015287399292
430,-2.4411582946777344
431,-2.39094877243042
432,-2.3857431411743164
433,-2.3484926223754883
434,-2.286139965057373
435,-2.2703609466552734
436,-2.2293577194213867
437,-2.179387331008911
438,-2.1367030143737793
439,-2.0868756771087646
440,-2.0626533031463623
441,-1.99705171585083
442,-1.9356526136398315
443,-1.9264345169067383
444,-1.8720703125
445,-1.841210126876831
446,-1.7896955013275146
447,-1.7583227157592773
448,-1.709473967552185
449,-1.674880027770996
450,-1.6343258619308472
451,-1.5753896236419678
452,-1.5358762741088867
453,-1.4994542598724365
454,-1.4549343585968018
455,-1.440116286277771
456,-1.4015597105026245
457,-1.3479554653167725
458,-1.3301630020141602
459,-1.312844157218933
460,-1.2672083377838135
461,-1.2431973218917847
462,-1.234870195388794
463,-1.2155455350875854
464,-1.1797418594360352
465,-1.1659116744995117
466,-1.1450464725494385
467,-1.1257078647613525
468,-1.0991524457931519
469,-1.089371919631958
470,-1.072513222694397
471,-1.0425673723220825
472,-1.0433130264282227
473,-1.0255327224731445
474,-1.0069084167480469
475,-0.9955782294273376
476,-0.9768711924552917
477,-0.9516064524650574
478,-0.9389068484306335
479,-0.9320473670959473
480,-0.9106468558311462
481,-0.9033963084220886
482,-0.8876446485519409
483,-0.8775985240936279
484,-0.8735222220420837
485,-0.8623427152633667
486,-0.855609655380249
487,-0.8399722576141357
488,-0.8287047147750854
489,-0.8246785402297974
490,-0.8215017318725586
491,-0.8041514158248901
492,-0.7972592115402222
493,-0.7898044586181641
494,-0.7818506956100464
495,-0.7805136442184448
496,-0.7709871530532837
497,-0.7575383186340332
498,-0.7588295936584473
499,-0.7387650012969971
500,-0.7317680716514587
501,-0.7335200309753418
502,-0.7296583652496338
