step,value
0,2.4045907593972515e-06
1,0.0001480564387748018
2,0.0007147278520278633
3,0.0010374162811785936
4,0.0011225645430386066
5,0.0012945793569087982
6,0.0012510367669165134
7,0.001028786413371563
8,0.0008313078433275223
9,0.0006543680792674422
10,0.0004970813170075417
11,0.0003496326971799135
12,0.00022471018019132316
13,0.00016730550851207227
14,0.00013860585750080645
15,6.047385249985382e-05
16,4.555587292998098e-05
17,5.370753206079826e-05
18,6.684145773760974e-05
19,6.75988121656701e-05
20,7.507699774578214e-05
21,7.323858881136402e-05
22,8.75466430443339e-05
23,0.0001092565871658735
24,0.00011087769962614402
25,0.00012095236161258072
26,9.948878869181499e-05
27,0.00012674869503825903
28,0.00014204545004758984
29,0.00011615529365371913
30,8.428899309365079e-05
31,8.538446854799986e-05
32,7.878171163611114e-05
33,8.425549458479509e-05
34,9.473632962908596e-05
35,9.722859249450266e-05
36,9.324022539658472e-05
37,0.0001260091521544382
38,0.0001343729963991791
39,0.0001308516220888123
40,0.0001372618426103145
41,0.00013624769053421915
42,0.00012102012988179922
43,0.00010601010581012815
44,9.296722419094294e-05
45,7.18961819075048e-05
46,6.76973577355966e-05
47,4.30998916272074e-05
48,5.0612266932148486e-05
49,4.640864426619373e-05
50,3.50949885614682e-05
51,3.3398147934349254e-05
52,3.246189226047136e-05
53,2.7132507966598496e-05
54,3.203048254363239e-05
55,2.6623089070199057e-05
56,2.9014179744990543e-05
57,2.274873259011656e-05
58,2.938558827736415e-05
59,2.9957034712424502e-05
60,2.281958586536348e-05
61,2.3891137971077114e-05
62,1.57490030687768e-05
63,2.166072590625845e-05
64,1.605250872671604e-05
65,2.1620053303195164e-05
66,1.8147911760024726e-05
67,2.2645202989224344e-05
68,1.9556862753233872e-05
69,1.563991463626735e-05
70,1.2161325685156044e-05
71,8.505498044542037e-06
72,9.225484973285347e-06
73,7.98080782260513e-06
74,9.54435563471634e-06
75,8.461727702524513e-06
76,1.286864971916657e-05
77,8.166529369191267e-06
78,7.245336746564135e-06
79,9.210037205775734e-06
80,3.507593646645546e-06
81,2.9337766136450227e-06
82,1.6165131455636583e-07
83,1.1694506838466623e-06
84,3.342369382153265e-06
85,7.465172529919073e-06
86,6.634739293076564e-06
87,6.5436388467787765e-06
88,9.407212928636e-06
89,1.0891973943216726e-05
90,7.510004252253566e-06
91,1.747313581290655e-05
92,1.447648901375942e-05
93,1.6372043319279328e-05
94,1.831644112826325e-05
95,1.7868624127004296e-05
96,1.476728266425198e-05
97,1.1727870514732786e-05
98,1.6502330254297704e-05
99,1.09715256257914e-05
100,1.331032945017796e-05
101,1.5175546650425531e-05
102,2.216276880062651e-05
103,1.8418282706988975e-05
104,1.6175290511455387e-05
105,2.3178039555205032e-05
106,1.809435707400553e-05
107,1.901750329125207e-05
108,2.2264974177232943e-05
109,2.3183842131402344e-05
110,1.970373523363378e-05
111,2.0388280972838402e-05
112,2.20282581722131e-05
113,2.5476201699348167e-05
114,1.0774415386549663e-05
115,1.428312316420488e-05
116,2.1940883016213775e-05
117,2.899832179537043e-05
118,3.0698465707246214e-05
119,3.3827695006038994e-05
120,2.8335121896816418e-05
121,3.072794061154127e-05
122,3.0929568310966715e-05
123,3.55677620973438e-05
124,3.2417101465398446e-05
125,3.553553324309178e-05
126,3.5440254578134045e-05
127,3.247712447773665e-05
128,3.0094333851593547e-05
129,3.007269697263837e-05
130,2.4759410734986886e-05
131,2.4819666577968746e-05
132,2.688476160983555e-05
133,2.308677721885033e-05
134,2.207185752922669e-05
135,2.2040476324036717e-05
136,2.1049156202934682e-05
137,2.0976673113182187e-05
138,1.892322688945569e-05
139,2.0848228814429604e-05
140,1.5075677765707951e-05
141,1.1079107025580015e-05
142,1.5266825357684866e-05
143,1.63194472406758e-05
144,1.7095295334002003e-05
145,1.4975999874877743e-05
146,1.646599775995128e-05
147,1.3861448678653687e-05
148,1.6548736311960965e-05
149,1.5345080100814812e-05
150,1.74907581822481e-05
151,1.4911757716618013e-05
152,8.602179150329903e-06
153,1.223332219524309e-05
154,8.285324838652741e-06
155,1.002406315819826e-05
156,1.322357275057584e-05
157,7.406385520880576e-06
158,5.667065124725923e-06
159,5.444084308692254e-06
160,7.044865014904644e-06
161,8.276368134829681e-06
162,7.466365786967799e-06
163,6.907768238306744e-06
164,7.173533049353864e-06
165,9.561892511555925e-06
166,1.1591429938562214e-05
167,8.787516890151892e-06
168,9.211740689352155e-06
169,7.970082151587121e-06
170,7.917116818134673e-06
171,7.819720849511214e-06
172,8.38153027871158e-06
173,6.040329026291147e-06
174,5.666046490659937e-06
175,4.948336027155165e-06
176,5.1160914154024795e-06
177,5.644161319651175e-06
178,6.4436580942128785e-06
179,4.3416266635176726e-06
180,1.191245701193111e-06
181,1.628943550713302e-06
182,2.1012410797993653e-06
183,2.1042833395767957e-06
184,1.0240626124868868e-06
185,2.150962018276914e-06
186,1.6436337091363384e-06
187,1.4652266600023722e-06
188,2.444007122903713e-06
189,1.8083644590660697e-06
190,4.2560643009892374e-07
191,2.1976711650495417e-07
192,6.661582574452041e-08
193,4.922876541968435e-07
194,3.4060346365549776e-07
195,9.894645245367428e-07
196,3.431559889577329e-07
197,1.6771734578924224e-07
198,0.0
199,5.40885253030865e-07
200,1.0561992525026653e-07
201,7.958364562909992e-07
202,0.0
203,0.0
204,0.0
205,3.693504027069139e-07
206,5.389719035520102e-07
207,4.373324458128991e-08
208,6.721408567500475e-07
209,5.61308411306527e-07
210,6.155075880087679e-07
211,2.956480784632731e-07
212,0.0
213,4.0811741541801894e-07
214,7.964534916027333e-07
215,1.0422093055240111e-07
216,0.0
217,1.14472982204461e-07
218,2.851691931482492e-07
219,8.516858542861883e-07
220,9.4052319354887e-07
221,0.0
222,3.085241218059309e-08
223,3.3097444429586176e-07
224,1.215039873159185e-07
225,2.61614445662417e-07
226,1.3088837249597418e-06
227,0.0
228,0.0
229,7.869876839095014e-08
230,8.716009460840723e-07
231,6.172255950787076e-08
232,0.0
233,0.0
234,0.0
