step,value
0,0.0028383859898895025
1,0.0014937046216800809
2,0.00040997553151100874
3,0.0004169159510638565
4,0.00042028017924167216
5,0.000500675814691931
6,0.0005320337368175387
7,0.00044306580093689263
8,0.000378963362891227
9,0.00030325655825436115
10,0.00021861506684217602
11,0.0001544043916510418
12,0.00011352064029779285
13,8.667296060593799e-05
14,0.00560820521786809
15,5.690804391633719e-05
16,3.340522380312905e-05
17,2.4563714760006405e-05
18,0.00010901960922637954
19,0.0036722610238939524
20,0.005321191158145666
21,0.0903017446398735
22,0.2090541571378708
23,0.26488953828811646
24,0.7391907572746277
25,1.5008008480072021
26,2.3471498489379883
27,4.409312725067139
28,7.360353469848633
29,9.177908897399902
30,12.87490463256836
31,15.567462921142578
32,15.871821403503418
33,14.46927261352539
34,10.77660083770752
35,12.378111839294434
36,13.320844650268555
37,14.454784393310547
38,15.756807327270508
39,13.923127174377441
40,14.457042694091797
41,15.315889358520508
42,17.12418556213379
43,17.293787002563477
44,19.130165100097656
45,20.071346282958984
46,20.764780044555664
47,18.35314178466797
48,17.92897605895996
49,17.696361541748047
50,17.259857177734375
51,16.1940860748291
52,15.60360050201416
53,14.81812858581543
54,13.961854934692383
55,13.253414154052734
56,11.199254035949707
57,9.6470365524292
58,7.886490821838379
59,6.506099224090576
60,4.852856636047363
61,3.6874375343322754
62,2.9091341495513916
63,2.554929733276367
64,2.6887705326080322
65,3.3610904216766357
66,4.658234119415283
67,4.972038269042969
68,3.7424259185791016
69,2.695051431655884
70,2.3006880283355713
71,1.9676748514175415
72,1.6137992143630981
73,1.2994834184646606
74,1.203210711479187
75,0.9017775058746338
76,0.7748898863792419
77,0.6810681819915771
78,0.5612022280693054
79,0.40984830260276794
80,0.3684038519859314
81,0.2599862217903137
82,0.2004823535680771
83,0.16405072808265686
84,0.15442180633544922
85,0.12894107401371002
86,0.1094883531332016
87,0.11401984095573425
88,0.09622577577829361
89,0.053293365985155106
90,0.05600684508681297
91,0.04322454333305359
92,0.0418400876224041
93,0.044558312743902206
94,0.04948391765356064
95,0.061133719980716705
96,0.08664283901453018
97,0.1405298411846161
98,0.14297236502170563
99,0.09910532832145691
100,0.0665748119354248
101,0.04147513955831528
102,0.027389725670218468
103,0.0214526504278183
104,0.022403670474886894
105,0.028057672083377838
106,0.0355195589363575
107,0.03979573771357536
108,0.03773599863052368
109,0.03418208286166191
110,0.029577817767858505
111,0.025870976969599724
112,0.021445496007800102
113,0.01598316803574562
114,0.01607360877096653
115,0.012669630348682404
116,0.010967114008963108
117,0.010002636350691319
118,0.008005738258361816
119,0.011348181404173374
120,0.008837536908686161
121,0.011201501823961735
122,0.013977015390992165
123,0.01603299006819725
124,0.01647474616765976
125,0.016696464270353317
126,0.019823098555207253
127,0.01965462602674961
128,0.022805185988545418
129,0.030379563570022583
130,0.03047022596001625
131,0.027756735682487488
132,0.027174780145287514
133,0.02577764168381691
134,0.0293507669121027
135,0.030762450769543648
136,0.039140138775110245
137,0.044978201389312744
138,0.059119440615177155
139,0.07093285769224167
140,0.06903982907533646
141,0.08070188760757446
142,0.07532013952732086
143,0.10268013179302216
144,0.09224960952997208
145,0.1388084441423416
146,0.1497558057308197
147,0.1748802363872528
148,0.1871596723794937
149,0.18594998121261597
150,0.21716178953647614
151,0.19597381353378296
152,0.15214002132415771
153,0.14169490337371826
154,0.1288307160139084
155,0.11760171502828598
156,0.12263523787260056
157,0.123165063560009
158,0.13946044445037842
159,0.14511631429195404
160,0.12379582971334457
161,0.11839815229177475
162,0.12699761986732483
163,0.1391601264476776
164,0.20059692859649658
165,0.1893872171640396
166,0.19419297575950623
167,0.19111064076423645
168,0.17973488569259644
169,0.21088795363903046
170,0.20567521452903748
171,0.23726032674312592
172,0.2439335286617279
173,0.2688322961330414
174,0.27516433596611023
175,0.36485520005226135
176,0.2993049919605255
177,0.2908218801021576
178,0.27361416816711426
179,0.2852090299129486
180,0.28520700335502625
181,0.2804579734802246
182,0.2684398889541626
183,0.28257444500923157
184,0.25933724641799927
185,0.2992033362388611
186,0.2776543200016022
187,0.4019259810447693
188,0.3463795781135559
189,0.4013250768184662
190,0.3734024167060852
191,0.3546367287635803
192,0.40247809886932373
193,0.3137173056602478
194,0.2481359839439392
195,0.23285911977291107
196,0.2394009530544281
197,0.23878856003284454
198,0.2471371293067932
199,0.23519153892993927
200,0.2520943880081177
201,0.21993109583854675
202,0.1940697580575943
203,0.2151578664779663
204,0.2265012413263321
205,0.1452241986989975
206,0.11930301040410995
207,0.12908139824867249
208,0.1427452266216278
209,0.15935152769088745
210,0.1654943972826004
211,0.16816067695617676
212,0.1927233338356018
213,0.2135506421327591
214,0.24648775160312653
215,0.307299941778183
216,0.3620840013027191
217,0.43827855587005615
218,0.49463486671447754
219,0.5460469722747803
220,0.6718841195106506
221,0.9870455265045166
222,0.9159769415855408
223,0.8203698396682739
224,0.7771161794662476
225,1.247746467590332
226,1.2285034656524658
227,0.7926775217056274
228,0.628778874874115
229,0.6515963673591614
230,0.6291865706443787
231,0.6729349493980408
232,0.8006761074066162
233,0.9183382987976074
234,0.8898401856422424
235,0.8556351065635681
236,0.705249547958374
237,0.6203562021255493
238,0.7115127444267273
239,0.8252400755882263
240,0.8807868957519531
241,0.8676421046257019
242,0.9443297386169434
243,0.9956015944480896
244,0.7571753263473511
245,0.5974240303039551
246,0.6171735525131226
247,0.676470935344696
248,0.7301557660102844
249,0.7582780122756958
250,0.8564049005508423
251,0.9922113418579102
252,1.1029047966003418
253,1.2042357921600342
254,1.2238695621490479
255,0.9945604801177979
256,0.6317811012268066
257,0.5779287219047546
258,0.6116989254951477
259,0.8947948217391968
260,1.015162706375122
261,0.8214912414550781
262,0.8109219670295715
263,0.8081153035163879
264,0.9056780338287354
265,1.139177680015564
266,1.5877034664154053
267,1.631630301475525
268,1.7430059909820557
269,1.8323520421981812
270,1.8956000804901123
271,1.6586812734603882
272,1.60482919216156
273,1.2226078510284424
274,1.3453490734100342
275,1.3236430883407593
276,1.3834315538406372
277,1.0569294691085815
278,0.9912798404693604
279,1.2399640083312988
280,1.3492019176483154
281,1.2409201860427856
282,1.1796000003814697
283,1.2050867080688477
284,1.317158579826355
285,1.365673542022705
286,1.2742700576782227
287,1.0569947957992554
288,0.8721470236778259
289,0.7692562341690063
290,0.7750502228736877
291,0.8394156098365784
292,0.8889073133468628
