step,value
0,70753.0
1,204986.0
2,206234.0
3,202621.0
4,197561.0
5,198746.0
6,197378.0
7,199186.0
8,201220.0
9,201275.0
10,197528.0
11,196193.0
12,199059.0
13,200471.0
14,200225.0
15,202695.0
16,204380.0
17,198751.0
18,197202.0
19,204400.0
20,201901.0
21,203723.0
22,199278.0
23,205576.0
24,205594.0
25,207650.0
26,208075.0
27,203903.0
28,203579.0
29,202594.0
30,207038.0
31,205521.0
32,204272.0
33,204883.0
34,199164.0
35,204497.0
36,203177.0
37,205374.0
38,204819.0
39,205061.0
40,207071.0
41,205342.0
42,207404.0
43,205284.0
44,204989.0
45,205458.0
46,206927.0
47,207297.0
48,207303.0
49,202143.0
50,205092.0
51,204946.0
52,209080.0
53,209092.0
54,209759.0
55,206156.0
56,210669.0
57,206627.0
58,209383.0
59,206587.0
60,206688.0
61,210909.0
62,207172.0
63,209623.0
64,205934.0
65,207356.0
66,208183.0
67,203690.0
68,200487.0
69,206614.0
70,209166.0
71,206157.0
72,207550.0
73,205462.0
74,210319.0
75,211701.0
76,209378.0
77,212405.0
78,207172.0
79,207848.0
80,209323.0
81,214535.0
82,214380.0
83,200432.0
84,205094.0
85,199876.0
86,205228.0
87,207722.0
88,200458.0
89,203244.0
90,206194.0
91,206892.0
92,207486.0
93,204888.0
94,210366.0
95,210135.0
96,206671.0
97,206755.0
98,206761.0
99,206143.0
100,207616.0
101,203773.0
102,207451.0
103,203122.0
104,207891.0
105,207511.0
106,205459.0
107,206417.0
108,203735.0
109,207210.0
110,206348.0
111,207809.0
112,206751.0
113,208545.0
114,208307.0
115,207641.0
116,208946.0
117,203049.0
118,201909.0
119,202853.0
120,202068.0
121,202456.0
122,204173.0
123,199993.0
124,201329.0
125,202108.0
126,200070.0
127,201941.0
128,200036.0
129,201228.0
130,197426.0
131,201645.0
132,202169.0
133,197881.0
134,201889.0
135,203259.0
136,199176.0
137,205699.0
138,204108.0
139,202609.0
140,204055.0
141,200815.0
142,200734.0
143,204129.0
144,204185.0
145,203993.0
146,204113.0
147,207450.0
148,205812.0
149,207958.0
150,206249.0
151,204460.0
152,202914.0
153,208151.0
154,207698.0
155,207394.0
156,207772.0
157,211372.0
158,208163.0
159,212170.0
160,210853.0
161,212492.0
162,203635.0
163,204626.0
164,208593.0
165,205481.0
166,200460.0
167,206372.0
168,208892.0
169,210109.0
170,204397.0
171,206121.0
172,206455.0
173,203986.0
174,208707.0
175,207418.0
176,211123.0
177,208777.0
178,209963.0
179,211351.0
180,211270.0
181,213344.0
182,217255.0
183,210257.0
184,212506.0
185,213410.0
186,209203.0
187,210554.0
188,210884.0
189,214743.0
190,212554.0
191,214857.0
192,212165.0
193,211244.0
194,211745.0
195,214564.0
196,215640.0
197,215399.0
198,211750.0
199,214938.0
200,214107.0
201,212652.0
202,208434.0
203,214597.0
204,214763.0
205,216286.0
206,216300.0
207,203746.0
208,209665.0
209,207324.0
210,207106.0
211,211948.0
212,211160.0
213,209262.0
214,207080.0
215,207866.0
216,211595.0
217,215674.0
218,212673.0
219,212406.0
220,211818.0
221,211474.0
222,207029.0
223,211535.0
224,215591.0
225,212884.0
226,213677.0
227,215135.0
228,212088.0
229,212663.0
230,214318.0
231,215714.0
232,213146.0
233,213773.0
234,214294.0
235,215301.0
236,215950.0
237,211242.0
238,210690.0
239,213865.0
240,210414.0
241,214600.0
242,215923.0
243,215764.0
244,210782.0
245,213339.0
246,214695.0
247,211272.0
248,210718.0
249,213681.0
250,214397.0
251,217491.0
252,217033.0
253,215643.0
254,218195.0
255,216029.0
256,213161.0
257,217874.0
258,212562.0
259,213839.0
260,217696.0
261,214552.0
262,215286.0
263,215631.0
264,218331.0
265,221848.0
266,214311.0
267,215607.0
268,213368.0
