goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002068,0.453942,0.460339,0.454514,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.013321,166.375412,250.000000
0.004292,0.205229,0.234820,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091990,0.000000,250.000000
0.003719,0.177798,0.193522,0.176928,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050450,0.921422,250.000000
0.005729,0.240115,0.261022,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084207,0.000000,250.000000
0.004675,0.250464,0.261697,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079099,0.000000,250.000000
0.003303,0.479815,0.492427,0.478770,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.043087,57.491241,250.000000
0.004703,0.285536,0.289184,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077465,0.000000,250.000000
0.005153,0.421946,0.443565,0.418462,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055906,0.163260,250.000000
0.004448,0.216693,0.240832,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076007,0.000000,250.000000
0.005710,0.271911,0.289911,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084488,0.000000,250.000000
0.005235,0.265909,0.291850,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060297,0.000000,250.000000
0.004894,0.213234,0.238565,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072362,0.000000,250.000000
0.007134,0.108787,0.181223,0.104978,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056509,0.151627,250.000000
0.014243,0.489129,0.515021,0.494424,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004200,195.523743,250.000000
0.006367,0.431154,0.444730,0.425334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036832,83.605141,250.000000
0.004689,0.246603,0.259651,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071770,0.000000,250.000000
0.003652,0.473582,0.479192,0.471077,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055932,0.312722,250.000000
0.003286,0.142714,0.215157,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077155,0.000000,250.000000
0.008426,0.477661,0.479002,0.472502,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.046688,1.826772,250.000000
0.004790,0.415853,0.418327,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063972,0.000000,250.000000
0.003927,0.299231,0.300991,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069364,0.000000,250.000000
0.006113,0.206057,0.207253,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082736,0.000000,250.000000
0.004639,0.493652,0.497483,0.490411,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.045442,2.054976,250.000000
0.004223,0.278654,0.291955,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063664,0.000000,250.000000
0.003860,0.119725,0.166952,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062960,0.000000,250.000000
0.004011,0.105095,0.144671,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079862,0.000000,250.000000
0.006190,0.223310,0.233893,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069093,0.000000,250.000000
0.005712,0.478764,0.481798,0.474178,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047313,1.461419,250.000000
0.005885,0.321275,0.321810,0.319197,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056241,0.238731,250.000000
0.003266,0.141032,0.180469,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079425,0.000000,250.000000
0.005063,0.276231,0.282886,0.271248,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056287,0.175971,250.000000
0.006071,0.406503,0.415159,0.402927,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059488,0.008538,250.000000
0.002829,0.118160,0.196537,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073209,0.000000,250.000000
