goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006747,0.116301,0.171988,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063870,0.000000,250.000000
0.005890,0.353661,0.380738,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071952,0.000000,250.000000
0.005296,0.386288,0.400550,0.381204,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053901,0.395615,250.000000
0.004747,0.262737,0.289475,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074859,0.000000,250.000000
0.002824,0.172201,0.202316,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075861,0.000000,250.000000
0.001507,0.360860,0.371052,0.359540,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045677,50.441391,250.000000
0.005277,0.196095,0.221940,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076200,0.000000,250.000000
0.008176,0.122954,0.171952,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077537,0.000000,250.000000
0.004289,0.397641,0.398687,0.393772,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.043287,54.128784,250.000000
0.005758,0.184346,0.221053,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075829,0.000000,250.000000
0.009848,0.492522,0.508473,0.497427,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000001,199.057297,250.000000
0.005326,0.247206,0.250665,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069657,0.000000,250.000000
0.005647,0.461081,0.470901,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069586,0.000000,250.000000
0.004119,0.172686,0.180259,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065127,0.000000,250.000000
0.004005,0.366379,0.371092,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064323,0.000000,250.000000
0.008036,0.116892,0.180323,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070567,0.000000,250.000000
0.003537,0.461837,0.472105,0.461126,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.034736,86.899529,250.000000
0.004025,0.406586,0.419176,0.407513,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.020479,140.979294,250.000000
0.004928,0.126696,0.127633,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080988,0.000000,250.000000
0.004469,0.247741,0.263014,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071172,0.000000,250.000000
0.003422,0.422571,0.425020,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068450,0.000000,250.000000
0.004255,0.409680,0.420181,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079667,0.000000,250.000000
0.004992,0.184992,0.223906,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070925,0.000000,250.000000
0.005821,0.447509,0.464690,0.451441,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016813,150.767044,250.000000
0.004342,0.159052,0.175935,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078059,0.000000,250.000000
0.004920,0.244976,0.250134,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064437,0.000000,250.000000
0.004302,0.233195,0.249877,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071573,0.000000,250.000000
0.005466,0.401028,0.410028,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063430,0.000000,250.000000
0.008013,0.125034,0.164911,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068345,0.000000,250.000000
0.002946,0.476536,0.531127,0.473881,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051207,0.644242,250.000000
0.005834,0.187118,0.205103,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075666,0.000000,250.000000
0.004694,0.423230,0.424206,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070073,0.000000,250.000000
0.005120,0.273401,0.282882,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060866,0.000000,250.000000
0.004215,0.306139,0.310825,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074161,0.000000,250.000000
0.005070,0.312064,0.313158,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060441,0.000000,250.000000
0.005811,0.360646,0.368039,0.354997,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.057751,0.037482,250.000000
0.002639,0.477081,0.486079,0.476110,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048011,1.185454,250.000000
0.004827,0.200353,0.222552,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071679,0.000000,250.000000
0.003838,0.444612,0.453070,0.442600,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054560,0.359163,250.000000
0.006266,0.399185,0.422360,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074872,0.000000,250.000000
0.005138,0.334463,0.335937,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065398,0.000000,250.000000
0.001045,0.409979,0.422878,0.410619,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037941,78.561707,250.000000
0.006639,0.299611,0.300596,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063361,0.000000,250.000000
0.005239,0.203400,0.204986,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070634,0.000000,250.000000
0.005702,0.399903,0.405333,0.395654,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.049192,37.879925,250.000000
0.003508,0.258713,0.290043,0.255275,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.051768,0.413071,250.000000
0.004581,0.233434,0.236344,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076628,0.000000,250.000000
0.004164,0.123917,0.155115,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087211,0.000000,250.000000
0.002976,0.493173,0.518064,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024302,128.756073,250.000000
0.004673,0.227864,0.234608,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072795,0.000000,250.000000
0.007013,0.109505,0.151536,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083714,0.000000,250.000000
0.003857,0.457734,0.482345,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064979,0.000000,250.000000
0.003988,0.358745,0.360702,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072746,0.000000,250.000000
0.004496,0.203416,0.224483,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078703,0.000000,250.000000
0.004687,0.254665,0.282379,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072608,0.000000,250.000000
0.004277,0.361946,0.375420,0.363837,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.035930,86.007065,250.000000
0.003826,0.399613,0.402371,0.396259,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.054574,17.098959,250.000000
0.005128,0.181955,0.209978,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065823,0.000000,250.000000
0.001507,0.397077,0.405076,0.395797,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.029651,108.447266,250.000000
0.005193,0.490601,0.497937,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064229,0.000000,250.000000
0.006882,0.451524,0.471896,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032272,100.888161,250.000000
0.004449,0.358646,0.361591,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060948,0.000000,250.000000
0.003988,0.425262,0.428166,0.421323,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057132,0.174380,250.000000
0.005139,0.237561,0.258435,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091225,0.000000,250.000000
0.005141,0.357117,0.390702,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064778,0.000000,250.000000
0.005194,0.224568,0.245277,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073360,0.000000,250.000000
0.004915,0.435330,0.439004,0.431072,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055513,0.221200,250.000000
0.001122,0.432490,0.461220,0.432507,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.023698,123.774895,250.000000
0.006661,0.145868,0.191175,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075469,0.000000,250.000000
0.005971,0.390919,0.391166,0.385171,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051404,0.738907,250.000000
0.002990,0.336667,0.342460,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060277,0.000000,250.000000
0.005802,0.280618,0.295812,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088802,0.000000,250.000000
0.005055,0.278011,0.279455,0.273200,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055861,0.187391,250.000000
0.006516,0.344141,0.355218,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071792,0.000000,250.000000
0.003636,0.273522,0.300713,0.270131,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.051212,0.485144,250.000000
0.006142,0.420601,0.433386,0.423958,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.018571,149.234970,250.000000
0.003659,0.443844,0.448286,0.440436,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053906,0.254572,250.000000
0.002904,0.223819,0.236141,0.221082,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058584,0.050491,250.000000
0.003097,0.153982,0.175641,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075457,0.000000,250.000000
0.005111,0.176972,0.205266,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065697,0.000000,250.000000
0.006129,0.251608,0.251974,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069292,0.000000,250.000000
0.013071,0.486575,0.538573,0.495107,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005682,187.604462,250.000000
0.006594,0.357742,0.366464,0.351876,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.047242,0.904329,250.000000
0.006691,0.388475,0.389720,0.381886,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047317,1.311244,250.000000
0.004095,0.268004,0.278631,0.264327,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049629,0.936698,250.000000
0.005423,0.151540,0.175671,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085220,0.000000,250.000000
0.003197,0.214606,0.242185,0.212572,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054733,0.350674,250.000000
0.005052,0.382185,0.383803,0.377267,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053483,0.515058,250.000000
0.005342,0.170145,0.197047,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082492,0.000000,250.000000
0.007206,0.271071,0.271958,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064442,0.000000,250.000000
0.008777,0.481097,0.503845,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047293,40.306622,250.000000
0.005838,0.372275,0.374552,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060432,0.000000,250.000000
0.005761,0.297631,0.300168,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068531,0.000000,250.000000
0.004144,0.382830,0.410290,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064978,0.000000,250.000000
0.007502,0.388961,0.428881,0.385727,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.054176,19.588699,250.000000
0.003276,0.144082,0.198062,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061882,0.000000,250.000000
0.012139,0.484382,0.500870,0.492098,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.005300,188.596283,250.000000
0.005080,0.392613,0.399275,0.387638,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.034702,86.295639,250.000000
0.005478,0.347076,0.353487,0.341710,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057403,0.126173,250.000000
0.004647,0.403580,0.442147,0.399289,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055171,0.281223,250.000000
0.005014,0.320348,0.336690,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068978,0.000000,250.000000
0.006525,0.162048,0.196283,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077531,0.000000,250.000000
0.003875,0.180583,0.200082,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068110,0.000000,250.000000
0.003057,0.468493,0.481726,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060574,0.000000,250.000000
0.005600,0.237462,0.238636,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076014,0.000000,250.000000
0.004359,0.467018,0.475061,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068730,0.000000,250.000000
0.005881,0.316598,0.346742,0.310923,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.058792,3.510382,250.000000
0.004050,0.388546,0.391818,0.384654,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044876,1.492527,250.000000
0.005930,0.335855,0.339292,0.332276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062198,0.000000,250.000000
0.006637,0.479164,0.489009,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061055,0.000000,250.000000
0.003788,0.403258,0.406705,0.399770,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.029262,109.097664,250.000000
0.005213,0.390668,0.422091,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068852,0.000000,250.000000
0.004593,0.332855,0.337107,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071322,0.000000,250.000000
