step,value
0,0.0
1,0.0
2,4.7569665184710175e-07
3,0.0
4,0.0
5,9.098463920054201e-07
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,7.662190171231487e-08
12,2.0440663774934364e-06
13,0.0
14,9.138005407294258e-05
15,0.0
16,3.785034550674027e-06
17,1.5939356217131717e-06
18,1.7287697119172662e-05
19,0.0002687154046725482
20,0.0007829313981346786
21,0.006159665994346142
22,0.013468949124217033
23,0.01649468019604683
24,0.03492628410458565
25,0.061363816261291504
26,0.08874835819005966
27,0.13865068554878235
28,0.20396797358989716
29,0.2531646192073822
30,0.3214312791824341
31,0.3836650848388672
32,0.41087600588798523
33,0.3936449885368347
34,0.3615914583206177
35,0.4000032842159271
36,0.3999422788619995
37,0.40345391631126404
38,0.39225563406944275
39,0.37201544642448425
40,0.3521077632904053
41,0.3126632273197174
42,0.2811684310436249
43,0.23981527984142303
44,0.18440906703472137
45,0.136330246925354
46,0.09082438796758652
47,0.05057533085346222
48,0.02177787944674492
49,0.007099525537341833
50,0.0027483217418193817
51,0.0004363478801678866
52,3.0081507702561794e-06
53,2.601130688617559e-07
54,1.0818270084200776e-06
55,3.4439278806530638e-06
56,8.355382306035608e-07
57,1.2635567827601335e-06
58,0.0
59,8.332186553161591e-06
60,0.0
61,0.0
62,1.3194974144425942e-06
63,0.0
64,8.150727808242664e-07
65,0.0
66,3.0298178899101913e-06
67,1.1191271909183342e-07
68,2.8879489910593747e-09
69,3.3378455555066466e-09
70,1.643672248974326e-06
71,3.1357740226667374e-07
72,1.6141220839926973e-06
73,5.100167754790164e-07
74,5.762516366303316e-07
75,2.399022775989579e-07
76,1.7045247204805491e-06
77,2.1737650968134403e-07
78,5.819092166348128e-06
79,5.723360118281562e-06
80,0.0
81,5.990691988699837e-06
82,8.090175469988026e-06
83,3.6211054066370707e-06
84,5.79274637857452e-06
85,1.0419738828204572e-05
86,1.111425990529824e-05
87,9.581031918060035e-06
88,1.3715905879507773e-05
89,1.0797884897328913e-06
90,2.6010973215306876e-06
91,4.3733052734751254e-07
92,1.3683000361197628e-05
93,3.912882220902247e-06
94,2.3029995645629242e-05
95,3.935313725378364e-05
96,3.404824747121893e-05
97,6.971478433115408e-05
98,0.00020605200552381575
99,0.0002868725568987429
100,0.001007615472190082
101,0.0030620999168604612
102,0.00633487943559885
103,0.01199065800756216
104,0.02607264369726181
105,0.03591923415660858
106,0.035320036113262177
107,0.03971418738365173
108,0.05145908519625664
109,0.05159620940685272
110,0.06027255579829216
111,0.05009894818067551
112,0.03509042039513588
113,0.025055818259716034
114,0.030170857906341553
115,0.03138669952750206
116,0.03786668926477432
117,0.028188887983560562
118,0.029805829748511314
119,0.03512578830122948
120,0.030431285500526428
121,0.022337226197123528
122,0.015899600461125374
123,0.015283468179404736
124,0.01719615049660206
125,0.0133524714037776
126,0.00749574787914753
127,0.004340764135122299
128,0.004550477489829063
129,0.0042345719411969185
130,0.004217594396322966
131,0.003999834880232811
132,0.003721702378243208
133,0.0033432086929678917
134,0.003615486901253462
135,0.0035109668970108032
136,0.0033330097794532776
137,0.0031438637524843216
138,0.003479624632745981
139,0.003189826849848032
140,0.002664957894012332
141,0.002817393746227026
142,0.00259347609244287
143,0.0030193324200809
144,0.003815037664026022
145,0.004219758789986372
146,0.004469847306609154
147,0.004000117536634207
148,0.0036933179944753647
149,0.0032363268546760082
150,0.003376859938725829
151,0.0035323575139045715
152,0.0033951252698898315
153,0.00354567589238286
154,0.0037660417146980762
155,0.0038460767827928066
156,0.0043793427757918835
157,0.004535126965492964
158,0.004624921828508377
159,0.005136583000421524
160,0.004666423425078392
161,0.00465922337025404
162,0.005306167062371969
163,0.007868576794862747
164,0.008488887920975685
165,0.010680695995688438
166,0.013048132881522179
167,0.013556702993810177
168,0.013646820560097694
169,0.014285175129771233
170,0.016633450984954834
171,0.018282253295183182
172,0.020375670865178108
173,0.019572515040636063
174,0.017764221876859665
175,0.018672404810786247
176,0.018477387726306915
177,0.01923491805791855
178,0.019005781039595604
179,0.017546188086271286
180,0.01820269227027893
181,0.019407298415899277
182,0.019979014992713928
183,0.02375110797584057
184,0.02584235370159149
185,0.029018785804510117
186,0.031466297805309296
187,0.03378552943468094
188,0.04055573418736458
189,0.04682696610689163
190,0.051272954791784286
191,0.05815776437520981
192,0.06639140844345093
193,0.06705977022647858
194,0.06227482482790947
195,0.06222587451338768
196,0.06457768380641937
197,0.06794987618923187
198,0.07041734457015991
199,0.06933560967445374
200,0.0663706511259079
201,0.06957809627056122
202,0.07731079310178757
203,0.07930954545736313
204,0.07575435191392899
205,0.07379838079214096
206,0.07531513273715973
207,0.0827644020318985
208,0.09359641373157501
209,0.10380391776561737
210,0.10301598161458969
211,0.09713374078273773
212,0.0893108993768692
213,0.08785834163427353
214,0.08754049241542816
215,0.08781015872955322
216,0.08785341680049896
217,0.08537378162145615
218,0.08431440591812134
219,0.08720488846302032
220,0.09122209995985031
221,0.09647562354803085
222,0.09760527312755585
223,0.09249677509069443
224,0.09266485273838043
225,0.09119065850973129
226,0.08823315799236298
227,0.08670078963041306
228,0.08544321358203888
229,0.09058842062950134
230,0.09127353131771088
231,0.08516836166381836
232,0.08167136460542679
233,0.08057926595211029
234,0.07892648875713348
235,0.08492821455001831
236,0.08984816074371338
237,0.0966891348361969
238,0.09869933128356934
239,0.09581493586301804
240,0.09161651134490967
241,0.08550742268562317
242,0.0850343406200409
243,0.08135343343019485
244,0.0819118469953537
245,0.08184456080198288
246,0.08208543062210083
247,0.08272608369588852
248,0.08415063470602036
249,0.08210119605064392
250,0.08035922050476074
251,0.07785949110984802
252,0.07539275288581848
253,0.07248520851135254
254,0.07208000868558884
255,0.07087922096252441
256,0.07100091129541397
257,0.07071037590503693
258,0.07132339477539062
259,0.0667044147849083
260,0.06615348160266876
261,0.06843476742506027
262,0.07136347889900208
263,0.07204098999500275
264,0.07651244103908539
265,0.07868673652410507
266,0.07918060570955276
267,0.07920458167791367
268,0.08071255683898926
269,0.08116830885410309
270,0.07911548018455505
271,0.0774383470416069
272,0.07931932061910629
273,0.0785544142127037
274,0.0730099156498909
275,0.06920313090085983
276,0.07094603776931763
277,0.07317103445529938
278,0.07618352770805359
279,0.07841749489307404
280,0.0773116797208786
281,0.07779993116855621
282,0.07848511636257172
283,0.07462356984615326
284,0.06973614543676376
285,0.06831753253936768
286,0.0696219801902771
287,0.0708082914352417
288,0.07214223593473434
289,0.07416240870952606
290,0.07338091731071472
291,0.07387594878673553
292,0.0728277638554573
293,0.07382816821336746
294,0.07327929139137268
295,0.07154277712106705
296,0.07029092311859131
297,0.06947925686836243
298,0.07013975083827972
299,0.07144372165203094
300,0.07175618410110474
301,0.07352900505065918
302,0.07547003030776978
303,0.07300843298435211
304,0.0696786642074585
305,0.06864652037620544
306,0.0674557164311409
