step,value
1,21.399999618530273
1,45.560001373291016
2,69.37999725341797
2,93.37000274658203
3,116.9000015258789
3,141.3699951171875
4,163.94000244140625
4,186.00999450683594
5,211.49000549316406
5,235.38999938964844
6,243.52000427246094
6,241.4199981689453
7,245.60000610351562
7,243.99000549316406
8,248.17999267578125
8,242.14999389648438
8,245.4199981689453
9,247.47999572753906
9,246.88999938964844
10,245.5800018310547
10,244.33999633789062
11,243.4600067138672
11,237.19000244140625
12,233.89999389648438
12,236.50999450683594
13,235.39999389648438
13,238.3800048828125
14,240.82000732421875
14,224.75
15,218.52000427246094
15,212.69000244140625
16,208.25
16,207.27000427246094
17,216.97000122070312
17,202.44000244140625
18,212.00999450683594
18,192.33999633789062
19,198.9499969482422
19,185.8300018310547
20,198.88999938964844
20,211.6699981689453
21,190.30999755859375
21,203.47000122070312
22,216.89999389648438
22,224.75999450683594
23,229.77999877929688
23,226.50999450683594
24,220.4199981689453
24,225.47000122070312
25,224.0399932861328
25,211.5500030517578
25,199.9600067138672
26,184.7100067138672
26,186.67999267578125
27,164.61000061035156
27,144.32000732421875
28,150.52999877929688
28,135.10000610351562
29,140.72000122070312
29,148.88999938964844
30,167.3300018310547
30,156.02000427246094
31,175.9199981689453
31,188.25999450683594
32,173.69000244140625
32,185.1199951171875
33,190.72000122070312
33,197.22000122070312
34,194.64999389648438
34,191.83999633789062
35,199.91000366210938
35,202.22999572753906
35,206.72000122070312
36,208.1300048828125
36,213.1999969482422
37,208.05999755859375
37,227.77999877929688
38,213.42999267578125
38,235.30999755859375
39,223.07000732421875
39,215.10000610351562
40,221.8000030517578
40,212.8300018310547
40,237.05999755859375
41,216.0500030517578
41,215.0500030517578
42,228.24000549316406
42,226.99000549316406
43,233.1300048828125
43,231.41000366210938
44,229.39999389648438
44,235.58999633789062
45,231.0800018310547
45,233.1699981689453
45,231.60000610351562
46,237.52999877929688
46,240.17999267578125
47,239.4199981689453
47,240.3699951171875
48,248.57000732421875
48,241.02000427246094
49,245.9499969482422
49,243.36000061035156
50,244.42999267578125
50,240.19000244140625
50,248.7899932861328
51,244.4600067138672
51,242.67999267578125
52,249.4199981689453
52,244.2899932861328
53,245.19000244140625
53,249.4600067138672
54,241.7899932861328
54,247.41000366210938
55,242.38999938964844
55,235.19000244140625
55,237.24000549316406
56,217.25999450683594
56,217.22999572753906
57,191.7100067138672
57,193.58999633789062
58,178.72999572753906
58,157.25999450683594
59,145.11000061035156
59,136.83999633789062
60,132.4499969482422
60,114.55999755859375
61,118.80000305175781
61,109.37999725341797
62,120.79000091552734
62,123.16000366210938
63,127.2300033569336
63,122.72000122070312
64,145.4199981689453
64,166.89999389648438
65,197.58999633789062
65,201.9600067138672
66,216.57000732421875
66,227.14999389648438
67,233.9600067138672
67,232.88999938964844
67,243.10000610351562
68,242.0399932861328
68,246.9600067138672
69,242.5800018310547
69,243.6199951171875
70,246.74000549316406
70,242.75999450683594
71,246.3800048828125
71,245.3800048828125
72,248.4499969482422
72,249.85000610351562
73,249.88999938964844
73,247.52000427246094
73,246.77000427246094
74,237.9199981689453
74,247.41000366210938
75,238.44000244140625
75,241.25
76,240.50999450683594
76,238.10000610351562
77,242.42999267578125
77,244.02000427246094
78,242.66000366210938
78,244.41000366210938
79,247.11000061035156
79,245.60000610351562
80,240.24000549316406
80,243.1699981689453
81,244.6999969482422
81,240.77000427246094
81,241.47999572753906
82,244.57000732421875
82,244.60000610351562
83,244.14999389648438
83,241.9499969482422
84,237.64999389648438
84,227.24000549316406
85,232.5500030517578
85,223.44000244140625
86,226.00999450683594
86,236.44000244140625
87,225.64999389648438
87,231.55999755859375
88,223.72000122070312
88,212.75999450683594
89,203.57000732421875
89,183.72999572753906
90,179.99000549316406
90,163.19000244140625
91,177.07000732421875
91,190.05999755859375
91,190.14999389648438
92,186.3800048828125
92,193.30999755859375
93,219.55999755859375
93,231.27999877929688
94,239.1199951171875
94,246.22000122070312
95,247.1199951171875
95,244.57000732421875
96,244.82000732421875
96,250.0
97,242.5800018310547
97,250.0
98,245.86000061035156
98,247.30999755859375
99,247.80999755859375
99,247.77000427246094
99,248.02999877929688
100,250.0
100,250.0
101,250.0
101,245.5800018310547
102,250.0
102,244.47999572753906
103,247.97000122070312
103,250.0
104,246.05999755859375
104,250.0
105,247.97999572753906
105,250.0
106,243.3800048828125
106,248.13999938964844
107,250.0
107,245.97000122070312
107,247.9600067138672
108,250.0
108,250.0
109,247.9499969482422
109,250.0
110,248.0399932861328
110,250.0
111,250.0
111,250.0
112,249.25999450683594
112,250.0
112,250.0
113,250.0
113,249.55999755859375
114,247.97999572753906
114,250.0
115,250.0
115,250.0
116,247.72000122070312
116,245.6300048828125
117,247.75
117,247.77999877929688
118,250.0
118,247.8699951171875
118,250.0
119,250.0
119,250.0
120,248.0
120,247.94000244140625
121,248.0800018310547
121,250.0
122,247.80999755859375
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
125,248.02999877929688
125,250.0
125,250.0
126,250.0
126,249.9199981689453
127,250.0
127,250.0
128,250.0
128,250.0
129,250.0
129,250.0
130,250.0
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
135,250.0
135,250.0
136,250.0
136,250.0
136,250.0
137,250.0
137,250.0
138,250.0
138,250.0
139,247.94000244140625
139,250.0
140,245.88999938964844
140,250.0
140,250.0
141,250.0
141,250.0
142,247.9600067138672
142,249.2899932861328
143,247.7899932861328
143,250.0
144,250.0
144,250.0
145,250.0
145,250.0
145,247.7899932861328
146,247.91000366210938
146,248.00999450683594
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
153,250.0
153,249.7100067138672
154,250.0
154,250.0
155,250.0
155,250.0
155,250.0
156,248.72000122070312
156,250.0
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
159,250.0
159,250.0
160,250.0
160,250.0
161,247.52999877929688
161,249.3300018310547
162,250.0
162,250.0
163,250.0
163,250.0
164,250.0
164,248.52000427246094
165,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,250.0
167,250.0
