step,value
0,8.466801091344678e-07
1,5.999464747219463e-07
2,8.707601750757021e-07
3,5.623119250230957e-07
4,7.217821575977723e-07
5,5.686775921276421e-07
6,4.903765784547431e-07
7,6.53509914627648e-07
8,9.912088216879056e-07
9,8.129727007144538e-07
10,7.515068318753038e-07
11,8.401067930208228e-07
12,1.1134586657135515e-06
13,8.34314221265231e-07
14,8.81428775301174e-07
15,7.729028652647685e-07
16,1.0528228813200258e-06
17,1.9842527763103135e-06
18,1.2457014690880897e-06
19,2.334896180400392e-06
20,8.728406442060077e-07
21,1.1579822967178188e-06
22,1.2694431461568456e-06
23,1.196596713270992e-06
24,7.735839062661398e-07
25,1.0193584785156418e-06
26,3.4257341212651227e-06
27,1.1923763167942525e-06
28,1.358540771434491e-06
29,1.1721125474650762e-06
30,9.62576223173528e-07
31,1.9567830804589903e-06
32,9.72687757894164e-07
33,7.461743507519714e-07
34,9.733524848343222e-07
35,2.031398935287143e-06
36,8.075485311564989e-07
37,1.4409690720640356e-06
38,1.020650074678997e-06
39,9.097057045437396e-07
40,1.129015345213702e-06
41,1.1676916074065957e-06
42,3.3436626836191863e-06
43,1.4424634855458862e-06
44,9.79394144451362e-07
45,1.5588705082336674e-06
46,1.2448145980670233e-06
47,1.1376030215615174e-06
48,3.255955562053714e-06
49,1.948566932696849e-06
