step,value
0,0.0
1,2.2600346710532904e-05
2,7.096381159499288e-05
3,0.0002903137356042862
4,0.0006051352829672396
5,0.0010968823917210102
6,0.0016613915795460343
7,0.0022672887425869703
8,0.0030876188538968563
9,0.0039012820925563574
10,0.0049334242939949036
11,0.006066714413464069
12,0.007260709069669247
13,0.008307390846312046
14,0.009215833619236946
15,0.00972023792564869
16,0.009975842200219631
17,0.009953118860721588
18,0.009548734873533249
19,0.008820674382150173
20,0.008102158084511757
21,0.007272839080542326
22,0.0072662136517465115
23,0.009567376226186752
24,0.017856067046523094
25,0.02560420148074627
26,0.035646479576826096
27,0.0573682002723217
28,0.11102279275655746
29,0.20731590688228607
30,0.3429659605026245
31,0.5206277370452881
32,0.7570855021476746
33,1.0445138216018677
34,1.3764228820800781
35,1.7515538930892944
36,2.0962650775909424
37,2.3968851566314697
38,2.695399761199951
39,3.007270574569702
40,3.2842915058135986
41,3.4541642665863037
42,3.5609564781188965
43,3.577307939529419
44,3.526585340499878
45,3.4239559173583984
46,3.2668137550354004
47,3.0214145183563232
48,2.670950174331665
49,2.1990997791290283
50,1.63672935962677
51,1.1155836582183838
52,0.6164131760597229
53,0.2741171419620514
54,0.09508901089429855
55,0.02940184623003006
56,0.007328113075345755
57,0.0021990833338350058
58,0.001531069865450263
59,0.0012307189172133803
60,0.0011766963871195912
61,0.0010854225838556886
62,0.001013270579278469
63,0.0009404778247699142
64,0.0008403976098634303
65,0.0007760352455079556
66,0.0006327868904918432
67,0.0005463716224767268
68,0.00045205248170532286
69,0.00038396508898586035
70,0.0003437299747020006
71,0.0002744529629126191
72,0.00025098322657868266
73,0.0002127595798810944
74,0.00021094040130265057
75,0.0002024675632128492
76,0.00019753976084757596
77,0.00020743116328958422
78,0.00021683760860469192
79,0.00023580816923640668
80,0.0002535583626013249
81,0.00025144859682768583
82,0.00026552926283329725
83,0.0002731420681811869
84,0.0002821645757649094
85,0.0002807528362609446
86,0.00025968850241042674
87,0.0002598165883682668
88,0.0002688013482838869
89,0.0002567406336311251
90,0.0002720169723033905
91,0.00040489566163159907
92,0.0006591334822587669
93,0.0010365728521719575
94,0.0016908987890928984
95,0.0031067472882568836
96,0.007447746116667986
97,0.0183147881180048
98,0.043162696063518524
99,0.09640602022409439
100,0.18290220201015472
101,0.2827792167663574
102,0.4296891689300537
103,0.6207695007324219
104,0.8285170197486877
105,1.0331193208694458
106,1.322843313217163
107,1.5866649150848389
108,1.847286343574524
109,2.1082050800323486
110,2.3342673778533936
111,2.4677908420562744
112,2.5218870639801025
113,2.489779233932495
114,2.375072479248047
115,2.201155185699463
116,1.889310598373413
117,1.5398552417755127
118,1.1534221172332764
119,0.6466680765151978
120,0.30788174271583557
121,0.09858577698469162
122,0.01922185905277729
123,0.0023386578541249037
124,0.0005144256865605712
125,0.0002922032435890287
126,0.0003260950616095215
127,0.0003645730612333864
128,0.00036419517709873617
129,0.00034596704063005745
130,0.0003438009589444846
131,0.00037271599285304546
132,0.00036745829856954515
133,0.0003620103234425187
134,0.000387525768019259
135,0.0004316734557505697
136,0.0004827186930924654
137,0.0004715803370345384
138,0.000536408624611795
