step,value
0,4.069010537932627e-05
1,0.00019327799964230508
2,0.00026448568678461015
3,1.0172526344831567e-05
4,3.0517578125e-05
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,4.069010537932627e-05
18,9.1552734375e-05
19,0.00044759115553461015
20,0.0032552084885537624
21,0.01239013671875
22,0.0304361991584301
23,0.057403564453125
24,0.0505167655646801
25,0.06536865234375
26,0.1359761655330658
27,0.2113545835018158
28,0.2929280698299408
29,0.3307393491268158
30,0.3710429072380066
31,0.4014384150505066
32,0.4233907163143158
33,0.4521382749080658
34,0.4745686948299408
35,0.472930908203125
36,0.4756062924861908
37,0.4853413999080658
38,0.4885355830192566
39,0.4775390625
40,0.4481099545955658
41,0.4070027768611908
42,0.3229878842830658
43,0.133880615234375
44,0.016265869140625
45,0.0014750163536518812
46,0.0003458659048192203
47,6.103515625e-05
48,3.0517578125e-05
49,4.069010537932627e-05
50,0.0
51,1.0172526344831567e-05
52,4.069010537932627e-05
53,1.0172526344831567e-05
54,7.120768714230508e-05
55,0.00023396810865961015
56,0.0006510416860692203
57,0.0012919108849018812
58,0.001678466796875
59,0.0007425944204442203
60,0.0007222493877634406
61,0.0005696614971384406
62,0.00042724609375
63,0.00022379557776730508
64,0.00011189778888365254
65,6.103515625e-05
66,4.069010537932627e-05
67,5.086263263365254e-05
68,0.00020345053053461015
69,0.00010172526526730508
70,3.0517578125e-05
71,4.069010537932627e-05
72,0.00014241537428461015
73,4.069010537932627e-05
74,9.1552734375e-05
75,0.0007222493877634406
76,0.0008748372783884406
77,0.0024820964317768812
78,0.0044453940354287624
79,0.007853190414607525
80,0.013427734375
81,0.0211181640625
82,0.0536600761115551
83,0.1017659530043602
84,0.1537882536649704
85,0.171661376953125
86,0.1858927458524704
87,0.185272216796875
88,0.2036539763212204
89,0.2273356169462204
90,0.228271484375
91,0.2387898862361908
92,0.1817728728055954
93,0.1851298063993454
94,0.2350565642118454
95,0.2264913022518158
96,0.230712890625
97,0.2114664763212204
98,0.184173583984375
99,0.13726806640625
100,0.0998331755399704
101,0.0862833708524704
102,0.0795796737074852
103,0.0866800993680954
104,0.1072794646024704
105,0.0946451872587204
106,0.082122802734375
107,0.0824686735868454
108,0.110870361328125
109,0.1002095565199852
110,0.0765584334731102
111,0.0553792342543602
112,0.0453694686293602
113,0.0354512557387352
114,0.0418599471449852
115,0.07177734375
116,0.1203511580824852
117,0.1957499235868454
118,0.2680562436580658
119,0.2710062861442566
120,0.2715657651424408
121,0.2912394404411316
122,0.2586466670036316
123,0.2244364470243454
124,0.1743062436580658
125,0.167022705078125
126,0.1542256772518158
127,0.1601969450712204
128,0.16314697265625
129,0.1550699919462204
130,0.1478678435087204
131,0.137054443359375
132,0.1193949431180954
133,0.1247355192899704
134,0.1108601912856102
135,0.0969034880399704
136,0.086334228515625
137,0.0743815153837204
138,0.0656534880399704
139,0.06591796875
140,0.0618693046271801
141,0.0550638847053051
142,0.0591532401740551
143,0.0692240446805954
144,0.0708516463637352
145,0.094573974609375
146,0.1252034604549408
147,0.1348673552274704
148,0.1472269743680954
149,0.1554972380399704
150,0.1629842221736908
151,0.164398193359375
152,0.1515096127986908
153,0.164031982421875
154,0.186065673828125
155,0.2157694548368454
156,0.2506307065486908
157,0.2656453549861908
158,0.2667338252067566
159,0.2643534541130066
160,0.268218994140625
161,0.2923482358455658
162,0.29986572265625
163,0.2947489619255066
164,0.25738525390625
165,0.2249857634305954
166,0.239166259765625
167,0.265350341796875
168,0.2735595703125
169,0.281951904296875
170,0.2859293818473816
171,0.2876485288143158
172,0.2851766049861908
173,0.282928466796875
174,0.280853271484375
175,0.2918497920036316
176,0.2891032099723816
177,0.2889506220817566
178,0.2906087338924408
179,0.2898152768611908
180,0.3030904233455658
181,0.2984721064567566
182,0.28790283203125
183,0.2705790400505066
184,0.2498372495174408
185,0.2339579313993454
186,0.237518310546875
187,0.2325541228055954
188,0.2242838591337204
189,0.218414306640625
190,0.221038818359375
191,0.22515869140625
192,0.214111328125
193,0.1756184995174408
194,0.1550699919462204
195,0.148590087890625
196,0.1443278044462204
197,0.141357421875
198,0.1352742612361908
199,0.131988525390625
200,0.1274515837430954
201,0.130645751953125
202,0.1356201171875
203,0.1383056640625
204,0.1352640837430954
205,0.1415608823299408
206,0.1635640561580658
207,0.170074462890625
208,0.16119384765625
209,0.13970947265625
210,0.1324564665555954
211,0.1347758024930954
