step,value
0,0.0
1,5.086263263365254e-05
2,0.00048828125
3,0.0006103515625
4,0.001190185546875
5,0.0023701987229287624
6,0.00335693359375
7,0.005228678695857525
8,0.006591796875
9,0.00789388082921505
10,0.00896199606359005
11,0.010986328125
12,0.01186116598546505
13,0.01369222067296505
14,0.014617919921875
15,0.01483154296875
16,0.01509602926671505
17,0.015055338852107525
18,0.0140380859375
19,0.014231364242732525
20,0.015391032211482525
21,0.01579793356359005
22,0.01552327536046505
23,0.01601155661046505
24,0.01646932028234005
25,0.01826985739171505
26,0.0198771171271801
27,0.02116902731359005
28,0.029296875
29,0.0391031913459301
30,0.0515035018324852
31,0.0591634139418602
32,0.06488037109375
33,0.0714518278837204
34,0.0765787810087204
35,0.0824178084731102
36,0.0899861678481102
37,0.094818115234375
38,0.0941162109375
39,0.085418701171875
40,0.0750935897231102
41,0.0645955428481102
42,0.0587158203125
43,0.0518290214240551
44,0.0447285994887352
45,0.0384012870490551
46,0.0294291190803051
47,0.0219217948615551
48,0.0176188163459301
49,0.01445516012609005
50,0.01353963278234005
51,0.01318359375
52,0.01239013671875
53,0.01239013671875
54,0.012522379867732525
55,0.01207478903234005
56,0.012186686508357525
57,0.011688232421875
58,0.01106770895421505
59,0.01088460348546505
60,0.01140340231359005
61,0.01131184957921505
62,0.010233561508357525
63,0.009287516586482525
64,0.00868733786046505
65,0.00909423828125
66,0.008758544921875
67,0.00848388671875
68,0.00848388671875
69,0.008249918930232525
70,0.008921305648982525
71,0.00917561911046505
72,0.009287516586482525
73,0.00929768942296505
74,0.00946044921875
75,0.01021321676671505
76,0.00990804098546505
77,0.009552001953125
78,0.00917561911046505
79,0.009063720703125
80,0.00835164450109005
81,0.007476806640625
82,0.0076497397385537624
83,0.0076192221604287624
84,0.007568359375
85,0.006622314453125
86,0.00531005859375
87,0.0049031577073037624
88,0.0044453940354287624
89,0.0045979819260537624
90,0.0047505698166787624
91,0.004343668930232525
92,0.0038859050255268812
93,0.003326416015625
94,0.00311279296875
95,0.0025533041916787624
96,0.0025227866135537624
97,0.0025431315880268812
98,0.002777099609375
99,0.0028788249474018812
100,0.0022684733849018812
101,0.0022074382286518812
102,0.0023091635666787624
103,0.0023905436974018812
104,0.0022379558067768812
105,0.00213623046875
106,0.002197265625
107,0.0019734702073037624
108,0.00189208984375
109,0.0017191569786518812
110,0.0018819173565134406
111,0.002166748046875
112,0.0021158854942768812
113,0.0019938151817768812
114,0.001708984375
115,0.0018412272911518812
116,0.001708984375
117,0.0017191569786518812
118,0.002044677734375
119,0.0019124349346384406
120,0.0016988118877634406
121,0.0013631185283884406
122,0.001251220703125
123,0.0013936361065134406
124,0.0015360515099018812
125,0.0016276042442768812
126,0.00146484375
127,0.00146484375
128,0.0013020833721384406
129,0.0009969075908884406
130,0.0012105306377634406
131,0.00115966796875
132,0.001220703125
133,0.001007080078125
134,0.000732421875
135,0.0009867351036518812
136,0.001220703125
137,0.001495361328125
138,0.0019632976036518812
139,0.0027872722130268812
140,0.0027669272385537624
141,0.0026753745041787624
142,0.002685546875
143,0.002685546875
144,0.003082275390625
145,0.0030110678635537624
146,0.00244140625
147,0.0025431315880268812
148,0.0022379558067768812
149,0.00140380859375
150,0.0009765625
151,0.0009765625
152,0.000762939453125
153,0.0008341471548192203
154,0.0009969075908884406
155,0.0010274251690134406
156,0.001220703125
157,0.0010986328125
158,0.001220703125
159,0.001220703125
