step,value
0,0.11380124092102051
1,0.04997897148132324
2,0.046483516693115234
3,0.04813241958618164
4,0.04982447624206543
5,0.05191206932067871
6,0.047248125076293945
7,0.046648263931274414
8,0.047454118728637695
9,0.046185970306396484
10,0.048058271408081055
11,0.05039048194885254
12,0.04783272743225098
13,0.050943613052368164
14,0.04971051216125488
15,0.048549652099609375
16,0.04746437072753906
17,0.051937103271484375
18,0.04985642433166504
19,0.05060243606567383
20,0.04632091522216797
21,0.05250835418701172
22,0.04855465888977051
23,0.051944732666015625
24,0.04785943031311035
25,0.04720926284790039
26,0.05467343330383301
27,0.051363468170166016
28,0.05278635025024414
29,0.048526763916015625
30,0.04988455772399902
31,0.05095696449279785
32,0.047315359115600586
33,0.0507359504699707
34,0.05397486686706543
35,0.047713518142700195
36,0.04674839973449707
37,0.05094552040100098
38,0.05115246772766113
39,0.04789018630981445
40,0.05061793327331543
41,0.05028724670410156
42,0.04942059516906738
43,0.049712181091308594
44,0.047974348068237305
45,0.04787087440490723
46,0.050310611724853516
47,0.04808855056762695
48,0.04929804801940918
49,0.048807621002197266
