step,value
1,0.004873431753367186
1,0.02036493457853794
2,0.05779256299138069
2,0.08267282694578171
3,0.15492327511310577
3,0.12455505132675171
4,0.23218029737472534
4,0.2654445469379425
5,0.33964991569519043
5,0.4626231789588928
6,0.6509196162223816
6,0.6603984236717224
7,0.9824952483177185
7,1.145050048828125
8,1.227271318435669
8,2.028637170791626
8,1.791637659072876
9,2.6292340755462646
9,3.5283987522125244
10,3.963284492492676
10,4.881295204162598
11,6.017241477966309
11,6.9726457595825195
12,9.378120422363281
12,11.520710945129395
13,10.429322242736816
13,13.000490188598633
14,17.472211837768555
14,18.69527244567871
15,20.813241958618164
15,19.987812042236328
16,20.546327590942383
16,21.084667205810547
17,21.5577449798584
17,24.146705627441406
18,25.906137466430664
18,22.8380126953125
19,21.117042541503906
19,22.990177154541016
20,21.8380184173584
20,23.274940490722656
21,24.389999389648438
21,25.99810218811035
22,24.82061195373535
22,24.202674865722656
23,24.328563690185547
23,24.775604248046875
24,20.00240135192871
24,19.818796157836914
25,19.74162483215332
25,17.72795295715332
25,15.145442962646484
26,14.323979377746582
26,14.047981262207031
27,12.220473289489746
27,10.153244972229004
28,11.745814323425293
28,10.742952346801758
29,8.823272705078125
29,8.540604591369629
30,7.019393444061279
30,8.0656156539917
31,6.4729743003845215
31,5.987736701965332
32,6.1789374351501465
32,6.870400905609131
33,5.150439739227295
33,4.4195051193237305
34,3.282853364944458
34,4.478316783905029
35,3.7463152408599854
35,3.4786412715911865
35,4.039458751678467
36,3.7764596939086914
36,2.964445114135742
37,3.3436532020568848
37,1.6462785005569458
38,2.113887310028076
38,1.1785579919815063
39,2.368652105331421
39,3.1194422245025635
40,3.097673177719116
40,3.993443489074707
40,2.308748960494995
41,4.208252906799316
41,5.775735378265381
42,3.0613772869110107
42,7.169915676116943
43,5.606191158294678
43,7.360983848571777
44,7.74566125869751
44,9.989521980285645
45,12.730731010437012
45,12.783072471618652
45,16.16739273071289
46,18.793590545654297
46,20.861875534057617
47,24.84518814086914
47,26.421253204345703
48,30.434885025024414
48,32.965370178222656
49,35.881324768066406
49,35.17585372924805
50,37.84572982788086
50,35.68703842163086
50,36.87038040161133
51,39.38687515258789
51,43.91050720214844
52,40.725929260253906
52,41.13796615600586
53,43.14887237548828
53,43.125003814697266
54,38.42354202270508
54,41.33945846557617
55,42.481040954589844
55,41.213199615478516
55,40.538414001464844
56,33.817626953125
56,28.894330978393555
57,20.964828491210938
57,16.773120880126953
58,12.247209548950195
58,9.689821243286133
59,7.014199733734131
59,6.108163356781006
60,5.917943477630615
60,4.6364946365356445
61,4.3982768058776855
61,4.307023525238037
62,4.104639530181885
62,5.301148414611816
63,4.68848180770874
63,7.143350601196289
64,6.686187267303467
64,6.143298149108887
65,6.372746467590332
65,5.058345794677734
66,4.382620334625244
66,7.769957065582275
67,15.094639778137207
67,21.906692504882812
67,34.23405075073242
68,37.947139739990234
68,40.83858108520508
69,41.064395904541016
69,46.25882339477539
70,42.099063873291016
70,41.99502944946289
