step,value
0,0.0
1,0.0
2,0.0
3,0.0012495126575231552
4,0.0005072463536635041
5,0.00558057427406311
6,0.00131780537776649
7,0.010227146558463573
8,0.008024878799915314
9,0.003555411472916603
10,0.008530658669769764
11,0.013089865446090698
12,0.030351217836141586
13,0.03474028408527374
14,0.055167168378829956
15,0.08639349788427353
16,0.11220469325780869
17,0.16658294200897217
18,0.20755407214164734
19,0.33718928694725037
20,0.40851840376853943
21,0.5821795463562012
22,0.8142240047454834
23,1.091599941253662
24,1.3519208431243896
25,1.544229507446289
26,1.7924550771713257
27,2.257035732269287
28,2.849182605743408
29,3.1379523277282715
30,3.7603063583374023
31,4.337998867034912
32,4.4813079833984375
33,5.318056583404541
34,5.546060085296631
35,5.644341468811035
36,5.792293548583984
37,6.290704250335693
38,6.419917106628418
39,6.54774284362793
40,6.619565010070801
41,6.788541793823242
42,7.158220291137695
43,7.145717620849609
44,7.376969814300537
45,6.745552062988281
46,6.407405853271484
47,6.15720272064209
48,5.608852386474609
49,4.873169898986816
50,4.124957084655762
51,3.401064872741699
52,2.922197103500366
53,2.44478702545166
54,1.9221409559249878
55,1.4195060729980469
56,1.212458610534668
57,0.9838687181472778
58,0.847407341003418
59,0.6832988262176514
60,0.5949935913085938
61,0.5911900401115417
62,0.616328239440918
63,0.6629438400268555
64,0.8630275726318359
65,0.9616104960441589
66,1.0324666500091553
67,1.2111589908599854
68,1.2694733142852783
69,1.3670434951782227
70,1.2874784469604492
71,1.4723833799362183
72,1.3593406677246094
73,1.0212537050247192
74,1.017659068107605
75,1.1528851985931396
76,1.1830754280090332
77,1.1370586156845093
78,1.2165915966033936
79,1.102932333946228
80,1.23525869846344
81,1.1650997400283813
82,1.3120338916778564
83,0.946980357170105
84,0.9341070055961609
85,1.10676908493042
86,1.060157299041748
87,0.9690800905227661
88,1.3562617301940918
89,1.0216692686080933
90,1.4023516178131104
91,1.3841218948364258
92,1.3193016052246094
93,1.6899679899215698
94,1.5783677101135254
95,1.8836822509765625
96,2.0296993255615234
97,1.7927592992782593
98,2.2437782287597656
99,2.4182467460632324
100,2.6457386016845703
101,3.0721378326416016
102,3.498469352722168
103,3.3537325859069824
104,3.59335994720459
105,3.869601011276245
106,4.26383113861084
107,4.354301452636719
108,4.444706916809082
109,4.907312393188477
110,4.895480155944824
111,4.688005447387695
112,5.9948554039001465
113,6.219164848327637
114,6.215226650238037
115,6.0352582931518555
116,6.156095027923584
117,6.422848701477051
118,6.781145095825195
119,6.522405624389648
120,6.75223445892334
121,6.3636274337768555
122,7.214333534240723
123,7.186832427978516
124,7.47126579284668
125,7.7289533615112305
126,7.600223064422607
127,7.579306602478027
128,8.104181289672852
129,8.043350219726562
130,7.97480583190918
131,8.352119445800781
132,8.22203254699707
133,8.429652214050293
134,8.482588768005371
135,8.444650650024414
136,8.721067428588867
137,8.52315902709961
138,8.681487083435059
139,8.860342025756836
140,8.758406639099121
141,8.71921157836914
142,8.84647274017334
143,8.818241119384766
144,8.897222518920898
145,8.827730178833008
146,8.800802230834961
147,8.820120811462402
148,8.825419425964355
149,8.840688705444336
150,8.911376953125
151,8.793371200561523
152,8.910513877868652
153,8.834611892700195
154,8.846115112304688
155,8.814075469970703
156,8.833883285522461
157,8.955986022949219
158,8.833833694458008
159,8.85940933227539
160,8.73997688293457
161,8.798866271972656
162,8.847930908203125
163,8.981809616088867
164,8.852651596069336
165,8.917880058288574
166,8.908011436462402
167,8.895441055297852
168,8.935580253601074
169,8.964226722717285
170,8.865217208862305
171,8.950785636901855
172,8.823637962341309
173,8.92373275756836
174,8.722681045532227
175,8.8695068359375
176,8.824987411499023
177,8.913272857666016
178,8.95024585723877
179,8.90169906616211
180,9.013336181640625
181,9.02961540222168
182,8.995174407958984
183,8.932476043701172
184,9.092880249023438
185,9.08469009399414
186,9.107979774475098
187,9.029430389404297
188,8.983131408691406
189,9.05404281616211
190,9.12096118927002
191,9.065101623535156
192,9.093003273010254
193,9.086250305175781
194,9.117755889892578
195,8.950164794921875
196,9.079373359680176
197,9.097628593444824
198,8.96817398071289
199,9.109297752380371
200,9.075326919555664
201,9.157264709472656
202,9.123895645141602
203,9.162620544433594
204,9.074174880981445
205,9.12333869934082
206,9.18595027923584
207,9.120641708374023
208,9.172346115112305
209,9.161417007446289
210,9.155006408691406
211,9.180073738098145
212,9.092878341674805
213,9.140228271484375
214,9.180923461914062
215,9.078521728515625
216,9.165099143981934
217,9.167574882507324
218,9.149826049804688
219,9.083131790161133
220,9.119006156921387
221,9.067811965942383
222,9.144034385681152
223,9.17672348022461
224,9.187029838562012
225,9.112308502197266
226,9.214729309082031
227,9.121301651000977
228,9.13424301147461
229,9.225227355957031
230,9.097627639770508
231,9.23287582397461
232,9.077741622924805
233,9.077726364135742
234,9.169404983520508
235,9.248459815979004
236,9.219538688659668
237,9.196676254272461
238,9.178190231323242
239,9.279458999633789
240,9.252751350402832
241,9.259188652038574
242,9.22585678100586
243,9.174489974975586
244,9.252448081970215
245,9.16472053527832
246,9.203700065612793
247,9.224515914916992
248,9.23774528503418
249,9.272516250610352
250,9.174649238586426
251,9.26541805267334
252,9.180530548095703
253,9.200826644897461
254,9.243059158325195
255,9.209705352783203
256,9.241636276245117
257,9.191044807434082
258,9.269550323486328
259,9.158525466918945
260,9.244168281555176
261,9.274580955505371
262,9.22513198852539
263,9.273384094238281
264,9.344362258911133
265,9.278911590576172
266,9.306962966918945
267,9.300357818603516
268,9.283309936523438
269,9.281045913696289
270,9.290417671203613
271,9.25393295288086
272,9.32205581665039
273,9.325965881347656
274,9.298453330993652
275,9.308470726013184
276,9.224151611328125
277,9.296637535095215
278,9.23841381072998
279,9.237521171569824
280,9.275932312011719
281,9.207286834716797
282,9.22286605834961
283,9.237186431884766
284,9.315489768981934
285,9.32888412475586
286,9.282613754272461
287,9.349754333496094
288,9.237722396850586
289,9.331448554992676
290,9.323149681091309
291,9.238021850585938
292,9.336641311645508
293,9.300963401794434
294,9.326932907104492
295,9.376237869262695
296,9.35706615447998
297,9.276237487792969
298,9.354848861694336
299,9.299758911132812
300,9.335291862487793
301,9.21643352508545
302,9.333128929138184
303,9.319698333740234
304,9.341593742370605
305,9.283042907714844
306,9.36083984375
307,9.266683578491211
308,9.31459903717041
309,9.2615327835083
310,9.239750862121582
311,9.34040355682373
312,9.296730995178223
313,9.31654167175293
314,9.377012252807617
315,9.328996658325195
316,9.296199798583984
317,9.341294288635254
318,9.324186325073242
319,9.32716178894043
320,9.326148986816406
321,9.278572082519531
322,9.354011535644531
323,9.355506896972656
324,9.36309814453125
325,9.340620040893555
326,9.368101119995117
327,9.384357452392578
328,9.318349838256836
329,9.362817764282227
330,9.348811149597168
331,9.28341293334961
332,9.35053825378418
333,9.369582176208496
334,9.307840347290039
335,9.279747009277344
336,9.334759712219238
