step,value
0,0.11752915382385254
1,0.0500636100769043
2,0.051102399826049805
3,0.05221128463745117
4,0.04999589920043945
5,0.051203250885009766
6,0.0505983829498291
7,0.050385236740112305
8,0.0500493049621582
9,0.0496370792388916
10,0.0497589111328125
11,0.05174660682678223
12,0.05103802680969238
13,0.05128645896911621
14,0.05106091499328613
15,0.05105185508728027
16,0.05253124237060547
17,0.05243253707885742
18,0.05394721031188965
19,0.0530390739440918
20,0.04964041709899902
21,0.04957151412963867
22,0.05032753944396973
23,0.053575992584228516
24,0.051830291748046875
25,0.05179309844970703
26,0.05180191993713379
27,0.05333089828491211
28,0.04901576042175293
29,0.05147886276245117
30,0.04992938041687012
31,0.05176138877868652
32,0.05478239059448242
33,0.05381917953491211
34,0.05284285545349121
35,0.05158662796020508
36,0.05131673812866211
37,0.049523115158081055
38,0.05045008659362793
39,0.05111360549926758
40,0.04924654960632324
41,0.05150198936462402
42,0.053838491439819336
43,0.05158495903015137
44,0.04922318458557129
45,0.04937338829040527
46,0.052190542221069336
47,0.05675458908081055
48,0.050972700119018555
49,0.050029754638671875
50,0.05070209503173828
51,0.04925036430358887
52,0.04904341697692871
53,0.0493931770324707
54,0.0512089729309082
55,0.05118107795715332
56,0.05197286605834961
57,0.05390286445617676
58,0.051581621170043945
59,0.05377602577209473
60,0.05154681205749512
61,0.051407575607299805
62,0.050794124603271484
63,0.051291465759277344
64,0.05109238624572754
65,0.05092597007751465
66,0.0549311637878418
67,0.053682804107666016
68,0.05189204216003418
69,0.051065921783447266
70,0.051221370697021484
71,0.05045437812805176
72,0.05060434341430664
73,0.051007986068725586
74,0.04878592491149902
75,0.04997706413269043
76,0.052407026290893555
77,0.04925203323364258
78,0.05090212821960449
79,0.048824310302734375
80,0.050496578216552734
81,0.05198550224304199
82,0.05318641662597656
83,0.048932790756225586
84,0.05088996887207031
85,0.052281856536865234
86,0.05091667175292969
87,0.050137996673583984
88,0.050215721130371094
89,0.05041384696960449
90,0.050127267837524414
91,0.05040717124938965
92,0.050652503967285156
93,0.05092787742614746
94,0.049420833587646484
95,0.05084490776062012
96,0.050322771072387695
97,0.0554959774017334
98,0.05010056495666504
99,0.05398225784301758
100,0.05359315872192383
101,0.04964399337768555
102,0.05370831489562988
103,0.05238008499145508
104,0.049571990966796875
105,0.04924893379211426
106,0.050887107849121094
107,0.050096988677978516
108,0.04953765869140625
109,0.05023384094238281
110,0.05004310607910156
111,0.04942512512207031
112,0.05064558982849121
113,0.05237913131713867
114,0.050107479095458984
115,0.04895591735839844
116,0.06550192832946777
117,0.05002140998840332
118,0.0506129264831543
119,0.049651384353637695
120,0.04963874816894531
121,0.04974102973937988
122,0.05044245719909668
123,0.05125117301940918
124,0.05115103721618652
125,0.04985809326171875
126,0.04898238182067871
127,0.05225014686584473
128,0.049582719802856445
129,0.05375814437866211
130,0.0504460334777832
131,0.04916262626647949
132,0.05312919616699219
133,0.04938626289367676
134,0.049394845962524414
135,0.04947400093078613
136,0.05095505714416504
137,0.05004382133483887
138,0.05399775505065918
139,0.05033612251281738
140,0.05193686485290527
141,0.05229473114013672
142,0.052991390228271484
143,0.05194592475891113
144,0.055271148681640625
145,0.05071139335632324
146,0.050438642501831055
147,0.051848411560058594
148,0.05152559280395508
149,0.049860239028930664
150,0.051613569259643555
151,0.04999661445617676
152,0.053244590759277344
153,0.0500795841217041
154,0.050341129302978516
155,0.049451351165771484
156,0.05293750762939453
157,0.05368494987487793
158,0.05141091346740723
159,0.04915499687194824
160,0.04959869384765625
161,0.049956560134887695
162,0.05486249923706055
163,0.05441927909851074
164,0.049916744232177734
165,0.04877281188964844
166,0.05310201644897461
167,0.049636125564575195
168,0.05133676528930664
169,0.05389595031738281
170,0.049535512924194336
171,0.05417943000793457
172,0.054427146911621094
173,0.05294489860534668
174,0.052098751068115234
175,0.05080723762512207
176,0.05483198165893555
177,0.05237531661987305
178,0.04900074005126953
179,0.05113840103149414
180,0.05260205268859863
181,0.05234122276306152
182,0.05095219612121582
183,0.05063128471374512
184,0.05356001853942871
185,0.05347585678100586
186,0.0525972843170166
187,0.0520176887512207
188,0.05045747756958008
189,0.053336381912231445
190,0.05190253257751465
191,0.049376726150512695
192,0.05351901054382324
193,0.050058841705322266
194,0.04938697814941406
195,0.05157327651977539
196,0.05192255973815918
197,0.051239013671875
198,0.05150246620178223
199,0.05094289779663086
200,0.0503995418548584
201,0.052018165588378906
202,0.051064491271972656
203,0.0510411262512207
204,0.050360918045043945
205,0.05247664451599121
206,0.05222463607788086
207,0.05026054382324219
208,0.05130124092102051
209,0.05133795738220215
210,0.05266594886779785
211,0.05053901672363281
212,0.04892110824584961
213,0.049839019775390625
214,0.05423116683959961
215,0.05079460144042969
216,0.050208330154418945
217,0.053101301193237305
218,0.05162835121154785
219,0.05266833305358887
220,0.05013108253479004
221,0.05054068565368652
222,0.05186867713928223
223,0.05170321464538574
224,0.051029205322265625
225,0.05212140083312988
226,0.050950050354003906
227,0.052484750747680664
228,0.05270814895629883
229,0.05337667465209961
230,0.052603721618652344
231,0.05184364318847656
232,0.051624298095703125
233,0.053876638412475586
234,0.05124163627624512
235,0.05085945129394531
236,0.048805952072143555
237,0.04897642135620117
238,0.05364418029785156
239,0.05322766304016113
240,0.05286002159118652
241,0.0502166748046875
242,0.049738407135009766
243,0.04917025566101074
244,0.05094623565673828
245,0.05136847496032715
246,0.04959750175476074
247,0.050089359283447266
248,0.05116438865661621
249,0.04958391189575195
250,0.050551652908325195
251,0.050867319107055664
252,0.051039695739746094
253,0.05109357833862305
254,0.052930593490600586
255,0.051251888275146484
256,0.04868817329406738
257,0.04926586151123047
258,0.051111459732055664
259,0.05081534385681152
260,0.051820993423461914
261,0.05056905746459961
262,0.05328059196472168
263,0.04976701736450195
264,0.050081491470336914
265,0.051158905029296875
266,0.05217337608337402
