step,value
0,1.2631349563598633
1,0.42078685760498047
2,0.41906023025512695
3,0.43186330795288086
4,0.4407618045806885
5,0.4403982162475586
6,0.4415702819824219
7,0.435330867767334
8,0.436246395111084
9,0.4337000846862793
10,0.4360799789428711
11,0.4368009567260742
12,0.4304513931274414
13,0.4303715229034424
14,0.4390413761138916
15,0.4264345169067383
16,0.42896199226379395
17,0.4322960376739502
18,0.43284177780151367
19,0.4245796203613281
20,0.42770910263061523
21,0.42781519889831543
22,0.42969202995300293
23,0.4257485866546631
24,0.4209713935852051
25,0.416949987411499
26,0.41547369956970215
27,0.4230010509490967
28,0.4236125946044922
29,0.42665743827819824
30,0.4180924892425537
31,0.42038798332214355
32,0.4162130355834961
33,0.41463613510131836
34,0.42794156074523926
35,0.4236180782318115
36,0.4237844944000244
37,0.43680572509765625
38,0.43312716484069824
39,0.4310154914855957
40,0.43167614936828613
41,0.4332103729248047
42,0.43854355812072754
43,0.43993234634399414
44,0.4452552795410156
45,0.4403870105743408
46,0.45140695571899414
47,0.45473480224609375
48,0.452312707901001
49,0.4603745937347412
50,0.45752739906311035
51,0.4497222900390625
52,0.44606900215148926
53,0.4389975070953369
54,0.43949198722839355
55,0.43002939224243164
56,0.4283413887023926
57,0.43532896041870117
58,0.427844762802124
59,0.42859697341918945
60,0.4302330017089844
61,0.42833590507507324
62,0.42540788650512695
63,0.423297643661499
64,0.41892242431640625
65,0.418198823928833
66,0.4157240390777588
67,0.4204599857330322
68,0.4245476722717285
69,0.42141222953796387
70,0.4225480556488037
71,0.4154360294342041
72,0.4228661060333252
73,0.42813825607299805
74,0.4296250343322754
75,0.43567705154418945
76,0.44841456413269043
77,0.44320106506347656
78,0.442049503326416
79,0.43988966941833496
80,0.4442253112792969
81,0.4379234313964844
82,0.4428865909576416
83,0.4421565532684326
84,0.44566893577575684
85,0.4485781192779541
86,0.447908878326416
87,0.4455714225769043
88,0.44520020484924316
89,0.4435689449310303
90,0.44527530670166016
91,0.4394724369049072
92,0.43602752685546875
93,0.43091607093811035
94,0.4339785575866699
95,0.442058801651001
96,0.4386632442474365
97,0.43905115127563477
98,0.438326358795166
99,0.43199896812438965
100,0.43445515632629395
101,0.4350438117980957
102,0.43662333488464355
103,0.4367406368255615
104,0.4385192394256592
105,0.4378702640533447
106,0.4402318000793457
107,0.44348740577697754
108,0.44318318367004395
109,0.439267635345459
110,0.4372372627258301
111,0.4369480609893799
112,0.43845462799072266
113,0.4321248531341553
114,0.4325401782989502
115,0.4318554401397705
116,0.42276716232299805
117,0.4361443519592285
118,0.431138277053833
119,0.43479466438293457
120,0.43892717361450195
121,0.43172574043273926
122,0.4275085926055908
123,0.42458319664001465
124,0.42766809463500977
125,0.4253721237182617
126,0.42729663848876953
127,0.4255952835083008
128,0.42393946647644043
129,0.4389662742614746
130,0.4215974807739258
131,0.4152677059173584
132,0.4141252040863037
133,0.41823649406433105
134,0.42584967613220215
135,0.4287738800048828
136,0.43279147148132324
137,0.4360783100128174
138,0.4349050521850586
139,0.44109630584716797
140,0.4409494400024414
141,0.44372105598449707
142,0.43093156814575195
143,0.4325544834136963
144,0.43154215812683105
145,0.42973875999450684
146,0.4302840232849121
147,0.4344820976257324
148,0.43145227432250977
149,0.42342638969421387
150,0.4290459156036377
151,0.4294755458831787
152,0.42836880683898926
153,0.42536115646362305
154,0.4289710521697998
155,0.4194064140319824
156,0.41913604736328125
157,0.43682384490966797
158,0.42887020111083984
159,0.4327268600463867
160,0.42098355293273926
161,0.4125223159790039
162,0.4181859493255615
163,0.41528940200805664
164,0.4171907901763916
165,0.4136061668395996
166,0.4118618965148926
167,0.4203963279724121
168,0.41538286209106445
169,0.4158592224121094
170,0.4230530261993408
171,0.4116060733795166
172,0.4232625961303711
173,0.4181056022644043
174,0.42273855209350586
175,0.4208221435546875
176,0.4188971519470215
177,0.41127705574035645
178,0.4207735061645508
179,0.4217381477355957
180,0.41896629333496094
181,0.41779303550720215
182,0.41535162925720215
183,0.4114978313446045
184,0.4122469425201416
185,0.4070913791656494
186,0.4051170349121094
187,0.4055349826812744
188,0.41260838508605957
189,0.40210485458374023
190,0.40951061248779297
191,0.4035799503326416
192,0.3985574245452881
193,0.40200042724609375
194,0.4063863754272461
195,0.40793418884277344
196,0.3994159698486328
197,0.4010732173919678
198,0.4022080898284912
199,0.39861106872558594
200,0.4075734615325928
201,0.3953547477722168
202,0.4009101390838623
203,0.40073609352111816
204,0.3983607292175293
205,0.396512508392334
206,0.39723944664001465
207,0.39758777618408203
208,0.38976550102233887
209,0.3920111656188965
210,0.3939321041107178
211,0.3930172920227051
212,0.3929131031036377
213,0.3931388854980469
214,0.40056848526000977
215,0.39632511138916016
216,0.3901214599609375
217,0.39624929428100586
218,0.3957366943359375
219,0.3940279483795166
220,0.3931584358215332
221,0.4007570743560791
222,0.3909304141998291
223,0.38984107971191406
224,0.3977949619293213
225,0.3927788734436035
226,0.3919076919555664
227,0.392315149307251
228,0.3876912593841553
229,0.3865687847137451
230,0.39161062240600586
231,0.3844716548919678
232,0.38777637481689453
233,0.3947460651397705
234,0.38846850395202637
235,0.3922007083892822
236,0.3888206481933594
237,0.38930845260620117
238,0.38970160484313965
239,0.3875119686126709
240,0.39660120010375977
241,0.39013099670410156
242,0.3904728889465332
243,0.3876216411590576
244,0.38936376571655273
245,0.39241504669189453
246,0.39289355278015137
247,0.3919064998626709
248,0.3914821147918701
249,0.38878703117370605
250,0.38542723655700684
251,0.386000394821167
252,0.38889098167419434
253,0.3827810287475586
254,0.3864471912384033
255,0.382706880569458
256,0.3832054138183594
257,0.3859090805053711
258,0.3837130069732666
259,0.38416194915771484
260,0.39026880264282227
261,0.3906266689300537
262,0.39309263229370117
263,0.3869924545288086
264,0.3844873905181885
265,0.3816041946411133
266,0.3853585720062256
267,0.3851962089538574
268,0.3841836452484131
269,0.3818843364715576
270,0.3813302516937256
271,0.3884577751159668
272,0.38335251808166504
273,0.38155269622802734
274,0.38349318504333496
275,0.38660168647766113
276,0.39055442810058594
277,0.3868393898010254
278,0.3853433132171631
279,0.38182783126831055
280,0.38424181938171387
281,0.3853766918182373
282,0.3839714527130127
283,0.3872241973876953
284,0.38687872886657715
285,0.3891866207122803
286,0.3808610439300537
287,0.38936638832092285
288,0.3877723217010498
289,0.39036083221435547
290,0.3873722553253174
291,0.3894193172454834
292,0.39505600929260254
293,0.39247989654541016
294,0.38865041732788086
295,0.38497018814086914
296,0.38596415519714355
297,0.3887927532196045
298,0.3878045082092285
299,0.39168596267700195
300,0.38939881324768066
301,0.38684678077697754
302,0.3851771354675293
303,0.3912193775177002
304,0.38864850997924805
305,0.38524866104125977
306,0.39044809341430664
307,0.3858644962310791
308,0.38738322257995605
309,0.3845536708831787
310,0.3869442939758301
311,0.3884108066558838
312,0.3917672634124756
313,0.38987183570861816
314,0.38781166076660156
315,0.38597750663757324
316,0.3864777088165283
317,0.3930244445800781
318,0.3914637565612793
319,0.392669677734375
320,0.38712453842163086
321,0.39524054527282715
322,0.38410472869873047
323,0.38481831550598145
324,0.3860352039337158
325,0.3924431800842285
326,0.38968348503112793
327,0.3843421936035156
328,0.3843815326690674
329,0.3889782428741455
330,0.38887667655944824
331,0.3850533962249756
332,0.38490772247314453
333,0.3867456912994385
334,0.3869149684906006
335,0.3887064456939697
336,0.3913145065307617
337,0.39286231994628906
338,0.3889331817626953
339,0.38814640045166016
340,0.40167760848999023
341,0.3914625644683838
342,0.38727259635925293
343,0.38559412956237793
344,0.386185884475708
345,0.39026522636413574
346,0.3884294033050537
347,0.3879268169403076
348,0.3868265151977539
349,0.38585662841796875
350,0.3817713260650635
351,0.3895549774169922
352,0.39189624786376953
353,0.38588428497314453
354,0.39105963706970215
355,0.3835177421569824
356,0.38653993606567383
357,0.384382963180542
358,0.39006519317626953
359,0.38890838623046875
360,0.38921570777893066
361,0.39070940017700195
362,0.3831641674041748
363,0.38413500785827637
364,0.3817868232727051
365,0.384429931640625
366,0.3814554214477539
367,0.3824806213378906
368,0.3837575912475586
369,0.38768959045410156
370,0.39009618759155273
371,0.3855886459350586
372,0.3843567371368408
373,0.38295936584472656
374,0.3834395408630371
375,0.3824734687805176
376,0.3814511299133301
377,0.3816208839416504
378,0.3841133117675781
379,0.3862149715423584
380,0.3862905502319336
381,0.38765692710876465
382,0.3875465393066406
383,0.38387060165405273
384,0.38809847831726074
385,0.3876769542694092
386,0.3908360004425049
387,0.3883657455444336
388,0.38562893867492676
389,0.38435792922973633
390,0.38539862632751465
391,0.3863375186920166
392,0.38478660583496094
393,0.3882410526275635
394,0.38298606872558594
395,0.3825840950012207
396,0.38364601135253906
397,0.39035773277282715
398,0.38588953018188477
399,0.38471031188964844
400,0.38362908363342285
401,0.3863348960876465
402,0.38756680488586426
403,0.39264369010925293
404,0.3874166011810303
405,0.38463664054870605
406,0.38538694381713867
407,0.3904557228088379
408,0.38964366912841797
409,0.4004220962524414
410,0.3858911991119385
411,0.38692808151245117
412,0.38572072982788086
413,0.38413190841674805
414,0.3868677616119385
415,0.38535428047180176
416,0.3846750259399414
417,0.38631200790405273
418,0.39138007164001465
419,0.385495662689209
420,0.3871300220489502
421,0.3943917751312256
422,0.38906240463256836
423,0.38726210594177246
424,0.3854367733001709
425,0.3863973617553711
426,0.38742947578430176
427,0.38911962509155273
428,0.38713741302490234
429,0.38371968269348145
430,0.38399338722229004
431,0.3833897113800049
432,0.3887825012207031
433,0.389573335647583
434,0.3858492374420166
435,0.38507890701293945
436,0.3833739757537842
437,0.38625335693359375
438,0.385331392288208
439,0.3845489025115967
440,0.38424229621887207
441,0.3853278160095215
442,0.3849828243255615
443,0.3875110149383545
444,0.3830103874206543
445,0.3813138008117676
446,0.381730318069458
447,0.3825063705444336
448,0.38134312629699707
449,0.37950563430786133
450,0.38744354248046875
451,0.3876495361328125
452,0.3885493278503418
453,0.38610339164733887
454,0.38497304916381836
455,0.385143518447876
456,0.38263607025146484
457,0.3874702453613281
458,0.38675689697265625
459,0.391185998916626
460,0.385113000869751
461,0.38771581649780273
462,0.38927292823791504
463,0.39377474784851074
464,0.3888528347015381
465,0.383892297744751
466,0.3831920623779297
467,0.3828442096710205
468,0.38391637802124023
469,0.3844485282897949
470,0.38396239280700684
471,0.3841533660888672
472,0.3864259719848633
473,0.3862111568450928
474,0.38822340965270996
475,0.4046964645385742
476,0.38661813735961914
477,0.38205909729003906
478,0.3829314708709717
479,0.3826777935028076
480,0.3824024200439453
481,0.38143062591552734
482,0.3832590579986572
483,0.3875000476837158
484,0.3844771385192871
485,0.3852114677429199
486,0.3814246654510498
487,0.3815584182739258
488,0.38236141204833984
489,0.3836250305175781
490,0.38491153717041016
491,0.38617706298828125
492,0.3866124153137207
493,0.3838949203491211
494,0.3831636905670166
495,0.390225887298584
496,0.3894376754760742
497,0.3865947723388672
498,0.38651204109191895
499,0.38390517234802246
500,0.3881394863128662
501,0.3891630172729492
502,0.39110398292541504
503,0.38675904273986816
504,0.387831449508667
505,0.38572239875793457
506,0.3857588768005371
507,0.3820939064025879
508,0.3782680034637451
509,0.3819561004638672
510,0.3809199333190918
511,0.3804936408996582
512,0.3847067356109619
513,0.3835444450378418
514,0.3842804431915283
515,0.3884117603302002
516,0.3859257698059082
517,0.3927309513092041
518,0.3882133960723877
519,0.3861262798309326
520,0.3825376033782959
521,0.3852725028991699
522,0.3886430263519287
523,0.3860762119293213
524,0.38726091384887695
525,0.386002779006958
526,0.38690876960754395
527,0.39107370376586914
528,0.3806283473968506
529,0.38475942611694336
530,0.39031004905700684
531,0.3844563961029053
532,0.38297152519226074
533,0.3802034854888916
534,0.3842456340789795
535,0.3838932514190674
536,0.39745664596557617
537,0.3864736557006836
538,0.3863062858581543
539,0.38619184494018555
540,0.38912415504455566
541,0.3856387138366699
542,0.38451123237609863
543,0.3852965831756592
544,0.38510799407958984
545,0.38276195526123047
546,0.3878912925720215
547,0.38460826873779297
548,0.3850231170654297
549,0.37926602363586426
550,0.37729930877685547
551,0.38305068016052246
552,0.38250231742858887
553,0.38202619552612305
554,0.37990522384643555
555,0.3884129524230957
556,0.3822042942047119
557,0.3803215026855469
558,0.38543176651000977
559,0.3835172653198242
560,0.3858366012573242
561,0.38700151443481445
562,0.39009690284729004
563,0.3880016803741455
564,0.38877081871032715
565,0.39121413230895996
566,0.3862478733062744
567,0.392580509185791
568,0.38700222969055176
569,0.38884449005126953
570,0.38158392906188965
571,0.3840007781982422
572,0.38319969177246094
573,0.38233327865600586
574,0.38425517082214355
575,0.38382792472839355
576,0.3872811794281006
577,0.38780736923217773
578,0.3831174373626709
579,0.3857555389404297
580,0.38387393951416016
581,0.3855571746826172
582,0.3842787742614746
583,0.386676549911499
584,0.38217663764953613
585,0.3871891498565674
586,0.388031005859375
587,0.3868231773376465
588,0.3901481628417969
589,0.38985228538513184
590,0.3825054168701172
591,0.3868978023529053
592,0.3874027729034424
593,0.3889734745025635
594,0.38765454292297363
595,0.38855934143066406
596,0.3881072998046875
597,0.3868238925933838
598,0.3905329704284668
599,0.38909053802490234
600,0.3852088451385498
601,0.38477349281311035
602,0.3877580165863037
