step,value
0,0.0449015311896801
1,0.1398417204618454
2,0.23895263671875
3,0.3358052670955658
4,0.4326884150505066
5,0.5302836298942566
6,0.6279703974723816
7,0.7197672724723816
8,0.8122152090072632
9,0.9068603515625
10,0.9716796875
11,0.9748026728630066
12,0.971710205078125
13,0.9670919179916382
14,0.9665018916130066
15,0.96630859375
16,0.9659017324447632
17,0.9651591181755066
18,0.9640604853630066
19,0.9633382558822632
20,0.9642333984375
21,0.9607137441635132
22,0.9506429433822632
23,0.939056396484375
24,0.9184367060661316
25,0.8951314687728882
26,0.8720194697380066
27,0.8500264883041382
28,0.833099365234375
29,0.8213297724723816
30,0.8149312734603882
31,0.8123067617416382
32,0.8137308955192566
33,0.817626953125
34,0.8238525390625
35,0.835235595703125
36,0.8468526601791382
37,0.8606771230697632
38,0.8736165761947632
39,0.8825785517692566
40,0.8888448476791382
41,0.8923543691635132
42,0.8939921259880066
43,0.9011739492416382
44,0.9098409414291382
45,0.921722412109375
46,0.9345194697380066
47,0.9426371455192566
48,0.9502156972885132
49,0.958892822265625
50,0.9657084345817566
51,0.9693095088005066
52,0.9736735224723816
53,0.977020263671875
54,0.980072021484375
55,0.980316162109375
56,0.9806315302848816
57,0.9811198115348816
58,0.9821370840072632
59,0.9831339716911316
60,0.9826558828353882
61,0.982513427734375
62,0.9825643301010132
63,0.9832865595817566
64,0.9839681386947632
65,0.9853312373161316
66,0.9865824580192566
67,0.9870809316635132
68,0.9871622920036316
69,0.98809814453125
70,0.9881693720817566
71,0.9889119863510132
72,0.9898478388786316
73,0.9908345937728882
74,0.991058349609375
75,0.99127197265625
76,0.9906514883041382
77,0.9899190664291382
78,0.9900919795036316
79,0.989532470703125
80,0.9885661005973816
81,0.9889017939567566
82,0.98992919921875
83,0.9896952509880066
84,0.9899088740348816
85,0.99066162109375
86,0.9915364980697632
87,0.992523193359375
88,0.99139404296875
89,0.990875244140625
90,0.9915568232536316
91,0.9925435781478882
92,0.9922994375228882
93,0.992095947265625
94,0.99163818359375
95,0.9914144277572632
96,0.9906412959098816
97,0.9907023310661316
98,0.9913533926010132
99,0.991363525390625
100,0.9917501211166382
101,0.9907328486442566
102,0.9895528554916382
103,0.9896138906478882
104,0.9902547597885132
105,0.990142822265625
106,0.9907938838005066
107,0.9912618398666382
108,0.9915059804916382
109,0.99285888671875
110,0.99365234375
111,0.994598388671875
112,0.9957377314567566
113,0.996002197265625
114,0.9962667226791382
115,0.9966329336166382
116,0.9964701533317566
117,0.9963175654411316
118,0.9959716796875
119,0.9955037832260132
120,0.99560546875
121,0.995513916015625
122,0.9948018789291382
123,0.994659423828125
124,0.9943339228630066
125,0.9941508173942566
126,0.9943746328353882
