step,value
0,0.10568170994520187
1,0.10850676149129868
2,0.1078338772058487
3,0.10788422077894211
4,0.10734616219997406
5,0.10605134814977646
6,0.10475947707891464
7,0.10371798276901245
8,0.1028425320982933
9,0.10213026404380798
10,0.10169345140457153
11,0.10098900645971298
12,0.10034289211034775
13,0.10001508891582489
14,0.09980204701423645
15,0.09983279556035995
16,0.09975987672805786
17,0.10000073909759521
18,0.10010012239217758
19,0.10011318325996399
20,0.09979897737503052
21,0.10000436007976532
22,0.10005052387714386
23,0.10007858276367188
24,0.09952929615974426
25,0.09954765439033508
26,0.0990825742483139
27,0.09876105189323425
28,0.09719492495059967
29,0.09478716552257538
30,0.09084826707839966
31,0.08025180548429489
32,0.06707440316677094
33,0.0583069883286953
34,0.05232762545347214
35,0.04782900959253311
36,0.04599955677986145
37,0.04622532054781914
38,0.04513806849718094
39,0.04427606984972954
40,0.042218320071697235
41,0.03983262926340103
42,0.039138488471508026
43,0.03996460139751434
44,0.03786752372980118
45,0.036296989768743515
46,0.03540821373462677
47,0.033743925392627716
48,0.033660322427749634
49,0.033014122396707535
