step,value
0,0.0011390624567866325
1,0.0017085938015952706
2,0.002562890527769923
3,0.0017085938015952706
4,0.0011390624567866325
5,0.0017085938015952706
6,0.0038443359080702066
7,0.005766503978520632
8,0.005766503978520632
9,0.008649756200611591
10,0.009999999776482582
11,0.006666666828095913
12,0.004444444552063942
13,0.006666666828095913
14,0.004444444552063942
15,0.00296296295709908
16,0.00296296295709908
17,0.0019753086380660534
18,0.001316872425377369
19,0.001316872425377369
20,0.00296296295709908
21,0.0005852766335010529
22,0.0005852766335010529
23,0.00296296295709908
24,0.006666666828095913
25,9.999999747378752e-06
26,0.0008649755618534982
27,0.0029192925430834293
28,0.0029192925430834293
29,0.0008649755618534982
30,0.0019461950287222862
31,0.0029192925430834293
32,0.0029192925430834293
33,0.0029192925430834293
34,0.0005766503745689988
35,9.999999747378752e-06
36,0.00011390625149942935
37,0.0008649755618534982
38,0.0019461950287222862
39,0.0019461950287222862
40,1.4999999621068127e-05
41,0.0005766503745689988
42,0.0019461950287222862
43,0.0008649755618534982
44,0.0029192925430834293
45,0.00011390625149942935
46,0.00038443360244855285
47,0.00038443360244855285
48,0.0008649755618534982
49,0.00038443360244855285
50,0.0005766503745689988
51,0.00038443360244855285
52,0.0019461950287222862
53,0.004378939047455788
54,0.009852612391114235
55,0.009999999776482582
56,0.0008779149502515793
57,0.0005852766335010529
58,7.707346958341077e-05
59,0.00011561020073713735
60,0.001316872425377369
61,0.0019753086380660534
62,0.00296296295709908
63,0.004444444552063942
64,0.0008779149502515793
65,0.0005852766335010529
66,0.0005852766335010529
67,0.001316872425377369
68,0.001316872425377369
69,0.0019753086380660534
70,7.707346958341077e-05
71,0.00039018443203531206
72,0.001316872425377369
73,0.00011561020073713735
74,3.425487375352532e-05
75,0.0002601229352876544
76,0.001316872425377369
77,0.0005852766335010529
78,0.0008779149502515793
79,0.0005852766335010529
80,1.0149592526431661e-05
81,0.0002601229352876544
82,0.00017341530474368483
83,0.0002601229352876544
84,0.00039018443203531206
85,0.00039018443203531206
86,0.0002601229352876544
87,0.00039018443203531206
88,0.001316872425377369
89,0.0019753086380660534
90,0.0008779149502515793
91,0.001316872425377369
92,0.00039018443203531206
93,0.001316872425377369
94,0.00017341530474368483
95,9.999999747378752e-06
96,7.593750342493877e-05
97,0.0005766503745689988
98,0.00011390625149942935
99,3.3749998692655936e-05
100,5.062499985797331e-05
101,9.999999747378752e-06
102,0.00017085937724914402
103,0.0005766503745689988
104,0.00038443360244855285
105,0.00017085937724914402
106,0.0002562890585977584
107,0.0005766503745689988
108,0.0012974634300917387
109,0.00038443360244855285
110,0.00017085937724914402
111,0.0005766503745689988
112,0.0005766503745689988
113,0.00038443360244855285
114,7.593750342493877e-05
115,0.00017085937724914402
116,0.0005766503745689988
117,0.00017085937724914402
118,0.00038443360244855285
119,0.00038443360244855285
120,0.00017085937724914402
121,5.062499985797331e-05
122,3.3749998692655936e-05
123,0.00038443360244855285
124,5.062499985797331e-05
125,9.999999747378752e-06
126,2.2500000341096893e-05
127,0.00017085937724914402
128,0.00011390625149942935
129,3.3749998692655936e-05
130,5.062499985797331e-05
131,0.00038443360244855285
132,0.0005766503745689988
133,0.0002562890585977584
134,0.00038443360244855285
135,0.00011390625149942935
136,0.0008649755618534982
137,1.4999999621068127e-05
138,0.0002562890585977584
139,0.00038443360244855285
140,0.0002562890585977584
141,0.0019461950287222862
142,9.999999747378752e-06
143,0.00038443360244855285
144,0.0005766503745689988
145,0.0019461950287222862
146,0.0002562890585977584
147,0.0002562890585977584
148,0.00011390625149942935
149,0.0008649755618534982
150,0.0008649755618534982
151,0.00017085937724914402
152,5.062499985797331e-05
153,0.0002562890585977584
154,0.00038443360244855285
155,0.00038443360244855285
156,0.0012974634300917387
157,0.0019461950287222862
158,0.0002562890585977584
159,9.999999747378752e-06
160,5.062499985797331e-05
161,3.3749998692655936e-05
162,9.999999747378752e-06
163,3.3749998692655936e-05
164,9.999999747378752e-06
165,1.4999999621068127e-05
166,5.062499985797331e-05
167,3.3749998692655936e-05
168,3.3749998692655936e-05
169,1.4999999621068127e-05
170,9.999999747378752e-06
171,9.999999747378752e-06
172,2.2500000341096893e-05
173,1.4999999621068127e-05
174,9.999999747378752e-06
175,7.593750342493877e-05
176,0.00017085937724914402
177,0.00038443360244855285
178,0.00017085937724914402
179,1.4999999621068127e-05
180,0.00017085937724914402
181,0.00011390625149942935
182,0.0002562890585977584
183,5.062499985797331e-05
184,3.3749998692655936e-05
185,5.062499985797331e-05
186,0.0005766503745689988
187,0.0012974634300917387
188,0.0002562890585977584
189,0.0002562890585977584
190,0.0005766503745689988
191,0.00017085937724914402
192,0.0005766503745689988
193,0.00017085937724914402
194,3.3749998692655936e-05
195,0.00017085937724914402
196,0.0002562890585977584
197,0.00038443360244855285
198,9.999999747378752e-06
199,1.4999999621068127e-05
200,9.999999747378752e-06
201,7.593750342493877e-05
202,1.4999999621068127e-05
203,0.00011390625149942935
204,0.00038443360244855285
205,0.00038443360244855285
206,5.062499985797331e-05
207,0.0005766503745689988
208,0.00017085937724914402
209,0.00011390625149942935
210,0.0002562890585977584
211,0.00017085937724914402
212,0.00011390625149942935
213,0.0002562890585977584
214,0.0002562890585977584
215,0.00038443360244855285
216,0.00038443360244855285
217,0.0005766503745689988
218,0.0002562890585977584
219,0.00017085937724914402
220,0.0005766503745689988
221,0.00011390625149942935
222,0.00017085937724914402
223,0.0002562890585977584
224,0.00038443360244855285
225,2.2500000341096893e-05
226,0.00038443360244855285
227,0.00038443360244855285
228,0.0005766503745689988
229,0.0002562890585977584
230,0.0002562890585977584
231,0.0005766503745689988
232,0.00017085937724914402
233,0.0005766503745689988
234,0.00017085937724914402
235,0.0005766503745689988
236,0.00017085937724914402
237,0.0005766503745689988
238,0.00038443360244855285
239,0.0005766503745689988
240,0.0002562890585977584
241,0.00017085937724914402
242,0.0005766503745689988
243,0.00017085937724914402
244,0.0005766503745689988
245,0.00038443360244855285
246,9.999999747378752e-06
247,2.2500000341096893e-05
248,9.999999747378752e-06
249,2.2500000341096893e-05
250,9.999999747378752e-06
251,2.2500000341096893e-05
252,1.4999999621068127e-05
253,9.999999747378752e-06
254,3.3749998692655936e-05
255,0.0005766503745689988
256,0.00011390625149942935
257,7.593750342493877e-05
258,0.0002562890585977584
259,7.593750342493877e-05
260,7.593750342493877e-05
261,0.00038443360244855285
262,0.00011390625149942935
263,0.00038443360244855285
264,0.0005766503745689988
265,9.999999747378752e-06
266,5.062499985797331e-05
267,0.00038443360244855285
268,0.00038443360244855285
269,1.4999999621068127e-05
270,0.00011390625149942935
271,9.999999747378752e-06
272,0.00017085937724914402
273,0.00017085937724914402
274,0.0005766503745689988
275,5.062499985797331e-05
276,5.062499985797331e-05
277,0.0008649755618534982
278,0.00011390625149942935
279,1.4999999621068127e-05
280,3.3749998692655936e-05
281,1.4999999621068127e-05
282,2.2500000341096893e-05
283,5.062499985797331e-05
284,3.3749998692655936e-05
285,5.062499985797331e-05
286,5.062499985797331e-05
287,0.0002562890585977584
288,3.3749998692655936e-05
289,0.00038443360244855285
290,0.00038443360244855285
291,0.0002562890585977584
292,7.593750342493877e-05
293,0.0005766503745689988
294,0.0002562890585977584
295,0.0019461950287222862
296,0.0019461950287222862
297,0.00011390625149942935
298,0.00017085937724914402
299,0.00011390625149942935
300,2.2500000341096893e-05
301,0.00011390625149942935
302,2.2500000341096893e-05
303,3.3749998692655936e-05
304,0.0005766503745689988
305,0.0002562890585977584
306,0.00038443360244855285
307,0.0012974634300917387
308,0.0005766503745689988
309,0.0008649755618534982
310,9.999999747378752e-06
311,3.3749998692655936e-05
312,0.00011390625149942935
313,0.00038443360244855285
314,0.00017085937724914402
315,5.062499985797331e-05
316,0.0002562890585977584
317,7.593750342493877e-05
318,0.0008649755618534982
319,0.0012974634300917387
320,9.999999747378752e-06
321,3.3749998692655936e-05
322,9.999999747378752e-06
323,9.999999747378752e-06
324,9.999999747378752e-06
325,5.062499985797331e-05
326,9.999999747378752e-06
327,9.999999747378752e-06
328,9.999999747378752e-06
329,9.999999747378752e-06
330,9.999999747378752e-06
331,0.00011390625149942935
332,9.999999747378752e-06
333,9.999999747378752e-06
334,0.00038443360244855285
335,0.0008649755618534982
336,0.0005766503745689988
337,0.0012974634300917387
338,2.2500000341096893e-05
339,1.4999999621068127e-05
340,3.3749998692655936e-05
341,0.00011390625149942935
342,2.2500000341096893e-05
343,9.999999747378752e-06
344,5.062499985797331e-05
345,1.4999999621068127e-05
346,2.2500000341096893e-05
347,0.0002562890585977584
348,0.00011390625149942935
349,0.0002562890585977584
350,7.593750342493877e-05
351,7.593750342493877e-05
352,7.593750342493877e-05
353,0.0005766503745689988
354,9.999999747378752e-06
355,0.00017085937724914402
356,0.00017085937724914402
357,1.4999999621068127e-05
358,9.999999747378752e-06
359,0.00017085937724914402
360,3.3749998692655936e-05
361,0.0002562890585977584
362,0.0008649755618534982
363,0.0002562890585977584
364,3.3749998692655936e-05
365,7.593750342493877e-05
366,3.3749998692655936e-05
367,5.062499985797331e-05
368,0.0002562890585977584
369,0.00038443360244855285
370,3.3749998692655936e-05
371,0.00038443360244855285
372,0.0005766503745689988
373,0.00038443360244855285
374,0.00011390625149942935
375,0.00011390625149942935
376,0.0005766503745689988
377,9.999999747378752e-06
378,0.00011390625149942935
379,0.00038443360244855285
380,0.0005766503745689988
381,7.593750342493877e-05
382,0.00038443360244855285
383,0.0005766503745689988
384,0.0005766503745689988
385,9.999999747378752e-06
386,0.0002562890585977584
387,0.0005766503745689988
388,0.00011390625149942935
389,1.4999999621068127e-05
390,5.062499985797331e-05
391,0.00038443360244855285
392,0.00011390625149942935
393,5.062499985797331e-05
394,0.00011390625149942935
395,0.0002562890585977584
396,5.062499985797331e-05
397,0.00017085937724914402
398,0.0002562890585977584
399,0.00017085937724914402
400,2.2500000341096893e-05
401,5.062499985797331e-05
402,0.00017085937724914402
403,0.00038443360244855285
404,9.999999747378752e-06
405,0.0002562890585977584
406,0.00038443360244855285
407,0.00011390625149942935
408,5.062499985797331e-05
409,5.062499985797331e-05
410,9.999999747378752e-06
411,5.062499985797331e-05
412,0.00011390625149942935
413,0.00017085937724914402
414,0.00017085937724914402
415,3.3749998692655936e-05
416,7.593750342493877e-05
417,2.2500000341096893e-05
418,5.062499985797331e-05
419,1.4999999621068127e-05
420,2.2500000341096893e-05
421,9.999999747378752e-06
422,9.999999747378752e-06
423,9.999999747378752e-06
424,1.4999999621068127e-05
425,9.999999747378752e-06
426,9.999999747378752e-06
427,5.062499985797331e-05
428,5.062499985797331e-05
429,7.593750342493877e-05
430,7.593750342493877e-05
431,0.0002562890585977584
432,9.999999747378752e-06
433,3.3749998692655936e-05
434,9.999999747378752e-06
435,0.0002562890585977584
436,0.00038443360244855285
437,3.3749998692655936e-05
438,0.00011390625149942935
439,0.00017085937724914402
440,0.00017085937724914402
441,5.062499985797331e-05
442,0.00011390625149942935
443,0.0002562890585977584
444,0.0002562890585977584
445,0.00017085937724914402
446,5.062499985797331e-05
447,2.2500000341096893e-05
448,9.999999747378752e-06
449,0.00011390625149942935
450,0.00017085937724914402
451,0.00038443360244855285
452,0.0002562890585977584
453,0.00017085937724914402
454,0.0005766503745689988
455,2.2500000341096893e-05
456,0.00017085937724914402
457,0.00038443360244855285
458,0.00017085937724914402
459,7.593750342493877e-05
460,0.00017085937724914402
