step,value
0,71871.0
1,213306.0
2,216080.0
3,212549.0
4,211053.0
5,208104.0
6,201228.0
7,207272.0
8,201436.0
9,208798.0
10,207537.0
11,206952.0
12,208779.0
13,210161.0
14,212313.0
15,207764.0
16,209232.0
17,211940.0
18,211353.0
19,209096.0
20,210605.0
21,203680.0
22,211015.0
23,205674.0
24,210842.0
25,210259.0
26,208182.0
27,206609.0
28,208901.0
29,205067.0
30,206973.0
31,204075.0
32,207105.0
33,208443.0
34,207692.0
35,210576.0
36,209940.0
37,210407.0
38,211173.0
39,207747.0
40,207328.0
41,207498.0
42,207123.0
43,209736.0
44,209558.0
45,210301.0
46,209837.0
47,209655.0
48,209675.0
49,209915.0
50,209346.0
51,212734.0
52,210701.0
53,210436.0
54,211909.0
55,209508.0
56,209296.0
57,212264.0
58,213130.0
59,208989.0
60,211878.0
61,209284.0
62,205684.0
63,206966.0
64,207946.0
65,212248.0
66,210899.0
67,209040.0
68,210360.0
69,211240.0
70,212983.0
71,210980.0
72,209267.0
73,211766.0
74,207883.0
75,212414.0
76,213968.0
77,214459.0
78,213422.0
79,210201.0
80,210075.0
81,209857.0
82,208789.0
83,210320.0
84,215884.0
85,207640.0
86,208526.0
87,212886.0
88,212408.0
89,212979.0
90,211927.0
91,213621.0
92,213257.0
93,211129.0
94,211817.0
95,210756.0
96,211150.0
97,213009.0
98,212097.0
99,214522.0
100,213182.0
101,212463.0
102,210028.0
103,210835.0
104,210121.0
105,210282.0
106,205249.0
107,207762.0
108,210238.0
109,210768.0
110,209115.0
111,212606.0
112,211167.0
113,209815.0
114,208940.0
115,208787.0
116,209509.0
117,210533.0
118,213520.0
119,207748.0
120,212068.0
121,213294.0
122,210263.0
123,214556.0
124,209645.0
125,213786.0
126,216909.0
127,213101.0
128,214086.0
129,212605.0
130,211512.0
131,210682.0
132,213146.0
133,213302.0
134,211058.0
135,211553.0
136,211591.0
137,210375.0
138,208729.0
139,210860.0
140,212456.0
141,214188.0
142,209911.0
143,210558.0
144,213501.0
145,209309.0
146,208893.0
147,211255.0
148,212120.0
149,215451.0
150,216083.0
151,216955.0
152,215834.0
153,213239.0
154,214833.0
155,216265.0
156,215831.0
157,216047.0
158,221065.0
159,216476.0
160,218095.0
161,220501.0
162,223078.0
163,222483.0
164,218724.0
165,217551.0
166,221883.0
167,218702.0
168,219437.0
169,220947.0
170,219852.0
171,216494.0
172,217712.0
173,216473.0
174,218829.0
175,218200.0
176,217443.0
177,217652.0
178,218079.0
179,223425.0
180,214405.0
181,217079.0
182,217854.0
183,218000.0
184,215980.0
185,217896.0
186,217269.0
187,217972.0
188,214787.0
189,215303.0
190,219037.0
191,218907.0
192,226133.0
193,220358.0
194,219042.0
195,215280.0
196,219499.0
197,217433.0
198,222968.0
199,224295.0
200,221948.0
201,224305.0
202,223969.0
203,224929.0
204,222419.0
205,223553.0
206,219403.0
207,216967.0
208,219378.0
209,217821.0
210,219403.0
211,222598.0
212,225443.0
213,227138.0
214,223759.0
215,228238.0
216,225576.0
217,224671.0
218,219232.0
219,225570.0
220,225842.0
221,222736.0
222,223655.0
223,222200.0
224,220112.0
225,222959.0
226,224423.0
227,224571.0
228,222604.0
229,221724.0
230,219963.0
231,222780.0
232,219254.0
233,220235.0
234,217326.0
235,220391.0
236,222167.0
237,217703.0
238,218067.0
239,220997.0
240,216853.0
241,219283.0
242,218434.0
243,220208.0
244,224359.0
245,215817.0
246,216156.0
247,219432.0
248,220035.0
249,219557.0
250,222274.0
251,218785.0
252,217361.0
253,214462.0
254,215863.0
255,219966.0
256,222707.0
257,216510.0
258,217376.0
259,215803.0
260,217268.0
261,216788.0
262,216325.0
263,219312.0
264,221274.0
265,218742.0
266,216217.0
267,219827.0
268,222066.0
269,219560.0
270,218728.0
271,220669.0
272,217535.0
273,221159.0
274,219997.0
275,222044.0
276,218996.0
277,218875.0
278,221511.0
279,217322.0
280,217272.0
281,221235.0
282,213997.0
283,219747.0
284,218898.0
285,221371.0
286,223166.0
287,221742.0
288,218717.0
289,214962.0
290,221153.0
291,213022.0
292,218378.0
293,213092.0
294,218419.0
295,216050.0
296,218602.0
297,216973.0
298,220166.0
299,216233.0
300,216827.0
301,218951.0
302,220472.0
303,215117.0
304,217224.0
305,218679.0
306,221421.0
307,217233.0
308,213340.0
309,221090.0
310,220179.0
311,220371.0
312,222966.0
313,221023.0
314,217445.0
315,219495.0
316,215363.0
317,215737.0
318,217329.0
319,214815.0
320,218661.0
321,212990.0
322,213995.0
323,214626.0
324,217464.0
325,218818.0
326,220986.0
327,221317.0
328,221289.0
329,219106.0
330,221516.0
331,219606.0
332,219518.0
333,219877.0
334,219706.0
335,218548.0
336,221457.0
337,221104.0
338,217741.0
339,223608.0
340,220170.0
341,220704.0
342,220699.0
343,220887.0
344,217222.0
345,218323.0
346,222149.0
347,222908.0
348,218786.0
349,214118.0
350,221542.0
351,218675.0
352,218737.0
353,221587.0
354,216059.0
355,216143.0
356,220372.0
357,224412.0
358,219916.0
359,221323.0
360,222715.0
361,221160.0
362,219363.0
363,222403.0
364,220122.0
365,218008.0
366,219141.0
367,220970.0
