step,value
0,1.8731020645645913e-07
1,5.14950770593714e-05
2,0.00034426822094246745
3,0.00046630960423499346
4,0.0006104689673520625
5,0.0007530295988544822
6,0.0008115355158224702
7,0.0009335834765806794
8,0.0009862849256023765
9,0.0009102266049012542
10,0.0007871148409321904
11,0.0005598727730102837
12,0.0003945243952330202
13,0.0002126336912624538
14,0.0001515775511506945
15,0.00016103850794024765
16,0.00012477609561756253
17,8.414288458880037e-05
18,6.317243969533592e-05
19,6.14585806033574e-05
20,6.078219666960649e-05
21,6.116379518061876e-05
22,7.004266080912203e-05
23,6.348287570290267e-05
24,5.6135031627491117e-05
25,5.312341818353161e-05
26,4.327399074099958e-05
27,6.121756450738758e-05
28,5.8546283980831504e-05
29,5.8974703279091045e-05
30,6.27785047981888e-05
31,7.707895565545186e-05
32,8.812813030090183e-05
33,0.00012228496780153364
34,0.00011676274880301207
35,0.00011590665963012725
36,0.0001125392664107494
37,0.00013124845281708986
38,0.00011287929373793304
39,0.00013927443069405854
40,0.00013593080802820623
41,0.00014881303650327027
42,0.00013982472592033446
43,0.00012043949391227216
44,0.00012161951599409804
45,0.00013659134856425226
46,0.00015026863547973335
47,0.00022169388830661774
48,0.0002874680794775486
49,0.00045651590335182846
50,0.000712892971932888
51,0.0007284341845661402
52,0.0007090488797985017
53,0.0006103301420807838
54,0.0005014933412894607
55,0.00041010251152329147
56,0.00034475335269235075
57,0.0002855464699678123
58,0.00025271205231547356
59,0.00017376357573084533
60,0.00015070519293658435
61,8.675100980326533e-05
62,6.024672984494828e-05
63,2.9271372113726102e-05
64,2.029927054536529e-05
65,1.476367651775945e-05
66,1.3527055671147536e-05
67,5.233435786067275e-06
68,8.664423148729838e-06
69,5.669708116329275e-06
70,4.347189587861067e-06
71,2.680854549907963e-06
72,1.9773230519604112e-07
73,6.523787305923179e-07
74,1.545205030595298e-08
75,1.0999676760548027e-06
76,3.160472203944664e-07
77,1.2787190826202277e-06
78,0.0
79,5.332565820026502e-07
80,7.632672236468352e-07
81,1.5838558908853884e-07
82,2.2124634568854162e-08
83,5.511911922440049e-07
84,0.0
85,3.1196609029393585e-07
86,4.6388797159124806e-07
87,1.8432692172609677e-07
88,5.994836556055816e-07
89,0.0
90,0.0
91,0.0
92,2.354372270474414e-07
93,0.0
94,0.0
95,0.0
96,1.1898976026714081e-07
97,0.0
98,3.6906655509483244e-07
99,7.628061382547457e-08
100,2.1300404995372446e-08
101,0.0
102,0.0
103,0.0
104,0.0
105,8.855300848154002e-07
106,0.0
107,0.0
108,0.0
109,5.8358601506824925e-08
110,4.3740982391682337e-07
111,8.83884808899893e-07
112,5.041140411776723e-07
113,5.603326371783623e-07
114,6.991895133978687e-07
115,4.5485779764931067e-07
116,1.6746691926528001e-06
117,3.0440139653364895e-06
118,2.33998139265168e-06
119,1.3986541489430238e-06
120,5.966456910755369e-07
121,8.645196203360683e-07
122,6.502810947495163e-07
123,7.082982023121076e-08
124,1.391949240314716e-06
125,2.1886007743887603e-06
126,2.9853854357497767e-06
127,3.7445224734256044e-06
128,3.0029164008738007e-06
129,2.831324309227057e-06
130,3.1793365451449063e-06
131,2.0586132905009435e-06
132,2.2727281248080544e-06
133,3.3673859434202313e-06
134,3.246488404329284e-06
135,2.9219622774689924e-06
136,4.55566532764351e-06
137,8.461687684757635e-06
138,1.9888433598680422e-05
139,2.0138468244113028e-05
140,1.7634458345128223e-05
141,1.5685476682847366e-05
142,1.5840672858757898e-05
143,1.5615198208251968e-05
144,1.1977182111877482e-05
145,1.6497815522598103e-05
146,1.4683081644761842e-05
147,1.026830341288587e-05
148,1.0083091183332726e-05
149,4.376022388896672e-06
150,3.87450154448743e-06
151,2.638148316691513e-06
152,1.43380998451903e-06
153,1.057241888702265e-06
154,2.255711933685234e-06
155,5.75822696191608e-07
156,9.735920230014017e-07
157,8.700698117536376e-07
158,1.9481244635244366e-06
159,1.5424093362526037e-06
160,1.1321078545734053e-06
161,1.2548332506412407e-06
162,1.907791784105939e-06
163,2.981134912261041e-06
164,2.6431223432155093e-06
165,1.2662740118685178e-06
166,3.135181714242208e-06
167,3.1888002922642045e-06
168,5.2396871978999116e-06
169,3.877788913086988e-06
170,3.6892320167680737e-06
171,4.453170913620852e-05
172,3.029015488209552e-06
173,4.377985533210449e-06
174,3.3454834920121357e-06
175,3.5533664686226984e-06
176,3.977327651227824e-06
177,1.6381800378439948e-06
178,4.082175109942909e-06
179,4.382075530884322e-06
180,4.776072728418512e-06
181,2.6892391815636074e-06
182,1.90910554920265e-06
183,2.8368956463964423e-06
184,5.201541171118151e-06
185,3.5545340324460994e-06
186,4.060098945046775e-06
187,6.414580184355145e-06
188,3.952251063310541e-06
189,5.945379598415457e-06
190,5.0228477448399644e-06
191,5.282510301185539e-06
192,8.103302207018714e-06
193,4.526360953605035e-06
194,5.175341357244179e-06
195,4.981627171218861e-06
196,5.547431555896765e-06
197,3.5490752452460583e-06
198,4.119157893001102e-06
199,4.602596618497046e-06
200,3.358278036103002e-06
201,4.4931439333595335e-06
202,3.844610546366312e-06
203,7.608198757225182e-06
204,7.031921086309012e-06
205,5.962174327578396e-06
206,6.517008841910865e-06
207,9.276929631596431e-06
208,6.66817413730314e-06
209,3.763300355785759e-06
210,4.272301794117084e-06
211,3.6195920074533205e-06
212,4.253171937307343e-06
213,3.3443179745518137e-06
214,7.92921673564706e-06
215,5.668767698807642e-06
216,6.999329343670979e-06
217,3.898851900885347e-06
218,5.798730853712186e-06
219,2.7144615160068497e-06
220,5.3174107961240225e-06
221,3.3063770388253033e-06
222,2.0214208689139923e-06
223,3.3198691653524293e-06
224,4.233526851749048e-06
225,3.3048206660168944e-06
226,2.8443992050597444e-06
227,2.9927828109066468e-06
228,6.587777079403168e-06
229,3.599432147893822e-06
230,7.298732725757873e-06
231,5.120997229823843e-06
232,5.442239853437059e-06
233,5.829567726323148e-06
234,5.521376806427725e-06
235,6.720821602357319e-06
236,5.557630174735095e-06
237,3.229988124076044e-06
238,3.9300325624935795e-06
239,3.917365575034637e-06
240,3.2047887543740217e-06
241,1.9706458260770887e-06
242,2.045936525973957e-06
243,1.3598469195130747e-06
244,1.221961724695575e-06
245,3.827954060398042e-06
246,3.6568351333698956e-06
247,1.4328172710520448e-06
248,5.249199602985755e-06
249,7.26046607724129e-07
250,2.748569386312738e-06
251,4.598615760187386e-06
252,2.7541059353097808e-06
253,2.0411191599123413e-06
254,8.983540737972362e-07
255,2.707979547267314e-06
256,1.7987467799684964e-06
257,1.262434352611308e-06
258,2.0773215680947033e-07
259,1.5944427786962478e-06
260,6.859176551188284e-07
261,1.818238160922192e-06
262,1.4886099961586297e-06
263,2.3714515009487513e-06
264,1.2515155276560108e-06
265,2.108973831127514e-06
266,2.617078735056566e-06
267,2.600923608042649e-06
268,3.1359475087811006e-06
269,3.084380296058953e-06
270,2.3920897547213826e-06
271,2.1439773263409734e-06
272,2.9140262540749973e-06
273,6.886009941808879e-06
274,5.267633241601288e-06
275,2.9152811293897685e-06
276,1.588018903930788e-06
277,1.9529531982698245e-06
278,2.2532510683959117e-06
279,2.64612367573136e-06
280,2.4175606085918844e-06
281,3.5564726204029284e-06
282,3.2767500215413747e-06
283,2.743058303167345e-06
284,3.719378128153039e-06
285,2.4140620098478394e-06
286,7.536008297392982e-07
287,1.9988638086942956e-06
288,7.629088827343367e-07
289,1.8362677565164631e-06
290,1.895979721666663e-06
291,4.597051884047687e-06
292,3.762638471016544e-06
293,3.544568926372449e-06
294,2.1359171569201862e-06
295,2.5169279069814365e-06
296,2.0725926788145443e-06
297,1.7892883761305711e-06
298,1.5704060842836043e-06
299,4.498346584114188e-07
300,1.242801431544649e-06
301,7.027055062280851e-07
302,6.210215985902323e-08
303,8.475682875541679e-07
304,1.8317971353098983e-06
305,7.472257266272209e-07
306,8.982739814200613e-07
307,7.029072435216221e-07
308,1.117726469601621e-06
309,2.664995463419473e-06
310,1.3677442893822445e-06
311,1.635660282772733e-06
312,1.167099753729417e-06
313,1.917554982355796e-06
314,2.548654947531759e-06
315,2.3906841306597926e-06
316,1.2437183158908738e-06
317,2.7163646336703096e-06
318,2.6874556624534307e-06
319,3.6241124234948074e-07
320,6.924012154740922e-07
321,1.0652097444108222e-06
322,9.92732339000213e-07
323,2.5667684866448326e-08
324,4.449050834409718e-07
325,8.67668802584376e-07
326,1.8859472206145256e-08
327,9.16902422432031e-07
328,1.4243887562770396e-06
329,1.5538311117779813e-06
330,5.198974690756586e-07
331,3.6277910453463846e-07
332,4.0801384670885454e-07
333,0.0
334,6.703121471218765e-07
335,6.325457206912688e-07
336,4.5681198912461696e-07
337,9.306130550612579e-07
338,8.694114512763917e-07
339,0.0
340,0.0
341,1.0400640348962042e-08
342,0.0
343,2.3116687941637792e-07
344,1.8072304541760786e-08
345,6.498225957329851e-09
346,9.594127448053769e-08
347,1.8926930067664216e-07
348,0.0
349,0.0
350,7.493471088082515e-08
351,3.955086071982805e-07
352,2.388150051046978e-07
353,1.1165817426217473e-07
354,3.307744123048906e-07
355,5.622046046482865e-07
356,5.51492973954737e-07
357,6.921675321791554e-07
358,8.414455798799736e-09
359,1.429728371249439e-07
360,0.0
361,0.0
362,0.0
363,1.0241896220009039e-08
364,0.0
365,0.0
366,4.035002234559215e-07
367,0.0
368,2.1237812575236603e-07
369,6.838463377789594e-07
370,0.0
371,7.738403269286209e-07
372,4.813756504518096e-07
373,7.602299660902645e-07
374,1.4998516206787826e-08
375,3.966740109717648e-07
376,0.0
377,0.0
378,1.9831020381388953e-07
379,1.3561134437622968e-08
380,0.0
381,1.1072840777615056e-07
382,2.8896883463858103e-07
383,9.789300747797824e-08
384,1.2924708414630004e-07
385,8.823826647130772e-08
386,1.1552133116765617e-07
387,0.0
388,1.8425093628593459e-07
389,4.197330554234213e-07
390,0.0
391,3.344649144310097e-07
392,8.998483735922491e-08
393,4.775415618496481e-09
394,4.248099401138461e-07
395,0.0
396,0.0
397,4.66230112294852e-08
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,2.5605611853052324e-08
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.5214877180369513e-07
416,3.096916856293319e-08
417,0.0
418,0.0
419,7.492917575291358e-08
420,6.62910650817139e-08
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,2.200439119803832e-08
427,6.751402992222211e-08
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,4.7611745657150095e-08
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,4.376780537995728e-08
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,5.300646535033593e-07
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,6.430183248085086e-07
469,0.0
470,2.8727498602165724e-07
471,0.0
472,0.0
473,4.541379325928574e-07
474,4.6054080371504824e-07
475,3.536888470989652e-08
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.4448391993937548e-07
506,0.0
507,0.0
508,0.0
509,1.0840881259355228e-06
510,0.0
511,1.26018335322442e-06
512,3.049285055567452e-07
513,2.8838985599577427e-07
514,0.0
515,7.064891178742982e-07
516,5.9363287618907634e-08
517,4.417893819663732e-07
518,6.041674396328744e-07
519,6.759464667993598e-07
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,4.0921502630908435e-08
539,0.0
540,4.5492367917177035e-07
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.1984843695245218e-07
552,3.9617862057639286e-07
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,5.263037223812717e-07
579,0.0
580,4.019090056317509e-07
581,4.546435405927696e-08
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,2.0648280951718334e-07
595,0.0
596,5.570617531702737e-07
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,6.050102996368878e-08
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0856862076025209e-07
661,0.0
662,0.0
663,6.92521879841479e-08
664,0.0
665,2.4877408577594906e-08
666,0.0
667,2.2217777484456747e-07
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.8321014039202055e-08
675,0.0
676,0.0
677,0.0
678,6.929176379344426e-07
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,3.14742010232294e-08
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,3.3480179695288825e-07
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.59285491463379e-08
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0286555607308401e-07
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,9.444212167863952e-08
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,4.230329153642742e-08
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,1.4504561818284856e-07
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
