step,value
0,21.559999465942383
1,45.279998779296875
2,69.5
3,93.51000213623047
4,117.47000122070312
5,141.7899932861328
6,164.85000610351562
7,187.47000122070312
8,210.0800018310547
9,235.67999267578125
10,248.22000122070312
11,244.22999572753906
12,247.52000427246094
13,248.8800048828125
14,243.9199981689453
15,244.0
16,247.35000610351562
17,249.25
18,247.3699951171875
19,245.33999633789062
20,249.02000427246094
21,248.25999450683594
22,250.0
23,247.80999755859375
24,249.49000549316406
25,246.47999572753906
26,247.1199951171875
27,245.25999450683594
28,244.47000122070312
29,246.24000549316406
30,240.80999755859375
31,245.7899932861328
32,242.33999633789062
33,247.00999450683594
34,243.5500030517578
35,240.5
36,248.0800018310547
37,249.92999267578125
38,243.75999450683594
39,248.52000427246094
40,249.75
41,244.6999969482422
42,246.80999755859375
43,247.74000549316406
44,248.1300048828125
45,239.19000244140625
46,250.0
47,249.52999877929688
48,247.86000061035156
49,246.97999572753906
50,249.2100067138672
51,245.9600067138672
52,249.0500030517578
53,250.0
54,250.0
55,250.0
56,250.0
57,250.0
58,250.0
59,250.0
60,248.2100067138672
61,249.89999389648438
62,250.0
63,248.02999877929688
64,248.63999938964844
65,247.55999755859375
66,249.33999633789062
67,250.0
68,247.94000244140625
69,250.0
70,247.77000427246094
71,250.0
72,247.7899932861328
73,250.0
74,250.0
75,246.47999572753906
76,247.72999572753906
77,248.10000610351562
78,250.0
79,250.0
80,250.0
81,247.6199951171875
82,248.0800018310547
83,247.75999450683594
84,246.3699951171875
85,248.0
86,247.7899932861328
87,246.11000061035156
88,244.41000366210938
89,246.3300018310547
90,245.8699951171875
91,248.4600067138672
92,250.0
93,250.0
94,247.77999877929688
95,247.75
96,247.75999450683594
97,245.99000549316406
98,250.0
99,247.74000549316406
100,247.72000122070312
101,246.8699951171875
102,248.4600067138672
103,246.02000427246094
104,250.0
105,244.02999877929688
106,249.25999450683594
107,250.0
108,247.7100067138672
109,247.85000610351562
110,247.83999633789062
111,245.2899932861328
112,250.0
113,248.10000610351562
114,246.52999877929688
115,248.97000122070312
116,244.77000427246094
117,245.25999450683594
118,245.58999633789062
119,248.5
120,246.27000427246094
121,245.47000122070312
122,245.63999938964844
123,242.4199981689453
124,248.25
125,250.0
126,245.50999450683594
127,250.0
128,250.0
129,246.9499969482422
130,250.0
131,250.0
132,249.13999938964844
133,247.75
134,248.02000427246094
135,250.0
136,248.6300048828125
137,250.0
138,250.0
139,250.0
140,247.86000061035156
141,250.0
142,247.74000549316406
143,246.14999389648438
144,250.0
145,247.74000549316406
146,247.72999572753906
147,250.0
148,250.0
149,250.0
150,250.0
151,250.0
152,250.0
153,250.0
154,250.0
155,250.0
156,250.0
157,250.0
158,250.0
159,247.75
160,250.0
161,250.0
162,250.0
163,247.72999572753906
164,250.0
165,250.0
166,247.75999450683594
167,247.8000030517578
168,250.0
169,250.0
170,250.0
171,250.0
172,250.0
173,250.0
174,247.74000549316406
175,250.0
176,250.0
177,250.0
178,250.0
179,245.7100067138672
180,250.0
181,250.0
182,247.75999450683594
183,247.77000427246094
184,250.0
185,250.0
186,250.0
187,250.0
188,250.0
189,250.0
190,250.0
191,250.0
192,250.0
193,247.8800048828125
194,247.72999572753906
195,245.50999450683594
196,247.74000549316406
197,248.88999938964844
198,250.0
199,250.0
200,247.7899932861328
201,245.52999877929688
202,250.0
203,250.0
204,250.0
205,249.72000122070312
206,250.0
207,250.0
208,250.0
209,247.9499969482422
210,250.0
211,249.5500030517578
212,250.0
213,247.74000549316406
214,250.0
215,250.0
216,245.4600067138672
217,250.0
218,247.8000030517578
219,248.1999969482422
220,250.0
221,247.72999572753906
222,250.0
223,250.0
224,250.0
225,250.0
226,248.69000244140625
227,250.0
228,250.0
229,247.72000122070312
230,250.0
231,250.0
232,250.0
233,250.0
234,250.0
235,250.0
236,247.74000549316406
237,250.0
238,250.0
239,250.0
240,250.0
241,250.0
242,250.0
243,250.0
244,250.0
245,250.0
246,250.0
247,250.0
248,250.0
249,250.0
250,250.0
251,250.0
252,250.0
253,250.0
254,250.0
255,250.0
256,250.0
257,250.0
258,250.0
259,250.0
260,250.0
261,250.0
262,250.0
263,250.0
264,250.0
265,250.0
266,250.0
267,247.89999389648438
268,250.0
269,250.0
270,250.0
271,250.0
272,250.0
273,250.0
274,250.0
275,248.38999938964844
276,250.0
277,250.0
278,247.91000366210938
279,250.0
280,250.0
281,250.0
282,250.0
283,250.0
284,250.0
285,250.0
286,250.0
287,250.0
288,250.0
289,250.0
290,250.0
291,250.0
292,250.0
293,250.0
294,250.0
295,250.0
296,250.0
297,250.0
298,250.0
299,250.0
300,250.0
301,250.0
302,250.0
303,250.0
304,250.0
305,250.0
306,250.0
307,250.0
308,250.0
309,250.0
310,250.0
311,250.0
312,250.0
313,250.0
314,250.0
315,250.0
316,250.0
317,250.0
318,250.0
319,250.0
320,250.0
321,250.0
322,250.0
323,250.0
324,250.0
325,250.0
326,250.0
327,250.0
328,250.0
329,250.0
330,250.0
331,250.0
332,250.0
333,250.0
334,250.0
335,250.0
336,250.0
337,250.0
338,250.0
339,250.0
340,250.0
341,250.0
342,250.0
343,250.0
344,250.0
345,250.0
346,250.0
347,250.0
348,250.0
349,250.0
350,250.0
351,250.0
352,250.0
353,250.0
354,247.85000610351562
355,250.0
356,250.0
357,250.0
358,250.0
359,250.0
360,250.0
361,250.0
362,250.0
363,250.0
364,250.0
365,250.0
366,250.0
367,250.0
368,250.0
369,250.0
370,250.0
371,248.1300048828125
372,250.0
373,250.0
374,250.0
375,250.0
376,250.0
377,250.0
378,250.0
379,250.0
380,250.0
381,250.0
382,250.0
383,250.0
384,250.0
385,250.0
386,250.0
387,250.0
388,250.0
389,250.0
390,250.0
391,250.0
392,250.0
393,250.0
394,250.0
395,250.0
396,250.0
397,250.0
398,250.0
399,250.0
400,250.0
401,250.0
402,250.0
403,250.0
404,250.0
405,250.0
406,250.0
407,250.0
408,250.0
409,250.0
410,250.0
411,247.91000366210938
412,250.0
413,250.0
414,250.0
415,249.22999572753906
416,250.0
417,250.0
418,250.0
419,250.0
420,250.0
421,250.0
422,250.0
423,250.0
424,250.0
425,250.0
426,250.0
427,250.0
428,250.0
429,250.0
430,250.0
431,250.0
432,250.0
433,250.0
434,250.0
435,250.0
436,250.0
437,250.0
438,250.0
439,250.0
440,250.0
441,250.0
442,250.0
443,250.0
444,250.0
445,250.0
446,250.0
447,250.0
448,250.0
449,250.0
450,250.0
451,250.0
452,250.0
453,250.0
454,250.0
455,250.0
456,250.0
457,250.0
458,250.0
459,250.0
460,250.0
461,250.0
462,250.0
463,250.0
464,250.0
465,250.0
466,250.0
467,250.0
468,250.0
469,250.0
470,250.0
471,250.0
472,250.0
473,250.0
474,250.0
475,250.0
476,250.0
477,250.0
478,250.0
479,250.0
480,250.0
481,250.0
482,250.0
483,250.0
484,250.0
485,250.0
486,250.0
487,250.0
488,250.0
489,250.0
490,250.0
491,250.0
492,250.0
493,250.0
494,250.0
495,250.0
496,250.0
497,250.0
498,250.0
499,250.0
500,250.0
501,250.0
502,250.0
503,250.0
504,250.0
505,250.0
506,250.0
507,250.0
508,250.0
509,250.0
510,250.0
511,250.0
512,250.0
513,250.0
514,250.0
515,250.0
516,250.0
517,250.0
518,250.0
519,250.0
520,250.0
521,250.0
522,250.0
523,250.0
524,250.0
525,250.0
526,250.0
527,250.0
528,250.0
529,250.0
530,250.0
