step,value
0,0.0011390624567866325
1,0.0017085938015952706
2,0.0038443359080702066
3,0.0038443359080702066
4,0.002562890527769923
5,0.005766503978520632
6,0.005766503978520632
7,0.005766503978520632
8,0.005766503978520632
9,0.005766503978520632
10,0.005766503978520632
11,0.005766503978520632
12,0.005766503978520632
13,0.005766503978520632
14,0.005766503978520632
15,0.005766503978520632
16,0.002562890527769923
17,0.0017085938015952706
18,0.0005062500131316483
19,9.999999747378752e-05
20,9.999999747378752e-06
21,0.00038443360244855285
22,0.0019461950287222862
23,0.0029192925430834293
24,1.4999999621068127e-05
25,0.0019461950287222862
26,0.0002562890585977584
27,0.0019461950287222862
28,2.2500000341096893e-05
29,9.999999747378752e-06
30,1.4999999621068127e-05
31,0.00017085937724914402
32,5.062499985797331e-05
33,0.004378939047455788
34,9.999999747378752e-06
35,0.0065684085711836815
36,0.0002562890585977584
37,0.0012974634300917387
38,0.0008649755618534982
39,0.00011390625149942935
40,9.999999747378752e-06
41,9.999999747378752e-06
42,9.999999747378752e-06
43,9.999999747378752e-06
44,5.062499985797331e-05
45,0.00017085937724914402
46,3.3749998692655936e-05
47,0.0008649755618534982
48,0.0065684085711836815
49,0.0019461950287222862
