step,value
0,1.003723382949829
1,1.0021487474441528
2,1.0031943321228027
3,1.0049669742584229
4,1.004159688949585
5,1.0088261365890503
6,1.0085042715072632
7,1.0069940090179443
8,1.0048960447311401
9,1.0040017366409302
10,1.000573992729187
11,0.9983410835266113
12,0.9960083961486816
13,0.9958948493003845
14,0.9898067712783813
15,0.9867648482322693
16,0.9853727221488953
17,0.9795771241188049
18,0.9797479510307312
19,0.9785127639770508
20,0.975405752658844
21,0.9725140333175659
22,0.9686495661735535
23,0.9666390419006348
24,0.966419517993927
25,0.9654600024223328
26,0.9636203646659851
27,0.9599456787109375
28,0.9576322436332703
29,0.9542752504348755
30,0.9519428014755249
31,0.9516358375549316
32,0.9519878029823303
33,0.9535872936248779
34,0.9599103927612305
35,0.9676828980445862
36,0.9718430042266846
37,0.972970724105835
38,0.9734046459197998
39,0.9739757776260376
40,0.9749165773391724
41,0.9763025641441345
42,0.9799577593803406
43,0.9815850257873535
44,0.9829828143119812
45,0.9848693013191223
46,0.9873676300048828
47,0.9883098602294922
48,0.9888388514518738
49,0.9894176721572876
50,0.9898133277893066
51,0.9921558499336243
52,0.9925767779350281
53,0.9956129193305969
54,0.99908447265625
55,1.0015515089035034
56,1.0006263256072998
57,0.9991264343261719
58,0.9960888028144836
59,0.9896302223205566
60,0.9870145320892334
61,0.9838091731071472
62,0.9831428527832031
63,0.9824908971786499
64,0.9825873970985413
65,0.9833281636238098
66,0.9833247661590576
67,0.9832311272621155
68,0.9844878315925598
69,0.9840419292449951
70,0.9844571352005005
71,0.9852965474128723
72,0.9847185015678406
73,0.9832795858383179
74,0.983377993106842
75,0.983380913734436
76,0.983405351638794
77,0.9829078316688538
78,0.9827913641929626
79,0.9826758503913879
80,0.981590211391449
81,0.9793107509613037
82,0.9771629571914673
83,0.9729865193367004
84,0.9722093343734741
85,0.9732640981674194
86,0.9738593697547913
87,0.9737848043441772
88,0.9721055626869202
89,0.9728628993034363
90,0.9729249477386475
91,0.9733269214630127
92,0.9744259119033813
93,0.9741675853729248
94,0.9752146601676941
95,0.9762008190155029
96,0.9762493371963501
97,0.9769298434257507
98,0.9779059886932373
99,0.9765477180480957
100,0.9766656160354614
101,0.9775190949440002
102,0.9777047634124756
103,0.9779906868934631
104,0.9775359034538269
105,0.9764499068260193
106,0.9766968488693237
107,0.9773789644241333
108,0.9774486422538757
109,0.9769482612609863
110,0.974855363368988
111,0.9742618799209595
112,0.9714513421058655
113,0.9715721011161804
114,0.9717585444450378
115,0.9718021154403687
116,0.9717741012573242
117,0.9720032215118408
118,0.9717531800270081
119,0.9695892333984375
120,0.9681187868118286
121,0.966772198677063
122,0.9640524983406067
123,0.9636354446411133
124,0.9628932476043701
125,0.9608958959579468
126,0.959892749786377
127,0.9603288173675537
128,0.9597249627113342
129,0.9583391547203064
130,0.9576351046562195
131,0.9574506878852844
132,0.9574307203292847
133,0.9570525884628296
134,0.9560518264770508
135,0.9560776948928833
136,0.9558963179588318
137,0.9550867080688477
138,0.9541851282119751
139,0.9537925720214844
140,0.9534339904785156
141,0.9526185989379883
142,0.9531426429748535
143,0.9532676935195923
144,0.9524563550949097
145,0.9525018334388733
146,0.9528712630271912
147,0.953615665435791
148,0.9535987377166748
149,0.9535925984382629
150,0.9534386396408081
151,0.9532372951507568
152,0.9527876973152161
153,0.9506106972694397
154,0.9489378333091736
155,0.9492419958114624
156,0.9486974477767944
157,0.947167158126831
158,0.9480805397033691
159,0.9482762813568115
160,0.9484046697616577
161,0.9484583735466003
162,0.9486095309257507
163,0.9484084844589233
164,0.9488499164581299
165,0.9490892291069031
166,0.9488356709480286
167,0.9481582641601562
168,0.9479566216468811
169,0.9473949670791626
170,0.946584165096283
171,0.9460338354110718
172,0.9474474787712097
173,0.9477058053016663
174,0.9476768970489502
175,0.9467430114746094
176,0.9463232159614563
177,0.946044385433197
178,0.9464700818061829
179,0.9466214776039124
180,0.9467359185218811
181,0.9468585848808289
182,0.9469462037086487
183,0.947102963924408
184,0.9473720788955688
185,0.9477857947349548
186,0.9480816125869751
187,0.9485461115837097
188,0.9485388398170471
189,0.9486192464828491
190,0.9486104249954224
191,0.9484934210777283
192,0.948380172252655
193,0.9481906294822693
194,0.9469190239906311
195,0.9468570947647095
196,0.9473843574523926
197,0.9473831057548523
198,0.9472565650939941
199,0.9457912445068359
200,0.9438076019287109
201,0.9437397718429565
202,0.9436705708503723
203,0.9437772035598755
204,0.9439960718154907
205,0.9441661238670349
206,0.9442874789237976
207,0.9448550343513489
208,0.9452491998672485
209,0.9452885389328003
210,0.9449095129966736
211,0.944847583770752
212,0.944861650466919
213,0.9446356892585754
214,0.9446235299110413
215,0.9437907338142395
216,0.9443063735961914
217,0.9451059699058533
218,0.946341872215271
219,0.9492670893669128
220,0.9500342011451721
221,0.9496608972549438
222,0.9495164155960083
223,0.9496755599975586
224,0.9475813508033752
225,0.9481516480445862
226,0.9492076635360718
227,0.951699435710907
228,0.9500294923782349
229,0.9487805962562561
230,0.9484122395515442
231,0.9485650658607483
232,0.948311984539032
233,0.9496614336967468
234,0.9499713778495789
235,0.9499046802520752
236,0.9499515295028687
237,0.949634313583374
238,0.9492547512054443
239,0.9479026794433594
240,0.9469881057739258
241,0.9467334151268005
242,0.9452751874923706
243,0.9439636468887329
244,0.9441470503807068
245,0.9441134929656982
246,0.9436022639274597
247,0.9424030184745789
248,0.9419177770614624
249,0.9407960772514343
250,0.941176176071167
251,0.941490113735199
252,0.9405529499053955
253,0.939445972442627
254,0.9386371374130249
255,0.9386688470840454
256,0.9368394613265991
257,0.9375705122947693
258,0.9375807642936707
259,0.9367767572402954
260,0.9364226460456848
261,0.9359973669052124
262,0.9341506361961365
263,0.932217001914978
264,0.9319145679473877
265,0.93169105052948
266,0.9322494268417358
267,0.9316105842590332
268,0.9315268993377686
269,0.931493878364563
270,0.931288480758667
271,0.9307914972305298
272,0.930743396282196
273,0.930656909942627
274,0.9306284785270691
275,0.9306274652481079
276,0.9306213855743408
277,0.9305757880210876
278,0.930561363697052
279,0.9297804236412048
280,0.929093599319458
281,0.9291109442710876
282,0.929076075553894
283,0.9288135766983032
284,0.9287639856338501
285,0.9287511110305786
286,0.9284007549285889
287,0.9283578395843506
288,0.9279952645301819
289,0.9272741079330444
290,0.9251731634140015
291,0.92205810546875
292,0.9221357107162476
293,0.9221138954162598
294,0.9221069812774658
295,0.9220995306968689
296,0.922057569026947
297,0.9218248724937439
298,0.9207206964492798
299,0.9198499321937561
300,0.9193801879882812
301,0.9187970161437988
302,0.9183529615402222
303,0.9181684851646423
304,0.9180443286895752
305,0.9177312850952148
306,0.9165760278701782
307,0.9156473278999329
308,0.9155654311180115
309,0.9152968525886536
