step,value
0,71556.0
1,208371.0
2,208825.0
3,209770.0
4,207569.0
5,202254.0
6,202114.0
7,201458.0
8,198465.0
9,200747.0
10,203542.0
11,200743.0
12,201675.0
13,200564.0
14,204002.0
15,208954.0
16,210505.0
17,206364.0
18,208581.0
19,215972.0
20,214601.0
21,214099.0
22,215991.0
23,216424.0
24,215317.0
25,212021.0
26,216050.0
27,215343.0
28,215304.0
29,213670.0
30,215089.0
31,213403.0
32,204422.0
33,209645.0
34,208766.0
35,208461.0
36,209428.0
37,207310.0
38,205556.0
39,205964.0
40,207686.0
41,207976.0
42,209503.0
43,206873.0
44,209799.0
45,211977.0
46,211142.0
47,209486.0
48,210170.0
49,210660.0
50,211421.0
51,206663.0
52,208191.0
53,206852.0
54,209574.0
55,207948.0
56,205384.0
57,203025.0
58,202205.0
59,200683.0
60,202178.0
61,202012.0
62,200643.0
63,202398.0
64,204512.0
65,203954.0
66,203296.0
67,202418.0
68,202874.0
69,201812.0
70,205425.0
71,201430.0
72,202487.0
73,203067.0
74,204899.0
75,203044.0
76,200825.0
77,203096.0
78,205063.0
79,208381.0
80,206829.0
81,203642.0
82,201858.0
83,201851.0
84,198763.0
85,202709.0
86,205264.0
87,206227.0
88,206132.0
89,206557.0
90,212200.0
91,204153.0
92,212327.0
93,215784.0
94,207883.0
95,212249.0
96,211297.0
97,213419.0
98,210154.0
99,210429.0
100,208166.0
101,209332.0
102,216817.0
103,215655.0
104,215517.0
105,215427.0
106,213649.0
107,210845.0
108,211612.0
109,211121.0
110,213173.0
111,209574.0
112,209989.0
113,210754.0
114,209383.0
115,213723.0
116,215054.0
117,215531.0
118,213967.0
119,214550.0
120,209499.0
121,212446.0
122,212124.0
123,211162.0
124,214770.0
125,211075.0
126,211292.0
127,212544.0
128,208354.0
129,210218.0
130,207721.0
131,210527.0
132,208289.0
133,218480.0
134,210231.0
135,215744.0
136,216838.0
137,211894.0
138,212417.0
139,209927.0
140,208064.0
141,204935.0
142,205331.0
143,209102.0
144,207582.0
145,207308.0
146,211761.0
147,213825.0
148,212464.0
149,211818.0
150,207283.0
151,206085.0
152,210307.0
153,214548.0
154,208154.0
155,210146.0
156,209019.0
157,210256.0
158,210335.0
159,209829.0
160,214149.0
161,212299.0
162,212780.0
163,211818.0
164,211592.0
165,211809.0
166,213535.0
167,216047.0
168,213319.0
169,211095.0
170,213923.0
171,213170.0
172,216307.0
173,214837.0
174,213612.0
175,217058.0
176,220582.0
177,213890.0
178,216965.0
179,217408.0
180,215115.0
181,216496.0
182,215356.0
183,212930.0
184,216195.0
185,211229.0
186,216786.0
187,218128.0
188,219239.0
189,220706.0
190,220207.0
191,219930.0
192,218711.0
193,211156.0
194,214786.0
195,219373.0
196,215591.0
197,220481.0
198,218150.0
199,219291.0
200,216698.0
201,215240.0
202,215535.0
203,217749.0
204,215923.0
205,213715.0
206,213634.0
207,214306.0
208,217961.0
209,220719.0
210,220463.0
211,221610.0
212,217127.0
213,219532.0
214,219271.0
215,216319.0
216,218608.0
217,221629.0
218,220164.0
219,215023.0
220,220057.0
221,222525.0
222,221180.0
223,219414.0
224,217370.0
225,218689.0
226,216742.0
227,220342.0
228,219665.0
229,218777.0
230,220511.0
231,220014.0
232,218135.0
233,222653.0
234,218025.0
235,218985.0
236,220995.0
237,219858.0
238,218471.0
239,221503.0
240,221270.0
241,219795.0
242,215592.0
243,220273.0
244,219745.0
245,216978.0
246,217369.0
247,220103.0
248,220109.0
249,222151.0
250,222448.0
251,220756.0
252,222174.0
253,220930.0
254,222658.0
255,216822.0
256,220938.0
257,219879.0
258,218640.0
259,220693.0
260,219249.0
261,219749.0
262,218201.0
263,219388.0
264,219838.0
265,217099.0
266,218787.0
267,216330.0
268,216509.0
269,220331.0
270,223798.0
271,224041.0
272,219639.0
273,219041.0
274,223744.0
275,220633.0
276,220221.0
277,218760.0
278,221266.0
279,219321.0
280,221387.0
281,221604.0
282,221727.0
283,220429.0
284,223708.0
285,219560.0
286,220988.0
287,221749.0
288,222926.0
289,219778.0
290,216639.0
291,222288.0
292,219902.0
293,219644.0
294,221123.0
295,220373.0
296,217288.0
297,220156.0
298,221059.0
299,210967.0
300,220243.0
301,218282.0
302,221021.0
303,221162.0
304,219363.0
305,220429.0
306,218645.0
307,220673.0
308,221450.0
309,221021.0
310,223555.0
311,220602.0
312,218123.0
313,221880.0
314,224316.0
315,219923.0
316,219417.0
317,222910.0
318,220673.0
319,221175.0
320,221198.0
321,223160.0
322,219462.0
323,219246.0
324,223516.0
325,216624.0
326,223359.0
327,222382.0
328,219115.0
329,217909.0
330,217233.0
331,222356.0
332,221009.0
333,221209.0
334,222698.0
335,219342.0
336,218645.0
337,216046.0
338,209482.0
339,220278.0
340,218606.0
341,220289.0
342,213363.0
343,225431.0
344,222326.0
345,220713.0
346,219498.0
347,222155.0
348,221261.0
349,220175.0
350,222191.0
351,222126.0
352,222261.0
353,222627.0
354,220519.0
355,220294.0
356,221709.0
357,222444.0
358,220204.0
359,220887.0
360,222565.0
361,220530.0
362,219280.0
363,221232.0
364,223135.0
365,223553.0
366,222172.0
367,220598.0
368,216442.0
369,222570.0
370,219373.0
371,221601.0
372,221096.0
373,223262.0
374,221835.0
375,220470.0
376,223488.0
377,225007.0
378,221431.0
379,220055.0
380,223981.0
381,223136.0
382,222423.0
383,218470.0
384,220664.0
385,219679.0
386,222416.0
387,219888.0
388,221101.0
389,220645.0
390,222226.0
391,218822.0
392,218166.0
393,224119.0
394,222794.0
395,221742.0
396,223220.0
397,221360.0
398,221946.0
399,220489.0
400,221892.0
401,220234.0
402,222515.0
403,220277.0
404,220347.0
405,219766.0
406,220376.0
407,219820.0
408,221696.0
409,223081.0
410,220271.0
411,219679.0
412,217329.0
413,218289.0
414,221708.0
415,221090.0
416,217539.0
417,220675.0
418,220272.0
419,220465.0
420,221531.0
421,221643.0
422,213472.0
423,212997.0
424,221695.0
425,220675.0
426,218699.0
427,224149.0
428,220973.0
429,222654.0
430,221046.0
431,224400.0
432,219833.0
433,215466.0
434,223023.0
435,221481.0
436,215612.0
437,220575.0
438,221420.0
439,221723.0
440,221060.0
441,221501.0
442,222312.0
443,221699.0
444,215454.0
445,221571.0
446,222844.0
447,222363.0
448,223277.0
449,219472.0
450,220377.0
451,220063.0
452,221085.0
453,218969.0
454,221261.0
455,217659.0
456,216082.0
457,219006.0
458,216686.0
459,221842.0
460,220562.0
461,214908.0
462,217096.0
463,221919.0
464,220462.0
465,216874.0
466,219598.0
467,218465.0
468,219048.0
469,217093.0
470,219934.0
471,215144.0
472,221354.0
473,218494.0
474,221666.0
475,221582.0
476,220197.0
477,218123.0
478,217264.0
479,219646.0
480,221754.0
481,222375.0
482,222423.0
483,220041.0
484,214834.0
485,217874.0
486,213959.0
487,218082.0
488,218142.0
489,220527.0
490,221394.0
491,219487.0
492,223730.0
493,221964.0
494,220127.0
495,222487.0
496,218722.0
497,219109.0
498,217255.0
499,221204.0
500,218867.0
501,220526.0
502,220751.0
503,217744.0
504,222204.0
505,219524.0
506,218002.0
507,221783.0
508,218619.0
509,219606.0
510,215688.0
511,216889.0
512,217047.0
513,215168.0
514,218769.0
515,221862.0
516,214090.0
517,219739.0
518,220704.0
519,217936.0
520,222584.0
521,221059.0
522,222166.0
523,220505.0
524,221339.0
525,223166.0
526,219445.0
527,220937.0
528,222094.0
529,218466.0
530,216194.0
531,220530.0
532,221448.0
533,221597.0
534,212131.0
535,223124.0
536,221875.0
537,223568.0
538,219327.0
539,220436.0
540,225043.0
541,223691.0
542,222016.0
543,221563.0
544,223002.0
545,222723.0
546,222600.0
547,222590.0
548,217779.0
549,220887.0
550,219055.0
551,220338.0
552,222453.0
553,219344.0
554,221043.0
555,217252.0
556,219568.0
557,220269.0
558,221223.0
559,214488.0
560,219583.0
561,219714.0
562,220678.0
563,219107.0
564,221388.0
565,221100.0
566,222578.0
567,219227.0
568,218774.0
569,221022.0
570,222517.0
571,223058.0
572,219906.0
573,222073.0
574,222979.0
575,224602.0
576,219705.0
577,218235.0
578,226522.0
579,225808.0
580,222691.0
581,223412.0
582,221229.0
583,221816.0
584,221902.0
585,224003.0
586,222010.0
587,224771.0
588,217985.0
589,223250.0
590,221823.0
591,223836.0
592,224704.0
593,223157.0
594,222337.0
595,220934.0
596,223595.0
597,223826.0
598,224193.0
599,222732.0
600,223974.0
601,221414.0
602,221404.0
603,222786.0
604,221326.0
605,221624.0
606,222747.0
607,225552.0
608,224878.0
609,223885.0
610,222185.0
611,225232.0
612,225764.0
613,223746.0
614,225572.0
615,224595.0
616,223468.0
617,221470.0
618,224150.0
619,226274.0
620,223824.0
621,221387.0
622,220985.0
623,221089.0
624,222030.0
625,224747.0
626,223743.0
627,222044.0
628,220935.0
629,222685.0
630,223022.0
631,220955.0
632,217979.0
633,223069.0
634,221424.0
635,219370.0
636,221404.0
637,224919.0
638,219474.0
639,224548.0
640,223055.0
641,223166.0
642,222361.0
643,220511.0
644,221871.0
645,220020.0
646,222994.0
647,224742.0
648,225678.0
649,225628.0
650,224095.0
651,224958.0
652,222296.0
653,222765.0
654,222513.0
655,221130.0
656,221848.0
657,220967.0
658,224885.0
659,225959.0
660,226674.0
661,225261.0
662,222527.0
663,220678.0
664,224921.0
665,226259.0
666,222411.0
667,221027.0
668,221379.0
669,226576.0
670,223198.0
671,221434.0
672,222939.0
673,222661.0
674,221926.0
675,223810.0
676,220208.0
677,224465.0
678,223007.0
679,224960.0
680,221855.0
681,224094.0
682,221301.0
683,215668.0
684,218823.0
685,222305.0
686,220304.0
687,219931.0
688,221661.0
689,222630.0
690,222655.0
691,226726.0
692,225780.0
693,219285.0
694,222008.0
695,217866.0
696,221606.0
697,223132.0
698,219966.0
699,219890.0
700,223868.0
701,220877.0
702,221579.0
703,221966.0
704,221132.0
