step,value
0,0.0
1,0.00038051974843256176
2,0.003568195039406419
3,0.010867350734770298
4,0.02321491576731205
5,0.037427399307489395
6,0.05389393866062164
7,0.07058778405189514
8,0.08565725386142731
9,0.10064006596803665
10,0.12090762704610825
11,0.14297984540462494
12,0.1632225513458252
13,0.1778208613395691
14,0.18829642236232758
15,0.19028915464878082
16,0.1847880333662033
17,0.17232687771320343
18,0.15772123634815216
19,0.13963592052459717
20,0.1201053187251091
21,0.10824600607156754
22,0.13217516243457794
23,0.20964603126049042
24,0.3408805727958679
25,0.56843501329422
26,1.0585870742797852
27,1.7723629474639893
28,2.8614747524261475
29,4.776047229766846
30,7.410654067993164
31,10.775213241577148
32,15.111507415771484
33,20.980655670166016
34,27.76757049560547
35,34.47916030883789
36,42.577674865722656
37,51.10713577270508
38,59.710384368896484
39,66.9725112915039
40,73.6747817993164
41,80.31358337402344
42,85.94671630859375
43,91.54933166503906
44,96.27703094482422
45,101.1658706665039
46,106.36302947998047
47,110.34567260742188
48,115.1885757446289
49,119.07969665527344
50,123.48574829101562
51,128.0228729248047
52,132.0359649658203
53,135.81739807128906
54,139.63966369628906
55,142.1132354736328
56,144.5551300048828
57,145.8350830078125
58,146.85171508789062
59,146.98513793945312
60,146.52188110351562
61,144.94207763671875
62,142.61392211914062
63,138.96002197265625
64,134.72779846191406
65,129.19212341308594
66,122.90592193603516
67,114.39886474609375
68,104.48560333251953
69,93.9939956665039
70,83.52780151367188
71,72.57809448242188
72,60.75516891479492
73,50.97550964355469
74,41.139854431152344
75,31.40412139892578
76,23.96135902404785
77,17.16093635559082
78,11.639229774475098
79,7.380873203277588
80,4.554627418518066
81,2.504021406173706
82,1.3236016035079956
83,0.7118849754333496
84,0.46860823035240173
85,0.39993375539779663
86,0.43053263425827026
87,0.5031846165657043
88,0.6298279166221619
89,0.7654758095741272
90,0.8895110487937927
91,0.985415518283844
92,1.0406219959259033
93,1.0905758142471313
94,1.1511770486831665
95,1.1784741878509521
96,1.2206624746322632
97,1.2699599266052246
98,1.3091440200805664
99,1.3853178024291992
100,1.5587537288665771
101,1.650924563407898
102,1.7661871910095215
103,1.892357349395752
104,1.9866008758544922
105,2.021972179412842
106,1.990749478340149
107,1.9258252382278442
108,1.8306549787521362
109,1.6971560716629028
110,1.4823261499404907
111,1.3018282651901245
112,1.1291135549545288
113,1.0041347742080688
114,0.8508859276771545
115,0.7776927947998047
116,0.7243983149528503
117,0.7018783688545227
118,0.6558933258056641
119,0.6337764859199524
120,0.5946404337882996
121,0.5222468972206116
122,0.4871520698070526
123,0.46663588285446167
124,0.42359063029289246
125,0.3966157138347626
126,0.3702283799648285
127,0.35740453004837036
128,0.3683512210845947
129,0.36894121766090393
130,0.3880787193775177
131,0.4174383282661438
132,0.4508427679538727
133,0.4772907793521881
134,0.4960096478462219
135,0.5275120139122009
136,0.5528020858764648
137,0.589981734752655
138,0.608912467956543
139,0.6388704180717468
140,0.6975374221801758
141,0.7523629069328308
142,0.8169869780540466
143,0.8809844851493835
144,1.0019237995147705
145,1.1141003370285034
146,1.2624653577804565
147,1.4032562971115112
148,1.5940277576446533
149,1.7623522281646729
150,1.9498292207717896
151,2.2127349376678467
152,2.4442803859710693
153,2.660200357437134
154,2.9390110969543457
155,3.0562760829925537
156,3.2362759113311768
157,3.2466840744018555
158,3.2743778228759766
159,3.2773921489715576
160,3.251319169998169
161,3.1229212284088135
162,3.013547897338867
163,2.8817083835601807
164,2.8127760887145996
165,2.7409744262695312
166,2.6211483478546143
167,2.555556535720825
168,2.557657241821289
169,2.585822820663452
170,2.6107704639434814
171,2.8125784397125244
172,2.9046971797943115
173,3.133533477783203
174,3.29807448387146
175,3.39339542388916
176,3.562784194946289
177,3.698507785797119
178,3.8698596954345703
179,4.252557277679443
180,4.464500904083252
181,4.640185832977295
182,4.722838878631592
183,4.814527988433838
184,4.8241143226623535
185,4.921658992767334
186,5.017472743988037
187,5.203059673309326
188,5.271124362945557
189,5.327340602874756
190,5.338464736938477
191,5.55108118057251
192,5.674369812011719
193,5.941424369812012
194,6.07017707824707
195,6.312696933746338
196,6.384883403778076
197,6.411731243133545
198,6.587063789367676
199,6.5922746658325195
