step,value
0,0.0
1,0.0
2,3.061780444113538e-05
3,5.597248442512637e-09
4,2.2949566869101545e-07
5,5.0689421410288205e-11
6,3.185733930877177e-06
7,5.464207424665801e-05
8,5.351419645194255e-07
9,2.1711981389671564e-05
10,3.514920172165148e-05
11,0.00011650471424218267
12,7.161247049225494e-05
13,0.0002331291907466948
14,0.00017602706793695688
15,0.0004974516341462731
16,0.0004577485960908234
17,0.0005206940113566816
18,0.0012410474009811878
19,0.0010355981066823006
20,0.0016514318995177746
21,0.0012660938082262874
22,0.0010335010010749102
23,0.002005480695515871
24,0.0022600837983191013
25,0.002068521687760949
26,0.0020421764347702265
27,0.002964689861983061
28,0.002352325711399317
29,0.003468568902462721
30,0.002892657183110714
31,0.0028139175847172737
32,0.0020920387469232082
33,0.0028183399699628353
34,0.0015793944476172328
35,0.0022588863503187895
36,0.001898829243145883
37,0.0011162270093336701
38,0.0007895012386143208
39,0.001231432193890214
40,0.001475728815421462
41,0.0009170255507342517
42,0.001327643869444728
43,0.001181148923933506
44,0.0007053430890664458
45,0.0008756936294957995
46,0.0010495437309145927
47,0.001057640416547656
48,0.0006340742111206055
49,0.0009410083293914795
50,0.0007961577503010631
51,0.0005086190067231655
52,0.000681572244502604
53,0.0004968997091054916
54,0.0008743075886741281
55,0.000819926499389112
56,0.0006123186321929097
57,0.0007376502035185695
58,0.00047543630353175104
59,0.0003887653292622417
60,0.0006732088513672352
61,0.0004699639684986323
62,0.0006002200534567237
63,0.0007042830693535507
64,0.0006059611914679408
65,0.0004930682480335236
66,0.00077370076905936
67,0.0005759862251579762
68,0.0005180078442208469
69,0.000614222080912441
70,0.0005690255202353001
71,0.0005669149104505777
72,0.0006702744285576046
73,0.0009626362007111311
74,0.0010990460868924856
75,0.0008351928554475307
76,0.001366069889627397
77,0.0014913855120539665
78,0.0027015674859285355
79,0.004240335896611214
80,0.007766788359731436
81,0.018922284245491028
82,0.02037794701755047
83,0.027429506182670593
84,0.026868682354688644
85,0.03782676160335541
86,0.04130754619836807
87,0.04683968424797058
88,0.04171027988195419
89,0.03732229769229889
90,0.0478239506483078
91,0.045004721730947495
92,0.04131794720888138
93,0.05348954722285271
94,0.04880582541227341
95,0.045927323400974274
96,0.04768668860197067
97,0.04447546601295471
98,0.051804281771183014
99,0.057079069316387177
100,0.047028303146362305
101,0.05169844627380371
102,0.047277018427848816
103,0.06172740086913109
104,0.048030778765678406
105,0.05193017050623894
106,0.06020047515630722
107,0.05849446356296539
108,0.05643391236662865
109,0.05635957419872284
110,0.06678519397974014
111,0.07066406309604645
112,0.06268506497144699
113,0.07019549608230591
114,0.07668374478816986
115,0.05465587228536606
116,0.07675699889659882
117,0.06807607412338257
118,0.07329591363668442
119,0.06623595952987671
120,0.06212129443883896
121,0.07112520188093185
122,0.08263376355171204
123,0.07764878869056702
124,0.09077145904302597
125,0.08864166587591171
126,0.09206672757863998
127,0.0982244461774826
128,0.11364399641752243
129,0.11441762745380402
130,0.0948011726140976
131,0.09809120744466782
132,0.10324425995349884
133,0.11335568130016327
134,0.11479981988668442
135,0.10216091573238373
136,0.13502943515777588
137,0.12343098968267441
138,0.11492328345775604
139,0.12785014510154724
140,0.13093024492263794
141,0.13626566529273987
142,0.116990827023983
143,0.12640315294265747
144,0.12847743928432465
145,0.11852433532476425
146,0.1315765380859375
147,0.13443335890769958
148,0.16323989629745483
149,0.15458446741104126
150,0.13870444893836975
151,0.13782382011413574
152,0.1579515039920807
153,0.16411150991916656
154,0.17228159308433533
155,0.16175387799739838
156,0.18613380193710327
157,0.1744425892829895
158,0.17168490588665009
159,0.17849944531917572
160,0.1882294863462448
161,0.20439372956752777
162,0.20472268760204315
163,0.1917990893125534
164,0.21445533633232117
165,0.20194277167320251
166,0.2283523976802826
167,0.18234112858772278
168,0.19796910881996155
169,0.2068207859992981
170,0.2133413553237915
171,0.1871652454137802
172,0.21473407745361328
173,0.23663394153118134
174,0.24744346737861633
175,0.24164685606956482
176,0.23949751257896423
177,0.2214876264333725
178,0.26746559143066406
179,0.22708699107170105
180,0.2722284197807312
181,0.250907838344574
182,0.25466516613960266
183,0.25727707147598267
184,0.27344468235969543
185,0.2859588861465454
186,0.2773599326610565
187,0.27082496881484985
188,0.30444711446762085
189,0.28087735176086426
190,0.3014495372772217
191,0.2645392417907715
192,0.27446234226226807
193,0.2774316668510437
194,0.2671821713447571
195,0.2751372456550598
196,0.2575240433216095
197,0.27942705154418945
198,0.2896105647087097
199,0.25214821100234985
200,0.2602441906929016
201,0.2631126642227173
202,0.2933165431022644
203,0.23730924725532532
204,0.27193713188171387
205,0.2960225045681
206,0.26805269718170166
207,0.2542833089828491
208,0.2975393235683441
209,0.2795708477497101
210,0.302206814289093
211,0.30323970317840576
212,0.27930504083633423
213,0.3141968250274658
214,0.30657243728637695
215,0.2824423015117645
216,0.2564705014228821
217,0.28538888692855835
218,0.28356021642684937
219,0.2850981056690216
220,0.28579288721084595
221,0.2935611307621002
222,0.3268715739250183
223,0.28269314765930176
224,0.28424060344696045
225,0.2823285162448883
226,0.3157734274864197
227,0.32698148488998413
228,0.2782987058162689
229,0.3150922358036041
230,0.29863548278808594
231,0.2836543917655945
232,0.29030025005340576
233,0.30291780829429626
234,0.2839050889015198
235,0.3128741681575775
236,0.24974271655082703
237,0.2718827724456787
238,0.23471741378307343
239,0.22797465324401855
240,0.19406867027282715
241,0.21112105250358582
242,0.21321162581443787
243,0.19549381732940674
244,0.20586471259593964
245,0.1712811291217804
246,0.19306176900863647
247,0.18611562252044678
248,0.17350301146507263
249,0.17846767604351044
250,0.16391293704509735
251,0.15633299946784973
252,0.14072304964065552
253,0.12637916207313538
254,0.1496449112892151
255,0.12398572266101837
256,0.10820996016263962
257,0.12683090567588806
258,0.10860415548086166
259,0.1149597093462944
260,0.1137629970908165
261,0.13289675116539001
262,0.1216341108083725
263,0.12350007891654968
264,0.12621119618415833
265,0.11711250245571136
266,0.1332714557647705
267,0.11555423587560654
268,0.1272166222333908
269,0.1102016270160675
270,0.11685672402381897
271,0.14433327317237854
272,0.14337103068828583
273,0.13952140510082245
274,0.1292545199394226
275,0.11333012580871582
276,0.15011835098266602
277,0.16381284594535828
278,0.12383601069450378
279,0.1434793770313263
280,0.12277249991893768
281,0.12502025067806244
282,0.14208269119262695
283,0.11395885050296783
284,0.11309151351451874
285,0.11728377640247345
286,0.09979663789272308
287,0.0918470025062561
288,0.08160342276096344
289,0.08694972097873688
290,0.10343281924724579
291,0.09637908637523651
292,0.09182646870613098
293,0.10657855123281479
294,0.09295149147510529
295,0.0884893462061882
296,0.08879141509532928
297,0.0901719331741333
298,0.09055088460445404
299,0.11470573395490646
300,0.10029759258031845
301,0.10738518089056015
302,0.09630261361598969
303,0.10015131533145905
304,0.10149630159139633
305,0.1286117136478424
306,0.11160899698734283
