step,value
0,1.2180390357971191
1,0.4314875602722168
2,0.40755653381347656
3,0.42253613471984863
4,0.42197513580322266
5,0.42579221725463867
6,0.4377906322479248
7,0.4333527088165283
8,0.4377899169921875
9,0.43476223945617676
10,0.42781686782836914
11,0.4335503578186035
12,0.4320659637451172
13,0.4293365478515625
14,0.42229557037353516
15,0.4192829132080078
16,0.41015195846557617
17,0.41661930084228516
18,0.40999507904052734
19,0.40259480476379395
20,0.399242639541626
21,0.4030954837799072
22,0.4048614501953125
23,0.4022190570831299
24,0.40110325813293457
25,0.3991541862487793
26,0.4004204273223877
27,0.4043111801147461
28,0.40742969512939453
29,0.41572141647338867
30,0.41060471534729004
31,0.4081745147705078
32,0.4187321662902832
33,0.4149482250213623
34,0.41092991828918457
35,0.4151425361633301
36,0.41928577423095703
37,0.4149491786956787
38,0.41901302337646484
39,0.41902685165405273
40,0.41436004638671875
41,0.4162583351135254
42,0.412921667098999
43,0.41004109382629395
44,0.4012911319732666
45,0.40591979026794434
46,0.40477442741394043
47,0.4026916027069092
48,0.4112217426300049
49,0.3992030620574951
50,0.42348432540893555
51,0.42261219024658203
52,0.4194056987762451
53,0.42473459243774414
54,0.4311237335205078
55,0.4364902973175049
56,0.42791247367858887
57,0.43191099166870117
58,0.4326291084289551
59,0.4371829032897949
60,0.425278902053833
61,0.42153358459472656
62,0.4265294075012207
63,0.42890262603759766
64,0.4306516647338867
65,0.43242383003234863
66,0.42151808738708496
67,0.42347097396850586
68,0.42669200897216797
69,0.4255087375640869
70,0.4245758056640625
71,0.4353291988372803
72,0.42093658447265625
73,0.41742873191833496
74,0.4213082790374756
75,0.4216625690460205
76,0.4271540641784668
77,0.42394280433654785
78,0.4277231693267822
79,0.4274768829345703
80,0.43164634704589844
81,0.42914271354675293
82,0.4302332401275635
83,0.42657017707824707
84,0.4206047058105469
85,0.42588329315185547
86,0.4280121326446533
87,0.42258501052856445
88,0.4204564094543457
89,0.4219987392425537
90,0.42241621017456055
91,0.42580676078796387
92,0.4232776165008545
